,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,ALADEL,adelsabaie,https://www.twitter.com/adelsabaie,1840301124290507247,0,0,0,,"2024-09-29 08:02:33","@azizBOMEJDAD الله وحده اعلماهو شهيد أو ليس شهيدقاتل أطفال سوريا بأمرهَصاحب اكبر تجارة وصناعة للكابتاجون والحشيش المخدر","Twitter for Android",https://www.twitter.com/adelsabaie/status/1840301124290507247
2,,"أبوفؤاد عائض القرني",AyedAlqarn63387,https://www.twitter.com/AyedAlqarn63387,1840304815663894533,0,0,0,,"2024-09-29 08:17:13","@azizBOMEJDAD كلب مات إلى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/AyedAlqarn63387/status/1840304815663894533
3,,ربما,najehAl3,https://www.twitter.com/najehAl3,1840305640947782100,0,0,0,,"2024-09-29 08:20:30","@azizBOMEJDAD مع فرعون وزمرته","Twitter for Android",https://www.twitter.com/najehAl3/status/1840305640947782100
4,,"7 أكـتـوبـر",alaaqadah91,https://www.twitter.com/alaaqadah91,1840306246882119775,0,0,0,,"2024-09-29 08:22:55","@azizBOMEJDAD عقبال ما تلحقه ونخلص منكم احفاد نرجس","Twitter for Android",https://www.twitter.com/alaaqadah91/status/1840306246882119775
5,,"Ali alzahrani",aftkrnee,https://www.twitter.com/aftkrnee,1840306613560725793,0,1,0,,"2024-09-29 08:24:22","@azizBOMEJDAD هذا شهيدك عقبال ماتلحقه ياذنب و🐕‍🦺 إيران.","Twitter for Android",https://www.twitter.com/aftkrnee/status/1840306613560725793
6,,"Ali alzahrani",aftkrnee,https://www.twitter.com/aftkrnee,1840306749883957302,0,0,0,,"2024-09-29 08:24:55","@azizBOMEJDAD https://t.co/9DpdPc8D7q","Twitter for Android",https://www.twitter.com/aftkrnee/status/1840306749883957302
7,,"Mustapha Ait idir",MustaphaAitidi1,https://www.twitter.com/MustaphaAitidi1,1840307311203524733,0,0,0,,"2024-09-29 08:27:08","@azizBOMEJDAD من اجل خامنئي مثلا","Twitter for Android",https://www.twitter.com/MustaphaAitidi1/status/1840307311203524733
8,,حوسه,bufaisalnasa,https://www.twitter.com/bufaisalnasa,1840308583667241346,0,0,0,,"2024-09-29 08:32:12","@azizBOMEJDAD https://t.co/HUmxFvywr5","Twitter for iPhone",https://www.twitter.com/bufaisalnasa/status/1840308583667241346
9,,"ابن الجنوب العربي 𝑆𝑂𝑈𝑇𝐻 𝐴𝑅𝐴𝐵𝐼𝐴",Mkr7111,https://www.twitter.com/Mkr7111,1840309317443916249,0,0,0,,"2024-09-29 08:35:07","@azizBOMEJDAD جهنم وباس المصير","Twitter for Android",https://www.twitter.com/Mkr7111/status/1840309317443916249
10,,"إبراهيم العنبري",NbryAbrahym,https://www.twitter.com/NbryAbrahym,1840309584050741525,0,0,0,,"2024-09-29 08:36:10","@AzizQatish @azizBOMEJDAD مروج كبير فرحنا بهلاكه https://t.co/16lSI0AHlC","Twitter for Android",https://www.twitter.com/NbryAbrahym/status/1840309584050741525
11,,ABOKHALED55,ABOKHALED5515,https://www.twitter.com/ABOKHALED5515,1840310626305929320,0,0,0,,"2024-09-29 08:40:19","@azizBOMEJDAD إلى جهنم وبئس المصير","Twitter Web App",https://www.twitter.com/ABOKHALED5515/status/1840310626305929320
12,,هييييما0015,7o0o0beeitti,https://www.twitter.com/7o0o0beeitti,1840313292889186748,0,0,0,,"2024-09-29 08:50:55","@azizBOMEJDAD تترحم على من تآمر على بلدك يامنبطح؟","Twitter for iPhone",https://www.twitter.com/7o0o0beeitti/status/1840313292889186748
13,,"أبو تركي",abdullahayad18,https://www.twitter.com/abdullahayad18,1840313435478708673,0,0,0,,"2024-09-29 08:51:29","@azizBOMEJDAD جهلك تلحقه عما قريب","Twitter for iPhone",https://www.twitter.com/abdullahayad18/status/1840313435478708673
14,,"سعودي وهامتي فواق",hscsbd,https://www.twitter.com/hscsbd,1840314384200921599,0,0,0,,"2024-09-29 08:55:15","@azizBOMEJDAD الله يحشرك معه لينك تحبه قول آمين","Twitter for Android",https://www.twitter.com/hscsbd/status/1840314384200921599
15,,"عبدالله الجنوبي",al_jnobi_,https://www.twitter.com/al_jnobi_,1840315627992416276,1,1,5,,"2024-09-29 09:00:11","@azizBOMEJDAD اصبحت الشهادة حبر على ورق 📑 عند الله يجتمع الخصوم","Twitter for iPhone",https://www.twitter.com/al_jnobi_/status/1840315627992416276
16,,"abdulla almansouri",bu_nay3,https://www.twitter.com/bu_nay3,1840319361044623614,0,0,0,,"2024-09-29 09:15:01","@azizBOMEJDAD خ ا ل ت ك","Twitter for iPhone",https://www.twitter.com/bu_nay3/status/1840319361044623614
17,,Sunday,GCCuser,https://www.twitter.com/GCCuser,1840320900840702404,0,0,0,,"2024-09-29 09:21:08","@azizBOMEJDAD 🫏🫏🤣🤣🤣🫏🫏🫏🫏🤣🤣🤣🤣الشهاده للمؤمنين وليست للمجرمين","Twitter for iPhone",https://www.twitter.com/GCCuser/status/1840320900840702404
18,,"أحمد الفراج algadh7#",algadh744,https://www.twitter.com/algadh744,1840322676524466214,0,0,2,,"2024-09-29 09:28:12","@al_jnobi_ @azizBOMEJDAD قصدك عندما تجتمع الكلاب الله يكرمك","Twitter for iPhone",https://www.twitter.com/algadh744/status/1840322676524466214
19,,"Eng/Bader alazemi",Eng_bader83,https://www.twitter.com/Eng_bader83,1840323121418567948,0,0,0,,"2024-09-29 09:29:58","@azizBOMEJDAD مشكله ٥٠٠١ ديروبالكم هذا فخ","Twitter for iPhone",https://www.twitter.com/Eng_bader83/status/1840323121418567948
20,,"TaRiQ 〽️",tariq67062663,https://www.twitter.com/tariq67062663,1840323557693206588,0,0,0,,"2024-09-29 09:31:42","@azizBOMEJDAD ليس شهيداًلأن أطفال ونساء #سوريا و #العراق  القتلى ع يده خصومه يوم القيامه فطس فطسة الكلب الأجرب","Twitter for iPhone",https://www.twitter.com/tariq67062663/status/1840323557693206588
21,,برشلوني,AhmedAb30641062,https://www.twitter.com/AhmedAb30641062,1840325705688633785,0,0,0,,"2024-09-29 09:40:14","@azizBOMEJDAD من يوم عرفناه خطابات ووعود كاذبه ومستخبي بسرداب وبالاخر ايران اعطت احداثيات لموقعه وخلصوا منه انتهى دوره","Twitter for iPhone",https://www.twitter.com/AhmedAb30641062/status/1840325705688633785
22,,M.F,ALTAMIMI1446,https://www.twitter.com/ALTAMIMI1446,1840326162926461256,0,0,0,,"2024-09-29 09:42:03","@azizBOMEJDAD أهل السنة والجماعة، لا المجوس وأذنابهم...","Twitter for Android",https://www.twitter.com/ALTAMIMI1446/status/1840326162926461256
23,,abdulaziz-alzummam,abdulaziz015,https://www.twitter.com/abdulaziz015,1840328158941204597,0,0,0,,"2024-09-29 09:49:59","@azizBOMEJDAD عاش قاتلاً للفلسطين وعاش قاتلاً للشعب السوري وعاش زارع مُخدرات وصانع الكبتاجون أي شهاده لهذا المُجرم النافق قال الله وَمَنْ يَقْتُلْ مُؤْمِنًا مُتَعَمِّدًا فَجَزَاؤُهُ جَهَنَّمُ خَالِدًا فِيهَا وَغَضِبَ اللَّهُ عَلَيْهِ وَلَعَنَهُ وَأَعَدَّ لَهُ عَذَابًا عَظِيمًا [النساء:93]،","Twitter for iPhone",https://www.twitter.com/abdulaziz015/status/1840328158941204597
24,,"عبدالرزاق العوام🇸🇦",Awwam185Wam,https://www.twitter.com/Awwam185Wam,1840328249131282639,0,0,0,,"2024-09-29 09:50:20","@azizBOMEJDAD بالنسبه للسوريين يعتبرون شهداء ولا مجرمين عشان الشهيد قتلهم ؟بما انك محامي نحتاج توضيح عشان نتعلم الحياة","Twitter for Android",https://www.twitter.com/Awwam185Wam/status/1840328249131282639
25,,عبدالرحمن🇸🇦🇸🇦🇸🇦,mrdh00m,https://www.twitter.com/mrdh00m,1840330606686736505,0,0,0,,"2024-09-29 09:59:42","@azizBOMEJDAD الشهيد من يقتل في الميادين الحرب والدفاع عن دينه الإسلامي الصحيح  غير دين الشيعه هو حرض ودمر بلده واختبأ بين النساء والأطفال كيف يكون شهيد؟ ؟؟؟؟؟؟؟؟؟؟","Twitter for iPhone",https://www.twitter.com/mrdh00m/status/1840330606686736505
26,,"Ömer KARAALİ®️",omerrrkaraali,https://www.twitter.com/omerrrkaraali,1840330961772240901,0,0,0,,"2024-09-29 10:01:07","@azizBOMEJDAD الله يلحقك فيه وتجتمعوا في جهنم","Twitter for iPhone",https://www.twitter.com/omerrrkaraali/status/1840330961772240901
27,,sn1000000,sn1000000,https://www.twitter.com/sn1000000,1840333498361467179,0,0,0,,"2024-09-29 10:11:12","@azizBOMEJDAD انتي مقتنع بهيك كلامفطس فطسه كلب اجرب الله يحشرك معو بجهنم","Twitter for Android",https://www.twitter.com/sn1000000/status/1840333498361467179
28,,sn1000000,sn1000000,https://www.twitter.com/sn1000000,1840333686828413152,0,0,0,,"2024-09-29 10:11:57","@azizBOMEJDAD والأطفال يلي قتلها","Twitter for Android",https://www.twitter.com/sn1000000/status/1840333686828413152
29,,sn1000000,sn1000000,https://www.twitter.com/sn1000000,1840334218632597529,0,0,0,,"2024-09-29 10:14:04","@azizBOMEJDAD وعلى فكرة جعجعه حزب الشيطان خلال السنين الماضيهخلال يومين دمرو قيادتهم جميعا الصف الأول والثاني وحتى البديل","Twitter for Android",https://www.twitter.com/sn1000000/status/1840334218632597529
30,,"Hakeem ALSabbagh",hakeem2325,https://www.twitter.com/hakeem2325,1840337010231292298,0,0,0,,"2024-09-29 10:25:09","@azizBOMEJDAD الذي يطلب الشهادة لا يختبئ في الطابق الثاني عشر تحت الارض","Twitter for Android",https://www.twitter.com/hakeem2325/status/1840337010231292298
31,,"أم عبدالعزيز ♥ 🇸🇦",aljowharah1,https://www.twitter.com/aljowharah1,1840337226502148451,0,0,0,,"2024-09-29 10:26:01","@azizBOMEJDAD الله يحمي الكويت من الاعاجم عبيد الولي السفيه","Twitter Web App",https://www.twitter.com/aljowharah1/status/1840337226502148451
32,,"abo Adel",bassamhammak1,https://www.twitter.com/bassamhammak1,1840337332190294463,0,0,0,,"2024-09-29 10:26:26","@azizBOMEJDAD https://t.co/lYSM0p2JA4","Twitter for Android",https://www.twitter.com/bassamhammak1/status/1840337332190294463
33,,"ابو نواف",naspogczgz,https://www.twitter.com/naspogczgz,1840337444559782162,0,0,0,,"2024-09-29 10:26:53","@azizBOMEJDAD كيف يكون شهيد في رقبته اكثر من مليون قتيل سوري تضحكون على من كل واحد منهم يوم القيامة بيقف امام الله ويطلب حقه من نصر الله","Twitter for iPhone",https://www.twitter.com/naspogczgz/status/1840337444559782162
34,,Albarqi,GhalebAlBarqi,https://www.twitter.com/GhalebAlBarqi,1840337763838689498,0,0,0,,"2024-09-29 10:28:09","@azizBOMEJDAD الى جهنم وبئس المصير","Twitter for iPhone",https://www.twitter.com/GhalebAlBarqi/status/1840337763838689498
35,,"israa David",David5728316,https://www.twitter.com/David5728316,1840338419555168601,0,0,0,,"2024-09-29 10:30:45","@azizBOMEJDAD قل للذي اذاك ان الله لا ينسى ولا تخفي عليه خافيه وتاج راسك امير القلوب https://t.co/HgdW94fdyo","Twitter for iPhone",https://www.twitter.com/David5728316/status/1840338419555168601
36,,مطر,matar_01,https://www.twitter.com/matar_01,1840338445006197170,0,0,0,,"2024-09-29 10:30:51","@azizBOMEJDAD سيد على اشكالك العبد يعيش ويموت وهو مدعوس مثل سيدك ، انتو مجرد اشباح في هذه الدنيا بلا راي ولا قول ولا فعل انتو مجرد تابعين لخرف فارسي حتى ما تفهمو ما يقول ،متا ما اراد بيعكم قبض الثمن .","Twitter for iPhone",https://www.twitter.com/matar_01/status/1840338445006197170
37,,حمود,hmo1sa,https://www.twitter.com/hmo1sa,1840338859411866041,0,0,0,,"2024-09-29 10:32:30","@azizBOMEJDAD كلب 🦮 وفطس 😂😂","Twitter for iPhone",https://www.twitter.com/hmo1sa/status/1840338859411866041
