ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840362945076769181,إسرائيل بالعربية,@IsraelArabic,"لو كنت أعلم...
المثل يقول : العاقل يفهم بالغمزة والجاهل برفسة ..
مصير حسن نصرالله يجب ان يكون عبرة ليعتبر بها كل قائد او زعيم يخطط ويدبر للاعتداء على اسرائيل او على اي دولة اخرى ويتفوه بعنجهية .. https://t.co/mhB1oL5FJD",2024-09-29 15:38:13,https://x.com/IsraelArabic/status/1840362945076769181,246,7,31,352,13,54661,https://pbs.twimg.com/media/GYpITgeWgAAhXdp.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563798,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1840366107862901080,ماجد..🇮🇶🇮🇶,@Iraqi__96,"@IsraelArabic ومثل اخر يقول :اذا كان بيتك من الجام لا ترمي الناس بلحجارة
🫡🇮🇱❤️

والعاقل يفهم 😁😁",2024-09-29 15:50:47,https://x.com/Iraqi__96/status/1840366107862901080,0,0,0,0,0,59,,,ناشط مدني ادافع عن حقوق وطني 🇮🇶🇮🇶,true,2020-03-16 16:44:48,,1812,1469,7433,385,https://pbs.twimg.com/profile_banners/1239540500056727553/1730201314,https://x.com/Iraqi__96,https://pbs.twimg.com/profile_images/1836356954211368960/3mRIFZNg_normal.jpg,9774,false,true
1840575868621721980,Gheyath,@Gheyath18,"@IsraelArabic انتم الصهاينه ينطبق عليكم المثل العراقي ..( هم نزل وهم يدبج ) ..

انتم كيان محتل حسب قوانين  الامم المتحدة ، وبنفس قوانيين الامم المتحدة يجب مقاومتكم ولن تكون عليه اي مسؤولية …

فكيف واذا كنتم قتله ومجرمون ومحتلين …

على العالم جميعا يتكاتف القضاء عليكم ! https://t.co/B6g5wwmMSP",2024-09-30 05:44:17,https://x.com/Gheyath18/status/1840575868621721980,0,0,0,1,0,124,https://pbs.twimg.com/amplify_video_thumb/1840575805447110656/img/sXZyP8hdezyTf_FA.jpg,https://video.twimg.com/amplify_video/1840575805447110656/vid/avc1/576x1024/i9ASp4SwurAOPqnA.mp4?tag=16,( ليس عليك ان تكون شيعيًا حتى تنصر المقاومة ، عليك ان تكون إنسانًا ذو كرامة ),false,2019-10-20 02:54:22,بابل بصف حمورابي,621,385,18062,1484,,https://x.com/Gheyath18,https://pbs.twimg.com/profile_images/1821672713251123201/ddIN2slp_normal.jpg,4150,false,true
1840429020657209544,محمد الجندل,@aljandalaw,"@IsraelArabic نصر الله لم يخطط في حياته للإعتداء على إسرائيل إنما على دجاجها وبقرها..
ولكن لأن الخيانة والغدر في دماء اليهود فغدروا به لإنتهاء صلاحيته لهم..
كل قائد عربي وزعيم شريف وشعوب مسلمة تنتظر اليوم الذي يتحقق فيه ما وعد الله ووعده لا يخلف..
مصير الخونة التابعين للصهاينة هو الموت دائما.",2024-09-29 20:00:46,https://x.com/aljandalaw/status/1840429020657209544,1,0,0,1,0,330,,,محامي ومستشار,false,2011-09-04 13:19:02,youtube.com@aljandalaw,607141,568,3908,960,https://pbs.twimg.com/profile_banners/367630754/1598692526,https://x.com/aljandalaw,https://pbs.twimg.com/profile_images/1088545101910081538/q4pq-xd-_normal.jpg,10670,false,true
1840427626298577369,Mehmet Zeki İnan,@mzekiinan,@IsraelArabic Allah büyüktür.  Bir gün elbette…..,2024-09-29 19:55:14,https://x.com/mzekiinan/status/1840427626298577369,0,0,0,0,0,480,,,#StrikeForGaza Dec 11,false,2016-02-29 13:36:50,"İstanbul, Türkiye",7042,6280,16509,3408,https://pbs.twimg.com/profile_banners/704246440420311040/1729976303,https://x.com/mzekiinan,https://pbs.twimg.com/profile_images/1840009548112785408/_V1V_TIj_normal.jpg,19579,false,true
1840365639036207308,✏️🛠 ( بوعبدالله فيصل Bahro ) ضد التطبيع,@TishallaaFaisal,@IsraelArabic انزين ياحمار ومجرم ماذنب ٣٠٠ من الأطفال والنساء وكبار السن … جريمه حرب اسألك ياحمار ماذا بعد القصف الجوي  فعزّه دمرت وقتل هنيه … سنه كامله ولا يستطيع نتنيايهو وحكومته يتمشون بغزة,2024-09-29 15:48:55,https://x.com/TishallaaFaisal/status/1840365639036207308,0,0,0,2,0,680,,,الوطن اعني بلادي منها شربي منها زادي🇰🇼🙆‍♂️. user3781380092205حسابي بTik tok. انشالله تتفاعلون معاي,false,2015-05-17 18:32:41,القرين ملحمه الابطال 🇰🇼🙆‍♂️,6792,5522,1458,35505,https://pbs.twimg.com/profile_banners/3208123476/1670309627,https://x.com/TishallaaFaisal,https://pbs.twimg.com/profile_images/1713114179257643008/fPLZxkrn_normal.jpg,383156,false,true
1840476138067677257,Firat,@Firat30081375,@IsraelArabic 🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙🇮🇱💙,2024-09-29 23:08:00,https://x.com/Firat30081375/status/1840476138067677257,1,0,0,0,0,352,,,"#Turizm, #insaat, #Emlak.",true,2019-07-08 13:57:32,"Kristiansand, Norway",945,3554,10992,82,https://pbs.twimg.com/profile_banners/1148161687238959104/1727950654,https://x.com/Firat30081375,https://pbs.twimg.com/profile_images/1819100128554221568/zYjKeuuE_normal.jpg,3078,false,true
1840436531581898854,Cairo - كايرو 🇦🇹🏹 Fatma,@cairo96500025,@IsraelArabic الله اكبر,2024-09-29 20:30:37,https://x.com/cairo96500025/status/1840436531581898854,0,0,0,1,0,430,,,"بشجع #الزمالك_اكبر_قلعة_رياضية_في_مصر
 بحب الكورة و الرياضة عموما. مامي و اسمي فاطمة.",false,2020-04-11 23:57:59,"Cairo, Egypt",31913,10922,165517,3798,https://pbs.twimg.com/profile_banners/1249056544190332931/1721232655,https://x.com/cairo96500025,https://pbs.twimg.com/profile_images/1731391874953285633/9xkT6kEF_normal.jpg,84918,false,true
1840372547843481870,BOOOM MANN,@KaissMohamed2,"@IsraelArabic الضربه موجعه فعلا
آن الأوان لللبنايين يبنوا بلدهم ويعودوا لعهدهم الذهبي قبل حزباله....وبيكفي حروب ودم",2024-09-29 16:16:22,https://x.com/KaissMohamed2/status/1840372547843481870,0,0,1,1,0,121,,,,false,2020-08-21 05:59:51,Bagdad.Irak,70,144,1931,2255,https://pbs.twimg.com/profile_banners/1296620381781069827/1695720019,https://x.com/KaissMohamed2,https://pbs.twimg.com/profile_images/1842283323936194560/N2YsRr_d_normal.jpg,4187,false,false
1840493554843660387,عباس حميدالدين,@abbashamid201,@IsraelArabic الحرب سجال وان كان ذلك قد آلمنا واوجعنا فلن تفرحوا كثير وسيكون بكاءكم وعويلكم وصراخكم لانهاية له,2024-09-30 00:17:12,https://x.com/abbashamid201/status/1840493554843660387,0,0,1,1,0,52,,,"‏‏من احب الحياة عاش ذليلا
اليمن اغلا واعز واشرف واكرم من ان يدنسها محتل اوغاز اثيم 
اليمن مقبرة الغزاة",true,2014-10-07 16:43:19,Yemen,4261,5112,38973,6401,https://pbs.twimg.com/profile_banners/2843564076/1541526184,https://x.com/abbashamid201,https://pbs.twimg.com/profile_images/525380656373575680/3jei42AG_normal.jpeg,17291,false,false
