,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"mahdi Saoud",saoudmahdi9,https://www.twitter.com/saoudmahdi9,1840150302822945096,0,0,0,,"2024-09-28 22:03:15","@samarabukhalil رحمة الله عليك ياسيد ياقلبنا ياذكراتنا ياهادينا","Twitter for Android",https://www.twitter.com/saoudmahdi9/status/1840150302822945096
2,,"Wafa Zaidan",wafazaidan777,https://www.twitter.com/wafazaidan777,1840150508507672677,0,0,0,,"2024-09-28 22:04:04","@hfk01 @samarabukhalil خلينا نشوف مراجلك،،، عقبال عندك","Twitter for iPad",https://www.twitter.com/wafazaidan777/status/1840150508507672677
3,,"Alaa Aldeen",AlaaAld79651399,https://www.twitter.com/AlaaAld79651399,1840151308466045078,0,0,1,,"2024-09-28 22:07:14","@samarabukhalil سماحة السيئ سقر بانتظارك","Twitter for Android",https://www.twitter.com/AlaaAld79651399/status/1840151308466045078
4,,"Wafa Zaidan",wafazaidan777,https://www.twitter.com/wafazaidan777,1840151343438115029,0,0,0,,"2024-09-28 22:07:23","@ahmed62382030 @samarabukhalil جهنم وبئس المصير هيدا مصيرك بإذن الله،، أما سماحته فمصيره جنان الخلد والرحمة الواسعة","Twitter for iPad",https://www.twitter.com/wafazaidan777/status/1840151343438115029
5,,"Alaa karam",AlaaKarmash,https://www.twitter.com/AlaaKarmash,1840151861132918848,0,0,0,,"2024-09-28 22:09:26","@samarabukhalil لجهنم ان شاء الله","Twitter for Android",https://www.twitter.com/AlaaKarmash/status/1840151861132918848
6,,"Aosak 2010w",2010w86123,https://www.twitter.com/2010w86123,1840152288440074308,0,0,0,,"2024-09-28 22:11:08","@samarabukhalil بحفض طيزي","Twitter for Android",https://www.twitter.com/2010w86123/status/1840152288440074308
7,,"مجرد رأي",AihmadAleu4295,https://www.twitter.com/AihmadAleu4295,1840153241113256325,0,0,0,,"2024-09-28 22:14:55","@samarabukhalil ان شاء الله تلحقي به في جهنم عاجل غير أجل","Twitter for iPhone",https://www.twitter.com/AihmadAleu4295/status/1840153241113256325
8,,Sueien,Sueien12,https://www.twitter.com/Sueien12,1840155168014209378,0,0,0,,"2024-09-28 22:22:35","@samarabukhalil الجرذي قتل فالمجاري 😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/Sueien12/status/1840155168014209378
9,,💙خالد💙🇸🇦,fggffhgfffgggfr,https://www.twitter.com/fggffhgfffgggfr,1840155462454653346,0,0,0,,"2024-09-28 22:23:45","@samarabukhalil هههههههههههه شهيد اجل","Twitter for iPhone",https://www.twitter.com/fggffhgfffgggfr/status/1840155462454653346
10,,"Omar Makntoosh",MakntooshOmar,https://www.twitter.com/MakntooshOmar,1840158920792322462,0,0,0,,"2024-09-28 22:37:29","@samarabukhalil طييييييط","Twitter for iPhone",https://www.twitter.com/MakntooshOmar/status/1840158920792322462
11,,"حسين آل قُحَل",gohal_hussin,https://www.twitter.com/gohal_hussin,1840159621240987803,0,0,1,,"2024-09-28 22:40:16","@samarabukhalil هذا قولي قبل اسمه وطاءة وليست سماحة 😂😂😂 الله لا يرحمه ك،،،لب ايران وفي الاخير باعوه بيعة الكلا،،،ب","Twitter for iPhone",https://www.twitter.com/gohal_hussin/status/1840159621240987803
