,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,ruh,HorRuhollah,https://www.twitter.com/HorRuhollah,1840929257653928358,0,0,0,,"2024-10-01 01:38:32","@JZarif https://t.co/YFhzYEhqb5وقتی می گوییم جنابعالی جاسوس موساد هستی همینه رفتی سازمان ملل صحبت از تله جنگ و صلح جهانی و نیازی ب اسلحه نداریم غلط کردی برو تو خونت بشین .حرف مفت هم نزن . تو جنگ را از لبنان ب مرز ایران کشاندی.مردم ایران ، باید خودشون را برای جنگ آماده کنند","Twitter for Android",https://www.twitter.com/HorRuhollah/status/1840929257653928358
2,,"شیطان رحیم",imsheytanrahim,https://www.twitter.com/imsheytanrahim,1840938754829124019,0,0,0,,"2024-10-01 02:16:16","@JZarif کیر تو شرفت کون گلابی کی برسه همین جمهوری اسلامی چوب بکنه تو کونت ، تا بعد نوبت ماها هم بشه !#محاکمه_ظریف","Twitter for Android",https://www.twitter.com/imsheytanrahim/status/1840938754829124019
3,,سوره1400,nia1400,https://www.twitter.com/nia1400,1840950134508486777,0,0,15,,"2024-10-01 03:01:29","@JZarif سر شما سلامت آقای ظریف❤️❤️ کور بشه چشم خائنان و کوردلان","Twitter for Android",https://www.twitter.com/nia1400/status/1840950134508486777
4,,سوره1400,nia1400,https://www.twitter.com/nia1400,1840950319473127888,0,0,1,,"2024-10-01 03:02:14","@_PouriaFatemi @JZarif شماها هیچ مدرکی ندارید جز موهومات ذهنی خودتون علیه آقای ظریف","Twitter for Android",https://www.twitter.com/nia1400/status/1840950319473127888
5,,سوره1400,nia1400,https://www.twitter.com/nia1400,1840950389408964837,0,0,0,,"2024-10-01 03:02:30","@chartmaster1991 چخه موصافی 🦴","Twitter for Android",https://www.twitter.com/nia1400/status/1840950389408964837
6,,سوره1400,nia1400,https://www.twitter.com/nia1400,1840950567578783772,0,0,2,,"2024-10-01 03:03:13","@AliRezTaleghani @JZarif مطالبه تل‌آویو و حامیانش در ایران","Twitter for Android",https://www.twitter.com/nia1400/status/1840950567578783772
7,,Roohollah,Rooholl67491532,https://www.twitter.com/Rooholl67491532,1840970636820156922,0,0,0,,"2024-10-01 04:22:58","@JZarif لعنت بر دین و آیینتان، الان وقت جهاده بزدلان ترسو. سید حسن فرمانده ما بود و برای ما میجنگید. لبنان خاک ماست... لعنت بر مزدور و منافق","Twitter for Android",https://www.twitter.com/Rooholl67491532/status/1840970636820156922
8,,Marjan.nik,Marjannik21,https://www.twitter.com/Marjannik21,1840971370160615488,0,0,0,,"2024-10-01 04:25:52","@JZarif جاسوس اسراییل و آمریکا قاتل  کفتار","Twitter for iPhone",https://www.twitter.com/Marjannik21/status/1840971370160615488
9,,maryam,262_sadeghi,https://www.twitter.com/262_sadeghi,1840974110135877637,0,0,0,,"2024-10-01 04:36:46","@JZarif با سیاست های غلط سید عزیز ما رو کشتید و الان اشک تمساح میریزید...","Twitter for Android",https://www.twitter.com/262_sadeghi/status/1840974110135877637
10,,"حاجی مورگان",hajimorgan2024,https://www.twitter.com/hajimorgan2024,1840981551154098635,1,0,0,,"2024-10-01 05:06:20","@JZarif نمیدونم کِی قراره تو عبرت بگیری یا از رو بری یا کلا سیاست رو بزاری کنار؟تو کِی تموم میشی یه نفس راحت بکشیم؟کدوم احمقی گفته تو سیاست حالیته؟لعنت خداوند بر اونایی که تو رو آوردن سر کار.نفرین یه ملت پشت سرته.حداقل مرد باش و از یه ملت عذرخواهی کن","Twitter for Android",https://www.twitter.com/hajimorgan2024/status/1840981551154098635
11,,.,BahmanVs,https://www.twitter.com/BahmanVs,1840987120887828784,0,0,0,,"2024-10-01 05:28:28","@JZarif ظریف قبل از مذاکرات بعدی:دوستان من برم فریب بخورم بیام بزرگواران من برم سرمو شیره بمالم بیام بندازم گردن رهبری ای تف تو عقل نداشته و وجود خائنت","Twitter Web App",https://www.twitter.com/BahmanVs/status/1840987120887828784
12,,Explodedpagers,explodedpagers,https://www.twitter.com/explodedpagers,1840994168727802153,0,0,0,,"2024-10-01 05:56:28","@JZarif خدا لعنت ت بر تو خا ئن .ما در لبنان خیلی متنفریم از شماا.اگر فکر میکنید اینطوری امیرکا از شما راضی هستی میگم نه شما خیلی اشتباه کردی .شما برای أميركا و اسرائیل یک سگ جعلی .انت خنت لبنان .امت خنت السيد. انتم خائنون","Twitter Web App",https://www.twitter.com/explodedpagers/status/1840994168727802153
13,,Explodedpagers,explodedpagers,https://www.twitter.com/explodedpagers,1840994905931346208,0,0,0,,"2024-10-01 05:59:24","@AliRezTaleghani @JZarif ما در لبنان خيلى متنفریم از إيران شما .چرا خائن هستید؟؟ اگر فکر می‌کنید أميركا و اسرائیل اینطوری از شما راضی هستن. من بشما میگم اشتباه کردید. شما الان برای أميركا مثل یک سگ","Twitter Web App",https://www.twitter.com/explodedpagers/status/1840994905931346208
14,,Explodedpagers,explodedpagers,https://www.twitter.com/explodedpagers,1840995992969035783,0,0,0,,"2024-10-01 06:03:43","@relativ19934694 @JZarif How stupid you are and silly you are to think that USA will consider you as human if you humiliated our great Leader Sayed Nasrallah. For israhell and USA you will always be their loyal dogs","Twitter Web App",https://www.twitter.com/explodedpagers/status/1840995992969035783
15,,Explodedpagers,explodedpagers,https://www.twitter.com/explodedpagers,1840996630234874197,0,0,0,,"2024-10-01 06:06:15","@scorpionninja69 @JZarif نه فقط خودشون عشق به غرب داری.همه شما ایرانی عقدة داری و عشق بغرب دارید. ما در لبنان متنفریم از شما. واقعا شما یک عالم تر سو منا فق دروغ گو خا ئن خا ئن خا ئن هستید","Twitter Web App",https://www.twitter.com/explodedpagers/status/1840996630234874197
16,,"رَهرُوِ الله",rahroveallah,https://www.twitter.com/rahroveallah,1840996899685298211,0,0,0,,"2024-10-01 06:07:19","@JZarif #ظریف میبینی که بخاطر فریب های دائمی تو،اعتمادکردنهای چندباره و بی‌نتیجه تو به قبله ی آمال و آرزوهات آمریکا،نتانیاهو که تا دیروز اسم امام خامنه ای رو میاورد به خودش میلرزید ، الان نشسته برای ما نطق میکنه.ننگ بر تو https://t.co/mm4MCJmsnq","Twitter for Android",https://www.twitter.com/rahroveallah/status/1840996899685298211
17,,"bad boy🇮🇷🇵🇸",Arman794664,https://www.twitter.com/Arman794664,1841013246003650823,0,0,0,,"2024-10-01 07:12:16","@JZarif برظریف لعنت","Twitter for Android",https://www.twitter.com/Arman794664/status/1841013246003650823
18,,"Farhad Rafiei Roknabadi",FarhadFar5,https://www.twitter.com/FarhadFar5,1841014062949286357,0,0,0,,"2024-10-01 07:15:31","@JZarif بد جوری به کص کشی افتادی","Twitter for Android",https://www.twitter.com/FarhadFar5/status/1841014062949286357
19,,"Sima Nasrollahi",nasr_sima,https://www.twitter.com/nasr_sima,1841015598731403457,0,0,0,,"2024-10-01 07:21:37","@JZarif آقای ظریف چرا کسی برای ترور ((شهادت ))شما تلاشی نمیکنه ؟؟داستان چیه ؟؟؟","Twitter for Android",https://www.twitter.com/nasr_sima/status/1841015598731403457
