,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Abutalal,7311PFNPESV0x98,https://www.twitter.com/7311PFNPESV0x98,1840034116604957065,0,0,0,,"2024-09-28 14:21:34","@roulanasr1 اكيد قدوتك أعطاك ترخيص للمتعه والدعاره","Twitter for Android",https://www.twitter.com/7311PFNPESV0x98/status/1840034116604957065
2,,"لؤي بكور",loiebakkor,https://www.twitter.com/loiebakkor,1840034197290840417,0,0,2,,"2024-09-28 14:21:53","@roulanasr1 حدا يختار قدوته مشاوي https://t.co/RJO9ulXk5E","Twitter for Android",https://www.twitter.com/loiebakkor/status/1840034197290840417
3,,"r3d alshami",raad_alshami,https://www.twitter.com/raad_alshami,1840036824825081977,0,0,0,,"2024-09-28 14:32:19","@roulanasr1 كلب وفطس","Twitter for Android",https://www.twitter.com/raad_alshami/status/1840036824825081977
4,,Malik,malik_sibahi,https://www.twitter.com/malik_sibahi,1840036931733774695,0,0,0,,"2024-09-28 14:32:45","@roulanasr1 فطسس","Twitter for iPhone",https://www.twitter.com/malik_sibahi/status/1840036931733774695
5,,Marcella,01Marcella01,https://www.twitter.com/01Marcella01,1840037704941113498,0,0,0,,"2024-09-28 14:35:49","@roulanasr1 آمين الله يرحمه مش عم سدء","Twitter for iPhone",https://www.twitter.com/01Marcella01/status/1840037704941113498
6,,"lüfe 🫀🚬",lolo1350794,https://www.twitter.com/lolo1350794,1840037993953837319,0,0,0,,"2024-09-28 14:36:58","@yara_lubnan @roulanasr1 🤣🤣🤣","Twitter for Android",https://www.twitter.com/lolo1350794/status/1840037993953837319
7,,"Said Abas",Alnaser_2023,https://www.twitter.com/Alnaser_2023,1840038164531978549,0,0,0,,"2024-09-28 14:37:39","@roulanasr1 نسأل الله أن يجعل مقعدك الى جواره في جهنم لقد نفق كلبكم #الى_جهنم_وبئس_المصير","Twitter Web App",https://www.twitter.com/Alnaser_2023/status/1840038164531978549
8,,"احمد 🌾",ahmed462201,https://www.twitter.com/ahmed462201,1840038711121109088,0,0,0,,"2024-09-28 14:39:49","@roulanasr1 هلا رجع لخر خامنئي حيث خرج منه فسوه قذره","Twitter for iPhone",https://www.twitter.com/ahmed462201/status/1840038711121109088
9,,"حسن زميرة(Parody)",7dqq8,https://www.twitter.com/7dqq8,1840039435544527158,0,0,0,,"2024-09-28 14:42:42","@roulanasr1 عاش خائن ومات ذليل مُهان في المجارير..هكذا نهاية كل من خان دمه وعرقه ..الفطيسة#حسن_نصر_الله😂😂😂😂😂😂😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/7dqq8/status/1840039435544527158
10,,مجننهم,gabnah017,https://www.twitter.com/gabnah017,1840039715568787944,0,0,0,,"2024-09-28 14:43:49","@roulanasr1 خرا عليك وعليه","Twitter for Android",https://www.twitter.com/gabnah017/status/1840039715568787944
