,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"7 OCTOBER khaled",khaled10713659,https://www.twitter.com/khaled10713659,1841461907204567040,0,0,0,,"2024-10-02 12:55:06","@AMoustaqbal @TonyBouloss @saadhariri 🚀🚀🚀🚀صواريخك فعاله اكتر من باليستي الايراني","Twitter for Android",https://www.twitter.com/khaled10713659/status/1841461907204567040
2,,"L F",LouayFaour,https://www.twitter.com/LouayFaour,1841466053844423037,0,0,0,,"2024-10-02 13:11:34","@ghina_jaber01 @TonyBouloss @saadhariri انتوا ايتام بغياب الحريري الفاسد والفاشل وما بينشفق عليكن ابدا.بعدين شو يعني حجمكن الطبيعي؟ اليمين اللبناني؟حطوا مناكفاتكن على جنب، البلد بحرب.","Twitter for iPhone",https://www.twitter.com/LouayFaour/status/1841466053844423037
3,,Ifbbsamer_hammoud,coahsamer32721,https://www.twitter.com/coahsamer32721,1841470909749583923,0,0,0,,"2024-10-02 13:30:52","@Sddddddf4986 @TonyBouloss @saadhariri مش من الثورة من القوات","Twitter for Android",https://www.twitter.com/coahsamer32721/status/1841470909749583923
4,,Wael.Serhan,serhan_wael7,https://www.twitter.com/serhan_wael7,1841473514244554875,0,0,0,,"2024-10-02 13:41:13","@TonyBouloss @saadhariri اللي باع دم اللبنانيين هو اللي باع اللبنانين بكاس معراب وسلم لبنان هدية لحزب الله هو اللي غدر بسعد الحريري ورح يعمل افلام رامبو هو واشرف ريفي واخر الشي طلعو شلمصطية .. سعد كتب  المناسب لرجل دولة بلده تتعرض لحرب همجية وطائفية ومعلمك متل البسين جعجع ما طالع حسو 😁😆","Twitter for iPhone",https://www.twitter.com/serhan_wael7/status/1841473514244554875
5,,"Dalal Hajj",DalalHajj1,https://www.twitter.com/DalalHajj1,1841474540112695457,0,0,0,,"2024-10-02 13:45:17","@TonyBouloss @saadhariri الصادم انل لم تفهم ماذا يقصد . وهوالقائل بعدالة السماء وببشر القاتل بالقتل .الم يذهب د.جعجع إلى سوريا ليعزي الأسد؟ دائما للموت حرمة وهو تصرف حسب دينه واخلاقه. وكذلك شقيقه بهاء . للموت حرمة اما القاضي فهو الله .تذكر ماذا حل بكل قتلة الشهيد","Twitter for Android",https://www.twitter.com/DalalHajj1/status/1841474540112695457
6,,"Queen 👑 tayyar blue 💙",Sddddddf4986,https://www.twitter.com/Sddddddf4986,1841476982002847822,1,0,4,,"2024-10-02 13:55:00","@TonyBouloss @saadhariri خليك بجعجوعه بس لذكرك قلتو كلون يعني كلون بس وقتها استقال دوله الرئيس وغير هيك غدرتو فيه يا يهودي  اختفيتو فيلا يا بيبي يا طوني يا روح الماما روح طب ونام وسدو لنيعك كول خرا ناطرتك سيترديدا بمعراب لتعلمك كيف تحلو عن صرمايه دوله الرئيس","Twitter for Android",https://www.twitter.com/Sddddddf4986/status/1841476982002847822
7,,بروفيسور,professeur_01,https://www.twitter.com/professeur_01,1841477615984496836,0,0,0,,"2024-10-02 13:57:31","@saadhariri ربما اتفهم المنطلق الذي انطلقت منه و الهدف الذي ترمي اليه لكن لغة الخطاب غير دقيقة و لم تكن احترافية بالنظر لما كان و لما يتم حاليا ، لم تراعي في كلماتك الماضي و المواقف الحالية ، كان بامكانك ان تعبر او من يكتب لك تعبيرا اكثر توازنا  ، الخطاب به مبالغات و عدم استحضار لجمهورك.","Twitter for Android",https://www.twitter.com/professeur_01/status/1841477615984496836
8,,"abu ghanem",ghk90786004,https://www.twitter.com/ghk90786004,1841485766423199920,0,0,0,,"2024-10-02 14:29:54","@TonyBouloss @saadhariri جعجعه لوحد من جمهور يعيش على الغدر والكذب والدم","Twitter for iPhone",https://www.twitter.com/ghk90786004/status/1841485766423199920
9,,"Gaya 🛸",whoisgayaa,https://www.twitter.com/whoisgayaa,1841490970547793987,0,0,1,,"2024-10-02 14:50:35","@mimoyaamimo @saadhariri صحيح القهر كبير كتير 💔","Twitter for Android",https://www.twitter.com/whoisgayaa/status/1841490970547793987
10,,"Ghinwa Abou_Daher",nanoooo87,https://www.twitter.com/nanoooo87,1841501286484603028,0,0,0,,"2024-10-02 15:31:34","@TonyBouloss @saadhariri توني تسلملي بدنا نروء يا تانت عم تزايد بالمحل الغلط الرضوخ خلق عندكن ما السيد شو بيشبه الحكيم لو كنت نسيت افكرك انا برأيي تاخد سكرين شوت للتغريدة و تبعتها تقرير او ليك عملها مشاركة بل dm اسرع نحنا ما منطلب من حدا فحص وطنية و لا نحنا بحاجة للتقييم يلا أرش .","Twitter for Android",https://www.twitter.com/nanoooo87/status/1841501286484603028
