ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839943648428908576,إسرائيل بالعربية,@IsraelArabic,جيش الدفاع قضى على المدعو حسن نصرالله زعيم تنظيم حزب الله الأرهابي‼️ https://t.co/ZfHUha2ATx,2024-09-28 11:52:04,https://x.com/IsraelArabic/status/1839943648428908576,188,12,83,1035,29,171097,https://pbs.twimg.com/media/GYjK-UNXoAAomjT.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563792,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1839945500226986340,A.B Maiga,@ABMaiga4,"@IsraelArabic خلاص
انتهت اللعبة
 المتغطي بايران عريان
المدعوم ايرانيا لا قيمة له
علي جميع دول وشعوب المنطقة يا تكون معتمد علي نفسك يا تكون مدعوم اسرائيليا. لقد انتصر نتياهو علي خميني 🇮🇱✌️ https://t.co/3J6KU7NTv3",2024-09-28 11:59:26,https://x.com/ABMaiga4/status/1839945500226986340,1,0,0,1,0,1895,https://pbs.twimg.com/media/GYjMrfsXEAAqtEG.jpg,,"الحياة مغامرة جريئة او لا شئ
 هيلين كيلير",false,2019-10-19 15:51:30,,2143,1957,90128,27672,https://pbs.twimg.com/profile_banners/1185531305620115456/1644923333,https://x.com/ABMaiga4,https://pbs.twimg.com/profile_images/1654388131162931202/GnauFwzd_normal.jpg,73769,false,true
1839945052157575378,الحقوقي آمر الشمري,@lraqi__79,@IsraelArabic https://t.co/AizXmnzuvD,2024-09-28 11:57:39,https://x.com/lraqi__79/status/1839945052157575378,0,0,0,0,0,20,,,حقوقي و محام وخبير قضائي، سياسي وناشط في مجال العدالة الاجتماعية وحقوق الانسان عامة والطفل والمرأة ، داعم للسلام ، شاركت في مؤتمرات وطنية ودولية.,false,2023-01-22 22:01:24,العراق,802,533,7057,554,https://pbs.twimg.com/profile_banners/1617228384987144194/1719670745,https://x.com/lraqi__79,https://pbs.twimg.com/profile_images/1833423565590310912/TOJS_dsV_normal.jpg,54792,false,true
1840010803900039453,Liza Rosen,@LizaRosen0000,"@IsraelArabic @Ostrov_A Hezbollah = Hamas = Iran’s rulers = Terrorists!
The legacy media is lying to you about the reality in the Middle East. Please follow @Jonathan_Elk and me if you want to better understand the situation here

https://t.co/btnfjn40o4",2024-09-28 16:18:56,https://x.com/LizaRosen0000/status/1840010803900039453,0,0,0,2,0,848,,,"An Israeli who lives in Israel and is not afraid to defend my country.
Follow me if you support Israel! 🇺🇸🇮🇱🇬🇧🇨🇦🇦🇺🇳🇱🇮🇳✡️✝️🔯",true,2019-05-17 11:27:25,,88918,47997,94550,3708,,https://x.com/LizaRosen0000,https://pbs.twimg.com/profile_images/1136566995745419265/b7dznoAz_normal.png,61884,false,true
1839945794104733837,Dr.Salem Alketbi د.سالم الكتبي,@drsalemalketbi,"@IsraelArabic 📌 تؤكد دولة #إسرائيل ✡️🇮🇱من خلال العمل العسكري الضخم والمكلف الذي قامت به إستعادتها لقوة الردع الذي فقدته نتيجة  الأغلال والقيود الدولية التي كبلتها من الرد على مصادر الإرهاب والخطر بشكل يعطي رسالة واضحة أنها دولة تمتلك مخالب وأنياب يجب ان تهاب.
📌 التنظيمات الإرهابية والدول https://t.co/L3oQuOYr1I",2024-09-28 12:00:36,https://x.com/drsalemalketbi/status/1839945794104733837,0,0,0,7,0,53,"https://pbs.twimg.com/amplify_video_thumb/1839945739599790080/img/l_d4eA7X6kLP8SGd.jpg,https://pbs.twimg.com/amplify_video_thumb/1839945739583041536/img/-koLz4uxtue4yU5I.jpg",https://video.twimg.com/amplify_video/1839945739599790080/vid/avc1/720x1280/_7pDZ1TPiif33QKM.mp4?tag=16https://video.twimg.com/amplify_video/1839945739583041536/vid/avc1/1080x1920/HvLfVOOGq_iS2Nsc.mp4?tag=16,مرشح سابق لإنتخابات المجلس الوطني الاتحادي 🇦🇪 محلل سياسي و خبير استراتيجي 📍أبوظبي 🇦🇪,true,2018-07-25 06:03:52,"Abu Dhabi, United Arab Emirates",1289,1289,8103,11739,https://pbs.twimg.com/profile_banners/1021931508058206208/1718892582,https://x.com/drsalemalketbi,https://pbs.twimg.com/profile_images/1783076145128181760/tA169w5k_normal.jpg,44387,false,true
1839945123594940515,Waleed Gadban,@GadbanWaleed,@IsraelArabic اجاك الم-وت يا تارك الصلاة ❗️,2024-09-28 11:57:56,https://x.com/GadbanWaleed/status/1839945123594940515,1,0,0,3,1,2184,,,Political counselor at @IsraelInGeneva 🇺🇳 | Former DCM at @Israelinsenegal 🇮🇱🇸🇳🇬🇲🇨🇻🇬🇳🇬🇼🇹🇩 #Druze #Lawyer ⚖️ 🎗,true,2020-03-09 22:39:53,"Geneva, Switzerland",6701,1053,14542,1542,https://pbs.twimg.com/profile_banners/1237093200487202816/1704579006,https://x.com/GadbanWaleed,https://pbs.twimg.com/profile_images/1720139240707641344/CdhloPiJ_normal.jpg,9160,false,true
1839944809022128206,شاهين الجنيد,@shaheenaljenaid,@IsraelArabic شر وراح,2024-09-28 11:56:41,https://x.com/shaheenaljenaid/status/1839944809022128206,0,0,0,1,0,1466,,,"محب للإيجابية ومهتم في الأعلام الاجتماعي ""أحاول نشر السعاده والبساطة بطريقتي الخاصه ،لا اجيد تبيض الطناجر لذا يكرهني البعض 👌😊🕊",true,2011-02-14 12:54:01,"مملكة البحرين ",1468,130,6810,3324,https://pbs.twimg.com/profile_banners/252015070/1624014802,https://x.com/shaheenaljenaid,https://pbs.twimg.com/profile_images/1739742322034647040/pPcN5c-y_normal.jpg,19437,false,true
1839951486844801158,ڤــهـد 𝕏,@2030ksa2030,"@IsraelArabic 🔴مصدر أمني رفيع المستوى: السيد نصر الله بخير وهو في اجتماع حالياً مع قاسم سليماني.

🤣🤣🤣🤣🤣🤣🤣",2024-09-28 12:23:13,https://x.com/2030ksa2030/status/1839951486844801158,3,0,0,2,0,1756,,,تعامل معي بلطف قد أكون صديقك يوماً ما (يُقال عني ملقوف حاشى وكلا من هذه التهمه ) #السعودية_العظمى 🇸🇦,false,2012-09-26 04:04:56,المزاحمية,1214,2075,21024,4646,https://pbs.twimg.com/profile_banners/846482864/1676893175,https://x.com/2030ksa2030,https://pbs.twimg.com/profile_images/1799867172740616192/OE1DQwEc_normal.jpg,53642,false,true
1839984320737407462,Qutaibah Al-amar,@qutaibah_ayasra,@IsraelArabic ما الدليل؟؟؟,2024-09-28 14:33:41,https://x.com/qutaibah_ayasra/status/1839984320737407462,2,0,0,0,0,1727,,,"The Hashemite University ||👨‍🎓
Chemistry
💛🌻",true,2024-03-04 11:23:29,المملكة الأردنية الهاشمية,2787,2967,18354,327,https://pbs.twimg.com/profile_banners/1764559623401472000/1720465462,https://x.com/qutaibah_ayasra,https://pbs.twimg.com/profile_images/1810389029382144000/75_f3QXp_normal.jpg,50325,false,true
1839945326523781458,Sahir Adraee 🦹🏻‍♂️ ذبابة إلكترونية 🦹🏻‍♂️,@Sahir5bt,@IsraelArabic شكرًا اسرائيل على تنظيف الشرق الاوسط من الارهاب 😍,2024-09-28 11:58:45,https://x.com/Sahir5bt/status/1839945326523781458,0,0,0,15,0,2211,,,هذا الحساب يدعم دولة إسرائيل ولا يعترف بالكيان الفلسطيني. الفلسطينيين = الأردنيين. معاداة الصهيونية = معاداة السامية. غير مرحب بالرأي الآخر.,false,2020-09-24 21:21:51,Mossad,3397,1053,76018,4177,https://pbs.twimg.com/profile_banners/1309188719950417920/1727477840,https://x.com/Sahir5bt,https://pbs.twimg.com/profile_images/1725225067175464960/UizFURdq_normal.jpg,56558,false,true
