,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Saven Staer",SStaer94427,https://www.twitter.com/SStaer94427,1840420219472216482,0,0,0,,"2024-09-29 15:55:48","@AZK_SA لا ذكاء اصطناعي ولا هوا فقط خياااااانه","Twitter for Android",https://www.twitter.com/SStaer94427/status/1840420219472216482
2,,ShAhR,ShAhRAlHk,https://www.twitter.com/ShAhRAlHk,1840420334836629795,0,0,0,,"2024-09-29 15:56:15","@AZK_SA السرد يؤدي الى نتيجة .تسلسل سردك لا جديد فيه .","Twitter Web App",https://www.twitter.com/ShAhRAlHk/status/1840420334836629795
3,,"شيخه العبري🌿",AbraSheka,https://www.twitter.com/AbraSheka,1840422630278439053,0,1,0,,"2024-09-29 16:05:23","@3b_al3mri https://t.co/1JQ5rkC1e1","Twitter for Android",https://www.twitter.com/AbraSheka/status/1840422630278439053
4,,"عبدالرحمن الحربي..",3b_al3mri,https://www.twitter.com/3b_al3mri,1840423158181953796,0,0,0,,"2024-09-29 16:07:28","@AbraSheka يأخذ الشخص من إسمه نصيباًو أخشى أن يكون نصيبك من إسمك عبرانياً خالصاً","Twitter for Android",https://www.twitter.com/3b_al3mri/status/1840423158181953796
5,,jeddah49,jeddah49,https://www.twitter.com/jeddah49,1840425507940122727,0,0,0,,"2024-09-29 16:16:49","@AZK_SA الله اضرب الظالمين بالظالمين و أخرجنا منهم سالمين.","Twitter for Android",https://www.twitter.com/jeddah49/status/1840425507940122727
6,,"Talib Z.B.F",TalibZaki1,https://www.twitter.com/TalibZaki1,1840425744440115609,0,0,1,,"2024-09-29 16:17:45","@halahussie23034 @AZK_SA اثبت لي وللعالم أجمع بأن القوى الكبرى بالعالم لا يبالون بتلك القرارات التي يتخذها مجلس الأمن ولهذا نرى عندا احتلال العراق من قبل امريكا وبريطانيا العراق 2003 وإسقاط النظام كانوا لا يبالون بقرارات مجلس الأمن الذي رفض ذلك التدخل بالإجماع ولهذا لا تستعجبوا من ذلك","Twitter for Android",https://www.twitter.com/TalibZaki1/status/1840425744440115609
7,,"man _ünd",man_vansan,https://www.twitter.com/man_vansan,1840427492437279088,0,0,0,,"2024-09-29 16:24:42","@AZK_SA كله ابن موت  و مين يعيش اكتر من عمره","Twitter for Android",https://www.twitter.com/man_vansan/status/1840427492437279088
8,,"عبدالكريم آل غضبان",abofatema64,https://www.twitter.com/abofatema64,1840437438205862352,0,0,0,,"2024-09-29 17:04:13","@AZK_SA هذه تخريف ..تحليلك ساذج وغير واقعي طائره واحده ؟!!!١٠ صواريخ ×٢٠٠٠ رطل=٢٠٠٠٠التفاصيل غير ذلك.","Twitter for Android",https://www.twitter.com/abofatema64/status/1840437438205862352
9,,"Warum nicht",wi13045,https://www.twitter.com/wi13045,1840438669934813453,0,0,0,,"2024-09-29 17:09:07","@AZK_SA هل قمت بعد الطوابق و نجحت بالوصول للرقم ١٤ اتق الله","Twitter for Android",https://www.twitter.com/wi13045/status/1840438669934813453
10,,"توفير السلام لا يقتضي الإستسلام للطرف الآخر",abdelhamidelem1,https://www.twitter.com/abdelhamidelem1,1840441155621724436,0,0,0,,"2024-09-29 17:18:59","@AZK_SA لا توجد طائرة تحمل 10 قنابل بوزن طن لكل واحدة","Twitter for Android",https://www.twitter.com/abdelhamidelem1/status/1840441155621724436
11,,ⓦⓝⓔⓔⓢ,abdo2020ye,https://www.twitter.com/abdo2020ye,1840442379838398772,0,1,0,,"2024-09-29 17:23:51","@3b_al3mri @AZK_SA باقي حفرتكم باذن الله نشوفها قريب","Twitter for Android",https://www.twitter.com/abdo2020ye/status/1840442379838398772
12,,"عبدالرحمن الحربي..",3b_al3mri,https://www.twitter.com/3b_al3mri,1840442571635486902,0,2,0,,"2024-09-29 17:24:37","@Alsarhiali @AZK_SA ايه أنت الكل شايف حفرتك..الله يدفع البلا","Twitter for Android",https://www.twitter.com/3b_al3mri/status/1840442571635486902
13,,"Great Future",idocare74,https://www.twitter.com/idocare74,1840443189481595370,0,0,0,,"2024-09-29 17:27:04","@AZK_SA تحذير لكل رئيس عربي بأنه يستطيعون استهدافه....لأذا يجب على الجميع الطاعة والاستماع لهم... عسى الله أن يستبدلنا عما قريب بمن يقف في وجه المجرمين هؤلاء... سبق وبعد اجتماع القمة العربية والاسلامية وبيانها خرج وقال لهم النتن اخرسوا... اليوم خرج يهدد بشكل مباشر","Twitter Web App",https://www.twitter.com/idocare74/status/1840443189481595370
14,,"Masoud Abdulsalam",MasoudAbdu32791,https://www.twitter.com/MasoudAbdu32791,1840446657604775972,0,0,0,,"2024-09-29 17:40:51","@AZK_SA انها العماله وااخيانه هي التي قتلته كان اليد الطولا ليران المتحالفه مع الصهاينه وامريكا ضد المسلمين كفي كذبكفي جهل","Twitter for Android",https://www.twitter.com/MasoudAbdu32791/status/1840446657604775972
