ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1851192685882683632,إسرائيل بالعربية,@IsraelArabic,حزب الله يعلن عن تعيين نعيم قاسم امينا عاما جديدا له ..وقد تكون فترة توليه هذا المنصب الاقصر في تاريخ هذه المنظمة الارهابية اذا سار على درب سابقيه حسن نصرالله وهاشم صفي الدين.. لا حل في لبنان الا تفكيك هذه المنظمة كقوة عسكرية https://t.co/KuVcfcySOB,2024-10-29 12:51:44,https://x.com/IsraelArabic/status/1851192685882683632,90,6,29,194,7,33953,https://pbs.twimg.com/media/GbDB69PWIAA432Y.png,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563804,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1851275479795269763,Nick Reid 💎,@NicolasReid,@IsraelArabic 3-2-1...,2024-10-29 18:20:44,https://x.com/NicolasReid/status/1851275479795269763,1,0,0,0,0,299,,,What's wrong with me? I don't care whatsoever to have many followers.,true,2009-06-17 22:52:32,,212,461,4308,63,https://pbs.twimg.com/profile_banners/48058236/1667817744,https://x.com/NicolasReid,https://pbs.twimg.com/profile_images/648150227208273920/UodQOyC-_normal.jpg,6139,false,true
1844974155692900391,Angel Studios,@AngelStudiosInc,"RT @bonhoeffer2024: The horrifying moment arrives as the Nazis officially expunge the Jewish heritage of Christ from the church, thrusting…",2024-10-12 09:01:31,https://x.com/AngelStudiosInc/status/1844974155692900391,0,0,623,0,0,2014972,,,Telling stories that amplify light,false,2021-03-05 04:11:41,,114100,73,1438,385,https://pbs.twimg.com/profile_banners/1367636036801748996/1721940185,https://x.com/AngelStudiosInc,https://pbs.twimg.com/profile_images/1841865333659074563/1_N5XwGb_normal.jpg,1832,false,true
1851221996413034867,Ali Murad,@3lim0rad8,@IsraelArabic كبل إلى الله,2024-10-29 14:48:12,https://x.com/3lim0rad8/status/1851221996413034867,0,0,0,0,0,497,,,ناشط اجتماعي و سياسي .. العراق ديني و معتقدي,false,2023-01-23 09:56:55,,319,205,2510,76,https://pbs.twimg.com/profile_banners/1617408396730269697/1729459133,https://x.com/3lim0rad8,https://pbs.twimg.com/profile_images/1848111618695032832/_tqIu_CB_normal.jpg,2282,false,true
1851220196305813989,Abdallah Eltaweel,@eltawil81,"@IsraelArabic @alk3aam 
عايزين وحده منك زي كل مره تقولهم مش هتقدرو تغتالوه 😂😂😂",2024-10-29 14:41:03,https://x.com/eltawil81/status/1851220196305813989,1,0,0,1,0,526,,,Multi-passionate,false,2022-05-27 09:36:47,"Cairo, Egypt",96,1302,4853,359,https://pbs.twimg.com/profile_banners/1530052769272541184/1698276935,https://x.com/eltawil81,https://pbs.twimg.com/profile_images/1717323418213748736/lfp1_xni_normal.jpg,4915,false,false
1851599382900040029,Eman Shehata,@EmanShehat93046,@IsraelArabic الله اكبر نصركم الله,2024-10-30 15:47:48,https://x.com/EmanShehat93046/status/1851599382900040029,0,0,0,0,0,20,,,,false,2023-11-19 00:45:51,,0,14,69,0,,https://x.com/EmanShehat93046,https://pbs.twimg.com/profile_images/1726366336903741440/xqg3QoCN_normal.jpg,245,false,false
1851257100149596500,Frans,@FransMaassen9,@IsraelArabic There is still plenty of room in @netanyahu trophy room 😉 https://t.co/cn7ghbFjpw,2024-10-29 17:07:42,https://x.com/FransMaassen9/status/1851257100149596500,1,0,0,2,1,311,"https://pbs.twimg.com/media/GbD8hSdWQAAn3PK.jpg,https://pbs.twimg.com/media/GbD8hSeWgAAkr2J.jpg",,"Don't send me a DM, I will block you immediately",false,2012-11-17 00:23:56,Nederland l,967,1862,45485,6536,https://pbs.twimg.com/profile_banners/952398368/1527865122,https://x.com/FransMaassen9,https://pbs.twimg.com/profile_images/1104401718249439232/4Eb8feDS_normal.jpg,55965,false,false
1851232986332532979,Medeniyet,@Zilletmuhalifi,@IsraelArabic Sheikh Ahmed Yassin is the real hero🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸 https://t.co/oqA27QGfao,2024-10-29 15:31:52,https://x.com/Zilletmuhalifi/status/1851232986332532979,0,0,0,0,0,1,https://pbs.twimg.com/ext_tw_video_thumb/1851232799497256960/pu/img/hyQ1BFfe46Rw26XH.jpg,https://video.twimg.com/ext_tw_video/1851232799497256960/pu/vid/avc1/320x240/sG_iWmjc_KLvfyjr.mp4?tag=12,"Palestine,Myanmar,Türkistan, Sudan,Kashmir",false,2010-11-28 14:21:09,"Türkiye ",7,81,14855,2836,https://pbs.twimg.com/profile_banners/220628633/1730906617,https://x.com/Zilletmuhalifi,https://pbs.twimg.com/profile_images/1801659753979920384/agzGVOZz_normal.jpg,7298,false,false
1851195111096365379,مصطفى🇮🇶,@Iraq527,@IsraelArabic راح نسلم الأمر لقيادة قوات الشاحنة https://t.co/6twd4ETxnD,2024-10-29 13:01:22,https://x.com/Iraq527/status/1851195111096365379,1,0,1,9,0,374,https://pbs.twimg.com/media/GbDEI1MXMAANzvo.jpg,,هوَ العراقُ ، فَقُلْ لِلدائراتِ قِفي شاخَ الزَّمانُ جَميعا ًوالعراقُ صَبي ! حساب عادي 🙂,false,2020-03-18 21:25:42,بَلادُ ماْ بَيْنَ النَهْرَينِ,205,324,9713,638,https://pbs.twimg.com/profile_banners/1240336042714071041/1706823839,https://x.com/Iraq527,https://pbs.twimg.com/profile_images/1828578127838085120/Ou_Njq1a_normal.jpg,3857,false,false
1851213527731544257,ashraf,@ashrafham1,@IsraelArabic 😄و من ساعتها و حتى الأن إستهدف و إستباح ما لم يفعله السيد حسن نصر الله 😎 و أدخل مناطق و أعداد من الصهاينة أكثر من قبل، و القادم سيكون أشد وطأة على دماغكم إن شاء الله.,2024-10-29 14:14:33,https://x.com/ashrafham1/status/1851213527731544257,0,0,0,0,0,240,,,"أنا إللي في مسجد السلفيين غريب
ومع الإخوان ماختارونيش بينهم أصل همه إللي بينقوا
أنا إللي باقول للمسيحي السلام عليكم ومايردش عليا
أنا المصري وبأدور على ناس شبهي.",true,2011-05-01 22:34:26,"Cairo, Egypt",567,2229,46855,789,,https://x.com/ashrafham1,https://pbs.twimg.com/profile_images/1298587749201727488/YYi_Dgma_normal.jpg,15364,false,false
1851250456070070273,Foxteen,@MickeyLocawebe,@IsraelArabic https://t.co/r2MxbtBdNA,2024-10-29 16:41:17,https://x.com/MickeyLocawebe/status/1851250456070070273,0,0,0,0,0,2,,,🙂🙂,false,2016-09-06 04:30:56,,13,148,353,3,https://pbs.twimg.com/profile_banners/772947655982977024/1531386303,https://x.com/MickeyLocawebe,https://pbs.twimg.com/profile_images/1017339212197191680/NfeCxnF9_normal.jpg,304,false,false
1851549014744846639,أبوعبد الرحمن,@abuabdrhman886,"@IsraelArabic لا أعتقد أن هذه المنظمة على حد تعبير كم  تشكل خطراً عليكم بدليل أنهم ما فعلوا شيئا ملموسا ضد قياداتكم 
منطقيا لو عندهم قوة ساحقة كانوا سحقوكم من أول يوم 
لكن تتخذونهم شماعة لسحق الأبرياء",2024-10-30 12:27:39,https://x.com/abuabdrhman886/status/1851549014744846639,1,0,0,0,0,12,,,,true,2014-05-27 18:47:44,,1258,3919,5663,228,https://pbs.twimg.com/profile_banners/2527574827/1711022998,https://x.com/abuabdrhman886,https://pbs.twimg.com/profile_images/1739536228586844160/ximmFlJw_normal.jpg,7926,false,false
