,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"محمد البلوي",mmd187645460488,https://www.twitter.com/mmd187645460488,1840130712915325224,0,0,0,,"2024-09-28 20:45:24","@mohammad_shazar افرحوا واستانسوا   على فطسته الكلب 😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/mmd187645460488/status/1840130712915325224
2,,Ali,Alihs320,https://www.twitter.com/Alihs320,1840131680805191904,0,0,0,,"2024-09-28 20:49:15","@mohammad_shazar الله يديم افراحكم وعقبال الحوثي والحشد وبشار يارب","Twitter for iPhone",https://www.twitter.com/Alihs320/status/1840131680805191904
3,,"مجهول الهوية",OmarAlwan473948,https://www.twitter.com/OmarAlwan473948,1840131728540590335,0,0,0,,"2024-09-28 20:49:26","@mohammad_shazar مبروك موت الجحش إلى جهنم","Twitter for Android",https://www.twitter.com/OmarAlwan473948/status/1840131728540590335
4,,"Khaled ALsalem🇰🇼🇦🇷",Khaled06180843,https://www.twitter.com/Khaled06180843,1840131917116826019,0,0,0,,"2024-09-28 20:50:11","@mohammad_shazar @Q8Q100 تيرشرش 👍👍👍👍👍","Twitter for iPhone",https://www.twitter.com/Khaled06180843/status/1840131917116826019
5,,"sara worldphone",SWorldphone,https://www.twitter.com/SWorldphone,1840135839042425029,0,0,0,,"2024-09-28 21:05:46","@mohammad_shazar هل من المعقول ان یسمث الاخ فی اخیه اللذی قتل علی ید الصهاینه اتقواالله وابتعدوا عن الفتن رحم الله كل شهید مات فی سبیل الله و سبیل القدس .حسبی الله ونعم الوكیل فی لیشمتوا ......","Twitter for Android",https://www.twitter.com/SWorldphone/status/1840135839042425029
6,,Mohammed,Mohamme36834419,https://www.twitter.com/Mohamme36834419,1840137206385594746,0,0,0,,"2024-09-28 21:11:12","@mohammad_shazar الله يلعنكم لم تذكور التدخل التركي والا مريكي ولا الروسي والا الاوربي فقط  حسن نصر الله","Twitter for iPhone",https://www.twitter.com/Mohamme36834419/status/1840137206385594746
7,,Hussain,Hussain36526841,https://www.twitter.com/Hussain36526841,1840139819437232147,0,0,0,,"2024-09-28 21:21:35","@mohammad_shazar سيبكيك المؤمنون ..وسيفرح أولاد الزنا","Twitter for iPhone",https://www.twitter.com/Hussain36526841/status/1840139819437232147
8,,"Mohd Hassan",MohdHassan5191,https://www.twitter.com/MohdHassan5191,1840139873275019288,0,0,0,,"2024-09-28 21:21:48","@mohammad_shazar الف رحمة على روحه وانا لله وانا اليه راجعون","Twitter for Android",https://www.twitter.com/MohdHassan5191/status/1840139873275019288
9,,Naif,nmarshd20,https://www.twitter.com/nmarshd20,1840139941923221561,0,0,1,,"2024-09-28 21:22:04","@mohammad_shazar عقبال مالسوريين يخذون حقهم العادل","Twitter for iPhone",https://www.twitter.com/nmarshd20/status/1840139941923221561
10,,Naif,nmarshd20,https://www.twitter.com/nmarshd20,1840140017034727444,0,0,0,,"2024-09-28 21:22:22","@mohammad_shazar الف الف مبروك","Twitter for iPhone",https://www.twitter.com/nmarshd20/status/1840140017034727444
