,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"المحامي سالم بن عبدالله المكدمي",salim_law1,https://www.twitter.com/salim_law1,1840363893245215229,0,0,0,,"2024-09-29 12:11:59","@EssraTurke لا تكوني مشعلة للفتنة","Twitter for iPhone",https://www.twitter.com/salim_law1/status/1840363893245215229
2,,"ضاع العمر",lmr915595630258,https://www.twitter.com/lmr915595630258,1840364315959771355,0,0,0,,"2024-09-29 12:13:39","@EssraTurke لانك كلبه بنت كلب","Twitter for Android",https://www.twitter.com/lmr915595630258/status/1840364315959771355
3,,"Hotrodv8 Himev8",himev82692,https://www.twitter.com/himev82692,1840365830762062155,0,0,0,,"2024-09-29 12:19:41","@EssraTurke على اساس في فرق بين اردوغان وحسن نصر الله الكل يقتل في اهل السنة والكل عميل واحد لامريكا والتاني لايران","Twitter for Android",https://www.twitter.com/himev82692/status/1840365830762062155
4,,younis,SamrAlsamr74317,https://www.twitter.com/SamrAlsamr74317,1840367000364704075,0,0,0,,"2024-09-29 12:24:19","@EssraTurke ابو جهل اشرف من حكامكم","Twitter for Android",https://www.twitter.com/SamrAlsamr74317/status/1840367000364704075
5,,الناىب,lnyb87467978674,https://www.twitter.com/lnyb87467978674,1840367761261834639,0,0,0,,"2024-09-29 12:27:21","@EssraTurke من يفرح لمقتل مسلم مهما كانت توجهاته على يد أعداء الله فليراجع اسلامه من يفرح لرجاحة كفة أعداء الله على كفة المسلمين فليراجع ايمانه من ينتظر انتصار الكفر على الاسلام فليغتسل وينطق الشهادة من جديد ليعود الى الاسلام هذه عقيدة وليست اراء تختارها وتتبناها","Twitter for Android",https://www.twitter.com/lnyb87467978674/status/1840367761261834639
6,,"طارق الديب",TAREKaldeep87,https://www.twitter.com/TAREKaldeep87,1840367876705796396,0,0,0,,"2024-09-29 12:27:48","@EssraTurke صدقا والله","Twitter for Android",https://www.twitter.com/TAREKaldeep87/status/1840367876705796396
7,,"احمد عزيز",mdzyz8946770678,https://www.twitter.com/mdzyz8946770678,1840367965130137778,0,0,0,,"2024-09-29 12:28:09","@EssraTurke الارحام التي حملت من جهاد النكاح لا تنجب الشرفاء","Twitter for Android",https://www.twitter.com/mdzyz8946770678/status/1840367965130137778
8,,"Mahmoud Al Masri 🇪🇬",DrMahmoudMasri,https://www.twitter.com/DrMahmoudMasri,1840369463973093633,0,0,0,,"2024-09-29 12:34:07","@EssraTurke الحمد لله الذى أهلك الظالم المجرم لله الامر كله.. { وَسَيَعْلَمُ الَّذِينَ ظَلَمُوا أَيَّ مُنْقَلَبٍ يَنْقَلِبُونَ }","Twitter for Android",https://www.twitter.com/DrMahmoudMasri/status/1840369463973093633
9,,UAE,YLBeAH,https://www.twitter.com/YLBeAH,1840373188007530629,0,0,0,,"2024-09-29 12:48:55","@EssraTurke خخخخخخخخخ كلب ومات 🤣🤣","Twitter for iPhone",https://www.twitter.com/YLBeAH/status/1840373188007530629
10,,احمد,ahm000009,https://www.twitter.com/ahm000009,1840373223482876023,0,0,1,,"2024-09-29 12:49:03","@EssraTurke انتي زنوة","Twitter for Android",https://www.twitter.com/ahm000009/status/1840373223482876023
11,,"☝🏻 مُـــوَحِّـــدْ",mokhlesllah,https://www.twitter.com/mokhlesllah,1840375137767510294,0,0,0,,"2024-09-29 12:56:40","@EssraTurke احنا اهل السنة والجماعة بنحكيلك انو الكافر هاد ارجل من ابوكي 😎","Twitter for iPhone",https://www.twitter.com/mokhlesllah/status/1840375137767510294
