,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Arif BinSanad",ajs610,https://www.twitter.com/ajs610,1840665161075490903,0,0,0,,"2024-09-30 08:09:06","@EssraTurke اللهم آمين","Twitter for iPhone",https://www.twitter.com/ajs610/status/1840665161075490903
2,,"طيبة الطيبة",_9037498940922,https://www.twitter.com/_9037498940922,1840666055586291748,0,0,0,,"2024-09-30 08:12:40","@EssraTurke امين","Twitter for iPhone",https://www.twitter.com/_9037498940922/status/1840666055586291748
3,,بومشعل,aawadh48,https://www.twitter.com/aawadh48,1840666473645199643,0,0,0,,"2024-09-30 08:14:19","@EssraTurke اللهم امين","Twitter Web App",https://www.twitter.com/aawadh48/status/1840666473645199643
4,,!,klmncn,https://www.twitter.com/klmncn,1840666612891894173,0,0,0,,"2024-09-30 08:14:53","@EssraTurke لوهله كنت سأنزل عليك شتم في المنشن ثم لاحظت أن دعائك عليهم وليس لهم 🤣🤣","Twitter for iPhone",https://www.twitter.com/klmncn/status/1840666612891894173
5,,MADRIDESTA’🤍🇪🇸,madridesta_91,https://www.twitter.com/madridesta_91,1840669359577936163,0,0,0,,"2024-09-30 08:25:47","@EssraTurke معاهم قردوغان ان شااااااااء الله🥹🫰🏽🤲🏽","Twitter for iPhone",https://www.twitter.com/madridesta_91/status/1840669359577936163
6,,"جبريل صبر الأشموري",jbryl68335,https://www.twitter.com/jbryl68335,1840672217312440466,0,0,0,,"2024-09-30 08:37:09","@EssraTurke سلام الله عليكم.","Twitter for Android",https://www.twitter.com/jbryl68335/status/1840672217312440466
7,,yaser,yas1260,https://www.twitter.com/yas1260,1840672995762667796,0,0,0,,"2024-09-30 08:40:14","@EssraTurke امين يارب","Twitter for Android",https://www.twitter.com/yas1260/status/1840672995762667796
8,,"احمد العيسى",ahmad8899208,https://www.twitter.com/ahmad8899208,1840689634805710943,0,0,0,,"2024-09-30 09:46:21","@EssraTurke كلام صافي بإذن الله على جهنم على طول","Twitter for iPhone",https://www.twitter.com/ahmad8899208/status/1840689634805710943
9,,abdogsd,abdogsd2,https://www.twitter.com/abdogsd2,1840689906495918143,0,0,0,,"2024-09-30 09:47:26","@EssraTurke اللهم آمين","Twitter for Android",https://www.twitter.com/abdogsd2/status/1840689906495918143
10,,احمد,wt_vca,https://www.twitter.com/wt_vca,1840690594948993523,0,0,0,,"2024-09-30 09:50:10","@EssraTurke الذين يرفعون الاعلام الصهيونيه هؤلاء عار على الاسلام","Twitter for Android",https://www.twitter.com/wt_vca/status/1840690594948993523
11,,Lonely,AAhmd41769,https://www.twitter.com/AAhmd41769,1840691497814962562,0,0,0,,"2024-09-30 09:53:46","@EssraTurke أمين يارب","Twitter for Android",https://www.twitter.com/AAhmd41769/status/1840691497814962562
12,,"عبدالكريم الحويج Abdulkarim Alhwaij",KHwig,https://www.twitter.com/KHwig,1840692467303063931,0,0,0,,"2024-09-30 09:57:37","@EssraTurke اللهم آمين","Twitter for iPhone",https://www.twitter.com/KHwig/status/1840692467303063931
13,,"Gansane Mohamed",DjawadGans43260,https://www.twitter.com/DjawadGans43260,1840694969360691370,0,0,0,,"2024-09-30 10:07:33","@EssraTurke لعنة الله عليك يا كلية صهاينة","Twitter for Android",https://www.twitter.com/DjawadGans43260/status/1840694969360691370
14,,"Mahemoud Atef",mahemoudatef9,https://www.twitter.com/mahemoudatef9,1840706708437377255,0,0,0,,"2024-09-30 10:54:12","@EssraTurke انشاء انتى واهليك وعالتيك اللى فى الدرك الاسفل من النار ياشوية معرصين","Twitter for Android",https://www.twitter.com/mahemoudatef9/status/1840706708437377255
15,,﮼السورى♥️,jamaladasama,https://www.twitter.com/jamaladasama,1840707356377719264,0,0,0,,"2024-09-30 10:56:47","@EssraTurke أمين يارب العالمين","Twitter for Android",https://www.twitter.com/jamaladasama/status/1840707356377719264
16,,ᗪᖇ.ᘜᑌᘜᑌ,gras_shabbar,https://www.twitter.com/gras_shabbar,1840711436261065080,0,0,0,,"2024-09-30 11:12:59","@EssraTurke آمين يارب العالمين","Twitter for iPhone",https://www.twitter.com/gras_shabbar/status/1840711436261065080
17,,"ظاهر ابن مال الله آل سفاح",zahr_mal,https://www.twitter.com/zahr_mal,1840715744247447703,0,0,0,,"2024-09-30 11:30:06","@EssraTurke Allah'ın salat ve selamı ona, ailesine ve tüm ashabına olsun, Elçi Muhammed (s.a.v.) şöyle buyurmuştur: Utanmıyorsan istediğini yap. Hz.Muhammed İslam'ın tüm dünyaya gönderilmiş elçisidir. Musa Peygamber Allah'ın İsrailoğullarına gönderdiği bir peygamber olduğu için","Twitter for Android",https://www.twitter.com/zahr_mal/status/1840715744247447703
