ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839942541984010608,إسرائيل بالعربية,@IsraelArabic,رئيس الأركان بعد تصفية نصرالله: هذا ليس نهاية القدرات والوسائل المتوفرة لدينا. الرسالة واضحة: سنصل إلى كل من يهدد مواطني إسرائيل https://t.co/fIleb9lcHz,2024-09-28 11:47:41,https://x.com/IsraelArabic/status/1839942541984010608,24,3,21,220,3,24525,https://pbs.twimg.com/media/GYjJ_O9XYAAdEMD.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563801,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1839947155022209086,A.B Maiga,@ABMaiga4,"@IsraelArabic هذا صحيح 
لذالك ينبغي علي دولة اسرائيل ونتياهو المنتصر وقف الحرب واستثمار هذا الانتصار سياسيا https://t.co/6SmSWC0dil",2024-09-28 12:06:00,https://x.com/ABMaiga4/status/1839947155022209086,0,0,0,0,0,256,https://pbs.twimg.com/media/GYjOLzIXQAAbXYG.jpg,,"الحياة مغامرة جريئة او لا شئ
 هيلين كيلير",false,2019-10-19 15:51:30,,2143,1957,90128,27672,https://pbs.twimg.com/profile_banners/1185531305620115456/1644923333,https://x.com/ABMaiga4,https://pbs.twimg.com/profile_images/1654388131162931202/GnauFwzd_normal.jpg,73769,false,true
1839945902519189846,Dr.Salem Alketbi د.سالم الكتبي,@drsalemalketbi,"@IsraelArabic 📌 تؤكد دولة #إسرائيل ✡️🇮🇱من خلال العمل العسكري الضخم والمكلف الذي قامت به إستعادتها لقوة الردع الذي فقدته نتيجة  الأغلال والقيود الدولية التي كبلتها من الرد على مصادر الإرهاب والخطر بشكل يعطي رسالة واضحة أنها دولة تمتلك مخالب وأنياب يجب ان تهاب.
📌 التنظيمات الإرهابية والدول https://t.co/Ff3vPyCZW8",2024-09-28 12:01:02,https://x.com/drsalemalketbi/status/1839945902519189846,0,0,0,6,0,45,"https://pbs.twimg.com/media/GYjNAAaXoAAVJ17.jpg,https://pbs.twimg.com/amplify_video_thumb/1839945847762526208/img/25elEnJ8cRKargqD.jpg,https://pbs.twimg.com/amplify_video_thumb/1839945847766650880/img/64v5EcBBahPdovow.jpg",https://video.twimg.com/amplify_video/1839945847762526208/vid/avc1/720x1280/GxoKfokUigQcTjxS.mp4?tag=16https://video.twimg.com/amplify_video/1839945847766650880/vid/avc1/1080x1920/TVZwFhDwmhjf2TKF.mp4?tag=16,مرشح سابق لإنتخابات المجلس الوطني الاتحادي 🇦🇪 محلل سياسي و خبير استراتيجي 📍أبوظبي 🇦🇪,true,2018-07-25 06:03:52,"Abu Dhabi, United Arab Emirates",1289,1289,8103,11739,https://pbs.twimg.com/profile_banners/1021931508058206208/1718892582,https://x.com/drsalemalketbi,https://pbs.twimg.com/profile_images/1783076145128181760/tA169w5k_normal.jpg,44387,false,true
1840291997812150762,خذ وخل,@f_F_f7,"@IsraelArabic الحوثي لا تخلونه
انووا بركابكم دونه
😁",2024-09-29 10:56:17,https://x.com/f_F_f7/status/1840291997812150762,0,0,0,0,0,18,,,حساس احب كل الناس,false,2013-06-03 18:11:30,,5763,1788,9599,1722,,https://x.com/f_F_f7,https://pbs.twimg.com/profile_images/3750328199/f830d5f4ca5fe10f41ee9e98b9e85213_normal.gif,19602,false,true
1839951392498143644,سَنَـدْ,@sanadinho,@IsraelArabic لا تهايطون ايران باعته لكم مقابل مصالحها,2024-09-28 12:22:51,https://x.com/sanadinho/status/1839951392498143644,0,0,0,0,0,130,,,Don’t give anyone over his value,true,2010-09-14 02:35:38,المملكة العربية السعودية,279,124,232,370,https://pbs.twimg.com/profile_banners/190412822/1674286690,https://x.com/sanadinho,https://pbs.twimg.com/profile_images/1530943772925755400/uIoAfmLI_normal.jpg,3629,false,false
1840276212993655202,🇾🇪  اليمانية  🇾🇪,@alyemenya1,@IsraelArabic ب جزمتي 👠,2024-09-29 09:53:34,https://x.com/alyemenya1/status/1840276212993655202,0,0,0,3,0,71,,,💄تهاني❣️عاجبني❣️جناني💄الخاص مهمل 🕸 #فراشه_فرفوشه🦋 إقراء وشارك بما يناسبك من هنا فليس كل ماينشر او يُقال يمثلني🤚🏻 #انا_المثيرة_للجدل,false,2022-04-14 23:27:26,Yemen,27517,2871,204572,1052,https://pbs.twimg.com/profile_banners/1514679172857319429/1657303322,https://x.com/alyemenya1,https://pbs.twimg.com/profile_images/1575086542317670402/cr0TRkKp_normal.jpg,104457,false,false
1840063685605105854,DADLAR,@LARDAD,"@IsraelArabic ياخالق الكون اغسل عار لبنان من دنس نصرالات ومن يقف خلفه ومن نجاسة الفرس.
انصر ياخالق الكون اتباع موسى وهارون و اتباع عيسى على عبدة الحسين ومن يسير في 🪐 فلكهم.",2024-09-28 19:49:04,https://x.com/LARDAD/status/1840063685605105854,0,0,0,0,0,11,,,,true,2012-02-03 22:21:24,,9,909,15,1050,,https://x.com/LARDAD,https://pbs.twimg.com/profile_images/1801788950/astar_normal.png,24623,false,false
1839945416701555000,Ibis - أبو منجل 𓁟,@AmeerHefney,@IsraelArabic بالطبع هذه ليست نهاية امكانياتكم ، فالمدد يأتيكم من (ماما أمريكا) بلا حساب ولا حدود ، وبدونها أنتم بلا قيمة تذكر ، ولكن تذكروا جيدا أن الفيروس يموت يوم يموت العائل ، والعائل المريض وإن طال أجله فمصيره الحتمي إلى الموت ، وكذلك أنتم .,2024-09-28 11:59:06,https://x.com/AmeerHefney/status/1839945416701555000,0,0,0,1,0,155,,,Wise of the fools / fool of the wise / Once Palestine always Palestine .,false,2023-09-09 15:17:19,,94,288,6232,195,https://pbs.twimg.com/profile_banners/1700475791627206656/1729804273,https://x.com/AmeerHefney,https://pbs.twimg.com/profile_images/1849558883355799552/U6EhQMos_normal.jpg,4570,false,false
1839945676483862666,سوري والنعم مني 😎,@sury_aleppo,@IsraelArabic نعم انها البداية وان شاء الله من النيل الى الفرات,2024-09-28 12:00:08,https://x.com/sury_aleppo/status/1839945676483862666,0,0,0,0,0,6,,,اعلامي سوري,false,2024-09-24 17:17:00,,2,33,247,70,https://pbs.twimg.com/profile_banners/1838575752310083584/1727186667,https://x.com/sury_aleppo,https://pbs.twimg.com/profile_images/1838580068961980416/DYNznr_8_normal.jpg,368,false,false
1839949604252504140,Mohamed𓂆🇵🇸.,@Mohamed_06666,@IsraelArabic سترجعون حيث اتيتم يا جبناء https://t.co/2Wl8vNyazn,2024-09-28 12:15:44,https://x.com/Mohamed_06666/status/1839949604252504140,0,0,0,0,0,118,https://pbs.twimg.com/media/GYjQai1WsAA-G1h.jpg,,من احترم العالم لعلمه أنصفه ..,true,2023-09-19 20:06:04,مكان خالٍ من المنافقين ♣,338,237,21906,1700,https://pbs.twimg.com/profile_banners/1704172117346947072/1730665580,https://x.com/Mohamed_06666,https://pbs.twimg.com/profile_images/1853036821124644864/Ulc0lrL9_normal.jpg,4413,false,false
