ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840112073923277068,إسرائيل بالعربية,@IsraelArabic,"رئيس الوزراء بنيامين نتنياهو ادلى مساء اليوم بتصريح متلفز  قال فيه :""
إسرائيل قامت أمس بتصفية السفاح حسن نصرالله وتمت تصفية الحساب مع المسؤول عن مقتل عدد لا يحصى من الإسرائيليين ومواطنين أجانب بمن فيهم المئات من الامريكيين والعشرات من الفرنسيين
انه وافراد منظمته كانوا من مهندسي https://t.co/9bvXPnrEAN",2024-09-28 23:01:20,https://x.com/IsraelArabic/status/1840112073923277068,127,10,40,396,17,67303,https://pbs.twimg.com/media/GYlkIv7XUAAHSxc.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563795,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1840226941615354122,قلم رصاص,@diplomatic1971,@IsraelArabic .وُلِد بنزيون ميليكوفسكي (نتنياهو لاحقًا) في وارسو في بولندا المقسمة، والتي كانت تحت السيطرة الروسية لأم تدعى سارة (لوري) وأب هو الكاتب والناشط الصهيوني ناثان ميليكوفسكي ، كان ناثان حاخامًا جال في أوروبا والولايات المتحدة، وألقى خطبًا داعمة للصهيونية.,2024-09-29 06:37:47,https://x.com/diplomatic1971/status/1840226941615354122,2,0,0,2,0,1987,,,,true,2023-01-17 17:14:55,"Washington, USA",225,29,23,565,,https://x.com/diplomatic1971,https://pbs.twimg.com/profile_images/1636813585425809423/NW6JuDHi_normal.jpg,3261,false,true
1840114135155257411,احمد عبدربه ابوصريمه,@a_abusrimh,@IsraelArabic https://t.co/gNLQs84Ism,2024-09-28 23:09:32,https://x.com/a_abusrimh/status/1840114135155257411,0,0,0,0,0,129,,,ناشط سياسي، عضو المجلس الأعلى للإتحاد قبائل اليمن ضابط في الجيش اليمني / مهتم بالشأن العربي واليمني / من قيفه,true,2019-05-02 19:47:06,المملكة العربية السعودية,31512,3385,18547,652,https://pbs.twimg.com/profile_banners/1123969671269580801/1681610679,https://x.com/a_abusrimh,https://pbs.twimg.com/profile_images/1750644189417656321/P89hM8_-_normal.jpg,5819,false,true
1840302261433446861,🔻S,@abeerabeer11,@IsraelArabic بشرنا يقولوا ملعون تم إصابته  في مطار 😍😍,2024-09-29 11:37:04,https://x.com/abeerabeer11/status/1840302261433446861,0,0,0,0,0,386,,,ما يُصِيبُ المُؤْمِنَ مِن شَوْكَةٍ فَما فَوْقَها إلَّا رَفَعَهُ اللَّهُ بها دَرَجَةً، أوْ حَطَّ عنْه بها خَطِيئَةً)،,false,2011-10-29 15:00:13,بهلا,1055,1017,2019,1750,https://pbs.twimg.com/profile_banners/400660504/1506352722,https://x.com/abeerabeer11,https://pbs.twimg.com/profile_images/1257994939998154754/fRovrVCA_normal.jpg,11553,false,false
1840253640814063996,الهام القيسي,@AlhamAlqysy,@IsraelArabic 👏👏👏👏👏,2024-09-29 08:23:52,https://x.com/AlhamAlqysy/status/1840253640814063996,0,0,0,0,0,683,,,علمانية  ارفض الحروب والقتل اؤمن بالسلام,false,2022-12-22 19:25:02,,846,416,15513,1475,https://pbs.twimg.com/profile_banners/1605954942770024448/1671728421,https://x.com/AlhamAlqysy,https://pbs.twimg.com/profile_images/1605971245077594112/dRC1_oEP_normal.jpg,8142,false,false
1840252284120293718,احمدجوانمهر * A.Javanmehr,@Zarkesh5,"@IsraelArabic موت سيد حسن أخطر من حياته أيها الأحمق
نرى في المستقبل",2024-09-29 08:18:29,https://x.com/Zarkesh5/status/1840252284120293718,0,0,0,0,0,36,,,"جلب #اعتماد_مردم از نان شب واجب تر است.
فعلا #ریا از سکه طلا هم نافذتر شده.
#برجام؛بهترین تدبیر٬یادش بخیر.
ماسک بخاطر اسرائیل محدودم کرده.
فحّاشی📛 = بلاک.",true,2017-04-15 22:38:36,,11953,8476,123730,2138,https://pbs.twimg.com/profile_banners/853309095620882432/1725785659,https://x.com/Zarkesh5,https://pbs.twimg.com/profile_images/1834328684322287616/x5plWRAH_normal.jpg,67246,false,false
1840388785437028605,OUSEN 🇲🇦,@mouad_elkhaldi,@IsraelArabic مذا يفعل الجنود الأمريكيين و الفرنسيين هناك؟,2024-09-29 17:20:53,https://x.com/mouad_elkhaldi/status/1840388785437028605,0,0,0,0,0,41,,,,false,2011-01-05 21:18:48,Somewhere,25,146,54,15,https://pbs.twimg.com/profile_banners/234448066/1640129375,https://x.com/mouad_elkhaldi,https://pbs.twimg.com/profile_images/1473435514304933892/QQh5Rqra_normal.jpg,1067,false,false
1840383278538199213,🇵🇸khalid saif,@charger185,@IsraelArabic https://t.co/lb6HWD99Bb,2024-09-29 16:59:00,https://x.com/charger185/status/1840383278538199213,0,0,0,0,0,162,https://pbs.twimg.com/media/GYpaCkOXwAAlDgt.jpg,,"وترجل الفارس
نحبك قابوسنا سرمدا",true,2012-09-24 00:24:56,Oman love,351,792,6744,426,https://pbs.twimg.com/profile_banners/842395195/1588858426,https://x.com/charger185,https://pbs.twimg.com/profile_images/1258389563954860034/zCNfnN0o_normal.jpg,7016,false,false
1840279869718179863,القناص SAS,@alghosini247,@IsraelArabic هو في سفاحين نازيين غيركم,2024-09-29 10:08:06,https://x.com/alghosini247/status/1840279869718179863,0,0,0,0,0,90,,,,false,2014-08-05 00:08:31,,1130,1850,45039,5324,,https://x.com/alghosini247,https://pbs.twimg.com/profile_images/1848248758276157440/Bob0SQbK_normal.jpg,33371,false,false
1840280434019803148,القناص SAS,@alghosini247,"@IsraelArabic تقف االى جانبهم🤣🤣🤣 يصدقك المغفلون
مخططكم على اكتاف جنودكم https://t.co/r5pwDDxBwm",2024-09-29 10:10:20,https://x.com/alghosini247/status/1840280434019803148,0,0,0,0,0,46,https://pbs.twimg.com/media/GYn9SvhasAIGYZP.jpg,,,false,2014-08-05 00:08:31,,1130,1850,45039,5324,,https://x.com/alghosini247,https://pbs.twimg.com/profile_images/1848248758276157440/Bob0SQbK_normal.jpg,33371,false,false
