ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839952308752265597,إسرائيل بالعربية,@IsraelArabic,"الرسالة الأخيرة للإرهابي حسن نصرالله إلى الشعب اللبناني. وبعد سنوات طويلة من المعاناة، انتهى إرهاب نصرالله‼️

الفيديو AI https://t.co/FtZgQZJIm5",2024-09-28 12:26:29,https://x.com/IsraelArabic/status/1839952308752265597,194,14,64,646,54,207748,https://pbs.twimg.com/amplify_video_thumb/1839952216804753408/img/Y8SfY4AvtCNQaRxh.jpg,https://video.twimg.com/amplify_video/1839952216804753408/vid/avc1/478x854/B8Fig7qNCX6ixuTQ.mp4?tag=16,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563793,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1839953402555441251,ماجد..🇮🇶🇮🇶,@Iraqi__96,@IsraelArabic اني اريد اعرف شغله واحده منو راح يصلي بلقدس 😂😂😂,2024-09-28 12:30:50,https://x.com/Iraqi__96/status/1839953402555441251,0,0,0,0,0,109,,,ناشط مدني ادافع عن حقوق وطني 🇮🇶🇮🇶,true,2020-03-16 16:44:48,,1812,1469,7433,385,https://pbs.twimg.com/profile_banners/1239540500056727553/1730201314,https://x.com/Iraqi__96,https://pbs.twimg.com/profile_images/1836356954211368960/3mRIFZNg_normal.jpg,9774,false,true
1839963295437992144,Dr.Salem Alketbi د.سالم الكتبي,@drsalemalketbi,"@IsraelArabic 📌 تؤكد دولة #إسرائيل ✡️🇮🇱من خلال العمل العسكري الضخم والمكلف الذي قامت به إستعادتها لقوة الردع الذي فقدته نتيجة  الأغلال والقيود الدولية التي كبلتها من الرد على مصادر الإرهاب والخطر بشكل يعطي رسالة واضحة أنها دولة تمتلك مخالب وأنياب يجب ان تهاب.
📌 التنظيمات الإرهابية والدول https://t.co/lQn2K34PaA",2024-09-28 13:10:09,https://x.com/drsalemalketbi/status/1839963295437992144,0,0,0,7,0,55,"https://pbs.twimg.com/media/GYjc0R5XsAAmdY8.jpg,https://pbs.twimg.com/amplify_video_thumb/1839963238512922624/img/sH7q9lVCdJuVlGHt.jpg,https://pbs.twimg.com/amplify_video_thumb/1839963238529646592/img/Id13KNYZQ8EFDZqN.jpg",https://video.twimg.com/amplify_video/1839963238512922624/vid/avc1/720x1280/a7S4GOasAoL6aBLE.mp4?tag=16https://video.twimg.com/amplify_video/1839963238529646592/vid/avc1/1080x1920/EeL14dpU46RkG6vD.mp4?tag=16,مرشح سابق لإنتخابات المجلس الوطني الاتحادي 🇦🇪 محلل سياسي و خبير استراتيجي 📍أبوظبي 🇦🇪,true,2018-07-25 06:03:52,"Abu Dhabi, United Arab Emirates",1289,1289,8103,11739,https://pbs.twimg.com/profile_banners/1021931508058206208/1718892582,https://x.com/drsalemalketbi,https://pbs.twimg.com/profile_images/1783076145128181760/tA169w5k_normal.jpg,44387,false,true
1839980154237391033,Naz Najar,@NazJaf4,@IsraelArabic @SufianSamarrai واخيراً بعدما ما فطس صار يلفظ حرف الراء عن جدارة,2024-09-28 14:17:08,https://x.com/NazJaf4/status/1839980154237391033,0,0,0,0,0,323,,,لاإله إلا الله🟥☀️🟩🇩🇪صحفيةمستقلة /كيف يمكن للحياة أن تكون ثمينة ،والموت يأتي بعدها؟!,false,2020-05-02 06:56:24,"Berlin, Germany",22776,206,60674,5429,https://pbs.twimg.com/profile_banners/1256409480356560896/1654477933,https://x.com/NazJaf4,https://pbs.twimg.com/profile_images/1853061662930243584/MIF1YAFb_normal.jpg,26265,false,true
1840004042300276761,Tony,@TonyRozay17,@IsraelArabic @TranslateMom English,2024-09-28 15:52:03,https://x.com/TonyRozay17/status/1840004042300276761,1,0,0,0,0,3996,,,,true,2010-11-07 09:20:52,"Fort Lauderdale, FL",156,949,2232,30,https://pbs.twimg.com/profile_banners/212839092/1579138110,https://x.com/TonyRozay17,https://pbs.twimg.com/profile_images/1746671487203827713/zsBcH853_normal.jpg,665,false,false
1840007582594847043,TranslateMom,@TranslateMom,"@TonyRozay17 @IsraelArabic TranslateMom has subtitled your video in English!

For instant translations and captions, visit our web app at https://t.co/mPoaJk5i7A trusted by 100,000+ happy users worldwide.

Created by @montakaoh. https://t.co/npxVhWK9pZ",2024-09-28 16:06:08,https://x.com/TranslateMom/status/1840007582594847043,0,0,0,1,1,489,https://pbs.twimg.com/ext_tw_video_thumb/1840007532477054976/pu/img/iM12QJNTgzLO_u0N.jpg,https://video.twimg.com/ext_tw_video/1840007532477054976/pu/vid/avc1/478x854/Ul6uU9_rrs1hnz9i.mp4?tag=12,"✍️ Transcribe and translate videos and audio at https://t.co/7FRVGWMZla
🤖 Tag @TranslateMom + target language",true,2023-05-03 03:10:27,,81086,1,200,57182,https://pbs.twimg.com/profile_banners/1653544978059087876/1726536443,https://x.com/TranslateMom,https://pbs.twimg.com/profile_images/1663744168592654340/b1HTqWtE_normal.jpg,59916,false,false
1840013192338010167,د.آرسِس,@mu8airi,@IsraelArabic @TranslateMom  Urdu,2024-09-28 16:28:25,https://x.com/mu8airi/status/1840013192338010167,1,0,0,0,0,3610,,,die for me iam perfect 💫,false,2023-11-14 18:10:26,+965,1771,2179,41825,2339,https://pbs.twimg.com/profile_banners/1724437089595297793/1730659369,https://x.com/mu8airi,https://pbs.twimg.com/profile_images/1853145855941062656/jsrhpL_f_normal.jpg,12809,false,false
1840018025631674472,TranslateMom,@TranslateMom,"@mu8airi @IsraelArabic TranslateMom has subtitled your video in Urdu!

For instant translations and captions, visit our web app at https://t.co/hCAkkocVO2 trusted by 100,000+ happy users worldwide.

Created by @montakaoh. https://t.co/qJ6je78cAZ",2024-09-28 16:47:37,https://x.com/TranslateMom/status/1840018025631674472,0,0,0,0,0,194,https://pbs.twimg.com/ext_tw_video_thumb/1840017975287422977/pu/img/5Z9060MXAYpYnu6e.jpg,https://video.twimg.com/ext_tw_video/1840017975287422977/pu/vid/avc1/478x854/9KJPbPq-wcAacDhz.mp4?tag=12,"✍️ Transcribe and translate videos and audio at https://t.co/7FRVGWMZla
🤖 Tag @TranslateMom + target language",true,2023-05-03 03:10:27,,81086,1,200,57182,https://pbs.twimg.com/profile_banners/1653544978059087876/1726536443,https://x.com/TranslateMom,https://pbs.twimg.com/profile_images/1663744168592654340/b1HTqWtE_normal.jpg,59916,false,false
1839952950614954316,ابوعزوز,@aboazooooz2030,@IsraelArabic 🤣🤣🤣,2024-09-28 12:29:02,https://x.com/aboazooooz2030/status/1839952950614954316,1,0,0,1,0,4659,,,#عاجل وأهم الأخبار من #مصادرها والكلمات الطيبة والمفيده بإذن الله وقليل من السياسه والنقد !!! K.S.A,true,2013-06-13 00:15:34,المملكة العربية السعودية,103589,818,85,1378,https://pbs.twimg.com/profile_banners/1511429928/1694706166,https://x.com/aboazooooz2030,https://pbs.twimg.com/profile_images/1702347044147302400/J2ahv6jU_normal.jpg,104615,false,true
1839983457533079559,Convertible lady,@LaTaylorRN,@IsraelArabic @fixedbearing Is this Jewish propaganda making its way to my car twitter feed? Fuck off you murderers,2024-09-28 14:30:16,https://x.com/LaTaylorRN/status/1839983457533079559,1,0,0,1,0,180,,,Cars and freedom 🛻 🚘 ✌️,false,2021-12-29 21:00:34,"Nashville, TN",4199,2193,22898,2782,https://pbs.twimg.com/profile_banners/1476244231869976582/1723851590,https://x.com/LaTaylorRN,https://pbs.twimg.com/profile_images/1843898503489097728/WfyznoKR_normal.jpg,14289,false,false
