ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1843664918521733266,إسرائيل بالعربية,@IsraelArabic,وزير الدفاع غلانت : عندما ينقشع الدخان في أسماء لبنان سيفهم الإيرانيون انهم فقدوا اثمن ذخر لهم  الا وهو حزب الله الذي بذلوا الكثير من اجل الحفاظ عليه ، وأضاف انه بعد عام من الحرب باتت حماس تنظيما مفككا وحزب الله تنظيما منهارا دون قيادة وسيطرة فعالة  اذ تم تصفية قائده  نصرالله https://t.co/zYTPbdkJfN,2024-10-08 18:19:04,https://x.com/IsraelArabic/status/1843664918521733266,87,6,23,252,5,35381,"https://pbs.twimg.com/media/GZYDT_tXIAAin0g.jpg,https://pbs.twimg.com/media/GZYDT_rXEAA8_Ww.jpg",,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563806,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1843668345184498036,🇱🇧 Lebanon Israel 🇮🇱,@Lebanonisrael1,@IsraelArabic اهلاً وسهلاً في بيتكم الثاني.,2024-10-08 18:32:41,https://x.com/Lebanonisrael1/status/1843668345184498036,3,0,0,3,0,1122,,,"#Lebanese #peace over war, counter bullshit expert, #Zionist right for Jewish people to determine faith…#Noahide. backup account: @Lebanonisrael2 .",true,2022-08-30 15:46:02,"Damour Lebanon ",8207,199,11187,475,https://pbs.twimg.com/profile_banners/1564572587883216898/1698524928,https://x.com/Lebanonisrael1,https://pbs.twimg.com/profile_images/1800879830008844289/ci6ixs86_normal.jpg,11036,false,true
1843665840446832783,Tariq Zahrani,@truthreaper09,@IsraelArabic و قناة الجزيرة تخترع قصص و تقول أن إسرائيل تتعرض لهزائم يومية هههه,2024-10-08 18:22:44,https://x.com/truthreaper09/status/1843665840446832783,2,0,0,4,0,895,,,"Truth seeker, Fact speaker , AMERICA LOVER!!",true,2024-02-14 03:28:03,,270,232,210,13,https://pbs.twimg.com/profile_banners/1757554716127440896/1707962775,https://x.com/truthreaper09,https://pbs.twimg.com/profile_images/1757948440032493568/zvCvdNy7_normal.jpg,515,false,true
1843803405766328489,Zakov Moro,@zakkanova,@IsraelArabic ...القضية ليست قضية إيران او حزب الله...انها اكبر من ذلك بكثيييير...و إن غدا لناظره لقريب‼️,2024-10-09 03:29:22,https://x.com/zakkanova/status/1843803405766328489,0,0,0,1,0,237,,,Twitter is meant to be fun. But not for me...🌍,false,2011-02-05 02:48:10,"Alicante, Spain",1146,2084,4076,2042,https://pbs.twimg.com/profile_banners/247507966/1729548915,https://x.com/zakkanova,https://pbs.twimg.com/profile_images/1780894145915002880/Fn5jUSdN_normal.jpg,3966,false,true
1848897919757238649,The Daily Muck,@TheDailyMuck,"FAA contractor Abouzar Rahmati accused of spying for Iran—allegedly using his position to pass sensitive U.S. information to Iranian intelligence. Full report here 👇
https://t.co/gKgyiQjLmt",2024-10-23 04:53:09,https://x.com/TheDailyMuck/status/1848897919757238649,50,21,475,876,92,530846,,,Muck around and find out,true,2024-03-12 20:19:21,,9710,161,128,26,https://pbs.twimg.com/profile_banners/1767593623854383104/1722530239,https://x.com/TheDailyMuck,https://pbs.twimg.com/profile_images/1819049935687327750/brFU7uSa_normal.jpg,246,false,false
1843690213551550717,السيد/جابر كمال حفظه الله ورعاه🔻,@jabersalehkamal,@IsraelArabic https://t.co/MDlTRP5Smm,2024-10-08 19:59:35,https://x.com/jabersalehkamal/status/1843690213551550717,0,0,0,0,0,217,https://pbs.twimg.com/media/GZYaeMNWQAI2V-I.jpg,,( هون علي مانزل بي انه بعين الله ),true,2014-06-09 01:23:10,Kuwait,1606,1203,13845,4260,https://pbs.twimg.com/profile_banners/2555481416/1699715776,https://x.com/jabersalehkamal,https://pbs.twimg.com/profile_images/1723028594698375168/i3yrWnMf_normal.jpg,20815,false,true
1843666607442407513,عزي التاج,@Azialtaj,@IsraelArabic https://t.co/KMMTKAabzf,2024-10-08 18:25:47,https://x.com/Azialtaj/status/1843666607442407513,0,0,0,0,0,14,,,"همتي همة الملوگ ونفسي نفس حرآ ترئ المذلة كفرآ
       
محافظ محافظة تعز لدى حكومة الشباب والاطفال",true,2018-08-02 01:47:13,"City Centre, Berlin",1030,1148,4728,567,https://pbs.twimg.com/profile_banners/1024766020324675584/1707245640,https://x.com/Azialtaj,https://pbs.twimg.com/profile_images/1770154342307315712/IgfM2-1e_normal.jpg,3853,false,false
1843742691915640928,مالك الاشتر رزاز العواضي(ابوصقر),@wady_sqr,@IsraelArabic الدخان سوفى يملئ سماء تل أبيب الكبرى وغيرها ولن ينقشع الا بزوال اسرائيل,2024-10-08 23:28:07,https://x.com/wady_sqr/status/1843742691915640928,0,0,0,1,0,122,,,"قادمون بجحافل جيشنا ..
المسيرة القرآن.. مسيرة حاشدة..تسير نحو البناء. ... والواقع يشهد ..وثورة ال 21سبتمبر خير شاهد..
محور المقاومة فلسطين قضيتنا الاولى...",false,2022-05-19 01:56:55,Yemen,5438,6784,39931,2125,https://pbs.twimg.com/profile_banners/1527037671922614273/1726599574,https://x.com/wady_sqr,https://pbs.twimg.com/profile_images/1852045034201452545/WL5K66UJ_normal.jpg,21686,false,false
1843893934977847357,saleh,@NusairatS,@IsraelArabic https://t.co/hpPzstfV1g,2024-10-09 09:29:06,https://x.com/NusairatS/status/1843893934977847357,0,0,1,0,0,33,"https://pbs.twimg.com/ext_tw_video_thumb/1843893902983483392/pu/img/TK1_BRvTSWyUczpi.jpg,https://pbs.twimg.com/media/GZbTvEMXAAAnda2.jpg,https://pbs.twimg.com/media/GZbTvEEWwAAkH5u.jpg,https://pbs.twimg.com/media/GZbTvEOXAAARRij.jpg",https://video.twimg.com/ext_tw_video/1843893902983483392/pu/vid/avc1/640x264/wp2qvkLaVlLwmB0W.mp4?tag=12,,true,2013-06-01 16:06:19,,80,304,4886,2736,,https://x.com/NusairatS,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,6137,false,false
1843667350182342994,احمد سنان الغولي,@AlghwlySnan,"@IsraelArabic (ستحضرون بثاً مباشراً لتدمير الدبابات الإسرائيلية).. 
 لتدمير الدبابات و الفرق و الألوية الاسرائيلية اذا دخلت الى جنوب لبنان

الشهيد القائد السيد حسن نصر الله 
#رعب_الشمال
#كتائب_الرضوان https://t.co/9p9sHAIm3k",2024-10-08 18:28:44,https://x.com/AlghwlySnan/status/1843667350182342994,0,0,0,7,0,259,https://pbs.twimg.com/ext_tw_video_thumb/1843667211556159488/pu/img/EJEFNfxYVmsad4ed.jpg,https://video.twimg.com/ext_tw_video/1843667211556159488/pu/vid/avc1/1280x706/bl2FszTOOu77OFiN.mp4?tag=12,,false,2022-03-26 16:22:48,,1134,2675,33280,551,https://pbs.twimg.com/profile_banners/1507686866723778565/1708932491,https://x.com/AlghwlySnan,https://pbs.twimg.com/profile_images/1512510087608287237/TRG3Rbdx_normal.jpg,7937,false,false
