ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1841919901109244385,إسرائيل بالعربية,@IsraelArabic,"ic
حرق صور حسن نصرالله وسط ايران
الشعب الايراني يتطلع الى استغلال موارده في التنمية وتحسين احواله على عكس ما تفعله زعامته المعممة التي تستثمر في الإرهاب https://t.co/2YOXw0XNOh",2024-10-03 22:45:00,https://x.com/IsraelArabic/status/1841919901109244385,86,5,28,295,14,66175,https://pbs.twimg.com/amplify_video_thumb/1841890846008111104/img/Ry15b2G3Dp_1dac2.jpg,https://video.twimg.com/amplify_video/1841890846008111104/vid/avc1/720x1280/eYedJMqJT7TAI0CV.mp4?tag=14,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563800,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1841956030806122926,Hisham Al-Sabbagh,@HAlSabbagh,@IsraelArabic الكذب الرسمي في إعلام العدو الصهيوني,2024-10-04 01:08:34,https://x.com/HAlSabbagh/status/1841956030806122926,0,0,0,0,0,51,,,🇧🇭 Manama ..🗡ثلاثة لا ينبغي لأحدً يسأل عنها ذهبك،وذهابك ،مذهبك .. الصادق ع 🗡TikTok 🗡 https://t.co/vYWBq3YGvv,true,2009-07-21 08:26:29,لا ينـفـعكم إلا .. الحسين  ع,13395,1680,13481,3764,,https://x.com/HAlSabbagh,https://pbs.twimg.com/profile_images/3493018125/7587580ff30b898127f5103a70fb4fe1_normal.png,15963,false,true
1842179771213476176,أبو محمد,@OmanianaQa,@IsraelArabic وأنتم ياحثالة الأمم لعنكم الله تعالى أنتم شر الإرهاب وسببه في المنطقة منذ أن حللتم أفسدتم الأرض ونشرتم سمومكم الخبيثة.,2024-10-04 15:57:38,https://x.com/OmanianaQa/status/1842179771213476176,0,0,0,0,0,77,,,"وكن في الطريق عفيف الخطا
شريف السماع كريم النظر
وكن رجلا إن أتوا بعده
يقولون مر وهذا الأثر",false,2014-03-13 06:55:26,سلطنة عمان/مسقط,21,296,1436,21,https://pbs.twimg.com/profile_banners/2406490893/1718239733,https://x.com/OmanianaQa,https://pbs.twimg.com/profile_images/1801054083337306112/PaoVOoOb_normal.jpg,1898,false,false
1841978533033160718,phily Janet,@JanetPhily,"@IsraelArabic حركات الموساد
واضحة",2024-10-04 02:37:59,https://x.com/JanetPhily/status/1841978533033160718,0,0,0,1,0,495,,,,false,2022-08-10 23:15:22,,224,642,15420,395,,https://x.com/JanetPhily,https://pbs.twimg.com/profile_images/1557437970768175110/XSBfBpRT_normal.png,2881,false,false
1841925396373066190,عمر سعد الجهني,@uGn97Zf0Us0gFRW,@IsraelArabic بارك الله بأسرائيل وايران الحرة https://t.co/xTdxMBFqQB,2024-10-03 23:06:50,https://x.com/uGn97Zf0Us0gFRW/status/1841925396373066190,1,0,0,1,0,712,https://pbs.twimg.com/media/GY_VYtKWsAAqqXW.jpg,,ان عشت فأن الايام سوف تريك ما لم ترا,true,2019-08-19 03:19:19,,50,46,403,956,https://pbs.twimg.com/profile_banners/1163221096797233152/1630299673,https://x.com/uGn97Zf0Us0gFRW,https://pbs.twimg.com/profile_images/1163223218976698370/sRMMaNQh_normal.jpg,2736,false,false
1841981399827456061,عً ١٩٩١,@ftp_33,@IsraelArabic الايراني اصحى واذكى من الشيعي العراقي ولبناني والفلسطيني الذيل .,2024-10-04 02:49:22,https://x.com/ftp_33/status/1841981399827456061,0,0,0,1,0,179,,,,false,2013-06-27 02:20:23,Syria,255,214,1,8,https://pbs.twimg.com/profile_banners/1549196941/1666778328,https://x.com/ftp_33,https://pbs.twimg.com/profile_images/1683594930487193601/GPthAN1I_normal.jpg,596,false,false
1842146956061093965,🌴عـٜٜلـوشـ الـڪـرٰخ᪳᪲🇮🇶🏅,@alosheofficial,@IsraelArabic كفو 😁,2024-10-04 13:47:14,https://x.com/alosheofficial/status/1842146956061093965,0,0,0,0,0,111,,,"#متطرف_في_حب_بلدي_العراق ♥️🇮🇶
#العراق_يشعر_بالتعب_لكنه_لم_ولن_يسقط 🇮🇶",true,2017-07-23 00:24:58,بغداد منطقة السيدية,1414,1586,108063,1198,https://pbs.twimg.com/profile_banners/888849874149625856/1584655406,https://x.com/alosheofficial,https://pbs.twimg.com/profile_images/1354900871730110465/JfFhL3_W_normal.jpg,26473,false,false
1841996479549850033,Hosnia,@Hosnia23227998,@IsraelArabic https://t.co/N2ZvjtJ7ID,2024-10-04 03:49:18,https://x.com/Hosnia23227998/status/1841996479549850033,1,0,0,1,0,1005,https://pbs.twimg.com/media/GZAWCVrXoAAowSO.jpg,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1841924266951893326,طوفان الحق,@saad55,"@IsraelArabic 📹 دعوة هامة وعامة لكل العواصم العالمية..

في الذكرى الخالدة للسابع من أكتوبر.. يوم المقاومة والإباء

 تدعوكم المقاومة الفلسطينية ليكون يوم غداً يوم نفير عام وخروج واسع في مختلف البلدان الإسلامية والعالم

#طوفان_الاقصى 
#لستم_وحدكم
#٧_اكتوبر
#سيد_شهداء_المقاومة 
#اسرائيل_سقطت https://t.co/PT6pJjHiSb",2024-10-03 23:02:21,https://x.com/saad55/status/1841924266951893326,0,0,2,5,0,816,https://pbs.twimg.com/ext_tw_video_thumb/1841924204192534528/pu/img/Axogr9wojm3Ti2gb.jpg,https://video.twimg.com/ext_tw_video/1841924204192534528/pu/vid/avc1/856x480/UIPyW5rfYdBEEgKu.mp4?tag=12,لا تستوحشّن طريق القدس لقلة سالكيه,false,2009-06-25 05:10:20,,1320,4990,1750,2255,https://pbs.twimg.com/profile_banners/50497505/1526783401,https://x.com/saad55,https://pbs.twimg.com/profile_images/1722275826765643776/C5AAmjAw_normal.jpg,13601,false,false
1841928510480253203,dr,@dr_ashraf79,"@IsraelArabic https://t.co/o4dN3Mu9tj
القبة المشمشية
ههههههه",2024-10-03 23:19:12,https://x.com/dr_ashraf79/status/1841928510480253203,0,0,0,2,0,354,,,"Doctor..
Pulmonary Medicine Consultant.",true,2012-02-14 11:47:34,egypt,99,401,1527,322,,https://x.com/dr_ashraf79,https://pbs.twimg.com/profile_images/1774927956047015936/Bssll7ha_normal.jpg,2712,false,false
