,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,ℛ𝒪𝒰ℋ彡روح,ShamelYav,https://www.twitter.com/ShamelYav,1840078416155947370,0,0,0,,"2024-09-28 17:17:36","@Fadi_Boudaya على طريق القلمون عند مزارع ريما بيبرود","Twitter for iPhone",https://www.twitter.com/ShamelYav/status/1840078416155947370
2,,lamialam,lamialam1317432,https://www.twitter.com/lamialam1317432,1840080468873753097,0,0,0,,"2024-09-28 17:25:45","@Fadi_Boudaya Methwah ldjenna NchaAllah 🙏 3adhama Allah ajrakoum oua ajr Essayed wel Oumma Al Mouqawima 🙏 🇩🇿","Twitter for Android",https://www.twitter.com/lamialam1317432/status/1840080468873753097
3,,Maxx,aoan_49,https://www.twitter.com/aoan_49,1840080867378540668,0,0,0,,"2024-09-28 17:27:20","@Fadi_Boudaya ههههه تاجر المخدرات الارهابي صار شيهد هذا فطيس","Twitter for iPhone",https://www.twitter.com/aoan_49/status/1840080867378540668
4,,"Super Man",SuperMa79139743,https://www.twitter.com/SuperMa79139743,1840080895987892416,0,0,0,,"2024-09-28 17:27:27","@Fadi_Boudaya https://t.co/T2FPBJiNgB","Twitter for iPhone",https://www.twitter.com/SuperMa79139743/status/1840080895987892416
5,,المغامر,lmgmr0518378520,https://www.twitter.com/lmgmr0518378520,1840083489133080729,0,0,0,,"2024-09-28 17:37:45","@Fadi_Boudaya كان باقي متر ونص ووصل القدس. 😂ههه","Twitter for Android",https://www.twitter.com/lmgmr0518378520/status/1840083489133080729
6,,"الرادع السوري",RD3_Syria,https://www.twitter.com/RD3_Syria,1840086275774091408,0,0,0,,"2024-09-28 17:48:49","@Fadi_Boudaya فطس السيء حسن زميرة و لك مبسووووط https://t.co/HoNavI1kVm","Twitter for Android",https://www.twitter.com/RD3_Syria/status/1840086275774091408
7,,"صالح الخميس",Saleh_Akms,https://www.twitter.com/Saleh_Akms,1840089416389304588,0,0,0,,"2024-09-28 18:01:18","@Fadi_Boudaya طريق القدس اللي مر بالقلمون والقصير و… ؟!! جعلك تلحقه عاجلا غير اجل","Twitter for iPhone",https://www.twitter.com/Saleh_Akms/status/1840089416389304588
8,,"ابو فهد",mooharb,https://www.twitter.com/mooharb,1840089856375935056,0,0,0,,"2024-09-28 18:03:03","@Fadi_Boudaya 🇮🇷 باعوه بثمن بخس🇮🇷","Twitter for iPhone",https://www.twitter.com/mooharb/status/1840089856375935056
9,,"سنفور 🧢 صغير",A87410981,https://www.twitter.com/A87410981,1840090009681977726,0,0,0,,"2024-09-28 18:03:40","@Fadi_Boudaya https://t.co/us6Mdl93cX","Twitter for iPhone",https://www.twitter.com/A87410981/status/1840090009681977726
10,,"خدمات عامة",j4y8jfp6hf,https://www.twitter.com/j4y8jfp6hf,1840090107610575307,0,0,0,,"2024-09-28 18:04:03","@Fadi_Boudaya الى جهنم ياكلاب اسرائيل كبروا بسن لابد يتخلصوا منهم انشودة جديدة لكل مسلم موحد كاقائد المسلم موحد نتنياهو ( يا نتنياهو يابطل خلي كلابك شيعة بخطر )","Twitter for iPhone",https://www.twitter.com/j4y8jfp6hf/status/1840090107610575307
11,,Mohammed🇮🇪🇪🇦🇧🇪🇳🇴🏴󠁧󠁢󠁳󠁣󠁴󠁿🇸🇮🇿🇦🇻🇪,Mohamed01936174,https://www.twitter.com/Mohamed01936174,1840091488245702668,0,0,0,,"2024-09-28 18:09:32","@Fadi_Boudaya عقبال عندك تفطس","Twitter for Android",https://www.twitter.com/Mohamed01936174/status/1840091488245702668
12,,😍Fadel,fadi5109,https://www.twitter.com/fadi5109,1840092316255560055,0,0,0,,"2024-09-28 18:12:50","@Fadi_Boudaya عا اساس بعدو عايش ههههههههههههههه","Twitter for iPhone",https://www.twitter.com/fadi5109/status/1840092316255560055
13,,"sattar alawsi",SattarAlawsi,https://www.twitter.com/SattarAlawsi,1840092870331773003,0,0,0,,"2024-09-28 18:15:02","@Fadi_Boudaya https://t.co/MY2g6E36V7","Twitter for iPhone",https://www.twitter.com/SattarAlawsi/status/1840092870331773003
14,,R8,amk_400,https://www.twitter.com/amk_400,1840093217649299831,0,0,0,,"2024-09-28 18:16:25","@Fadi_Boudaya فطيسة بالمجاري. عاش فيها ومات فيها 😂","Twitter for iPhone",https://www.twitter.com/amk_400/status/1840093217649299831
15,,"Ali alharthi",alialharthi4005,https://www.twitter.com/alialharthi4005,1840093887899283970,0,0,0,,"2024-09-28 18:19:04","@Fadi_Boudaya الى جهنم ننعاه وبحضن ابا جهل يلقاه وبئس المصير","Twitter for iPhone",https://www.twitter.com/alialharthi4005/status/1840093887899283970
16,,"Bashar T. Mohammed",BasharTMohamme1,https://www.twitter.com/BasharTMohamme1,1840097425014522003,0,0,0,,"2024-09-28 18:33:08","@Fadi_Boudaya على طريق الكبتاكون","Twitter for Android",https://www.twitter.com/BasharTMohamme1/status/1840097425014522003
17,,"Maor Malul 🇻🇪 ⵣ 🇮🇱",maor_x,https://www.twitter.com/maor_x,1840099933484896636,0,0,0,,"2024-09-28 18:43:06","@Fadi_Boudaya https://t.co/TcyjASIFIw","Twitter for Android",https://www.twitter.com/maor_x/status/1840099933484896636
18,,Jari.mohd,JarimMohd,https://www.twitter.com/JarimMohd,1840101765561106780,0,0,0,,"2024-09-28 18:50:23","@Fadi_Boudaya ههههههههههه 😂😂😂 قريبا نشوفك بدون لسان يا اكبر كذاب https://t.co/JLsEpDK2E8","Twitter for iPhone",https://www.twitter.com/JarimMohd/status/1840101765561106780
19,,"د. صلاح الإزيرجاوي",FupujR2Q7Zg1h1y,https://www.twitter.com/FupujR2Q7Zg1h1y,1840105440153047441,0,0,0,,"2024-09-28 19:04:59","@Fadi_Boudaya هنيئا لك الشهادة سيدي أبا هادي","Twitter for iPhone",https://www.twitter.com/FupujR2Q7Zg1h1y/status/1840105440153047441
20,,"سبحان الله وبحمده",yousirbay,https://www.twitter.com/yousirbay,1840106322919821384,0,0,0,,"2024-09-28 19:08:29","@Fadi_Boudaya قد قتل https://t.co/gmvegudX5T","Twitter for iPhone",https://www.twitter.com/yousirbay/status/1840106322919821384
21,,"العراقيين ابطال 🇮🇶✌️",alashwry11,https://www.twitter.com/alashwry11,1840108837035970702,0,0,0,,"2024-09-28 19:18:28","@Fadi_Boudaya انقتل من اجل ان يعيش شعب الايراني","Twitter for iPhone",https://www.twitter.com/alashwry11/status/1840108837035970702
22,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840109816473366782,0,1,0,,"2024-09-28 19:22:22","@IbrahimSha80200 @Fadi_Boudaya ماتستغرب القذاره من عيال المتعه","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840109816473366782
23,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840110447279911348,0,1,0,,"2024-09-28 19:24:52","@majd860697 @Fadi_Boudaya رح ننيكلك السعودية قريبا كمان","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840110447279911348
24,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840111023166029927,0,1,0,,"2024-09-28 19:27:10","@IbrahimSha80200 @Fadi_Boudaya مانستغرب القذاره من عيال المتعةسلم لي على حسن دجاجة 😂😂","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840111023166029927
25,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840111545260388371,0,1,0,,"2024-09-28 19:29:14","@majd860697 @Fadi_Boudaya رح ننيكلك السعودية و رح ننيك ربك بن سلمان قدامك","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840111545260388371
26,,"محمد النصر",MMSD1NSR,https://www.twitter.com/MMSD1NSR,1840113002227609946,0,0,0,,"2024-09-28 19:35:02","@Fadi_Boudaya الحقه يا خرنج استشهد زيه القدس تناديك يابن زنا المتعة","Twitter for iPhone",https://www.twitter.com/MMSD1NSR/status/1840113002227609946
27,,"فالح الشهراني",Fallh5899,https://www.twitter.com/Fallh5899,1840113287947575583,0,1,0,,"2024-09-28 19:36:10","@IbrahimSha80200 @Fadi_Boudaya مانستغرب القذاره من عيال المتعه ياعبيد الخامنئي","Twitter for iPhone",https://www.twitter.com/Fallh5899/status/1840113287947575583
28,,عبدالله,BdallhB60666,https://www.twitter.com/BdallhB60666,1840113447020966331,0,0,0,,"2024-09-28 19:36:48","@Fadi_Boudaya كم نحن سعداء بهلاك زعيم عصابة حزب الشيطآن المجوسي إلى جهنم وبئس المصيريا عدو الله يا قاتل الأبرياء في سوريا و لبنان والعراق واليمنيا اكبر تاجر مخدرات بالعالميا عبد المجوس الرافضه عبدة النارباعوك الفرس كما باعوا هنيه","Twitter for iPhone",https://www.twitter.com/BdallhB60666/status/1840113447020966331
29,,karl,IbrahimSha80200,https://www.twitter.com/IbrahimSha80200,1840113600213725625,0,1,0,,"2024-09-28 19:37:24","@majd860697 @Fadi_Boudaya رح ننيك ربك بن سلمان .... رح تسقط السعودية مثل ما سقط غيرها .... جاييك الدور يا بن قحبان .....","Twitter for Android",https://www.twitter.com/IbrahimSha80200/status/1840113600213725625
