,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"أحمد الشمراني MBS 🥇",al7oot55,https://www.twitter.com/al7oot55,1840350697864249671,0,0,0,,"2024-09-29 11:19:33","@GKordahi وقت وجوده كان #لبنان في مصاف الدول المزهرة اقتصادياً فراغ رئاسي، تعطيل برلمان، وحكومة مهمشة، لا كهرباء ولا خدمات طبيبة ولا أدوية ولا حتى البنوك قادرة تصرف لعملائها مدخراتها إلى متى وأمثالك يذرون الرماد في العيون وهل في الواقع أنت معنا على هذا الكوكب؟","Twitter for iPhone",https://www.twitter.com/al7oot55/status/1840350697864249671
2,,"إيمان السعيد / La Reina 👌",EmanSaeid,https://www.twitter.com/EmanSaeid,1840351866502127701,0,0,0,,"2024-09-29 11:24:11","@GKordahi وربما يكون غيابه انفراجة للوطن سيد جورج يكفي تلوث أياديه بدماء اهل سوريا انت رجل معروف عنك النزاهة لا تجامل","Twitter for iPhone",https://www.twitter.com/EmanSaeid/status/1840351866502127701
3,,"Aboud Grimesty",boudyG,https://www.twitter.com/boudyG,1840352430141112597,0,0,0,,"2024-09-29 11:26:26","@GKordahi اجلد عميرة على غيابه، مستر جورج https://t.co/xMVC1I6HL4","Twitter for Android",https://www.twitter.com/boudyG/status/1840352430141112597
4,,"زعيم آسيا",Hamad_222222,https://www.twitter.com/Hamad_222222,1840353087195656633,0,0,0,,"2024-09-29 11:29:02","@GKordahi هذا دليل على تخندق الرافضة والصليبيين واليهود ضد الإسلام والمسلمين","Twitter for iPhone",https://www.twitter.com/Hamad_222222/status/1840353087195656633
5,,"lord ahmed",LordAhmed_22,https://www.twitter.com/LordAhmed_22,1840355317793640537,0,0,0,,"2024-09-29 11:37:54","@GKordahi ازاي الجيش اللبناني معندوش دفاعات جوية معقولة؟!!!","Twitter for Android",https://www.twitter.com/LordAhmed_22/status/1840355317793640537
6,,"خذها والا خلها",2019gaet,https://www.twitter.com/2019gaet,1840355942489014470,0,0,0,,"2024-09-29 11:40:23","@GKordahi حتى تعرف وضع لبنان جيداً لك أن تتخيل ان هذا وزير في حكومة لبنان ويطبل لزعيم ميليشيا أقوى من الحكومة والجيش اللبناني وبيدها قرار السلم والحرب!!!","Twitter for iPhone",https://www.twitter.com/2019gaet/status/1840355942489014470
7,,ლaωaða,mawadahassan88,https://www.twitter.com/mawadahassan88,1840357234892472431,0,0,0,,"2024-09-29 11:45:31","@GKordahi 😳😳😳😳","Twitter for Android",https://www.twitter.com/mawadahassan88/status/1840357234892472431
8,,BBC,Yhy622779030713,https://www.twitter.com/Yhy622779030713,1840357482599719268,0,0,0,,"2024-09-29 11:46:30","@GKordahi اعرف اكثر من ٢٥ الف شيعي في لبنان هداهم الله وتسننو بعد مقتل عميل ايران حسن🔴","Twitter for iPhone",https://www.twitter.com/Yhy622779030713/status/1840357482599719268
9,,"أبو رائد",alhazmi56,https://www.twitter.com/alhazmi56,1840359380119609748,0,0,1,,"2024-09-29 11:54:03","@GKordahi اللي أعرفه ويعرفه غيري انه من وقت حظوره وظهوره أدخل لبنان في المجهول","Twitter for Android",https://www.twitter.com/alhazmi56/status/1840359380119609748
10,,🤔,yasmin82140272,https://www.twitter.com/yasmin82140272,1840359739902857357,0,0,0,,"2024-09-29 11:55:28","@GKordahi راح لبنان","Twitter for Android",https://www.twitter.com/yasmin82140272/status/1840359739902857357
