ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840017638598029800,إسرائيل بالعربية,@IsraelArabic,"قال وزير الدفاع يوآف غالانت في  بث على قناة 12
""
نفذ أمس جيش الدفاع إحدى أهم عمليات  الإحباط في التأريخ الإسرائيلي.  إن هذه العملية هي تصفية حساب يمتد لسنوات طويلة مع السفاح حسن نصرالله، الملطخة يديه بدماء آلاف الجنود والمدنيين. 
تنضم هذه العملية إلى سلسلة العمليات التي يتردد https://t.co/sQ7L3YbHQH",2024-09-28 16:46:05,https://x.com/IsraelArabic/status/1840017638598029800,35,2,11,101,4,24312,https://pbs.twimg.com/media/GYkOSYaWQAAXx5_.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563806,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1840018260596552183,ali aliraqe,@PolesAliraqe,@IsraelArabic ستهزمون حتما حتما,2024-09-28 16:48:33,https://x.com/PolesAliraqe/status/1840018260596552183,0,0,0,0,0,611,,,العراق اولا,false,2012-09-06 00:06:18,"Canda, Veneto",174,612,5816,277,https://pbs.twimg.com/profile_banners/805240730/1579563365,https://x.com/PolesAliraqe,https://pbs.twimg.com/profile_images/1315204305910198273/1ECTtTf1_normal.jpg,1784,false,true
1840031083162640523,صلاح الجابري _حضرموت,@aljabri_salah,"@IsraelArabic اسرائيل تركت حزب إيران وحماس لسنوات طويلة يعززون قدراتهم تحت نظرها وهي تعرف من يدعمهم بالسلاح ومن يدعمهم بالاموال لأن فيه أهداف مشتركة 
لكن بعد متغيرات التطبيع انتهت مهمتهم فهي وجدت الخيار الأفضل لكن هذا الخيار يحتاج إثبات المصداقية واسرائيل الان تعمل عليه وتخوض حرب مختلفة",2024-09-28 17:39:31,https://x.com/aljabri_salah/status/1840031083162640523,0,0,0,0,0,129,,,,false,2014-05-28 14:37:26,"حضرموت ",54735,804,19401,2856,https://pbs.twimg.com/profile_banners/2529660703/1692651725,https://x.com/aljabri_salah,https://pbs.twimg.com/profile_images/1301092545703931905/coVfzXTC_normal.jpg,58097,false,false
1840026807354986906,🇴🇲🇴🇲 ﮼سليمان,@argantina123,@IsraelArabic انتم واياه نفس الشي كلاب وعقبال نتنياهو وخامئني,2024-09-28 17:22:31,https://x.com/argantina123/status/1840026807354986906,0,0,0,0,0,241,,,عُمان دار الامان 🇴🇲🇴🇲🇴🇲🇴🇲🇴🇲,true,2016-02-12 21:55:38,,209,613,71,143,https://pbs.twimg.com/profile_banners/4902041049/1671425744,https://x.com/argantina123,https://pbs.twimg.com/profile_images/1604603431779434496/YvsI0vop_normal.jpg,12911,false,false
1840018726206484624,نصر الوهيبي,@nsr_alwahaibi,"@IsraelArabic ما فيه أحد سفاح غيركم يا وحوش بشرية
أنتم ذراع عصابة الحركة الصهيونية المسيحية الإنجيلية
لبعض الدول الأوروبية و معها أمريكا
كلكم عصابة الحركة الصهيونية المسيحية الإنجيلية تحت إسم دولة
يا مجرمين يا قتلة الأطفال و النساء و المدنيين العزل

ما تسمى بدولة إسرائيل هي فانية",2024-09-28 16:50:24,https://x.com/nsr_alwahaibi/status/1840018726206484624,0,0,0,0,0,192,,,عيني لغير جمالكم لا تنظرُ و سواكم في خاطري لا يخطرُ,true,2022-03-24 00:57:14,,8,23,10,47,,https://x.com/nsr_alwahaibi,https://pbs.twimg.com/profile_images/1506729303677022209/vOU298z0_normal.png,844,false,false
1840019382384443885,نصر الوهيبي,@nsr_alwahaibi,"@IsraelArabic سوف تبتر ذراع الحركة الصهيونية المسيحية الإنجيلية
أنتم لستم ببشر بل الوحوش أفضل منكم و عصابات المافيا أفضل منكم أيضا أنتم عصابة سياسية تحكمون شعوب أوروبا و أمريكا تأخذون منهم ضرائب منهم لتفتعلوا الحروب و شعوبكم غير راضية بقتل الأبرياء",2024-09-28 16:53:01,https://x.com/nsr_alwahaibi/status/1840019382384443885,0,0,0,0,0,254,,,عيني لغير جمالكم لا تنظرُ و سواكم في خاطري لا يخطرُ,true,2022-03-24 00:57:14,,8,23,10,47,,https://x.com/nsr_alwahaibi,https://pbs.twimg.com/profile_images/1506729303677022209/vOU298z0_normal.png,844,false,false
1840027259962269844,asam33956@gmail.com,@asam33956,@IsraelArabic بت ظيت في منطقة تحيا بل تغفيل يا حزين لما يبقي عمقك 45 × 385 كيلو متر يغفلوك يا حزين بوحده حراريه تمسحها من علي البسيطه 🤣😜🤣,2024-09-28 17:24:19,https://x.com/asam33956/status/1840027259962269844,0,0,0,0,0,302,,,,false,2022-06-23 00:03:24,,18,51,1170,208,https://pbs.twimg.com/profile_banners/1539692934236364801/1670994169,https://x.com/asam33956,https://pbs.twimg.com/profile_images/1602891346053939200/kl81kV2R_normal.jpg,919,false,false
1840114130335768971,Mohamed Hassan,@Mohamed71942920,@IsraelArabic ويدك طاهر هههه ياصهاينة تاريخكم قتل ودماء وخراب,2024-09-28 23:09:30,https://x.com/Mohamed71942920/status/1840114130335768971,0,0,0,0,0,45,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1840114369276891489,Mohamed Hassan,@Mohamed71942920,@IsraelArabic نشوة خادعة ظن الفئران والحشرات أنهم عملايق انتم صهاينة وقتله نازين ارهابين انتم احفاد القردة وخنازير,2024-09-28 23:10:27,https://x.com/Mohamed71942920/status/1840114369276891489,0,0,0,0,0,65,,,لا اله الا انت سبحانه انى كنت من الظالمين,true,2022-03-05 21:29:56,"Cairo, Egypt",96,1819,8899,429,https://pbs.twimg.com/profile_banners/1500169130741317633/1729723280,https://x.com/Mohamed71942920,https://pbs.twimg.com/profile_images/1722580109989736448/ZCXqpdGA_normal.jpg,3358,false,false
1840236148163059775,Mohamed Morsy,@Mohamed52263548,@IsraelArabic 🤣😁😃😄😂😅🤓😀,2024-09-29 07:14:22,https://x.com/Mohamed52263548/status/1840236148163059775,0,0,0,0,0,47,,,,false,2022-08-08 17:21:10,,1,2,38,4,,https://x.com/Mohamed52263548,https://pbs.twimg.com/profile_images/1556624057461837824/NHdfTltE_normal.png,196,false,false
1840129155054068119,Hosnia,@Hosnia23227998,@IsraelArabic وابن كلب https://t.co/TeRS4sc9wD,2024-09-29 00:09:13,https://x.com/Hosnia23227998/status/1840129155054068119,0,0,0,0,0,31,https://pbs.twimg.com/media/GYlztv-XQAA8JTN.jpg,,,true,2020-07-03 16:43:08,,141,657,12309,5592,,https://x.com/Hosnia23227998,https://pbs.twimg.com/profile_images/1846972477995360256/3NA2GgjA_normal.jpg,7335,false,false
1840018926115201434,Badr Berrada 𓂆🇮🇱🇺🇦,@BadrBe98,@IsraelArabic مبروك للعالم التخلص من ارهابي ارهب الشرق الاوسط وشمال افريقيا وشكرا اسرائيل,2024-09-28 16:51:12,https://x.com/BadrBe98/status/1840018926115201434,0,0,1,2,0,409,,,From the river to the sea Israel will be free 𓂆🇮🇱 من النهر إلى البحر إسرائيل ستصبح حرة,true,2023-11-05 05:23:28,,86,169,7520,137,https://pbs.twimg.com/profile_banners/1720982484102356992/1699150346,https://x.com/BadrBe98,https://pbs.twimg.com/profile_images/1840060557132435456/jMcosHOm_normal.jpg,1299,false,false
