,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,🇺🇸محمد|MFU,mfu46,https://www.twitter.com/mfu46,1839739726435058021,201,103,1559,,"2024-09-27 18:51:46","الجيش الاسرائيلي يؤكد مقتل حسن نصرالله في غارة جوية إسرائيلية على بيروت اليوم. https://t.co/qDfZw6KDkj",,https://www.twitter.com/mfu46/status/1839739726435058021
2,,ahmed.s,ahmeds263935951,https://www.twitter.com/ahmeds263935951,1839739857884569966,0,1,3,,"2024-09-27 18:52:17","@mfu46 لا تأكيد ولا بيان للجيش",,https://www.twitter.com/ahmeds263935951/status/1839739857884569966
3,,🇺🇸محمد|MFU,mfu46,https://www.twitter.com/mfu46,1839739939564494992,0,1,3,,"2024-09-27 18:52:36","@ahmeds263935951 https://t.co/L0xKijbzjO",,https://www.twitter.com/mfu46/status/1839739939564494992
4,,"🇸🇦 نمر بن عدوان 🇸🇦",ILOVESAUDI,https://www.twitter.com/ILOVESAUDI,1839740193831825621,0,0,0,,"2024-09-27 18:53:37","@mfu46 الله يلعنه لعنة العالمين،،،",,https://www.twitter.com/ILOVESAUDI/status/1839740193831825621
5,,-,Muqs_,https://www.twitter.com/Muqs_,1839740295233118557,0,0,0,,"2024-09-27 18:54:01","@mfu46 يارب الله يجعل مستقر هذا الكافر الفاجر قعر جهنم",,https://www.twitter.com/Muqs_/status/1839740295233118557
6,,"عبدالله ~",modareb1900,https://www.twitter.com/modareb1900,1839740322810609717,0,0,0,,"2024-09-27 18:54:08","@mfu46 إلى جهنم وبئس المصير .. قاتل الأطفال والنساء .. باعته إيران بثمن بخس",,https://www.twitter.com/modareb1900/status/1839740322810609717
7,,ribyaal,ZManigha91768,https://www.twitter.com/ZManigha91768,1839740388526924145,0,0,1,,"2024-09-27 18:54:24","@mfu46 سبي الزينبيات في جنوب لبنان مسألة وقت 😊😊😊نعزي بغل المjوس أوباما في هذا المصاب https://t.co/R8QNbaosus",,https://www.twitter.com/ZManigha91768/status/1839740388526924145
8,,"Charbel Trad7✝️🇱🇧ن",CTrad7,https://www.twitter.com/CTrad7,1839740443140972593,0,2,0,,"2024-09-27 18:54:37","@mfu46 المصدر",,https://www.twitter.com/CTrad7/status/1839740443140972593
9,,🇺🇸محمد|MFU,mfu46,https://www.twitter.com/mfu46,1839740488670155215,0,1,1,,"2024-09-27 18:54:47","@CTrad7 https://t.co/L0xKijbzjO",,https://www.twitter.com/mfu46/status/1839740488670155215
10,,🇺🇸محمد|MFU,mfu46,https://www.twitter.com/mfu46,1839740508769321255,0,0,1,,"2024-09-27 18:54:52","@hhhhhhhhvbbmkk https://t.co/L0xKijbzjO",,https://www.twitter.com/mfu46/status/1839740508769321255
