,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Dr.Fouad A Hassan",HassanDr22580,https://www.twitter.com/HassanDr22580,1840117329369186601,0,0,1,,"2024-09-28 19:52:13","@sarah_yafei @maldhabyani مطمئنون ولا قلق على سيد القول والفعل حفظه الله.هل تعرفين لماذا هذه الطمأنينة يا حمقاء؟ لاننا وبحمد الله تخلصنا من كل من كان عميلاً مرتزقاً وجاسوساً حقيرا اذ تم كنسهم وتطهير شعب اليمن العظيم منهم ومن روائحهم النتنة وانت واقرانك بالطبع منهم. بمعنى لا وجود لجواسيس انذال كما في لبنان","Twitter for iPhone",https://www.twitter.com/HassanDr22580/status/1840117329369186601
2,,"فـضـل الـعـبـاس",AlhmzyAl83655,https://www.twitter.com/AlhmzyAl83655,1840118307963449810,0,1,1,,"2024-09-28 19:56:07","@bdrbnmmd4 @ad009945 @sarah_yafei الرد قااااااادم باذن الله وسنواصل https://t.co/vAb9lwR2FW","Twitter for Android",https://www.twitter.com/AlhmzyAl83655/status/1840118307963449810
3,,"خالد علي",ad009945,https://www.twitter.com/ad009945,1840119697351868685,1,0,1,,"2024-09-28 20:01:38","@AlhmzyAl83655 @bdrbnmmd4 @sarah_yafei لازلت اقول استمر وشدو حيلكم لاحرج عليكم","Twitter for iPhone",https://www.twitter.com/ad009945/status/1840119697351868685
4,,"مبروك المؤيد",AlmwydMbrw59928,https://www.twitter.com/AlmwydMbrw59928,1840119752037151155,0,0,0,,"2024-09-28 20:01:51","@sarah_yafei ملاحظة:عليك أن تسألي من هو أبوك الحقيقي احتمال يكون صهيوني.","Twitter for Android",https://www.twitter.com/AlmwydMbrw59928/status/1840119752037151155
5,,"دون اسم",KGhyrh,https://www.twitter.com/KGhyrh,1840120083504414772,0,0,0,,"2024-09-28 20:03:10","@sarah_yafei من يملك. ذره.  من احب ل  إسرائيل.     فهو يقع في نفاق.     انتبهوا.      يحفظكم الله","Twitter for Android",https://www.twitter.com/KGhyrh/status/1840120083504414772
6,,"Rami alshamry",AHamza12150,https://www.twitter.com/AHamza12150,1840120255894474808,0,0,0,,"2024-09-28 20:03:51","@sarah_yafei اذن انتي عاهرة انتهى الكلام","Twitter for iPhone",https://www.twitter.com/AHamza12150/status/1840120255894474808
7,,زلزال,AlgeleMamo85959,https://www.twitter.com/AlgeleMamo85959,1840120497704476883,0,0,0,,"2024-09-28 20:04:49","@sarah_yafei من يريد ان يفرح ويحتفل معاء اليهود يسبق يسأل امه من يكون ابوه من بئس العقيدة التي  تجعلكم  تفرحون انتم #واليهود معاً","Twitter Web App",https://www.twitter.com/AlgeleMamo85959/status/1840120497704476883
8,,"ابو ريتاج",AbdullahFruen,https://www.twitter.com/AbdullahFruen,1840121507751530794,0,0,0,,"2024-09-28 20:08:49","@sarah_yafei حني جحرك","Twitter for Android",https://www.twitter.com/AbdullahFruen/status/1840121507751530794
9,,"صقر (ذمار)",LieiP5DBS09wFW6,https://www.twitter.com/LieiP5DBS09wFW6,1840121578463395984,0,0,0,,"2024-09-28 20:09:06","@sarah_yafei تشتي تنكبي اليمن كامل وتدخلي الاحتلال عشان تشبعي رغباتك عندك الحرارة مرتفعه وتشتي تغيري ركاب ي ه ود وغ رب يي ن  بدل ما تتمني الاحتلال لليمن روحي معا المنظمه الي اخذت بعض ضعيفات النفوس العاطشات وخلينا بحالنا","Twitter Web App",https://www.twitter.com/LieiP5DBS09wFW6/status/1840121578463395984
10,,Mohammed_al_zann,Mohamed_al_zann,https://www.twitter.com/Mohamed_al_zann,1840122158011293801,0,0,0,,"2024-09-28 20:11:24","@sarah_yafei على يد من على يد إسرائيل اذا انا مع انصار الله قلبا وقالبا ويدي في يدهم واول المجاهدين في الجبهات","Twitter for Android",https://www.twitter.com/Mohamed_al_zann/status/1840122158011293801
