ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840025529782616506,إسرائيل بالعربية,@IsraelArabic,رئيس الأركان: نصرالله كان يريد ابادة إسرائيل- فقمنا بتصفيته https://t.co/JuAbF6d8OE,2024-09-28 17:17:26,https://x.com/IsraelArabic/status/1840025529782616506,114,6,32,557,16,104059,https://pbs.twimg.com/media/GYkVdwbWQAAm15l.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563794,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1840027740352790775,ماجد..🇮🇶🇮🇶,@Iraqi__96,"@IsraelArabic 😅😅😅
جعلتو كباب 🤣🤣🤣",2024-09-28 17:26:14,https://x.com/Iraqi__96/status/1840027740352790775,0,0,0,0,0,36,,,ناشط مدني ادافع عن حقوق وطني 🇮🇶🇮🇶,true,2020-03-16 16:44:48,,1812,1469,7433,385,https://pbs.twimg.com/profile_banners/1239540500056727553/1730201314,https://x.com/Iraqi__96,https://pbs.twimg.com/profile_images/1836356954211368960/3mRIFZNg_normal.jpg,9774,false,true
1840053009272783017,l3u.Rames,@RamesL3u,@IsraelArabic https://t.co/n3nUZzXaM8,2024-09-28 19:06:38,https://x.com/RamesL3u/status/1840053009272783017,0,0,0,0,0,18,https://pbs.twimg.com/ext_tw_video_thumb/1840052954121773056/pu/img/UyyAjuWV9O8wpMjY.jpg,https://video.twimg.com/ext_tw_video/1840052954121773056/pu/vid/avc1/720x480/ECwwFlvXzFZp6ze2.mp4?tag=12,بورامس,false,2020-06-21 14:18:52,,2057,4694,147316,6132,https://pbs.twimg.com/profile_banners/1274640197276368898/1711604609,https://x.com/RamesL3u,https://pbs.twimg.com/profile_images/1730857647216152576/W0PpNehu_normal.jpg,110878,false,true
1840134747365785639,S.b.k,@mara_sami,@IsraelArabic لن تهنأوا بالسلام وان تأججون النار انتم من جلب النار والارهاب إلى المنطقه انتم دعاة حرب لم تتركوا عباد الله يعيشون بأمان . انتم ام الارهاب وموطنه لقد اتيتم واستوطنتم في المكان الخطأ,2024-09-29 00:31:26,https://x.com/mara_sami/status/1840134747365785639,0,0,0,3,0,842,,,باحث  في  مجالس الغرب,true,2012-02-01 18:07:45,,1792,2329,836,1168,https://pbs.twimg.com/profile_banners/480461412/1590360932,https://x.com/mara_sami,https://pbs.twimg.com/profile_images/1849389694217252864/J9Xti6_S_normal.jpg,13504,false,true
1840173069534671057,الـمـنـذر,@7_q0i,"@IsraelArabic نهايتكم في نار جهنم ""يَوْمَئِذٍ يَتَذَكَّرُ الْإِنسَانُ وَأَنَّىٰ لَهُ الذِّكْرَىٰ * يَقُولُ يَا لَيْتَنِي قَدَّمْتُ لِحَيَاتِي""",2024-09-29 03:03:43,https://x.com/7_q0i/status/1840173069534671057,0,0,0,2,0,406,,,- ‌‌وإن سـألــونــي يـومــاً عـن ڪـل مـا هـو جمــيل فـي حــياتـي سـ أڪتـفـي بـذڪـرك أمـــ♡ـــي 🤍,true,2019-06-20 20:14:10,Libyan Arab Jamahiriya,132,662,10987,144,https://pbs.twimg.com/profile_banners/1141733488078577664/1710623907,https://x.com/7_q0i,https://pbs.twimg.com/profile_images/1840995336875040771/Fy_oLhqF_normal.jpg,539,false,false
1840233315745575389,القناص SAS,@alghosini247,"@IsraelArabic نصرالله شخص واحد واستشهد وهو يعلم انه في يوم ما سيستشهد 
لكن هناك عشرات الالاف من نوع نصرالله والشعوب لن تموت والحق لايضيع والظلم لايدوم",2024-09-29 07:03:07,https://x.com/alghosini247/status/1840233315745575389,0,0,0,2,0,40,,,,false,2014-08-05 00:08:31,,1130,1850,45039,5324,,https://x.com/alghosini247,https://pbs.twimg.com/profile_images/1848248758276157440/Bob0SQbK_normal.jpg,33371,false,false
1840242549069423057,الشاهد الاول,@AlawlAlshahd,"@IsraelArabic אתם נבלות, ההתנקשות בסייד חסן נסראללה היא לא ניצחון בשבילכם, אלא השפלה והשפלה, בעוד העולם רואה שאתם יותר פושעים.",2024-09-29 07:39:48,https://x.com/AlawlAlshahd/status/1840242549069423057,0,0,0,0,0,32,,,,false,2022-08-01 14:29:33,,15,80,360,14,,https://x.com/AlawlAlshahd,https://pbs.twimg.com/profile_images/1739713158766276608/gNMJIM93_normal.jpg,2246,false,false
1840421523686846553,مصطفى احمد,@om73039016,@IsraelArabic كلنا عارفين انكم دمويين ومش جديد عليكم كلنا مش طايقينكم انتم قاعه المجتمع,2024-09-29 19:30:59,https://x.com/om73039016/status/1840421523686846553,0,0,0,0,0,12,,,متشغلش دماغك,false,2021-09-11 19:04:25,,6,13,145,3,,https://x.com/om73039016,https://pbs.twimg.com/profile_images/1506124551259832324/fFd1V0bC_normal.jpg,972,false,false
1840297483894694143,شيخه العبري🌿,@AbraSheka,@IsraelArabic ءوف تبادوا باذن الله تعالى https://t.co/FZoeIrtRe4,2024-09-29 11:18:05,https://x.com/AbraSheka/status/1840297483894694143,0,0,1,3,1,205,https://pbs.twimg.com/media/GYoMztsXYAAun4y.jpg,,‏‏‏مخضرمة ولدت حيث ولدت عمان مدرستي الاولى والدي رحمة الله عليهم شربت من معينهما رضعت معنى الوطن والوطنية متابعة لأحداث وطني الكبير,false,2017-01-12 09:09:15,حيث يسكن التاريخ,1667,812,35057,1071,https://pbs.twimg.com/profile_banners/819418443241943040/1597374366,https://x.com/AbraSheka,https://pbs.twimg.com/profile_images/1445082883086077966/S_3IafGQ_normal.jpg,44261,false,false
1840238491528994867,محمد علي القفيلي,@mqufaili,@IsraelArabic مازال الهدف موجود حتى يتحقق موت السيد لن يمنع الاستمرار حتى تحقيق الهدف,2024-09-29 07:23:41,https://x.com/mqufaili/status/1840238491528994867,0,0,0,0,0,34,,,‏‏‏‏أجمل شعري في مغانيها لا كنت يا شعر لي إن لم تكن فيهاهذي بلادي ولاطول يطاولها في ساحة المجدأونجم يدانيها ومهرة العرب الأحرارلو عطشة نصب من دمنا ماءًونرويها,true,2014-08-15 22:05:13,,4168,4443,30480,3218,https://pbs.twimg.com/profile_banners/2743698347/1541171214,https://x.com/mqufaili,https://pbs.twimg.com/profile_images/1715523492131516416/6CDdtm64_normal.jpg,33853,false,false
1840265765716402450,Mahmod,@Mahmod03326745,@IsraelArabic انا ليست معكم لكن اطفال سوريا وفلسطين اهم منكم ومنه,2024-09-29 09:12:03,https://x.com/Mahmod03326745/status/1840265765716402450,0,0,0,0,0,2,,,🇮🇶🌹مالك هيبه يلمالك شر🌹🇮🇶,true,2021-11-18 13:07:06,🏴‍☠️🏴‍☠️🏴‍☠️🏴‍☠️,367,843,72304,2986,https://pbs.twimg.com/profile_banners/1461267114283704323/1726757952,https://x.com/Mahmod03326745,https://pbs.twimg.com/profile_images/1762111784331116544/aE0AByW-_normal.jpg,16537,false,false
1840149236026921372,🇾🇪ابوعبدالله,@bLhW2susf2ULgWn,@IsraelArabic انتظرو ما يغيضكم ايها القرده,2024-09-29 01:29:00,https://x.com/bLhW2susf2ULgWn/status/1840149236026921372,0,0,0,0,0,65,,,"قِف دون رأيك في الحياة مجاهداً 
إن الحياة عقيدةٌ وجهادُ 💚",true,2020-01-14 16:45:00,Yemen,526,2229,7289,216,https://pbs.twimg.com/profile_banners/1217072498862325760/1697394234,https://x.com/bLhW2susf2ULgWn,https://pbs.twimg.com/profile_images/1840801119473197056/fFqxcisD_normal.jpg,3239,false,false
1840195424021336113,الشاعر حسن الابراهيمي ✪,@hasan__thamer,@IsraelArabic 👞,2024-09-29 04:32:32,https://x.com/hasan__thamer/status/1840195424021336113,0,0,0,0,0,158,,,"شاعر شعبي عراقي 
.

👇قناتي على اليوتيوب",true,2016-02-05 22:52:40,Iraq,4326,107,17277,1873,https://pbs.twimg.com/profile_banners/4878540197/1497091407,https://x.com/hasan__thamer,https://pbs.twimg.com/profile_images/1722277251872661504/1nMVAjqV_normal.jpg,12499,false,false
1840031488760258599,George_S,@__GeorgeS_,@IsraelArabic تحياتنا,2024-09-28 17:41:07,https://x.com/__GeorgeS_/status/1840031488760258599,0,0,0,0,0,463,,,"German from Syria.
I don't give a damn if you want to live or not, but let the other live.
#WirSindMehr #NazisRaus #IslamistenRaus #fckAFD #StandWithUkraine 💚",false,2010-11-27 04:40:13,"Deutschland ",264,850,31406,106,https://pbs.twimg.com/profile_banners/220184724/1554325475,https://x.com/__GeorgeS_,https://pbs.twimg.com/profile_images/1113546642140086272/iPxe7wZP_normal.jpg,2533,false,false
