,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mountain, چیا, çîya",SarkarKurdista1,https://www.twitter.com/SarkarKurdista1,1840523383198413116,0,0,0,,"2024-09-29 22:45:44","@EdyCohen https://t.co/ZpBqrhR65c","Twitter Web App",https://www.twitter.com/SarkarKurdista1/status/1840523383198413116
2,,"Bin Ahmad",AOqari,https://www.twitter.com/AOqari,1840523572617310717,0,0,0,,"2024-09-29 22:46:29","@3mrkaizen @EdyCohen الآية واضحة اليهود و الذين أشركوا  وحسن زميرة مشرك بالله يقول ياحسين وياعلي ويا ويا وووونسي الله فنسيهم  ..والله أننا نفرح بهلاك أمثال كلب أهل النار حسن زميرة .","Twitter for Android",https://www.twitter.com/AOqari/status/1840523572617310717
3,,"محمد برزين",BarzinMuha2950,https://www.twitter.com/BarzinMuha2950,1840525188896547139,0,0,0,,"2024-09-29 22:52:54","@EdyCohen زين انت ليش تثأر للمسلم وانت تقتلهم اصلا وفلسطين شاهدة؟","Twitter for Android",https://www.twitter.com/BarzinMuha2950/status/1840525188896547139
4,,khasakikhatun,firozakhatuna,https://www.twitter.com/firozakhatuna,1840526345987588360,0,0,0,,"2024-09-29 22:57:30","@EdyCohen رحم الله والديكم والرب يبارك الجميع 😂","Twitter for iPhone",https://www.twitter.com/firozakhatuna/status/1840526345987588360
5,,FURE,allamy54131,https://www.twitter.com/allamy54131,1840529055034360057,0,0,0,,"2024-09-29 23:08:16","@EdyCohen لاتخاف اكو الف الف الف مثل القائد حسن نصر الله انتظرو وسترون مصيركم قريب انت والخونه السنه امثال الخليج المنبطحين","Twitter for Android",https://www.twitter.com/allamy54131/status/1840529055034360057
6,,"سجاد الكعبي",BySjad98662,https://www.twitter.com/BySjad98662,1840529069424709777,0,0,0,,"2024-09-29 23:08:20","@sarania91868869 @EdyCohen اعرف اباك أولاََ ثم تكلم","Twitter for Android",https://www.twitter.com/BySjad98662/status/1840529069424709777
7,,"بنت العراق",f20llll,https://www.twitter.com/f20llll,1840535366370984292,0,0,1,,"2024-09-29 23:33:21","@andalus717 @EdyCohen علساس انتوا مافرحتوا وي اليهود من مات صدام؟ ابن المتعه!!","Twitter for Android",https://www.twitter.com/f20llll/status/1840535366370984292
8,,"بنت العراق",f20llll,https://www.twitter.com/f20llll,1840535622513020930,0,0,0,,"2024-09-29 23:34:22","@yaseralgharbi @EdyCohen اي بشرفي","Twitter for Android",https://www.twitter.com/f20llll/status/1840535622513020930
9,,zinou,zinouannabi36,https://www.twitter.com/zinouannabi36,1840536263335575900,0,0,0,,"2024-09-29 23:36:55","@EdyCohen انت يهودي واليهودي يكذب ويسرق ويخون وينافق ويقتل ويفتن وينمم انت صهيوني ، خطر البشرية هو انتم .","Twitter for Android",https://www.twitter.com/zinouannabi36/status/1840536263335575900
10,,"مصطفى الخزعلي",k5toem,https://www.twitter.com/k5toem,1840536493602877747,0,0,0,,"2024-09-29 23:37:50","@EdyCohen شلت الله يدك و يد كل اليهود المشاركي في قتله","Twitter for iPhone",https://www.twitter.com/k5toem/status/1840536493602877747
11,,"معاك معاك يا العرباوي",nassersalhitmi,https://www.twitter.com/nassersalhitmi,1840538673382560157,0,0,0,,"2024-09-29 23:46:29","@EdyCohen اين جثة نصر الله طبعا تختفي ؟؟؟؟ دليل عميل اسرائيلي  والعميل ما ينقتل  و تعمل له تمثيليات","Twitter for iPhone",https://www.twitter.com/nassersalhitmi/status/1840538673382560157
12,,"محمد نضال عبيد (حمود النضال)",hamoud_b_2002,https://www.twitter.com/hamoud_b_2002,1840545198197137462,0,0,0,,"2024-09-30 00:12:25","@EdyCohen وشو منشان مسلمين فلسطين؟","Twitter for Android",https://www.twitter.com/hamoud_b_2002/status/1840545198197137462
13,,محمد,QAUMUcLpDA0cfZ4,https://www.twitter.com/QAUMUcLpDA0cfZ4,1840545590708498932,0,0,0,,"2024-09-30 00:13:59","@EdyCohen اللهم اضرب ظالمين بظالمين واخرجنا من بينهم سالمين كلكم اولاد زنا","Twitter for Android",https://www.twitter.com/QAUMUcLpDA0cfZ4/status/1840545590708498932
14,,Unknown,nowbodii,https://www.twitter.com/nowbodii,1840548371234234497,0,0,0,,"2024-09-30 00:25:02","@EdyCohen ابطال سلمت ايديكم اخوتنا اليهوديين ، الاسلام واليهود اديان سماويه واخوه و عداءنا هو الديانه الصفويه المسخه","Twitter for iPhone",https://www.twitter.com/nowbodii/status/1840548371234234497
15,,"علي كامل",a0no97,https://www.twitter.com/a0no97,1840557174025506913,0,0,0,,"2024-09-30 01:00:00","@EdyCohen نحن ابناء ذاك الإمام الذي قال : "" أبالموت تهددني يا ابن الطلقاء .. إن الموت لنا عادة.. وكرامتنا من الله الشهادة","Twitter for Android",https://www.twitter.com/a0no97/status/1840557174025506913
16,,"الحسني الحسني",AlhsnyA2593,https://www.twitter.com/AlhsnyA2593,1840564253767377286,0,0,0,,"2024-09-30 01:28:08","@EdyCohen لعن اللهُ أُمَّةً قَتَلَتْكَ.. وَلَعَنَ اللهُ أُمَّةً ظَلَمَتْكَ.. وَلَعَنَ اللهُ أُمَّةً سَمِعَتْ بِذلِكَ فَرَضِيَتْ بِهِ ..#السيد_حسن_نصرالله #الضاحية_الجنوبية","Twitter for Android",https://www.twitter.com/AlhsnyA2593/status/1840564253767377286
17,,luckyluc,eddy1232,https://www.twitter.com/eddy1232,1840568017773597125,0,0,0,,"2024-09-30 01:43:06","@EdyCohen Well done...it was due since a while.","Twitter for Android",https://www.twitter.com/eddy1232/status/1840568017773597125
18,,"Nabeel Attia",attia_nabe11913,https://www.twitter.com/attia_nabe11913,1840571957630119982,0,0,0,,"2024-09-30 01:58:45","@EdyCohen يا اخو الشرموطه بتفكر المسلمين هبل يصدقوكم يا قتله الانبياء","Twitter for Android",https://www.twitter.com/attia_nabe11913/status/1840571957630119982
19,,LEGEND,ahmad86000,https://www.twitter.com/ahmad86000,1840583936340066606,0,0,0,,"2024-09-30 02:46:21","@EdyCohen عاااااش جيش الدفاع الإسرائيلي","Twitter for Android",https://www.twitter.com/ahmad86000/status/1840583936340066606
20,,SA🪽,SA_yarab__33,https://www.twitter.com/SA_yarab__33,1840585573259465132,0,0,0,,"2024-09-30 02:52:51","@mmdmmd775731 @helalyah11 @EdyCohen والله انت اللي ماعندك عقل الكل يعرف ان حسن نصر اللات شيعي كاره السنه ويتامرلو مع ابليس عشان يدمر اهل السنه لكن سبحان من سلط عليه تترحم عليه بحاله وحده اذا كنت شيعي مثله هذا كتاب الله عطله ""القران "" وتكلم فيه وتجي تترحم وتشوفه قائد اي صح قائد العاهرات والشواذ وقايد الشياطين اذلف.","Twitter for iPhone",https://www.twitter.com/SA_yarab__33/status/1840585573259465132
21,,Ali-Hajii🇸🇪,Bo_daviid,https://www.twitter.com/Bo_daviid,1840586113511002620,0,0,0,,"2024-09-30 02:55:00","@EdyCohen تسلم الايادي يازندق https://t.co/bH0vHzOuL8","Twitter for iPhone",https://www.twitter.com/Bo_daviid/status/1840586113511002620
22,,"Ahmed Husayni",ahmed_husa41337,https://www.twitter.com/ahmed_husa41337,1840587631320519053,0,0,0,,"2024-09-30 03:01:02","@EdyCohen ماشاءالله يعني صرت انت الي دافع عن المسلمين والمسيح","Twitter for Android",https://www.twitter.com/ahmed_husa41337/status/1840587631320519053
23,,"مجتبى المحمداوي",mstbymstby1,https://www.twitter.com/mstbymstby1,1840599291695395182,0,0,0,,"2024-09-30 03:47:22","@EdyCohen السلام على حامل اللواء النصر في حياة وبعدة مماته السلام على الشهيد السيد.. https://t.co/WNlHhKDtjc","Twitter for Android",https://www.twitter.com/mstbymstby1/status/1840599291695395182
24,,alamir774@gmail.com,alamir774,https://www.twitter.com/alamir774,1840605859673522570,0,0,0,,"2024-09-30 04:13:28","@EdyCohen يا عار قبل يومين كنت تقول يا لثارات مرحب وتعرض برسول الله محمد ص وهولاء الهمج الرعاع من المسلمين يلهثون من حولك كانهم حمر مستنفرة","Twitter for iPhone",https://www.twitter.com/alamir774/status/1840605859673522570
25,,alamir774@gmail.com,alamir774,https://www.twitter.com/alamir774,1840605987633344992,0,0,0,,"2024-09-30 04:13:58","@asim20043 @EdyCohen يا ابناء صاحبة الجمل هل يوجد من هو اخس وانذل منكم ! على مدى خمسين عام وانتم تدعون على إسرائيل وبين ليلة وضحاها اصبحوا قرنائكم! واليوم تنسبون ثلة الدواعش انهم ابنائكم وتتشفون باستشهاد من حاربهم لاجلكم، أولستم كنتم تأنون من ظلمهم وانتهاك أعراضكم إلا لعته الله عليك","Twitter for iPhone",https://www.twitter.com/alamir774/status/1840605987633344992
26,,alamir774@gmail.com,alamir774,https://www.twitter.com/alamir774,1840606057015472469,0,0,0,,"2024-09-30 04:14:15","@Moroccoisrael1 @EdyCohen يا ابناء صاحبة الجمل هل يوجد من هو اخس وانذل منكم ! على مدى خمسين عام وانتم تدعون على إسرائيل وبين ليلة وضحاها اصبحوا قرنائكم! واليوم تنسبون ثلة الدواعش انهم ابنائكم وتتشفون باستشهاد من حاربهم لاجلكم، أولستم كنتم تأنون من ظلمهم وانتهاك أعراضكم إلا لعته الله عليك","Twitter for iPhone",https://www.twitter.com/alamir774/status/1840606057015472469
27,,alshed,alshed211126,https://www.twitter.com/alshed211126,1840607783625863341,0,0,0,,"2024-09-30 04:21:07","@EdyCohen هاذ اليوم الذي شمتمت بي اىل مروان وائل زياد  هاذ ثار مرحب نسيتة خاف  علي كل عمرة ما خسر حرب اتضن انا ابان علي يخسرون","Twitter for Android",https://www.twitter.com/alshed211126/status/1840607783625863341
28,,"محمود الوهيبي",Mahmood01150001,https://www.twitter.com/Mahmood01150001,1840609056698007777,0,0,0,,"2024-09-30 04:26:10","@EdyCohen لا يوجد احد مجرم غيركم يا الصهاينة المعتدين الضالمين","Twitter for iPhone",https://www.twitter.com/Mahmood01150001/status/1840609056698007777
29,,*,Ml_1z_,https://www.twitter.com/Ml_1z_,1840610630178365516,0,0,0,,"2024-09-30 04:32:25","@EdyCohen لعل الله الواحد القهار ان يُبشرنا بهلاككم بعد هلاك الطاغيه والسفاح الذي قتلتموه وتكتمل فرحتنا","Twitter for iPhone",https://www.twitter.com/Ml_1z_/status/1840610630178365516
30,,sayo,twix_tk,https://www.twitter.com/twix_tk,1840610813750427659,0,0,0,,"2024-09-30 04:33:09","@EdyCohen اكبر حسنة سوتها اسرائيل بعد الكباب سليماني والمهندس ، اني كربلائية وممتنة لتخليصنا منهم ومنتظرة باقي الوليمة","Twitter for Android",https://www.twitter.com/twix_tk/status/1840610813750427659
31,,"🇪🇬🔥منوشه 🔥🇪🇬",rw960_,https://www.twitter.com/rw960_,1840613199516741946,0,0,0,,"2024-09-30 04:42:38","@EdyCohen عقبااال ربنا ماااايفرحنا بيوم ماااايجيب حقنا منكم","Twitter for Android",https://www.twitter.com/rw960_/status/1840613199516741946
32,,"Qasim Naje",QasimaaN,https://www.twitter.com/QasimaaN,1840614798037299543,0,0,0,,"2024-09-30 04:48:59","@EdyCohen انتم والعرب صنف واحد الله يلعنكم","Twitter for Android",https://www.twitter.com/QasimaaN/status/1840614798037299543
33,,"👑 الطير 👑",AliliZalam56040,https://www.twitter.com/AliliZalam56040,1840616109612876260,0,0,0,,"2024-09-30 04:54:12","@EdyCohen ولله انكم كفو بردتو قلوبنا سلملي على ابو يائير","Twitter for Android",https://www.twitter.com/AliliZalam56040/status/1840616109612876260
34,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630358817026471,0,0,0,,"2024-09-30 05:50:49","@asim20043 @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630358817026471
35,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630597741424862,0,0,0,,"2024-09-30 05:51:46","@EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630597741424862
36,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630737369813045,0,0,0,,"2024-09-30 05:52:19","@ZEIKO505 @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630737369813045
37,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630788674514952,0,0,0,,"2024-09-30 05:52:31","@noon_nnyy @ZEIKO505 @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630788674514952
38,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630876230582699,0,0,0,,"2024-09-30 05:52:52","@haifaalshammry @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630876230582699
39,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840630950834626930,0,0,0,,"2024-09-30 05:53:10","@i8ii8ii4 @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840630950834626930
40,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840631082636410963,0,0,0,,"2024-09-30 05:53:42","@Khaled_Musleh @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840631082636410963
41,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840631155810279733,0,0,0,,"2024-09-30 05:53:59","@hasanheshmat @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840631155810279733
42,,virgoxblue,virgoxblue0,https://www.twitter.com/virgoxblue0,1840631248626049485,0,0,0,,"2024-09-30 05:54:21","@SAMIALNUWAEIM @EdyCohen كـ_سـ_مـ_ك","Twitter Web App",https://www.twitter.com/virgoxblue0/status/1840631248626049485
43,,"h s r",hydr27253,https://www.twitter.com/hydr27253,1840632674622345239,0,0,0,,"2024-09-30 06:00:01","@EdyCohen انتم المجرمين","Twitter for Android",https://www.twitter.com/hydr27253/status/1840632674622345239
44,,"سيد الرجال",Y_N_G_i,https://www.twitter.com/Y_N_G_i,1840644679341076817,0,0,0,,"2024-09-30 06:47:43","@EdyCohen خلاسكم هذا يامناويج","Twitter for Android",https://www.twitter.com/Y_N_G_i/status/1840644679341076817
45,,wahab-aldaraje,dhhai123gg,https://www.twitter.com/dhhai123gg,1840648854745518461,0,0,0,,"2024-09-30 07:04:19","@EdyCohen لقد وصلت نهايتكم","Twitter for iPhone",https://www.twitter.com/dhhai123gg/status/1840648854745518461
46,,"ايمن السعدنى",aelsadeny,https://www.twitter.com/aelsadeny,1840648857140564405,0,0,0,,"2024-09-30 07:04:19","@EdyCohen مجرم الحرب هو معرف لدى الجنائيه الدوليه","Twitter for Android",https://www.twitter.com/aelsadeny/status/1840648857140564405
47,,giorno,idkmaybegiorno,https://www.twitter.com/idkmaybegiorno,1840650853834772900,0,0,0,,"2024-09-30 07:12:15","@EdyCohen لا نحتاج ثأركم حسابنا معكم ومعهم كلكم مجرمين في نفس الخندق نهايتكم قريبة","Twitter for Android",https://www.twitter.com/idkmaybegiorno/status/1840650853834772900
48,,"👑Jackblack lll ( سومین اکانت از سال ۲۰۱۴ )",Jackblack1343,https://www.twitter.com/Jackblack1343,1840654909466640849,0,0,0,,"2024-09-30 07:28:22","@EdyCohen بلا بلا بلا بلالللللل شد 😂😂😂😂 https://t.co/NPvblBkVIF","Twitter for iPhone",https://www.twitter.com/Jackblack1343/status/1840654909466640849
49,,"Ebrahem Anwer",EbrahemAnwer4,https://www.twitter.com/EbrahemAnwer4,1840660199658398007,0,0,0,,"2024-09-30 07:49:24","@EdyCohen افرحلك شويه يابغل قبل متتحط ع الخزووووق🤣🤣","Twitter for Android",https://www.twitter.com/EbrahemAnwer4/status/1840660199658398007
