ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839948095779377252,إسرائيل بالعربية,@IsraelArabic,"عملية تصفية نصرالله: عملية ترتيب جديد

هكذا أشرف رئيس الأركان يشرف على عملية ترتيب جديد للقضاء على المدعو حسن نصرالله من مقر قيادة سلاح الجو برفقة قادة منتدى هيئة الأركان https://t.co/10cUAyjxaY",2024-09-28 12:09:45,https://x.com/IsraelArabic/status/1839948095779377252,38,5,38,276,5,47974,"https://pbs.twimg.com/media/GYjPCkUXEAAOrjZ.jpg,https://pbs.twimg.com/media/GYjPCkSWIAAL1U0.jpg,https://pbs.twimg.com/media/GYjPCkVWEAARsT0.jpg",,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563801,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1839949985128808538,A.B Maiga,@ABMaiga4,"@IsraelArabic 🇮🇱✌️تلك الايام نداولها بين الناس
كما تدين تدان
امس كان علي السوري
واليوم عليه https://t.co/blk0KpCUep",2024-09-28 12:17:15,https://x.com/ABMaiga4/status/1839949985128808538,0,0,0,1,0,578,https://pbs.twimg.com/media/GYjQv26WkAADM1T.jpg,,"الحياة مغامرة جريئة او لا شئ
 هيلين كيلير",false,2019-10-19 15:51:30,,2143,1957,90128,27672,https://pbs.twimg.com/profile_banners/1185531305620115456/1644923333,https://x.com/ABMaiga4,https://pbs.twimg.com/profile_images/1654388131162931202/GnauFwzd_normal.jpg,73769,false,true
1839973824932020724,Hasan,@hasanheshmat,@IsraelArabic God bless Israel 🇮🇱,2024-09-28 13:51:59,https://x.com/hasanheshmat/status/1839973824932020724,0,0,0,0,0,411,,,,false,2017-01-10 17:03:45,,3666,3758,232790,992,https://pbs.twimg.com/profile_banners/818813078569648129/1577585433,https://x.com/hasanheshmat,https://pbs.twimg.com/profile_images/1211106201116778497/cygCzQOI_normal.jpg,205177,false,true
1839953718889881773,Dr.Salem Alketbi د.سالم الكتبي,@drsalemalketbi,"@IsraelArabic 📌 تؤكد دولة #إسرائيل ✡️🇮🇱من خلال العمل العسكري الضخم والمكلف الذي قامت به إستعادتها لقوة الردع الذي فقدته نتيجة  الأغلال والقيود الدولية التي كبلتها من الرد على مصادر الإرهاب والخطر بشكل يعطي رسالة واضحة أنها دولة تمتلك مخالب وأنياب يجب ان تهاب.
📌 التنظيمات الإرهابية والدول https://t.co/xdNxmDsfUh",2024-09-28 12:32:05,https://x.com/drsalemalketbi/status/1839953718889881773,0,0,0,6,0,41,"https://pbs.twimg.com/amplify_video_thumb/1839953664493940736/img/I0qKW57dm4CgTIO2.jpg,https://pbs.twimg.com/amplify_video_thumb/1839953664531714048/img/gyJulYsasDI5WAMv.jpg",https://video.twimg.com/amplify_video/1839953664493940736/vid/avc1/720x1280/ULRKzZdoZWoFtIiy.mp4?tag=16https://video.twimg.com/amplify_video/1839953664531714048/vid/avc1/1080x1920/Jf0Vt60PIGxP4Xk2.mp4?tag=16,مرشح سابق لإنتخابات المجلس الوطني الاتحادي 🇦🇪 محلل سياسي و خبير استراتيجي 📍أبوظبي 🇦🇪,true,2018-07-25 06:03:52,"Abu Dhabi, United Arab Emirates",1289,1289,8103,11739,https://pbs.twimg.com/profile_banners/1021931508058206208/1718892582,https://x.com/drsalemalketbi,https://pbs.twimg.com/profile_images/1783076145128181760/tA169w5k_normal.jpg,44387,false,true
1839950474469888317,BAEID ALHAQAWI⚘,@mns1360,@IsraelArabic شكراً لكم 👏 😂😂,2024-09-28 12:19:12,https://x.com/mns1360/status/1839950474469888317,1,0,0,1,0,307,,,سبحان الله والحمد لله ولا حول ولاقوة إلا بالله العلي العظيم الله ربي استرني فوق الارض وتحت الارض ويوم العرض.  (( أنصر أخوك السعودي ظالما ومظلوما)),false,2013-05-01 13:45:47,,63,1056,1816,62,https://pbs.twimg.com/profile_banners/1394157966/1367615828,https://x.com/mns1360,https://pbs.twimg.com/profile_images/819633486021672961/d3i9NtIf_normal.jpg,1404,false,false
1839959244193358277,mct,@Lolo73762041,@IsraelArabic هذا ليس انجاز ...هههههه,2024-09-28 12:54:03,https://x.com/Lolo73762041/status/1839959244193358277,2,0,0,1,0,279,,,💜Loey,false,2022-10-08 07:55:54,,137,338,1556,418,https://pbs.twimg.com/profile_banners/1578602383453585413/1730045686,https://x.com/Lolo73762041,https://pbs.twimg.com/profile_images/1850571747482824704/pG981Gdy_normal.jpg,3076,false,false
1839958113966793080,ashraf,@ashrafham1,@IsraelArabic ياعم انت صدقت نفسك؟ده في مصر مفيش شركة محترمة ترضى تشغله باشكاتب عندها.,2024-09-28 12:49:33,https://x.com/ashrafham1/status/1839958113966793080,0,0,0,0,0,187,,,"أنا إللي في مسجد السلفيين غريب
ومع الإخوان ماختارونيش بينهم أصل همه إللي بينقوا
أنا إللي باقول للمسيحي السلام عليكم ومايردش عليا
أنا المصري وبأدور على ناس شبهي.",true,2011-05-01 22:34:26,"Cairo, Egypt",567,2229,46855,789,,https://x.com/ashrafham1,https://pbs.twimg.com/profile_images/1298587749201727488/YYi_Dgma_normal.jpg,15364,false,false
1840024952688275748,⭐️ تحيا مصر 🦅 乇gﾘguﾑ尺d,@egyguard,"@IsraelArabic ﴿لا يقاتلونكم جميعا إلا في قرى محصنة أو من وراء جدر بأسهم بينهم شديد تحسبهم جميعا وقلوبهم شتى ذلك بأنهم قوم لا يعقلون﴾ [Al-Ḥashr: 14]

 بنو اسرائيل",2024-09-28 17:15:09,https://x.com/egyguard/status/1840024952688275748,0,0,1,1,0,65,,,"ᴺᵒᵗ ᵉᵛᵉʳʸᵗʰⁱⁿᵍ ⁱˢ ᵏⁿᵒʷⁿ ᵗᵒ ᵇᵉ ˢᵃⁱᵈ , ⁿᵒᵗ ᵉᵛᵉʳʸᵗʰⁱⁿᵍ ʸᵒᵘ ᵈᵒ ⁿᵒᵗ ᵏⁿᵒʷ ᵈᵒ ⁿᵒᵗ ᵉˣⁱˢᵗ . ᵃˡʷᵃʸˢ ᵗʰᵉʳᵉ ⁱˢ ʷʰᵒ ᵏⁿᵒʷ ᵐᵒʳᵉ , ʷʰᵃᵗ ᵖʳᵉˢᵉⁿᵗᵉᵈ ᴴᵉʳᵉ ᵃʳᵉ ᶜᵒᵖⁱᵉᵈ",false,2009-09-21 14:37:50,,2093,2658,119520,4366,https://pbs.twimg.com/profile_banners/75997536/1701424589,https://x.com/egyguard,https://pbs.twimg.com/profile_images/1489986138295218181/jTFyMnKi_normal.jpg,140490,false,false
1840035654052278773,Ali EO,@aliouakili1956,@IsraelArabic واحد من أعداء المغرب نقص. شكرا إسرائيل.,2024-09-28 17:57:40,https://x.com/aliouakili1956/status/1840035654052278773,0,0,0,0,0,38,,,"Ali El Ouakili né à Meknès au Maroc en 1956, écrivain avec 4 livres, en retraite depuis 2017",false,2022-02-20 12:46:23,المغرب,41,16,6117,3,,https://x.com/aliouakili1956,https://pbs.twimg.com/profile_images/1632478373766213632/6Upz3fHt_normal.jpg,2495,false,false
1839949182884347917,Ahmed Al-Jubouri,@Ahmdabd119,@IsraelArabic صار كباب هو وبنته زينب,2024-09-28 12:14:04,https://x.com/Ahmdabd119/status/1839949182884347917,0,0,0,0,0,274,,,للعراق الحضاري انتمي، الحروب والتطرف لا تبني بلداً لذلك ادعم السلام  بين جميع الأمم 💚,false,2023-01-16 21:11:52,,1012,1674,9971,330,https://pbs.twimg.com/profile_banners/1615041308585754641/1719740281,https://x.com/Ahmdabd119,https://pbs.twimg.com/profile_images/1807379993208516608/Jlwq80Tp_normal.jpg,2716,false,false
