,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"احمد البغدادي",AhmdAlbghd58575,https://www.twitter.com/AhmdAlbghd58575,1841585735604052110,0,0,0,,"2024-10-02 21:07:09","@llskeet لا اله الا الله","Twitter for Android",https://www.twitter.com/AhmdAlbghd58575/status/1841585735604052110
2,,"فوضتُ أمري إلى الله",najaf8877,https://www.twitter.com/najaf8877,1841610407544299970,0,0,0,,"2024-10-02 22:45:11","@llskeet هذه ليست ابنة السيد","Twitter for Android",https://www.twitter.com/najaf8877/status/1841610407544299970
3,,༺Kahlan༻🇵🇸,yallh27795,https://www.twitter.com/yallh27795,1841647690129539281,0,0,0,,"2024-10-03 01:13:20","@llskeet فسلام عليه يوم ولد ويوم استشهد ويوم يبعث حيا)","Twitter for Android",https://www.twitter.com/yallh27795/status/1841647690129539281
4,,"صيوته بنت الديره🇰🇼",Sitta1_,https://www.twitter.com/Sitta1_,1841660806309556425,0,0,0,,"2024-10-03 02:05:27","@llskeet بنته بتحبه وعيال المسلمين اللي تفنن بقتلهم الجبان مابيحبوا آبائهم","Twitter for iPhone",https://www.twitter.com/Sitta1_/status/1841660806309556425
5,,"نداء الصقري",Nada_alsagry,https://www.twitter.com/Nada_alsagry,1841849004704833789,0,0,0,,"2024-10-03 14:33:17","@llskeet تدري اني سويت عشا بالاستراحه والله اني فرحان وسعيد باللي أشوفه من إيران وهي تصفي قاداتها...😂😂😂😂😂😂😂😂😂😂العرب هناك خبول..","Twitter for Android",https://www.twitter.com/Nada_alsagry/status/1841849004704833789
6,,Rara.S,RabobSobh30,https://www.twitter.com/RabobSobh30,1841913083213545712,0,1,0,,"2024-10-03 18:47:54","@amr_ghannam12 @3almycii @llskeet Ok pig","Twitter for iPhone",https://www.twitter.com/RabobSobh30/status/1841913083213545712
7,,"Amr Ghannam",amr_ghannam12,https://www.twitter.com/amr_ghannam12,1841920383936868733,0,1,0,,"2024-10-03 19:16:55","@RabobSobh30 @3almycii @llskeet Hard fuck I know don't cry and hacented my little pitch","Twitter for Android",https://www.twitter.com/amr_ghannam12/status/1841920383936868733
8,,ghardenia,drhsham,https://www.twitter.com/drhsham,1841964481577882093,0,0,0,,"2024-10-03 22:12:09","@llskeet ولعنه عليك وعلى أبوك وعلى من يحزن معكم","Twitter for iPhone",https://www.twitter.com/drhsham/status/1841964481577882093
9,,Rara.S,RabobSobh30,https://www.twitter.com/RabobSobh30,1841965381000307114,0,1,0,,"2024-10-03 22:15:43","@amr_ghannam12 @3almycii @llskeet Ok pig","Twitter for iPhone",https://www.twitter.com/RabobSobh30/status/1841965381000307114
10,,Rara.S,RabobSobh30,https://www.twitter.com/RabobSobh30,1842014877998841975,0,1,0,,"2024-10-04 01:32:24","@amr_ghannam12 @3almycii @llskeet Ok pig","Twitter for iPhone",https://www.twitter.com/RabobSobh30/status/1842014877998841975
11,,X,3almycii,https://www.twitter.com/3almycii,1842098976515879261,0,0,0,,"2024-10-04 07:06:35","@Hussain59814266 @noor_morrar @llskeet وهذا ماوصفكم القران https://t.co/n61b3i3I1b","Twitter for iPhone",https://www.twitter.com/3almycii/status/1842098976515879261
12,,"فّآء 🕊",tomy2_22,https://www.twitter.com/tomy2_22,1842239968393285829,0,0,0,,"2024-10-04 16:26:50","@Sarakas45561783 @miiiiil999 @rabia_155 @llskeet يومك قبل يومه يارب","Twitter for iPhone",https://www.twitter.com/tomy2_22/status/1842239968393285829
13,,"Amr Ghannam",amr_ghannam12,https://www.twitter.com/amr_ghannam12,1842259552479096933,0,1,0,,"2024-10-04 17:44:39","@RabobSobh30 @3almycii @llskeet Oh fuck get my milk","Twitter for Android",https://www.twitter.com/amr_ghannam12/status/1842259552479096933
14,,Rara.S,RabobSobh30,https://www.twitter.com/RabobSobh30,1842606499954368587,0,1,0,,"2024-10-05 16:43:18","@amr_ghannam12 @3almycii @llskeet Ok pig","Twitter for iPhone",https://www.twitter.com/RabobSobh30/status/1842606499954368587
15,,"ام النبهان",zBJOPXhSwSy02sG,https://www.twitter.com/zBJOPXhSwSy02sG,1842648830040260798,0,0,0,,"2024-10-05 19:31:30","@HassemNase2326 @llskeet العرب المسلمين يفرحون بهلاك أعداء اللهالقتلة طواغيت الروافض المجوس أشد الأعداء ألا تعرف أيها الزنبيل النجس كم قتل حزب الشيطان من المسلمين ويتم من الأطفال وهجر من الأسر وهدم من المدنأليس من حق المسلمين الفرح بمقتل وهلاك من قتل أبنائهم وهدم بيوتهم وليكن مقتلهم على يد أبليس لا يهم","Twitter for Android",https://www.twitter.com/zBJOPXhSwSy02sG/status/1842648830040260798
