ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1839940754715578872,إسرائيل بالعربية,@IsraelArabic,"جيش الدفاع قضى على المدعو حسن نصرالله زعيم تنظيم حزب الله الأرهابي

🔸قضى جيش الدفاع أمس على المدعو حسن نصرالله زعيم تنظيم حزب الله الارهابي وأحد مؤسسيه. كما قضى جيش الدفاع على المدعو علي كركي قائد جبهة الجنوب في حزب الله الارهابي وعدد آخر من القادة في حزب الله. 

🔸لقد أغارت https://t.co/hNAa5m20Fq",2024-09-28 11:40:35,https://x.com/IsraelArabic/status/1839940754715578872,47,5,22,216,6,26980,https://pbs.twimg.com/media/GYjIXK3XoAAIuVo.jpg,,مرحبا بكم في حساب التويتر الرسمي بالعربية لدولة إسرائيل,false,2011-01-13 15:49:04,"Jerusalem, Israel",563798,836,11982,15470,https://pbs.twimg.com/profile_banners/237695510/1696774843,https://x.com/IsraelArabic,https://pbs.twimg.com/profile_images/1214531785/twitterlogo_normal.PNG,27095,false,true
1839941263409234346,ماجد..🇮🇶🇮🇶,@Iraqi__96,@IsraelArabic قد تخلص العالم من ثاني اخطر ارهابي بعد قاسم سليماني,2024-09-28 11:42:36,https://x.com/Iraqi__96/status/1839941263409234346,0,0,0,0,0,70,,,ناشط مدني ادافع عن حقوق وطني 🇮🇶🇮🇶,true,2020-03-16 16:44:48,,1812,1469,7433,385,https://pbs.twimg.com/profile_banners/1239540500056727553/1730201314,https://x.com/Iraqi__96,https://pbs.twimg.com/profile_images/1836356954211368960/3mRIFZNg_normal.jpg,9774,false,true
1839946006244298928,Dr.Salem Alketbi د.سالم الكتبي,@drsalemalketbi,"@IsraelArabic 📌 تؤكد دولة #إسرائيل ✡️🇮🇱من خلال العمل العسكري الضخم والمكلف الذي قامت به إستعادتها لقوة الردع الذي فقدته نتيجة  الأغلال والقيود الدولية التي كبلتها من الرد على مصادر الإرهاب والخطر بشكل يعطي رسالة واضحة أنها دولة تمتلك مخالب وأنياب يجب ان تهاب.
📌 التنظيمات الإرهابية والدول https://t.co/aP4b2LiSJM",2024-09-28 12:01:27,https://x.com/drsalemalketbi/status/1839946006244298928,0,0,0,7,0,46,"https://pbs.twimg.com/media/GYjNF_1XoAA3VPZ.jpg,https://pbs.twimg.com/amplify_video_thumb/1839945950745210880/img/a-TbDeb-by51So0w.jpg,https://pbs.twimg.com/amplify_video_thumb/1839945950724292608/img/5HDvsgxQyHpEgqHp.jpg",https://video.twimg.com/amplify_video/1839945950745210880/vid/avc1/720x1280/DH3l2OlVvE9qmo5v.mp4?tag=16https://video.twimg.com/amplify_video/1839945950724292608/vid/avc1/1080x1920/57T3DJRvkWptG7tG.mp4?tag=16,مرشح سابق لإنتخابات المجلس الوطني الاتحادي 🇦🇪 محلل سياسي و خبير استراتيجي 📍أبوظبي 🇦🇪,true,2018-07-25 06:03:52,"Abu Dhabi, United Arab Emirates",1289,1289,8103,11739,https://pbs.twimg.com/profile_banners/1021931508058206208/1718892582,https://x.com/drsalemalketbi,https://pbs.twimg.com/profile_images/1783076145128181760/tA169w5k_normal.jpg,44387,false,true
1839983740283388155,سعود العراقي,@AltwbyS,@IsraelArabic السيد بخير اعلام العدو يربك الوضع علمود افراد الحزب يسون اتصلات ويكشفون موقع السيد,2024-09-28 14:31:23,https://x.com/AltwbyS/status/1839983740283388155,0,0,0,0,0,258,,,من عاش بالمكر مات بالفقر من عاش بحسن النية انقذه الله من كل بلية,false,2022-09-24 14:22:56,من البحر النهر,120,610,292,24,https://pbs.twimg.com/profile_banners/1573626378041294848/1664608731,https://x.com/AltwbyS,https://pbs.twimg.com/profile_images/1573975672288067585/doIGpgp9_normal.jpg,223,false,false
1839999049371361566,ياسر محمد احمد,@yasser00753537,@IsraelArabic اين الجثمان,2024-09-28 15:32:13,https://x.com/yasser00753537/status/1839999049371361566,0,0,0,0,0,158,,,"‏‏‏‏إعجابي للتغريدات إحترام وتقدير لكل صداقات للنساء ليست طلب للزواج..
فقط لتواصل الروح 
إعجابي للتغريدات إحترام وتقدير لكل صداقات
الرجال معرفة الرجال كنوز",true,2017-04-15 23:32:21,مراقبة حسابي اهدار للمال العام,651,860,60032,491,https://pbs.twimg.com/profile_banners/853322619105529856/1619868799,https://x.com/yasser00753537,https://pbs.twimg.com/profile_images/1672171030473744384/r0uPtGJ2_normal.jpg,9745,false,false
1839941030713372695,Elisa,@Lusailxx,@IsraelArabic هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه حسن نصر الشيطان ودع😭😭😭😭😭😭😭,2024-09-28 11:41:40,https://x.com/Lusailxx/status/1839941030713372695,0,0,0,2,0,830,,,LIONEL MESSI HAS COMPLETED FOOTBALL 🐐,true,2017-10-18 16:00:26,لوسيل ، قطر,3381,66,2970,1604,https://pbs.twimg.com/profile_banners/920628134587830272/1721537249,https://x.com/Lusailxx,https://pbs.twimg.com/profile_images/1805907710153482240/YgceJvDW_normal.jpg,4431,false,false
1839941903879426179,ماجد الكحلاني,@Alkuhlani_Majed,"@IsraelArabic هو حي يرزق في الواقع وفي صمودنا ومقاومتنا، وسيبقى سيد المقاومة والأحرار شوكة في نحوركم.
 لقد أصبحت مقاومتنا قوية ومستعدة لخوض معركة الفتح والجهاد المقدس، فارتقبوا.",2024-09-28 11:45:09,https://x.com/Alkuhlani_Majed/status/1839941903879426179,0,0,0,1,0,894,,,كاتب ومحرر صحفي من اليمن العزيز، مجاهدٌ مع الله أدين بالولاء والطاعة لإمام عصرنا، علم الهدى السيد عبدالملك بدر الدين الحوثي، حفظه الله.,false,2021-01-28 02:32:49,,1247,1160,7583,444,https://pbs.twimg.com/profile_banners/1354565470746271746/1713391191,https://x.com/Alkuhlani_Majed,https://pbs.twimg.com/profile_images/1853372131444404224/IuxHKzsK_normal.jpg,3884,false,false
1839942218607444401,ماجد الكحلاني,@Alkuhlani_Majed,"@IsraelArabic הוא חי במציאות ובאיתנותנו והתנגדותנו, ואדון ההתנגדות והעם החופשי יישארו לכם קוץ בעינכם, ציונים פושעים.
  ההתנגדות שלנו הפכה חזקה ומוכנה להילחם בקרב הכיבוש והג'יהאד הקדוש, אז הישארו מעודכנים.",2024-09-28 11:46:24,https://x.com/Alkuhlani_Majed/status/1839942218607444401,0,0,0,1,0,364,,,كاتب ومحرر صحفي من اليمن العزيز، مجاهدٌ مع الله أدين بالولاء والطاعة لإمام عصرنا، علم الهدى السيد عبدالملك بدر الدين الحوثي، حفظه الله.,false,2021-01-28 02:32:49,,1247,1160,7583,444,https://pbs.twimg.com/profile_banners/1354565470746271746/1713391191,https://x.com/Alkuhlani_Majed,https://pbs.twimg.com/profile_images/1853372131444404224/IuxHKzsK_normal.jpg,3884,false,false
1839982380313977163,DADLAR,@LARDAD,@IsraelArabic اذا اللبنانين يبغون سلام، واذا اليمنين يبغون سلام واذا الفلسطينيين يبغون سلام فحلها بسيط. يقطعون ايدي ايران في ديارهم. اللبنانيون يجب ان يخلصوا انفسهم من حزبالات، واليمنين يخلصوا انفسهم انصارالات، والفلسطينين يتخلصوا من حماسالات وفتحالات.,2024-09-28 14:25:59,https://x.com/LARDAD/status/1839982380313977163,0,0,0,0,0,18,,,,true,2012-02-03 22:21:24,,9,909,15,1050,,https://x.com/LARDAD,https://pbs.twimg.com/profile_images/1801788950/astar_normal.png,24623,false,false
1839942400845713815,.. Azher Alshibany,@Azher_alshibany,"@IsraelArabic يستشهد احد وياتي ١٠ 
والخزي والعار لكم ايها الصهاينه وكل ذيولكم من العرب",2024-09-28 11:47:07,https://x.com/Azher_alshibany/status/1839942400845713815,0,0,0,1,0,374,,,‏‏طبيب اسنان,false,2015-04-21 01:14:29,العراق ،الديوانية,46,156,1324,9,https://pbs.twimg.com/profile_banners/3165874488/1464339632,https://x.com/Azher_alshibany,https://pbs.twimg.com/profile_images/1372680231312576512/qjmeQ6SO_normal.jpg,98,false,false
