,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"شهاب جحاف",Shehab59904517,https://www.twitter.com/Shehab59904517,1840066645135339607,0,0,0,,"2024-09-28 16:30:49","@EdyCohen بل. في الجنهوانتم في الجحيمياارذل خلق الله","Twitter for Android",https://www.twitter.com/Shehab59904517/status/1840066645135339607
2,,"hany alnawawy",alnawawy66,https://www.twitter.com/alnawawy66,1840066809115906324,0,0,0,,"2024-09-28 16:31:28","@EdyCohen فشخوكم يا عرص","Twitter for Android",https://www.twitter.com/alnawawy66/status/1840066809115906324
3,,"mohkarim salhi",Karrim24999818,https://www.twitter.com/Karrim24999818,1840071870931939533,0,0,0,,"2024-09-28 16:51:35","@EdyCohen والعاقبة لكم","Twitter for Android",https://www.twitter.com/Karrim24999818/status/1840071870931939533
4,,"عَلي آل شيخ",ABash95151561,https://www.twitter.com/ABash95151561,1840073308164718712,0,0,0,,"2024-09-28 16:57:18","@EdyCohen (ولتعلن علوا كبيرا) ومصيركم الزوال ونأكل احشا ئكم","Twitter for Android",https://www.twitter.com/ABash95151561/status/1840073308164718712
5,,باساريلا,his_ay15,https://www.twitter.com/his_ay15,1840074134987976771,0,0,0,,"2024-09-28 17:00:35","@mujtahid_i @EdyCohen ابن زنا و عديم شرف","Twitter for Android",https://www.twitter.com/his_ay15/status/1840074134987976771
6,,"مجــيد | سبحان الله وبحمده سبحان الله العظيم",bli_wq1,https://www.twitter.com/bli_wq1,1840074188305863047,0,0,0,,"2024-09-28 17:00:48","@EdyCohen تلحقوه إن شاء الله","Twitter for Android",https://www.twitter.com/bli_wq1/status/1840074188305863047
7,,"ALI HASSAN ALFARRHAN",AAlfarrhan,https://www.twitter.com/AAlfarrhan,1840075024356581846,0,0,0,,"2024-09-28 17:04:07","@EdyCohen سورة البقرة، آية 120، صفحة 19 وَ لَنْ تَرْضى عَنْكَ الْيَهُودُ وَ لا النَّصارى حَتَّى تَتَّبِعَ مِلَّتَهُمْ قُلْ إِنَّ هُدَى اللَّهِ هُوَ الْهُدى وَ لَئِنِ اتَّبَعْتَ أَهْواءَهُمْ بَعْدَ الَّذِي جاءَكَ مِنَ الْعِلْمِ ما لَكَ مِنَ اللَّهِ مِنْ وَلِيٍّ وَ لا نَصِيرٍ","Twitter for iPhone",https://www.twitter.com/AAlfarrhan/status/1840075024356581846
8,,Lilie-z,Liliez79,https://www.twitter.com/Liliez79,1840075443518808217,0,0,0,,"2024-09-28 17:05:47","@EdyCohen تاني احسن خبر بعد خبر نفوق سليماني","Twitter for Android",https://www.twitter.com/Liliez79/status/1840075443518808217
9,,fantasy,fantasy__00,https://www.twitter.com/fantasy__00,1840077316644278631,0,0,1,,"2024-09-28 17:13:13","@EdyCohen انت اولى بالجحيم يا ابن اليهوديه","Twitter for iPhone",https://www.twitter.com/fantasy__00/status/1840077316644278631
10,,᷂رٌوحَ🇸🇦,Roh_m8,https://www.twitter.com/Roh_m8,1840078119698362680,0,0,0,,"2024-09-28 17:16:25","@qutaibah_ayasra @EdyCohen ليه هو جني😂😂😂","Twitter for iPhone",https://www.twitter.com/Roh_m8/status/1840078119698362680
11,,"Abuasskndr M Saree",05O9iLjQHTB8kuL,https://www.twitter.com/05O9iLjQHTB8kuL,1840081957981426053,0,0,0,,"2024-09-28 17:31:40","@EdyCohen المعركة لا زالت في بدايتها۔۔۔۔۔۔و كل ما نراه هو انكم تكتبون الفصل الاخير لاحتلالكم ۔۔۔۔ياقتلة الاطفال۔۔۔۔وخثالة البشرية","Twitter for Android",https://www.twitter.com/05O9iLjQHTB8kuL/status/1840081957981426053
12,,"Die Legende",ElfekiZaid8948,https://www.twitter.com/ElfekiZaid8948,1840085487496613908,0,0,0,,"2024-09-28 17:45:42","@mujtahid_i @EdyCohen خسئت وخسئ اباك","Twitter for iPhone",https://www.twitter.com/ElfekiZaid8948/status/1840085487496613908
13,,"Mohamed Hassan",Mohamed71942920,https://www.twitter.com/Mohamed71942920,1840088187042980277,0,0,0,,"2024-09-28 17:56:25","@EdyCohen اي جحيم تتحدث موعدك جهنم يااحفاد القردة وخنازير ياصهاينة ياقتلة الانبياء","Twitter for Android",https://www.twitter.com/Mohamed71942920/status/1840088187042980277
14,,همدان,K12622644,https://www.twitter.com/K12622644,1840090616669089797,0,0,0,,"2024-09-28 18:06:04","@EdyCohen قريبا انت ودولتك الى الجحيم","Twitter for Android",https://www.twitter.com/K12622644/status/1840090616669089797
15,,"Kadim Alsarray",AlsarayKadim,https://www.twitter.com/AlsarayKadim,1840091380527575079,0,0,0,,"2024-09-28 18:09:07","@EdyCohen الموت لنا عادة وكرمتنا من الله الشهادة فوالله لا تمحو ذكرنا فما جمعك الا بدد وايامك الا عدد يوم ينادي المنادي الا لعنه الله على الظالمين  وما النصر الا صبر ساعه 🇱🇧🇮🇶","Twitter for iPhone",https://www.twitter.com/AlsarayKadim/status/1840091380527575079
16,,"Hussein Aqeel",h3211q_aqeel,https://www.twitter.com/h3211q_aqeel,1840092450083176692,0,0,0,,"2024-09-28 18:13:22","@annan_85 @EdyCohen خوش موطة سويت الي البارحه","Twitter for iPhone",https://www.twitter.com/h3211q_aqeel/status/1840092450083176692
17,,Sh,Sh_sunrisesa5,https://www.twitter.com/Sh_sunrisesa5,1840092893647659387,1,0,0,,"2024-09-28 18:15:07","@EdyCohen وان طلعت كذبه …؟؟!و زفت الطين ما فطس !؟","Twitter for iPhone",https://www.twitter.com/Sh_sunrisesa5/status/1840092893647659387
18,,⏱Abdullah,1abduallah1,https://www.twitter.com/1abduallah1,1840096271408795899,0,0,0,,"2024-09-28 18:28:33","@EdyCohen سبقكم ان شاء الله","Twitter for iPhone",https://www.twitter.com/1abduallah1/status/1840096271408795899
19,,"سعودي وافتخر",Buddha59676498,https://www.twitter.com/Buddha59676498,1840097288401891681,0,0,0,,"2024-09-28 18:32:35","@EdyCohen شكرا إسرائيل على مقتل جرذان الشيعه","Twitter for iPhone",https://www.twitter.com/Buddha59676498/status/1840097288401891681
20,,"Dan Forks 🇲🇦🤝🇮🇱🤝🇺🇸✌🏻✌🏻✌🏻",dan_forks,https://www.twitter.com/dan_forks,1840098982472597920,0,0,0,,"2024-09-28 18:39:19","@EdyCohen 🇲🇦❤️❤️❤️❤️❤️❤️🇮🇱💪🏻✌🏻","Twitter for iPhone",https://www.twitter.com/dan_forks/status/1840098982472597920
21,,Gaming,gaming1000g,https://www.twitter.com/gaming1000g,1840099603309277532,0,0,0,,"2024-09-28 18:41:47","@asim20043 @EdyCohen اي سوريين الدواعش الوهابيةلعن الله عليكم دواعش العصر","Twitter for Android",https://www.twitter.com/gaming1000g/status/1840099603309277532
22,,"Amal Sharf",Sharf67723,https://www.twitter.com/Sharf67723,1840102159972487204,0,0,1,,"2024-09-28 18:51:57","@EdyCohen 👏🏻💃🏻👏🏻💃🏻🌺💃🏻👏🏻👍👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻","Twitter for iPhone",https://www.twitter.com/Sharf67723/status/1840102159972487204
23,,"ملـذوع .. 🇸🇦",mlth3,https://www.twitter.com/mlth3,1840102421164589198,0,0,0,,"2024-09-28 18:52:59","@EdyCohen كفوووووو  ينطح كفووو  ،، وعقبالكم 😁😁😁","Twitter for iPhone",https://www.twitter.com/mlth3/status/1840102421164589198
24,,"روح وريحان",soosina88,https://www.twitter.com/soosina88,1840103070107066527,0,0,0,,"2024-09-28 18:55:34","@EdyCohen ستلحقونه  لجهنم باذن واحد أحد 😊","Twitter for iPhone",https://www.twitter.com/soosina88/status/1840103070107066527
25,,"الغليون cr7",SRedg59764,https://www.twitter.com/SRedg59764,1840104337105924551,0,0,0,,"2024-09-28 19:00:36","@EdyCohen لعنة الله عليكم ان مات حسن نصر الله فلدينا اكثر من الف حسن نصر الله كلما بالغتم في الصعود سيكون سقوطكم دموي","Twitter for Android",https://www.twitter.com/SRedg59764/status/1840104337105924551
26,,"Rahmani Malek",faridcompta1180,https://www.twitter.com/faridcompta1180,1840108186348429442,0,0,0,,"2024-09-28 19:15:53","@EdyCohen كيانك إلا زوال لا محال انما هي مسألة وقت يا محرمين يا قتلة الانبياء والأطفال، اتعايرنا بالموت يا محرم ان الموت لنا عادة وكرامتنا من الله الشهادة وستشهد انت زوال هذا الكيان","Twitter for iPhone",https://www.twitter.com/faridcompta1180/status/1840108186348429442
27,,"مشهور العلم",al_mshhwr97543,https://www.twitter.com/al_mshhwr97543,1840108599542009972,0,0,0,,"2024-09-28 19:17:32","@EdyCohen قريبا ... بأذن الله https://t.co/aoGoXeRkaL","Twitter for Android",https://www.twitter.com/al_mshhwr97543/status/1840108599542009972
28,,"مرتضى الجابري",MrtdyA16120,https://www.twitter.com/MrtdyA16120,1840108779146252651,0,0,0,,"2024-09-28 19:18:15","@EdyCohen انته وابوك والذي ولاك في النار والجحيم ايدي كوهين","Twitter for Android",https://www.twitter.com/MrtdyA16120/status/1840108779146252651
29,,"أبو عمر ، عبدالرحمن الطنيجي",UaeAlteneiji,https://www.twitter.com/UaeAlteneiji,1840109311680492006,0,0,0,,"2024-09-28 19:20:22","@EdyCohen https://t.co/wr7MFpB600","Twitter for iPhone",https://www.twitter.com/UaeAlteneiji/status/1840109311680492006
30,,"سعد العربي",smrmsn2,https://www.twitter.com/smrmsn2,1840109395784368488,0,0,0,,"2024-09-28 19:20:42","@EdyCohen وزع شكولاته وطعمينا 😂😂💪💪🇮🇱🇮🇱🇮🇱","Twitter for iPhone",https://www.twitter.com/smrmsn2/status/1840109395784368488
31,,"ابو محمد الشمري",mhsnals68815825,https://www.twitter.com/mhsnals68815825,1840110123617849463,0,0,0,,"2024-09-28 19:23:35","@EdyCohen قتلاكم في النار وقتلانا في الجنة","Twitter for Android",https://www.twitter.com/mhsnals68815825/status/1840110123617849463
32,,"Saud saad",Al511Otaibi511,https://www.twitter.com/Al511Otaibi511,1840118477350228249,0,0,0,,"2024-09-28 19:56:47","@EdyCohen سيرته الذاتية(الإجرام )إلامزبلة التاريخ","Twitter for iPhone",https://www.twitter.com/Al511Otaibi511/status/1840118477350228249
33,,"هالة قطارية",ys_awz,https://www.twitter.com/ys_awz,1840118692215963665,0,0,0,,"2024-09-28 19:57:38","@EdyCohen وانتم قبله","Twitter for Android",https://www.twitter.com/ys_awz/status/1840118692215963665
34,,"وائل النعمي",wlydwl737409,https://www.twitter.com/wlydwl737409,1840118838983102846,0,0,0,,"2024-09-28 19:58:13","@EdyCohen اذا أعلنت اسرائيل أنه في جهنم فهوا في عليين يابن اليهوديه وحفيد العاهره","Twitter for Android",https://www.twitter.com/wlydwl737409/status/1840118838983102846
35,,"هالة قطارية",ys_awz,https://www.twitter.com/ys_awz,1840119114636931542,0,0,0,,"2024-09-28 19:59:19","@annan_85 @EdyCohen متقوليش مسلمين سنة لما تشاركى اسراءيلى فرحته اعرفى انك فيكى حاجة غلط","Twitter for Android",https://www.twitter.com/ys_awz/status/1840119114636931542
36,,Tgh,tony_ghazal1,https://www.twitter.com/tony_ghazal1,1840120061044072875,0,0,0,,"2024-09-28 20:03:04","@EdyCohen عاجل من جهنم  #قاسم_سليماني يبلغكم بوصول الزميرة","Twitter Web App",https://www.twitter.com/tony_ghazal1/status/1840120061044072875
37,,"H AL-BARRAK",HayderAlBarrak,https://www.twitter.com/HayderAlBarrak,1840121577679069310,0,0,0,,"2024-09-28 20:09:06","@EdyCohen الله يرحمه برحمته الواسعة ويسكنه فسيح جناته ويحشره مع الشهداء والصديقين وكيانكم اللقيط إلى الزوال يا  قتلة الأنبياء","Twitter for iPad",https://www.twitter.com/HayderAlBarrak/status/1840121577679069310
38,,jad,jad47781390,https://www.twitter.com/jad47781390,1840122067879964735,0,0,0,,"2024-09-28 20:11:03","@EdyCohen وشولا وين؟؟؟","Twitter for Android",https://www.twitter.com/jad47781390/status/1840122067879964735
39,,AliAltayeb96🇮🇶💙,AAltayeb96,https://www.twitter.com/AAltayeb96,1840122282246856754,0,0,0,,"2024-09-28 20:11:54","@EdyCohen إنا لله وإنا إليه راجعون ﴿وَلَا تَحْسَبَنَّ الَّذِينَ قُتِلُوا فِي سَبِيلِ اللَّهِ أَمْوَاتًا بَلْ أَحْيَاءٌ عِنْدَ رَبِّهِمْ يُرْزَقُونَ ﴾","Twitter for Android",https://www.twitter.com/AAltayeb96/status/1840122282246856754
40,,"Freedom Forever_ Bah_ joker",bumahmood07,https://www.twitter.com/bumahmood07,1840124635771273575,0,0,0,,"2024-09-28 20:21:15","@EdyCohen بل أنت في الجحيم يا ابن الكلب","Twitter for Android",https://www.twitter.com/bumahmood07/status/1840124635771273575
41,,"أفكارٌ ممنوعة",anaaqra9,https://www.twitter.com/anaaqra9,1840125076592594979,0,0,0,,"2024-09-28 20:23:00","@EdyCohen خالدا مخلدا فيها مع الصديقين المجرمين","Twitter Web App",https://www.twitter.com/anaaqra9/status/1840125076592594979
42,,"Muslim alaa",Muslimalaa24425,https://www.twitter.com/Muslimalaa24425,1840125426624028920,0,0,0,,"2024-09-28 20:24:24","@EdyCohen اذا فيها مجال تبعثولنا بشار الاسد لعندو يجهزولكن السهرة بجهنم وبعدين الحقوهم وضلكن العنو وسبو بعضكم عادي","Twitter for Android",https://www.twitter.com/Muslimalaa24425/status/1840125426624028920
43,,مشاري,eYxEDBKW2Nzj6XC,https://www.twitter.com/eYxEDBKW2Nzj6XC,1840128950967906789,0,0,0,,"2024-09-28 20:38:24","@EdyCohen هم السابقون  و أنتم اللاحقون 😂","Twitter for Android",https://www.twitter.com/eYxEDBKW2Nzj6XC/status/1840128950967906789
44,,"ابو. عقيل",AltahrM37384,https://www.twitter.com/AltahrM37384,1840132409968164981,0,0,0,,"2024-09-28 20:52:09","@EdyCohen الجحيم ما هي الا لقتله الانبياء  والمرسلين اعداء الله واعداء السلام","Twitter for Android",https://www.twitter.com/AltahrM37384/status/1840132409968164981
45,,"مُحَمّدْ بِنْ عَلِيّ",Midow7sh1,https://www.twitter.com/Midow7sh1,1840137621781066142,0,0,0,,"2024-09-28 21:12:51","@EdyCohen كفوو","Twitter for iPhone",https://www.twitter.com/Midow7sh1/status/1840137621781066142
46,,"🇮🇶Abbas Al-Zamili 🇵🇸",ABSZmlaHed88795,https://www.twitter.com/ABSZmlaHed88795,1840140224443130307,0,0,0,,"2024-09-28 21:23:12","@EdyCohen و انا اعلن رسميا ان هناك 500 مليون شيعي في العالم 500 مليون حسن نصر الله لكم بل مرصاد يا اعداء الانسانيه","Twitter for Android",https://www.twitter.com/ABSZmlaHed88795/status/1840140224443130307
47,,"samir int",SamirInt,https://www.twitter.com/SamirInt,1840141503810908360,0,0,0,,"2024-09-28 21:28:17","@EdyCohen اقبالك","Twitter for Android",https://www.twitter.com/SamirInt/status/1840141503810908360
48,,"ابوالحجاج المنتصر",mahddxx7,https://www.twitter.com/mahddxx7,1840148378304283068,0,0,0,,"2024-09-28 21:55:36","@SKotiesh @EdyCohen لا اسرائيل الصهيونيه بدها تحتل الدول العربيه يا أغبيا","Twitter for Android",https://www.twitter.com/mahddxx7/status/1840148378304283068
49,,IraqiDpx,IraqiDxp,https://www.twitter.com/IraqiDxp,1840152114733126130,0,0,0,,"2024-09-28 22:10:27","@salemalsamh @EdyCohen عجيب عجيب الله اكبر ما هذا الحقد يا ال يزيد ؟","Twitter for Android",https://www.twitter.com/IraqiDxp/status/1840152114733126130
50,,IraqiDpx,IraqiDxp,https://www.twitter.com/IraqiDxp,1840152584298082616,0,0,0,,"2024-09-28 22:12:19","@asim20043 @EdyCohen اذا حربه ضد إسرائيل معصية تقصد كان من المفترض الهدنة مع إسرائيل وسحق المسلمين لو شنو انت اما حيوان او حيوان","Twitter for Android",https://www.twitter.com/IraqiDxp/status/1840152584298082616
