,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"WatchDawg ( NHS )",The_Dawg_Truth,https://www.twitter.com/The_Dawg_Truth,1841051521875669346,0,0,0,,"2024-10-01 09:44:22","@GKordahi So you are part of the problem huh ? https://t.co/VEprgBm9cB","Twitter Web App",https://www.twitter.com/The_Dawg_Truth/status/1841051521875669346
2,,"جلال زيد",alkraR_alyamany,https://www.twitter.com/alkraR_alyamany,1841052852401181098,0,0,1,,"2024-10-01 09:49:39","@GKordahi سلام لنصرالله وللأوفياء الشرفاء ولكم يا جورج قرداحي https://t.co/WbbbBzFkdM","Twitter for Android",https://www.twitter.com/alkraR_alyamany/status/1841052852401181098
3,,"Reem Omar",ReemOma74620918,https://www.twitter.com/ReemOma74620918,1841055218273865735,0,0,0,,"2024-10-01 09:59:03","@GKordahi ربنا يرحمه ويغفر له ويسكنه فسيح جناته هو وكل عربي شريف","Twitter for Android",https://www.twitter.com/ReemOma74620918/status/1841055218273865735
4,,"زعيم القاره وصيف العالم",abosutan9220,https://www.twitter.com/abosutan9220,1841058437498536246,0,0,0,,"2024-10-01 10:11:51","@GKordahi الله يحشرك معه","Twitter for iPhone",https://www.twitter.com/abosutan9220/status/1841058437498536246
5,,HASSAN🇸🇦🇸🇦,jayd1445,https://www.twitter.com/jayd1445,1841061513555022072,0,0,1,,"2024-10-01 10:24:04","@GKordahi جابك للكرسي النافق الخنزير وما قدر يخليك عليه كم يوم","Twitter for iPhone",https://www.twitter.com/jayd1445/status/1841061513555022072
6,,-,iszake_,https://www.twitter.com/iszake_,1841065179146022953,0,0,0,,"2024-10-01 10:38:38","@EssraTurke @GKordahi انقلعي يا برتقالة","Twitter Web App",https://www.twitter.com/iszake_/status/1841065179146022953
7,,pop,200oc,https://www.twitter.com/200oc,1841068113741156496,0,0,0,,"2024-10-01 10:50:18","@GKordahi اسحبوا السيفون على سيد المجاري https://t.co/4EnlTQ6cqr","Twitter for Android",https://www.twitter.com/200oc/status/1841068113741156496
8,,+ⲙⲉⲛⲁ+نارمر,mina_jirjs,https://www.twitter.com/mina_jirjs,1841068671277437113,0,0,0,,"2024-10-01 10:52:31","@GKordahi يخرب بيتك هو انت من الخاضعين وكده دانت طلعت قفه خالص","Twitter for Android",https://www.twitter.com/mina_jirjs/status/1841068671277437113
9,,Severino,LucenaSevo1971,https://www.twitter.com/LucenaSevo1971,1841075460706279572,0,0,0,,"2024-10-01 11:19:30","@GKordahi https://t.co/WFfTIvA40q","Twitter for Android",https://www.twitter.com/LucenaSevo1971/status/1841075460706279572
10,,"عبدالعزيز المحيميد",aziz_2083,https://www.twitter.com/aziz_2083,1841082592818241831,0,0,0,,"2024-10-01 11:47:50","@freen3ma @GKordahi هههههه من احفاد بني النظير ياأحفاد عبدالله بن سبا اليهودي لعنة اللة علية وعليكم ياكلاب المجوس على فكره كم واحد تمتع فيك ياأبناء المتعة والرذيلة","Twitter for iPhone",https://www.twitter.com/aziz_2083/status/1841082592818241831
11,,Ikhnaton,Ikhnaton_king,https://www.twitter.com/Ikhnaton_king,1841084248226480144,0,0,0,,"2024-10-01 11:54:25","@GKordahi طول عمرك محترم","Twitter for Android",https://www.twitter.com/Ikhnaton_king/status/1841084248226480144
12,,﮼⚜️,PYyJP9r1ovzvBDO,https://www.twitter.com/PYyJP9r1ovzvBDO,1841089208925995463,0,0,0,,"2024-10-01 12:14:07","@GKordahi كيف تحب من دمر لبنان و جر الحروب لها ..كيف تحب من حول لبنان الى عصابات ..اخبرنيكيف  اصبح شريف في يوم وليلهياخي لاجل لبنان قل الحق فقطاللي مافيه خير لاهله مافيه خيره لغيرهمانقول حسافة محبتنا لك …","Twitter for iPhone",https://www.twitter.com/PYyJP9r1ovzvBDO/status/1841089208925995463
13,,"Badr AL DARWISH",BadrALDARWISH2,https://www.twitter.com/BadrALDARWISH2,1841090231677669866,0,0,0,,"2024-10-01 12:18:11","@GKordahi كل تبن انت وياه","Twitter for Android",https://www.twitter.com/BadrALDARWISH2/status/1841090231677669866
14,,"محمدُ فاتحُ",bbjy000,https://www.twitter.com/bbjy000,1841096212377682175,0,0,0,,"2024-10-01 12:41:57","@farahTalimat @GKordahi يعلن روحه","Twitter for Android",https://www.twitter.com/bbjy000/status/1841096212377682175
