,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"CHAIMA JIMIN🐼🇵🇸ᴶᵘⁿᵍᵏᵒᵒᵏ",95_oppa,https://www.twitter.com/95_oppa,1840450009940009299,0,0,0,,"2024-09-29 17:54:10","@l6f_xc يحتلنا الخونة و ليس الصهاينة 💔 ، لعنة الله على خونة الوطن جعلهم الله في الدرك الأسفل من النار","Twitter for Android",https://www.twitter.com/95_oppa/status/1840450009940009299
2,,Muhammad_I.L,Mr_mdl001,https://www.twitter.com/Mr_mdl001,1840450027925475752,0,0,0,,"2024-09-29 17:54:15","@l6f_xc Evil man turned kebab","Twitter for iPhone",https://www.twitter.com/Mr_mdl001/status/1840450027925475752
3,,"Mohammed A",struggle76,https://www.twitter.com/struggle76,1840451812513472804,0,0,0,,"2024-09-29 18:01:20","@l6f_xc #الغباء_و_الوباء كيف لقادة ان يجتمعوا في وقت و مكان واحد ويدركون جيدآ بأن المنظومة الأمنية بلبنان منهاره تمامآ بسبب التفجيرات الاجهزة التي وقعت الأسبوع الماضي وأن العدو الصهيوني قادر لوصولهم أين ما وجدوا في لبنان التي ترتع فيها المخابرات #البريطانيةو#الأمريكية وتعيش حالة من فقر","Twitter for Android",https://www.twitter.com/struggle76/status/1840451812513472804
4,,"ABDULAZIZ .. 🇸🇦_١٧٢٧ م",Azez_FH,https://www.twitter.com/Azez_FH,1840453315408146775,0,0,0,,"2024-09-29 18:07:19","@l6f_xc ياخذ سنه يلتهب قبوه كما الملَه يذوب صنقل الساعة وسلسالهثم خل غيره يشوف ويعتبر خله ولي يبي مثلها بالحال تثنا لهشفت الانفجار وبقايا الخنزير وتذكرت قصيدة الشاعر خلف بن هذال https://t.co/OEbH9R1Pm9","Twitter for iPhone",https://www.twitter.com/Azez_FH/status/1840453315408146775
5,,"lamine chilmove",rejina_david,https://www.twitter.com/rejina_david,1840456283830530117,0,0,0,,"2024-09-29 18:19:06","@l6f_xc لا طائرة ولا شيئ نصر الله قتلته إيران منذ حوالي اسبوع","Twitter for Android",https://www.twitter.com/rejina_david/status/1840456283830530117
6,,"نجم سهيل",Sarmiti_,https://www.twitter.com/Sarmiti_,1840457504003674266,0,0,0,,"2024-09-29 18:23:57","@l6f_xc 14 طابق تحت الارض 🤔","Twitter for iPhone",https://www.twitter.com/Sarmiti_/status/1840457504003674266
7,,"الدكتور ادريس",doctor59087,https://www.twitter.com/doctor59087,1840464477419925800,0,0,0,,"2024-09-29 18:51:40","@l6f_xc ١٤ دور تحت الارض  🙄","Twitter for Android",https://www.twitter.com/doctor59087/status/1840464477419925800
8,,احمد,ahmd48474891,https://www.twitter.com/ahmd48474891,1840464571191988367,0,0,0,,"2024-09-29 18:52:02","@l6f_xc تصحيح وزن القنبله ٩٥٠ كيلو ( طن تقريبا )","Twitter for iPhone",https://www.twitter.com/ahmd48474891/status/1840464571191988367
9,,"⚡ abdalla ﮼عبدالله⚡🇦🇹",Abdulla95948032,https://www.twitter.com/Abdulla95948032,1840465200513769488,0,0,0,,"2024-09-29 18:54:32","@l6f_xc ما معني التحصينات ان كان صواريخ 🚀 تخترق هذا الدفعات ماذا يفعلون القاده إذن","Twitter for iPhone",https://www.twitter.com/Abdulla95948032/status/1840465200513769488
10,,Ayman,ayman16367,https://www.twitter.com/ayman16367,1840466512152297559,0,0,0,,"2024-09-29 18:59:45","@l6f_xc ببغاوات ...","Twitter for Android",https://www.twitter.com/ayman16367/status/1840466512152297559
