,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"🇮🇶@ALUSH IRAQ",AlushIraq,https://www.twitter.com/AlushIraq,1858758847940206796,0,0,0,,"2024-11-19 06:26:58","@omaraljmmal والله عاشت ايدهم لان هاي اماكن ارهابية و اعداء النبي محمد و اهل بيته حي الله الحزب الشجاع","Twitter for Android",https://www.twitter.com/AlushIraq/status/1858758847940206796
2,,"حسني طارق",snyrq137867,https://www.twitter.com/snyrq137867,1859546564894634419,0,0,0,,"2024-11-21 10:37:04","@omaraljmmal شو ولايوم شفناك تحجي على إسرائيل والي تسوي بفلسطين يا أبن الزنا","Twitter for Android",https://www.twitter.com/snyrq137867/status/1859546564894634419
3,,جيفاره,mydy_ahmd,https://www.twitter.com/mydy_ahmd,1859688732288246255,0,2,3,,"2024-11-21 20:01:59","@omaraljmmal هذوله ربعك الدواعش يا ابن زنه https://t.co/xlVFa5jr7f","Twitter for iPhone",https://www.twitter.com/mydy_ahmd/status/1859688732288246255
4,,"حسين الفيصل",hsyn_alfys45460,https://www.twitter.com/hsyn_alfys45460,1859858626548203585,0,0,0,,"2024-11-22 07:17:05","@omaraljmmal هسه شيعه كانو موجودين بزمن عثمان قصدك لو كان الشيعه موجودين صح كان ما استلم الخلفه غير امير المؤمنين علي ابن ابي طالب كان سحقوكم انتم واتباعكم الفسقه الذي كسرو ضلع بنت النبي محمد صلى وحرقو دار علي ع","Twitter for Android",https://www.twitter.com/hsyn_alfys45460/status/1859858626548203585
5,,"مصطفى الموسوي",swwcbnkgfc,https://www.twitter.com/swwcbnkgfc,1859903795096142092,0,0,1,,"2024-11-22 10:16:34","@omaraljmmal ابن الحرام ماتلحك ضفر من اصابع السيد عار الصهاينة","Twitter for Android",https://www.twitter.com/swwcbnkgfc/status/1859903795096142092
6,,Mohammed,Mohammed271892,https://www.twitter.com/Mohammed271892,1860030349117653296,0,0,0,,"2024-11-22 18:39:27","@omaraljmmal عاشت ايده","Twitter for Android",https://www.twitter.com/Mohammed271892/status/1860030349117653296
7,,"جود تكريتي",GrebencTaub,https://www.twitter.com/GrebencTaub,1860166477120471133,0,0,0,,"2024-11-23 03:40:23","@omaraljmmal انتو لي قالبينها طائفية أنا سنية و بدي احكي لحق لي عم تجيبو فيديوهات مش مزبوطة اول شي حزب الله ما قتل عالم مدني بسورية ولا حتى باسرائيل يلي بدو يغلط بدو يتحمل غلطو بس أنا متاكدة انو انتا بس بلحن لحزب شيعية عم تحكي هيك تفه عا أسلوبكم و هلا هيك مسلم","Twitter for iPhone",https://www.twitter.com/GrebencTaub/status/1860166477120471133
8,,"ناصر الناصري",nasernasri182,https://www.twitter.com/nasernasri182,1860246679355584681,0,0,0,,"2024-11-23 08:59:04","@omaraljmmal كذبت . وإذا تريد بالمثل فان عدد ووحشية العمليات الإنتحارية في العراق يفوق هذا بآلاف المرات وان كان التفكير بالانتقام فستطير  انت ومن يدعمك","Twitter for iPhone",https://www.twitter.com/nasernasri182/status/1860246679355584681
9,,"Mohammed 2000",Mohammed246564,https://www.twitter.com/Mohammed246564,1860259720507920557,0,0,0,,"2024-11-23 09:50:53","@omaraljmmal ولد الساق طات مثلك عاشت ايدة","Twitter for Android",https://www.twitter.com/Mohammed246564/status/1860259720507920557
10,,"ليث 55",AyD5lyHJ9J264,https://www.twitter.com/AyD5lyHJ9J264,1860733541111189776,0,0,0,,"2024-11-24 17:13:41","@omaraljmmal استاذ، اكتب عل يوتيوب كيف ابكا صدام سليماني، وتفرج معركه مجنون","Twitter for Android",https://www.twitter.com/AyD5lyHJ9J264/status/1860733541111189776
11,,"ليث 55",AyD5lyHJ9J264,https://www.twitter.com/AyD5lyHJ9J264,1860734778875535457,0,0,0,,"2024-11-24 17:18:36","@omaraljmmal https://t.co/oTlVzZa3O4","Twitter for Android",https://www.twitter.com/AyD5lyHJ9J264/status/1860734778875535457
12,,falah313,falah313j,https://www.twitter.com/falah313j,1860805180171726864,0,0,0,,"2024-11-24 21:58:21","@omaraljmmal هذا شغلكم أنتم النواصب السيد بريء من هذه الأعمال القذرة القذارة عندك انت وامثالك يا نگس","Twitter for Android",https://www.twitter.com/falah313j/status/1860805180171726864
13,,"رشيد العطية",rasheed20206,https://www.twitter.com/rasheed20206,1861617876576190468,0,0,0,,"2024-11-27 03:47:43","@omaraljmmal فعل الله بهم اضعاف ذلك","Twitter for Android",https://www.twitter.com/rasheed20206/status/1861617876576190468
14,,AM.,tottii84,https://www.twitter.com/tottii84,1861749365355806850,0,0,0,,"2024-11-27 12:30:12","@omaraljmmal جهنم السورين ❌ الدواعش ✔️","Twitter for Android",https://www.twitter.com/tottii84/status/1861749365355806850
15,,Freedom2011,Freedom_1919_,https://www.twitter.com/Freedom_1919_,1862283193853829490,0,0,0,,"2024-11-28 23:51:27","@omaraljmmal فطسسسسسسسسسسسسسسس","Twitter Web App",https://www.twitter.com/Freedom_1919_/status/1862283193853829490
16,,نبوخذنصر,almuktar_,https://www.twitter.com/almuktar_,1862452532842246352,0,0,0,,"2024-11-29 11:04:21","@omaraljmmal لا حول ولا قوة الا بالله","Twitter for iPhone",https://www.twitter.com/almuktar_/status/1862452532842246352
17,,زَ‌,za99403,https://www.twitter.com/za99403,1862533322867368179,0,0,0,,"2024-11-29 16:25:23","@PolesAliraqe @omaraljmmal باعصك الأسم؟","Twitter for Android",https://www.twitter.com/za99403/status/1862533322867368179
18,,"احمد باعمر",UXkHFaUcY7NlGIV,https://www.twitter.com/UXkHFaUcY7NlGIV,1863226082457002192,0,0,0,,"2024-12-01 14:18:09","@omaraljmmal هذا قصف من مايسمى بالجيش الحر اصلاًهل تقدر تعطينا جواب شافي لماذا الكيمراء كانت موجهه لتلك المنطقه ام انه يوجد تنسيق بينكم وبين حزب الله؟تركٌزون الكبمرات على المساجد والأسواق ويتم التفجير او القصف وتقولون النظام السوري او حزب الله هو الفاعلاستحوا شوي يا إرهابيين","Twitter for Android",https://www.twitter.com/UXkHFaUcY7NlGIV/status/1863226082457002192
19,,hamza,9191Hamza,https://www.twitter.com/9191Hamza,1863232187497103622,0,0,0,,"2024-12-01 14:42:25","@omaraljmmal ابن الكحبة حسن نصر الله يمك لو لان شيعي نايجكم الشيعي تف ع وجهك مرت التنيج","Twitter for iPhone",https://www.twitter.com/9191Hamza/status/1863232187497103622
20,,L.3⚡,YOUWONTTAKEMEAL,https://www.twitter.com/YOUWONTTAKEMEAL,1863289229423395009,0,0,0,,"2024-12-01 18:29:05","@omaraljmmal لا ينسى جرائم اذناب ملالي الا ديوث","Twitter for Android",https://www.twitter.com/YOUWONTTAKEMEAL/status/1863289229423395009
21,,L.3⚡,YOUWONTTAKEMEAL,https://www.twitter.com/YOUWONTTAKEMEAL,1863289558118363424,0,0,0,,"2024-12-01 18:30:23","@ly1483820285595 @omaraljmmal هذي مدينه وناس بالسوق يا عرص كلامك نفس كلام الصهاينه وهم يقصفون غزه فعلا انكم كواويد مرتزقه https://t.co/Xv3TE2hfeP","Twitter for Android",https://www.twitter.com/YOUWONTTAKEMEAL/status/1863289558118363424
22,,L.3⚡,YOUWONTTAKEMEAL,https://www.twitter.com/YOUWONTTAKEMEAL,1863289617363173724,0,0,0,,"2024-12-01 18:30:37","@ly1483820285595 @omaraljmmal شيطة علي بابا 👇 https://t.co/xSLpSf4GaH","Twitter for Android",https://www.twitter.com/YOUWONTTAKEMEAL/status/1863289617363173724
23,,Aitana,messi_87l,https://www.twitter.com/messi_87l,1863373549584408859,0,0,0,,"2024-12-02 00:04:08","@omaraljmmal حسن زميره","Twitter for Android",https://www.twitter.com/messi_87l/status/1863373549584408859
24,,"Mohammed Alhalak",mudi270,https://www.twitter.com/mudi270,1863734157274198470,0,0,0,,"2024-12-02 23:57:04","@omaraljmmal وسيعلم الذين ظلموا أي منقلب ينقلبون  (الله كبير اخي عمر )","Twitter for Android",https://www.twitter.com/mudi270/status/1863734157274198470
25,,خالد,ledkaah,https://www.twitter.com/ledkaah,1863920529314373952,0,0,0,,"2024-12-03 12:17:38","@omaraljmmal خنزير فطيسة","Twitter for iPhone",https://www.twitter.com/ledkaah/status/1863920529314373952
26,,"اذكر ربك",ombdb,https://www.twitter.com/ombdb,1863992597829550199,0,0,0,,"2024-12-03 17:04:01","@h22fj @Hassan65599 @omaraljmmal دينك مبني على إمامه مزيفه تخيل ركن من اركان المذهب الجعفري الشيعي وهو الامامه ولا يوجد له دليل من القران الكريم !! ولا يوجد لهم كتاب صحيح ويقولون القران محرف ويسبون اصحاب رسول الله الذي نصرو الرسول والإسلام ماهاذا الدين الذي يطعن في صحابة رسوله وكتابه وفي زوجاته فتعسى لمذهبكم","Twitter for iPhone",https://www.twitter.com/ombdb/status/1863992597829550199
27,,"ملک الاناااقه،،،3،،،",AlanaaaqhMlk,https://www.twitter.com/AlanaaaqhMlk,1864004313825136820,0,0,0,,"2024-12-03 17:50:34","@omaraljmmal عمر وره الجبل ابو لؤلؤه تررررس،يولد 😂🤣😜","Twitter for Android",https://www.twitter.com/AlanaaaqhMlk/status/1864004313825136820
28,,"ابو محمد العيساوي",lSczbg8fjvORrMY,https://www.twitter.com/lSczbg8fjvORrMY,1864175170149065031,0,0,0,,"2024-12-04 05:09:29","@omaraljmmal هولاء دواعش. نصره. جيش الخر.  مشكل","Twitter for iPhone",https://www.twitter.com/lSczbg8fjvORrMY/status/1864175170149065031
29,,"إيليا سُلَيمان",eilia_sulayman,https://www.twitter.com/eilia_sulayman,1864202341118824826,0,0,0,,"2024-12-04 06:57:27","@omaraljmmal ألف رحمة على روحه كان يعرف خيستهم وخسّتهم ونذالتهم","Twitter for iPhone",https://www.twitter.com/eilia_sulayman/status/1864202341118824826
30,,"من المريخ",lwl_mn14981,https://www.twitter.com/lwl_mn14981,1864385639841415302,0,0,0,,"2024-12-04 19:05:49","@firas_huss @omaraljmmal طهارة الشيعه مثل طهارة الفئران والخنازير.","Twitter for Android",https://www.twitter.com/lwl_mn14981/status/1864385639841415302
31,,"وهاب المهندس",AlmhndsWha39135,https://www.twitter.com/AlmhndsWha39135,1864526415389184096,0,0,1,,"2024-12-05 04:25:13","@omaraljmmal ((وما كان ربك نسيا))انظر الى حسن نصر الله كيف مدهلك","Twitter for Android",https://www.twitter.com/AlmhndsWha39135/status/1864526415389184096
32,,"أذكر الله Alk Alk",AlkAlk568054,https://www.twitter.com/AlkAlk568054,1864576137827111009,0,0,0,,"2024-12-05 07:42:48","@omaraljmmal حسبنا الله ونعم الوكيل","Twitter for Android",https://www.twitter.com/AlkAlk568054/status/1864576137827111009
33,,"Gold man",Gold99man,https://www.twitter.com/Gold99man,1864773283050054032,0,0,0,,"2024-12-05 20:46:11","@omaraljmmal كذب ، وانت واحد كذاب نعرفك بالعراق ، و فاشل بالمناسبة ، و مشروعك طائفي يا غبي","Twitter for Android",https://www.twitter.com/Gold99man/status/1864773283050054032
34,,"عادل الصائغ",444411Awan,https://www.twitter.com/444411Awan,1864898584610529352,0,0,0,,"2024-12-06 05:04:05","@omaraljmmal لعنه الله عليه الكلب ال،افضي إلى جهنم وبئس المصير","Twitter for Android",https://www.twitter.com/444411Awan/status/1864898584610529352
35,,البارون,mmuse2462,https://www.twitter.com/mmuse2462,1864948826747924599,0,0,0,,"2024-12-06 08:23:44","@PolesAliraqe @omaraljmmal انت شروگي ابن متعة ماعليك عتب 😁😁😁😁","Twitter for iPhone",https://www.twitter.com/mmuse2462/status/1864948826747924599
36,,البارون,mmuse2462,https://www.twitter.com/mmuse2462,1864949105694220330,0,0,0,,"2024-12-06 08:24:50","@slmw92133 @PolesAliraqe @omaraljmmal مبين من شكلك فرخ .. ابن ام حازم","Twitter for iPhone",https://www.twitter.com/mmuse2462/status/1864949105694220330
37,,البارون,mmuse2462,https://www.twitter.com/mmuse2462,1864949277924991383,0,0,0,,"2024-12-06 08:25:31","@mmdlbyd8849726 @slmw92133 @PolesAliraqe @omaraljmmal ابن الزايرة اخ زهراء وحوراء ... شروگي وسخ","Twitter for iPhone",https://www.twitter.com/mmuse2462/status/1864949277924991383
38,,"Osama AL Mustafa",DentproKsa,https://www.twitter.com/DentproKsa,1865031131361312889,0,0,0,,"2024-12-06 13:50:46","@omaraljmmal الله يحرق روحه","Twitter for iPhone",https://www.twitter.com/DentproKsa/status/1865031131361312889
39,,"Osama AL Mustafa",DentproKsa,https://www.twitter.com/DentproKsa,1865031611462422562,0,0,0,,"2024-12-06 13:52:41","@Osama27335787 @omaraljmmal اصابعك موجودة و لا قطعهن بو يائيييير 😅😅😅المجد للبيجرروح حرر الجنوبولا تطلع بعد ٥ المساافيخاي عاملك حظر تجول 😅😅","Twitter for iPhone",https://www.twitter.com/DentproKsa/status/1865031611462422562
40,,"حيدر زمت",mahmood_al29133,https://www.twitter.com/mahmood_al29133,1865045057788653606,0,0,0,,"2024-12-06 14:46:07","@omaraljmmal https://t.co/AfT1vTKOrR","Twitter for iPhone",https://www.twitter.com/mahmood_al29133/status/1865045057788653606
41,,ֆΛ〽️ΞЯ,_SAM3R_,https://www.twitter.com/_SAM3R_,1865062748784115815,0,0,0,,"2024-12-06 15:56:25","@Sajad057177511 @omaraljmmal حزبالة إلى الزبالة https://t.co/MrSTBUbrs1","Twitter for iPhone",https://www.twitter.com/_SAM3R_/status/1865062748784115815
42,,"Fille tunisienne 🇹🇳",PDesgin25290,https://www.twitter.com/PDesgin25290,1865081830484942894,0,0,0,,"2024-12-06 17:12:14","@omaraljmmal وصواريخه لا تفعل شيء في الكيان الصهيوني","Twitter Web App",https://www.twitter.com/PDesgin25290/status/1865081830484942894
43,,b𝓮b𝓸🧚🏻‍♀️♥️,bebo_xu,https://www.twitter.com/bebo_xu,1865100761115316685,0,0,0,,"2024-12-06 18:27:28","@omaraljmmal مافهم انت ويانا علينه اشوفك تشجع الفئه الشيعيه للقتال في سوريا وساعه اشوفك تحجي ع اجرام حسن نصر الله 🙂تناقض لو تضحك علينا؟","Twitter for iPhone",https://www.twitter.com/bebo_xu/status/1865100761115316685
44,,مغوار,karimka98469088,https://www.twitter.com/karimka98469088,1865120824958620063,0,0,0,,"2024-12-06 19:47:11","@omaraljmmal عمير اريد ان انيج امك","Twitter Web App",https://www.twitter.com/karimka98469088/status/1865120824958620063
45,,"Hussain Mahdi",Hussain91905272,https://www.twitter.com/Hussain91905272,1865125279544254705,0,0,0,,"2024-12-06 20:04:53","@omaraljmmal انيجك وانيج امك بنص الليل","Twitter for Android",https://www.twitter.com/Hussain91905272/status/1865125279544254705
46,,"háššñ &",h598718649950,https://www.twitter.com/h598718649950,1865162306142753151,0,0,0,,"2024-12-06 22:32:01","@omer26317494 @Kja12989474 @omaraljmmal احلئ شي انتَ لا علم لا فهم لا اخلائق لا تربيه هذن كلهن ماعندك ماتكلي المن عايش","Twitter for Android",https://www.twitter.com/h598718649950/status/1865162306142753151
47,,"محمد بن علي",Mohad_17,https://www.twitter.com/Mohad_17,1865346844869394554,0,0,1,,"2024-12-07 10:45:18","@omaraljmmal ماذا استفاد هذا المجرمسيسأل عن كل قطرة دم اريقتبين يدي اعدل العادلين سبحانهومن قُتل بمشيئة الله في الفردوس الأعلى من الجنة مع الصديقين والشهداء والصالحين وحسن أولئك رفيقاربح من ربح وخسر من خسرفلله الأمر من قبل ومن بعد .","Twitter for Android",https://www.twitter.com/Mohad_17/status/1865346844869394554
48,,"حقائق تتجلى للاعمى",athyl680780,https://www.twitter.com/athyl680780,1865415550559543423,0,0,0,,"2024-12-07 15:18:19","@omaraljmmal كس اختك واخت سوريا ابن الرضاعه","Twitter for Android",https://www.twitter.com/athyl680780/status/1865415550559543423
49,,"سلام البصراوي",ssaa59402768766,https://www.twitter.com/ssaa59402768766,1865443574449336521,0,0,0,,"2024-12-07 17:09:41","@omaraljmmal صهبوني مجند عربي أنته عار على الأمه السلاميه","Twitter for Android",https://www.twitter.com/ssaa59402768766/status/1865443574449336521
50,,"اسحاق الابراهيمي",Alabrahymy56470,https://www.twitter.com/Alabrahymy56470,1865662269914275914,0,0,0,,"2024-12-08 07:38:42","@omaraljmmal https://t.co/rL4iw5Te9m افتح الرابط لتعرف الجديد","Twitter for Android",https://www.twitter.com/Alabrahymy56470/status/1865662269914275914
51,,"أحرار العراق",NoorAli32712858,https://www.twitter.com/NoorAli32712858,1865682446240432566,0,0,0,,"2024-12-08 08:58:52","@omaraljmmal https://t.co/r6U9UEw9im","Twitter for iPhone",https://www.twitter.com/NoorAli32712858/status/1865682446240432566
52,,زياد,Zeyad_4444,https://www.twitter.com/Zeyad_4444,1865683593709658404,0,0,0,,"2024-12-08 09:03:26","@omaraljmmal ذهب إلى مزبلة التاريخ والعقبى لكل من كان معه .","Twitter for Android",https://www.twitter.com/Zeyad_4444/status/1865683593709658404
53,,"Tolay ☫",tll3ay,https://www.twitter.com/tll3ay,1865691517240647730,0,0,0,,"2024-12-08 09:34:55","@omaraljmmal حيل","Twitter for iPhone",https://www.twitter.com/tll3ay/status/1865691517240647730
54,,"🇮🇶 Fantazma 🇮🇶",4f657c1bfdba422,https://www.twitter.com/4f657c1bfdba422,1865698981285609904,0,0,0,,"2024-12-08 10:04:34","@jaafar51450 @omaraljmmal اعمي ابن الاعمي اثول ابن الاثول الفديو مدنيني لو لا ابن الجحش ابن الزمال ابوك لوما ازمال ميخلف زمال مثلك","Twitter for Android",https://www.twitter.com/4f657c1bfdba422/status/1865698981285609904
55,,"🇮🇶 Fantazma 🇮🇶",4f657c1bfdba422,https://www.twitter.com/4f657c1bfdba422,1865699134621012261,0,0,0,,"2024-12-08 10:05:11","@Osama27335787 @omaraljmmal ها منيوك وين براميلكم سقط الساقط 😂😂","Twitter for Android",https://www.twitter.com/4f657c1bfdba422/status/1865699134621012261
56,,Wilson.,w_son1,https://www.twitter.com/w_son1,1865773606522798405,0,0,0,,"2024-12-08 15:01:06","@omaraljmmal حل وياهم","Twitter for iPhone",https://www.twitter.com/w_son1/status/1865773606522798405
57,,"السيد العلاق",SYDALAK,https://www.twitter.com/SYDALAK,1865786704679801225,0,0,0,,"2024-12-08 15:53:09","@omaraljmmal هاي قنابر هاونات جوبر ع باب توما خلونا ساكتين لا نضيع عليكون فرحتكون","Twitter for Android",https://www.twitter.com/SYDALAK/status/1865786704679801225
58,,"Ali ado gad",lyjndl140113,https://www.twitter.com/lyjndl140113,1865791533955338392,0,0,0,,"2024-12-08 16:12:21","@omaraljmmal شرف المجاهدين وشيخهم السيد نصر الله ياصهيوني","Twitter for Android",https://www.twitter.com/lyjndl140113/status/1865791533955338392
59,,"شمس لاتغيب",TotaTot60841397,https://www.twitter.com/TotaTot60841397,1865818235381129717,0,0,0,,"2024-12-08 17:58:27","@omaraljmmal لازم نسيت تفجي،،راتكم السنية ضد الابرياء والاطفال الشيعة بالاسواق والشوارع وكل المناطق الشيعية لازم نسين 10سنوات السنة يذ،،بحو،،ن الشيعة عالهوية والمذهب هسه تبيع شرفايات يادا،،،ع،،شي","Twitter for Android",https://www.twitter.com/TotaTot60841397/status/1865818235381129717
60,,"safa Juom",SafaJuom3336,https://www.twitter.com/SafaJuom3336,1865850005656838560,0,0,0,,"2024-12-08 20:04:41","@omaraljmmal موتك قريب 😉","Twitter for Android",https://www.twitter.com/SafaJuom3336/status/1865850005656838560
61,,"اسحاق الابراهيمي",Alabrahymy56470,https://www.twitter.com/Alabrahymy56470,1865858562343285163,0,0,0,,"2024-12-08 20:38:41","@omaraljmmal https://t.co/zzX85h4VKd","Twitter for Android",https://www.twitter.com/Alabrahymy56470/status/1865858562343285163
62,,"כראר עלי",Vkrmyzfdj7SFS00,https://www.twitter.com/Vkrmyzfdj7SFS00,1866011941300490737,0,0,0,,"2024-12-09 06:48:10","@omaraljmmal ههههههههه اي مدنيين مدني من النصرة 🤣مدني داعشي 🤣مدني من جيش الخر 🤣مدني 🏳️‍🌈🏳️‍🌈🏳️‍🌈اولاد القحبا 😂😂اولاد الشيشاني والافغاني هسه كلكم صايرين شگر وعيون خضر وشعر اصفر","Twitter for iPhone",https://www.twitter.com/Vkrmyzfdj7SFS00/status/1866011941300490737
63,,"Ariz Elia",XanderC74018171,https://www.twitter.com/XanderC74018171,1866013492362236201,0,0,0,,"2024-12-09 06:54:20","@omaraljmmal قصدك هكذا كان الصنه يفجرون أنفسهم وسط الناس بصراخ الله اكبر","Twitter for Android",https://www.twitter.com/XanderC74018171/status/1866013492362236201
64,,"Mostafa Aliraqi",Mostafa37433388,https://www.twitter.com/Mostafa37433388,1866074142782685562,0,0,0,,"2024-12-09 10:55:20","@AlmwswyAlsltan @omaraljmmal اتذكر هذا المقطع كان لطفل من ذوي الاحتياجات الخاصة المسكين ذ،بحوه ومن شدة التعب والضرب حتى لك يستطيع أن يقاوم الس،كين كان مقطع مرعب ..","Twitter for Android",https://www.twitter.com/Mostafa37433388/status/1866074142782685562
