,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,malek.kandi53,malekkandi1978,https://www.twitter.com/malekkandi1978,1867473795239620829,0,0,2,,"2024-12-13 07:37:03","@_Mahdiyar313 این عرفات گذر پوست به دباغ خانه می افتد .فعلا زجه بزن. ( کارت از نعره به زجه رسیده) . آهسته آهسته و قدم به قدم خاورمیانه جدید زایش و متولد خواهد شد.","Twitter for Android",https://www.twitter.com/malekkandi1978/status/1867473795239620829
2,,"👻 نیما",NknimaK,https://www.twitter.com/NknimaK,1867474242112991542,0,0,1,,"2024-12-13 07:38:49","@_Mahdiyar313 خسته نمیشی ایقدر کصشر میگی ؟","Twitter for iPhone",https://www.twitter.com/NknimaK/status/1867474242112991542
3,,"ابو علی",RMwyy26282,https://www.twitter.com/RMwyy26282,1867474670569590937,0,0,0,,"2024-12-13 07:40:32","@dashalivafaei @_Mahdiyar313 تو مانند همون که بغلته برای اربابت اسرائیل دم بجنبان و پارس کن مردک وطن فروش","Twitter for Android",https://www.twitter.com/RMwyy26282/status/1867474670569590937
4,,"peyman alirezaei",PeymanA16210,https://www.twitter.com/PeymanA16210,1867512974186795085,0,0,0,,"2024-12-13 10:12:44","@Nazializadh @_Mahdiyar313 توهم جز اون ۴هزاریابو تشریف داری؟؟؟؟","Twitter for Android",https://www.twitter.com/PeymanA16210/status/1867512974186795085
5,,son,academi30310833,https://www.twitter.com/academi30310833,1867525039995703421,0,0,0,,"2024-12-13 11:00:41","@_Mahdiyar313 بنظرتون بعد از فروپاشی کدام کشور شما رو پناه بده مگه اینکه روسیه پولتون رو بگیره دم مرز بزاره تو ک..... بعد همتون رو بکشه از کدام آسمان میخایید فرار کنید تورکیه 🤣🤣🤣🤣  قبر خمینی در خطره بفکر چاره باشید","Twitter for Android",https://www.twitter.com/academi30310833/status/1867525039995703421
6,,Dovixx,FirooziDavood,https://www.twitter.com/FirooziDavood,1867525808493146317,0,0,0,,"2024-12-13 11:03:44","@_Mahdiyar313 کیرم تو اون تحلیل های تخمیت … کونگشاد چی میزنی این کس و شعرها به مغزت میرسه ؟؟ 😂😂😂","Twitter for iPhone",https://www.twitter.com/FirooziDavood/status/1867525808493146317
7,,"زندگی در برهوت",Behzad92865258,https://www.twitter.com/Behzad92865258,1867526391274623275,0,0,0,,"2024-12-13 11:06:03","@_Mahdiyar313 کردها گوز هم نیستن اکبر عرفات ت  بفکر خودت باش پاره نشی ...","Twitter for Android",https://www.twitter.com/Behzad92865258/status/1867526391274623275
8,,siavash,siavash39420291,https://www.twitter.com/siavash39420291,1867528461272686999,0,0,0,,"2024-12-13 11:14:16","@_Mahdiyar313 نطفه عرفات فقط زوزه کشیدن بهت کمک میکنه این گاییده شدن شماها تو سوریه را تسکین بده پس زوزه بکش","Twitter for Android",https://www.twitter.com/siavash39420291/status/1867528461272686999
9,,.,kingRagnaaar,https://www.twitter.com/kingRagnaaar,1867528474816020951,0,0,0,,"2024-12-13 11:14:20","@_Mahdiyar313 حالا اینارو ول کن معلوم شد پدرت کیه یا نه هنوز😁#یاسر_عرفات","Twitter for Android",https://www.twitter.com/kingRagnaaar/status/1867528474816020951
10,,.,kingRagnaaar,https://www.twitter.com/kingRagnaaar,1867529123674853853,0,0,0,,"2024-12-13 11:16:54","@_Mahdiyar313 روح بابات شاده الان پسرش چقدر بزرگ شده داره چرتو پرت تحویل میده😂 https://t.co/YorXvU8UqX","Twitter for Android",https://www.twitter.com/kingRagnaaar/status/1867529123674853853
11,,"mohammad younesi",mohammadyonesi7,https://www.twitter.com/mohammadyonesi7,1867530147156402315,0,0,0,,"2024-12-13 11:20:58","@_Mahdiyar313 تحلیل شما چه ارزشی داره...حالا روی نابودی سرمایه های ایران ماله بکشید","Twitter for Android",https://www.twitter.com/mohammadyonesi7/status/1867530147156402315
12,,"فانوس شب",sam_sam93703025,https://www.twitter.com/sam_sam93703025,1867536357926834237,0,0,0,,"2024-12-13 11:45:39","@dashalivafaei @_Mahdiyar313 اونکه راست گفت مرزهای اسرائیل جا بجا شد","Twitter for Android",https://www.twitter.com/sam_sam93703025/status/1867536357926834237
13,,"Ha A",HamidAghdam1,https://www.twitter.com/HamidAghdam1,1867537544533225497,0,0,0,,"2024-12-13 11:50:22","@_Mahdiyar313 گوه خوریش به تو رسیده بفرما زنا زاده یاسر عرفات","Twitter for Android",https://www.twitter.com/HamidAghdam1/status/1867537544533225497
14,,فرامو‌ش‌شده,Dehghan04376340,https://www.twitter.com/Dehghan04376340,1867538230343872948,0,0,0,,"2024-12-13 11:53:05","@_Mahdiyar313 آب که سربالا میره قورباغه ابوعطا میخونه😂","Twitter for Android",https://www.twitter.com/Dehghan04376340/status/1867538230343872948
15,,Hamed,Hamedpakdell,https://www.twitter.com/Hamedpakdell,1867538297465274479,0,0,0,,"2024-12-13 11:53:21","@Parhamb78 @_Mahdiyar313 منشن","Twitter for Android",https://www.twitter.com/Hamedpakdell/status/1867538297465274479
