,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Pouria Zeraati",pouriazeraati,https://www.twitter.com/pouriazeraati,1867574178943017310,362,161,3259,,"2024-12-13 14:15:56","مهم/درسی برای نوچه‌های رژیم و عرزشی‌ها&gt;&gt;گزارش رویترز از ساعات پایانی اسد: دیکتاتور دمشق بسیاری از نزدیک‌ترین افراد به خود رو در مورد فرار به روسیه مطلع نکرده بود و حتی فریب‌شون داد.بشار اسد شنبه شب گذشته یک جلسه امنیتی با حضور حدود سی نفر از افسران و نیروهای امنیتی ارشد…",,https://www.twitter.com/pouriazeraati/status/1867574178943017310
2,,mulan,mulan752,https://www.twitter.com/mulan752,1867574982576157048,0,5,24,,"2024-12-13 14:19:08","@pouriazeraati مثل کاری که ممرضا پهلوی با هویدا کرد و اون و با خودش نبرد تا آخوندا بکشنش.",,https://www.twitter.com/mulan752/status/1867574982576157048
3,,shadow,reyhanemansor,https://www.twitter.com/reyhanemansor,1867575238411649149,1,3,212,,"2024-12-13 14:20:09","@pouriazeraati مطمین باش نوچه های رژیم هیچ درسی نمیگیرن .درنهایت بدست مردم تکه تکه میشن طوری که تکه بزرگه گوششون باشه.",,https://www.twitter.com/reyhanemansor/status/1867575238411649149
4,,Bahman,Bahman1900,https://www.twitter.com/Bahman1900,1867575558374056090,2,0,143,,"2024-12-13 14:21:25","@pouriazeraati به به !عمو بشار موقع فرار داداشش رو هم‌ پیچونده !اونوقت عرازشه بهش میگفتن عمق استراتژیک..🤣",,https://www.twitter.com/Bahman1900/status/1867575558374056090
5,,masculintory,masculintory,https://www.twitter.com/masculintory,1867575789849362638,1,1,54,,"2024-12-13 14:22:20","@pouriazeraati نیروهای سرکوبگر بترسید از اون لحظه ای که در دستان عدالت مردم قرار بگیرید",,https://www.twitter.com/masculintory/status/1867575789849362638
6,,Souleria,Souleriaa,https://www.twitter.com/Souleriaa,1867576215349162424,0,0,0,,"2024-12-13 14:24:02","@pouriazeraati خار تک تکشونو میگاییم مادرجنده هارو",,https://www.twitter.com/Souleriaa/status/1867576215349162424
7,,"ramin rezaei",ramonkhan2001s1,https://www.twitter.com/ramonkhan2001s1,1867576599027364023,0,1,9,,"2024-12-13 14:25:33","@pouriazeraati 😂خاک تو سرت عرزشی",,https://www.twitter.com/ramonkhan2001s1/status/1867576599027364023
8,,"pesar sorkh",naghshejahane,https://www.twitter.com/naghshejahane,1867577440140214433,0,0,0,,"2024-12-13 14:28:54","@pouriazeraati چرا توییتی درباره سرهنگ نیروی هوایی نمیزاری؟ مگه دنبال ریزش نیستی چرا حمایت نمیکنی",,https://www.twitter.com/naghshejahane/status/1867577440140214433
9,,Roya,Ryaa304,https://www.twitter.com/Ryaa304,1867577474785128751,0,1,4,,"2024-12-13 14:29:02","@pouriazeraati ت تاریخ بنویسید دشمنان ما از هزاران سال پیش نمیان خودتونید که دشمن همیم وگرنه اگر مرد بود داشتید شاهان رو در تاریخ این اسمش شکست دیوار استبداد نیست شکستن مقاومت هست و بنام کسی هم نمیخوره فقط بنام ایرانه",,https://www.twitter.com/Ryaa304/status/1867577474785128751
10,,"مجیدرضا 👑",tacowtr,https://www.twitter.com/tacowtr,1867580048024486385,1,0,108,,"2024-12-13 14:39:16","@pouriazeraati احمق‌ها منتظر سخنرانی بشار تا ساعاتی دیگر بودند، بشار در هواپیما عازم بود",,https://www.twitter.com/tacowtr/status/1867580048024486385
11,,"pmurt 🇺🇸👑",A21A21A23,https://www.twitter.com/A21A21A23,1867580190315987212,0,1,46,,"2024-12-13 14:39:49","@pouriazeraati بیچاره فقط اعرزشی های بیناموس کون لیس ذوب در ولایت که انگشت توکون با جشمان گرد و بهت زده ،   گیج و گم  اخبار سوریه رو دنبال می کردند",,https://www.twitter.com/A21A21A23/status/1867580190315987212
12,,Roya,Ryaa304,https://www.twitter.com/Ryaa304,1867580360399217142,0,0,2,,"2024-12-13 14:40:30","@pouriazeraati این جوایزات دکوری فقط جان مارو گرفت و جوونیمون لازم نکرده اسم مبارز بذارید مبارز برای کسیه که کمتر از این زمان صدای مردم باشه",,https://www.twitter.com/Ryaa304/status/1867580360399217142
13,,"نسیم مقدم",Nasimmoghadam19,https://www.twitter.com/Nasimmoghadam19,1867580808124613091,0,0,0,,"2024-12-13 14:42:17","@pouriazeraati امیدوارم آن روز زودتر برسد که سدعلی مفعول و رژیمش و حامیان حرامزاده اش بدست مردم مجازات شوند.مجتبی خواجه بی تاج دلت را برای سلطنت صابون نزن حرامزاده",,https://www.twitter.com/Nasimmoghadam19/status/1867580808124613091
14,,"Arash Babai",BabaiArash,https://www.twitter.com/BabaiArash,1867582546495582513,0,0,0,,"2024-12-13 14:49:11","@pouriazeraati بیشتر به اموزش سازماندهی و همیاری و همکاری و همگرایی و همصدایی و تشکیلات و ارتباط و خروج همزمان همگانی از منزل و تحصن در میادین اصلی شهرها بدون شعار و فریاد و دود و اتش تحصن و سکوت و درخواست ازادی احزاب انتخابات حزبی رفراندم نوع حکومت و انتقال قدرت به حزب اکثریت  بپردازید",,https://www.twitter.com/BabaiArash/status/1867582546495582513
