,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"بی پناه",by_pnah,https://www.twitter.com/by_pnah,1865744351546191881,0,0,2,,"2024-12-08 13:04:51","@farahani5892 @EbneHava این افغانی کودن و در عین حال خیلی پرروئه","Twitter for Android",https://www.twitter.com/by_pnah/status/1865744351546191881
2,,"پرنده مرموز",mysterioussadis,https://www.twitter.com/mysterioussadis,1865744596673716626,0,0,0,,"2024-12-08 13:05:50","@EbneHava حالا یکی باید بیاد  به رهبر هم هشدار بده . آسیاب به نوبت!","Twitter for Android",https://www.twitter.com/mysterioussadis/status/1865744596673716626
3,,Oshin🥢,Oshin1356,https://www.twitter.com/Oshin1356,1865744920243216873,0,0,0,,"2024-12-08 13:07:07","@EbneHava اون‌ روزی رو‌میبنم که عکستو عوض کردی و بخاطر منافعت چهرتم نقاب میزنی. همتون همینید. برای منفعت رنگ عوض میکنید. عرزشی اشغال","Twitter for iPhone",https://www.twitter.com/Oshin1356/status/1865744920243216873
4,,"ایران من",Noori54293988,https://www.twitter.com/Noori54293988,1865745917418320123,0,0,0,,"2024-12-08 13:11:05","@EbneHava 💩💩💩تو دهن خودت که یه حرومزاده  ای جیره خور 💩💩💩💩💩💩💩 گوه بیشتر تو دان حضرت آقا ت و حضرات دیگرتونفعلا همین","Twitter for Android",https://www.twitter.com/Noori54293988/status/1865745917418320123
5,,"چوپان راستگو",DK2tyj2J53zyAJb,https://www.twitter.com/DK2tyj2J53zyAJb,1865746180644245783,0,0,0,,"2024-12-08 13:12:08","@EbneHava حضرت آقا😄😄😄","Twitter for Android",https://www.twitter.com/DK2tyj2J53zyAJb/status/1865746180644245783
6,,"بانو شادمان🇮🇷",bano_shademan,https://www.twitter.com/bano_shademan,1865747283217625374,0,0,0,,"2024-12-08 13:16:30","@EbneHava بعضی ها قلبها و گوش هاشون پر شده از وعده های شیطانیسخن حق رو نمیشنون","Twitter for Android",https://www.twitter.com/bano_shademan/status/1865747283217625374
7,,"شعبانعلی قلی پور",mahan4743ir,https://www.twitter.com/mahan4743ir,1865747597107106037,0,0,0,,"2024-12-08 13:17:45","@EbneHava مسئله سوریه برای همه غیرقابل پیش بینی بود برادر حتی رهبری و اتاق فکر نظام","Twitter for Android",https://www.twitter.com/mahan4743ir/status/1865747597107106037
8,,"Ali Behzadi",AliBehzadi1873,https://www.twitter.com/AliBehzadi1873,1865748639152533996,0,0,0,,"2024-12-08 13:21:54","@EbneHava آقای آدم چرا  خیانت روسیه  خشونت  اسد با مردمش را  ‌بپای آمریکا می‌نویسی چرا از زمانه پند نمیگیرید بابا مردم آزادی میخواهند رفاه میخواهند اسد آنرا از مردم دریغ میکرد","Twitter for Android",https://www.twitter.com/AliBehzadi1873/status/1865748639152533996
9,,"Majid noori",Majicloo,https://www.twitter.com/Majicloo,1865748973014974884,0,0,0,,"2024-12-08 13:23:13","@EbneHava مادر جنده كص نگو","Twitter for iPhone",https://www.twitter.com/Majicloo/status/1865748973014974884
10,,Ali,about_Ali_,https://www.twitter.com/about_Ali_,1865749676521365796,0,0,0,,"2024-12-08 13:26:01","@EbneHava دیوار توهم دانایی شماها کی فرو بریزه کی قبول میکنید اشتباه کردید کی قبول میکنید شماها هم اشتباه در فهم مسائل دارید حتما باید تا لحظه آخر مثل سقوط دمشق همه چی یهویی و پوشالی بشه؟","Twitter for Android",https://www.twitter.com/about_Ali_/status/1865749676521365796
11,,"Mansoor Jelveh",JelvehMansoor,https://www.twitter.com/JelvehMansoor,1865749738491990309,0,0,0,,"2024-12-08 13:26:16","@EbneHava حضرت آقای شما، اما یک دیکتاتور برای اکثریت  ملت ایران، ۱۰۰ ها میلیار دلارثروت ملت بدبخت و جان چند هزار ایرانی را برای یک بر جا ماندن یک دیکتاتور که مثل آب خوردن در یک هفته شکست خورد تلف کرد. اگر حکومت ایران دموکراسی بود الان باید خامنه ای در مقابل یک دادگاه مردمی جواب پس میداد.","Twitter for iPad",https://www.twitter.com/JelvehMansoor/status/1865749738491990309
12,,Destiny,destiiny408,https://www.twitter.com/destiiny408,1865750366786121803,0,0,0,,"2024-12-08 13:28:46","@EbneHava این توییت رو نگه دار وقتی جمهوری اسلامی سقوط کرد میفهمی حضرت عاقات یه پیر بیسواد کص مشنگ بود که فقط میتونست با سپاه کیریش جلوی ملت بی دفاع وایسه.","Twitter Web App",https://www.twitter.com/destiiny408/status/1865750366786121803
13,,H214412,H214412,https://www.twitter.com/H214412,1865750877866254646,0,0,0,,"2024-12-08 13:30:47","@EbneHava یعنی شما وظیفه دارید از تو هر گندی در دنیا حضرت آقا رو مثل یک ققنوس بیرون بیارید.جمع کنید بابا میمونهای عنتر.","Twitter for Android",https://www.twitter.com/H214412/status/1865750877866254646
14,,شاهین,shyn43949244,https://www.twitter.com/shyn43949244,1865752497396105679,0,0,0,,"2024-12-08 13:37:14","@EbneHava رهبرت مگه نگفت ترامپ به زباله دان تاریخ رفته ؟!😏 https://t.co/RYdkMxxpZZ","Twitter for Android",https://www.twitter.com/shyn43949244/status/1865752497396105679
15,,Venom,VenomHL21,https://www.twitter.com/VenomHL21,1865754671694094391,0,0,0,,"2024-12-08 13:45:52","@EbneHava الان اینم تقصیر پزشکیان و ظریفه؟ فرمانده کل قوا یکی دیگس 🤣","Twitter for iPhone",https://www.twitter.com/VenomHL21/status/1865754671694094391
16,,Bahram,Beh_305,https://www.twitter.com/Beh_305,1865755116051013950,0,0,0,,"2024-12-08 13:47:38","@EbneHava مگه دوست پسرت راعفی کور نمی‌گفت امکان نداره حکومت سوریه سقوط کنه، و با وجود فاطمیون و زینبیون و حزبل و حوثی ها و بسیجیها و سپاه این امکان نداره؟🤣🤣🤣","Twitter for Android",https://www.twitter.com/Beh_305/status/1865755116051013950
17,,"masoud dastangoo",MasoudDastangoo,https://www.twitter.com/MasoudDastangoo,1865755543601566138,0,0,0,,"2024-12-08 13:49:20","@EbneHava آغا شکست خورد","Twitter for Android",https://www.twitter.com/MasoudDastangoo/status/1865755543601566138
18,,"نسیم | Wireless",Salite_,https://www.twitter.com/Salite_,1865756213662658615,0,0,0,,"2024-12-08 13:52:00","@EbneHava ایشون رهبره یا «من میدونستم به گا میریم» تو سفرهای گالیور؟؟","Twitter for iPhone",https://www.twitter.com/Salite_/status/1865756213662658615
19,,karon.azari✌︎,karon99_ama88,https://www.twitter.com/karon99_ama88,1865757800573321547,0,0,2,,"2024-12-08 13:58:18","@EbneHava پ چه گوهی میخوردید دراین ۶ماهنوبت اخوندهاس بشین تماشاکن","Twitter for Android",https://www.twitter.com/karon99_ama88/status/1865757800573321547
20,,SAGE,Questforsage,https://www.twitter.com/Questforsage,1865758269664555120,0,0,0,,"2024-12-08 14:00:10","@EbneHava اگه می‌دونستیم اون حمله ۷ اکتبر باعث میشه اینطور ریشه‌تون رو بزنن که ماهم یه جعبه شیرینی می‌گرفتیم دستمون.","Twitter Web App",https://www.twitter.com/Questforsage/status/1865758269664555120
21,,"جنایت و مکافات",samuell1977,https://www.twitter.com/samuell1977,1865759086047891712,0,0,0,,"2024-12-08 14:03:24","@EbneHava حضرا آغا همین پریروز فرمودند جبهه مقاومت هر روز داره بیشتر میشه🤣🤣🤣","Twitter for Android",https://www.twitter.com/samuell1977/status/1865759086047891712
22,,Golamzadeh,Maryam2065245,https://www.twitter.com/Maryam2065245,1865759516337352940,0,0,0,,"2024-12-08 14:05:07","@EbneHava وعده‌هایی که هیچگاه به آنها عمل نخواهند کرد، سوریه را از معادلات منطقه خارج کنند.","Twitter for Android",https://www.twitter.com/Maryam2065245/status/1865759516337352940
23,,"RED FALCON",reza177,https://www.twitter.com/reza177,1865760399355965609,0,0,0,,"2024-12-08 14:08:38","@EbneHava بیشرف، آغا مافنگیت با توهمات ناشی از منقل، ۵۰ میلیارد پول مردم ستمدیده ایران تو سوریه دود کرد. بهتر خفه شی و دیگه گه زیادی  نخوری. بزودی تو تهران بالا سرتونیم. ببینم آغات بیشتر دووم میاره یا اسد.","Twitter Web App",https://www.twitter.com/reza177/status/1865760399355965609
24,,"پایگاه مقداد",whataboutizms,https://www.twitter.com/whataboutizms,1865760527382651104,0,0,0,,"2024-12-08 14:09:08","@HaniBouraghi @EbneHava #کیرم‌تو‌بیت‌رهبری","Twitter for Android",https://www.twitter.com/whataboutizms/status/1865760527382651104
25,,bluesky,happylandins,https://www.twitter.com/happylandins,1865760594567033268,0,0,0,,"2024-12-08 14:09:24","@EbneHava حضرت آقا گوهخورده بود💩💩💩چرا با اون موشكهاى فوق پيشرفته با سرعت١٢ ماخ كاروانهاى اين تروريستها رو نزد😂😂😂","Twitter for iPhone",https://www.twitter.com/happylandins/status/1865760594567033268
26,,KAMS,KAMASHKOV,https://www.twitter.com/KAMASHKOV,1865762016289227006,0,0,0,,"2024-12-08 14:15:03","@EbneHava کیر بخور گوه نخور. خسته نشدی از خایه مالی","Twitter for iPhone",https://www.twitter.com/KAMASHKOV/status/1865762016289227006
27,,lida.abz,LidaAbz,https://www.twitter.com/LidaAbz,1865762149139628207,0,0,0,,"2024-12-08 14:15:35","@EbneHava تا دیروز میگفتید نگران نیستیم سپاه و مقاومت پیروزه حالا که سقوط کرد فوری میگید خامنه ای هشدار داده بود واقعا وقیحید🤣","Twitter for Android",https://www.twitter.com/LidaAbz/status/1865762149139628207
28,,"mohammad m",mohamma16038365,https://www.twitter.com/mohamma16038365,1865763276153589779,0,0,1,,"2024-12-08 14:20:03","@farahani5892 @EbneHava 😂😂","Twitter for Android",https://www.twitter.com/mohamma16038365/status/1865763276153589779
29,,"saeedi mahan",saeedimaha18516,https://www.twitter.com/saeedimaha18516,1865763288929148980,0,0,0,,"2024-12-08 14:20:06","@EbneHava گوه نخور بابا گلابی شما ها از رفتن اسد هم پیروزی میسازین","Twitter for Android",https://www.twitter.com/saeedimaha18516/status/1865763288929148980
30,,amir,AmirDadsetan99,https://www.twitter.com/AmirDadsetan99,1865763857589014788,0,0,0,,"2024-12-08 14:22:22","@EbneHava چرا کس میگید  همه میدونیم که حماقت های نظام ایران باعث تمام ماجراهای سوریه بود و کافی بود یه انتخابات بدون بشار برگذار بشه تا خون از دماغ کسی نیاد و دیوار کج نظام هم قطعا میریزه و حتی با اصلاحات هم درست نخواهد شد و فقط زمانش عقب جلو میشه","Twitter for Android",https://www.twitter.com/AmirDadsetan99/status/1865763857589014788
31,,"بابای آلفرد و آلفونسو و الدو",Arman37years,https://www.twitter.com/Arman37years,1865768345666306064,0,0,0,,"2024-12-08 14:40:12","@EbneHava حضرت آقا خیلی کلی سالهاس که میگن همه دژمنن،همه بدن،به هیچکس اعتماد نکن...کلا یجوری حرف میزنه که سگاش بعدش بگن دیدی آقا گف...گوساله وارترین و پوپولیستی ترین شیوه مدیریت ایدئولوژیک","Twitter Web App",https://www.twitter.com/Arman37years/status/1865768345666306064
32,,sunrise(samira),FatemehSep46784,https://www.twitter.com/FatemehSep46784,1865768876207755430,0,0,0,,"2024-12-08 14:42:19","@EbneHava یعنی هرروز فشار فحشت میوفته پایین یه توییت میزنی صدتا فحش میخوری حالت خوب میشه میری تا فردا خوب چرا؟؟یه جور حرف بزن ،از آقا هم مایه نذار ازهمون جلیلی وعستاد بذار🤨😡","Twitter for Android",https://www.twitter.com/FatemehSep46784/status/1865768876207755430
33,,vexillary,sohrab1562493,https://www.twitter.com/sohrab1562493,1865769211278004543,0,0,0,,"2024-12-08 14:43:38","@EbneHava قندوز باجیشما دگوری های مزدور سایبری همیشه پیروزید. پیروزی کون بر شمشیر رو تو سوریه در ادامه پیروزی های قبلی تون(غزه، حزب الله) تبریک و تهنیت عرض میکنم.","Twitter for Android",https://www.twitter.com/sohrab1562493/status/1865769211278004543
34,,AzadIRAN2022,azadiran14001,https://www.twitter.com/azadiran14001,1865770225381027882,0,0,0,,"2024-12-08 14:47:40","@EbneHava https://t.co/1JI5pg75YZ","Twitter for Android",https://www.twitter.com/azadiran14001/status/1865770225381027882
35,,siavash,siavash39420291,https://www.twitter.com/siavash39420291,1865771554811871554,0,0,0,,"2024-12-08 14:52:57","@EbneHava خفه شو افغان کونی حرومزاده کم کص و شعر بگو تا هفته پیش از همتون خبری نبود تا دیدین فامیلاتون تو سوریه دارن به گا میرن شروع به گفتن کص و شعر کردین حسن خرسه هم به حرفهای رهبرتون گوش نداد که اونجوری خودش و مزدورانش به گا رفتن کوتاه و مختصر نبود ولی بازم کص ننت افغان حرومزاده کونی","Twitter for Android",https://www.twitter.com/siavash39420291/status/1865771554811871554
36,,kamran,kamran_19741353,https://www.twitter.com/kamran_19741353,1865774211823771656,0,0,0,,"2024-12-08 15:03:31","@EbneHava آقازاده کارشون چیه؟هشدار میدن.","Twitter for Android",https://www.twitter.com/kamran_19741353/status/1865774211823771656
37,,"سپهسالار سلطنتی",zlegonar43566,https://www.twitter.com/zlegonar43566,1865774918811758712,0,0,0,,"2024-12-08 15:06:19","@EbneHava خب ،دوستان عاقل به اندازه کافی ریدن روت احمق بی اصل و نسباین زمستون هم گرم میمونی","Twitter for iPhone",https://www.twitter.com/zlegonar43566/status/1865774918811758712
