,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,ساهر,909MKI,https://www.twitter.com/909MKI,1865984056887747053,0,0,1,,"2024-12-09 04:57:22","@alfara3enah صح لسانك وصح لسانك","Twitter for iPhone",https://www.twitter.com/909MKI/status/1865984056887747053
2,,"هائمٌ بغير هُدى",smartlink33,https://www.twitter.com/smartlink33,1865986746086789162,0,0,0,,"2024-12-09 05:08:03","@alfara3enah اعطوه 5 ريال يحلق شعره هالمعفن","Twitter for iPhone",https://www.twitter.com/smartlink33/status/1865986746086789162
3,,"Mohammad sy",dyapsy_sy,https://www.twitter.com/dyapsy_sy,1865987742540419351,0,0,0,,"2024-12-09 05:12:00","@alfara3enah https://t.co/JmooAFPpwB","Twitter for iPhone",https://www.twitter.com/dyapsy_sy/status/1865987742540419351
4,,"مُحَارِب 🇸🇦",saMo7areb,https://www.twitter.com/saMo7areb,1865988310386024568,0,0,0,,"2024-12-09 05:14:16","@LwD9S74InypFdpy @alfara3enah ليتك ساكت بس","Twitter for iPhone",https://www.twitter.com/saMo7areb/status/1865988310386024568
5,,"بسمة الماسة",alibasm808,https://www.twitter.com/alibasm808,1865988526963413289,0,0,0,,"2024-12-09 05:15:07","@thair_alckheon @alfara3enah هذا يدافع عنك يخبيل","Twitter for Android",https://www.twitter.com/alibasm808/status/1865988526963413289
6,,"ثائر الأسدي 🇮🇶",thair_alckheon,https://www.twitter.com/thair_alckheon,1865989459700813901,0,2,0,,"2024-12-09 05:18:50","@YL21RY @alfara3enah خاف تطلع هندي ولا باكستاني 🤣","Twitter for Android",https://www.twitter.com/thair_alckheon/status/1865989459700813901
7,,"يحي عمر",MrYhy89585,https://www.twitter.com/MrYhy89585,1865989665636917609,0,0,0,,"2024-12-09 05:19:39","@alfara3enah 😂😂😂","Twitter for iPhone",https://www.twitter.com/MrYhy89585/status/1865989665636917609
8,,عبدالرحمن🖤🖤,D7O__j,https://www.twitter.com/D7O__j,1865990204693021169,0,0,0,,"2024-12-09 05:21:47","@thair_alckheon @YL21RY @alfara3enah الباكستاني تحصله في كربلاء يتمتع","Twitter for iPhone",https://www.twitter.com/D7O__j/status/1865990204693021169
9,,"اشواق الشمري ✨",_Ashwaq7,https://www.twitter.com/_Ashwaq7,1865991196495020419,0,1,0,,"2024-12-09 05:25:44","@alfara3enah @Laiill11 ماشاءلله تبارك الله من وين الفراعنه","Twitter for iPhone",https://www.twitter.com/_Ashwaq7/status/1865991196495020419
10,,"Just ‏ܒܚܟܹܿ",CdRoom1,https://www.twitter.com/CdRoom1,1865993725219909778,0,0,0,,"2024-12-09 05:35:47","@alfara3enah تحية وتقدير للشاعر الكبير","Twitter for Android",https://www.twitter.com/CdRoom1/status/1865993725219909778
