,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"ايران اينترنشنال",IranIntl,https://www.twitter.com/IranIntl,1865848647344079212,6,192,160,,"2024-12-08 19:59:17","عباس عراقچی، وزیر خارجه جمهوری اسلامی در یک برنامه تلویزیونی پس از سقوط بشار اسد در سوریه، گفت: «در مبارزه با داعش اگر ما به سوریه نیرو نمی‌فرستادیم، باید در قلمروی ایران با آن‌ها می‌جنگیدیم.»او افزود: «اعزام نیروهای ما به سوریه به خاطر تامین امنیت خودمان بود.» https://t.co/aGzXgXZTFv",,https://www.twitter.com/IranIntl/status/1865848647344079212
2,,برانداز,JohnPet41454155,https://www.twitter.com/JohnPet41454155,1865849422585671815,0,0,29,,"2024-12-08 20:02:22","@IranIntl بگو گوه خوردم https://t.co/jaT9kVxWw4",,https://www.twitter.com/JohnPet41454155/status/1865849422585671815
3,,"Edel weiss 🇮🇱",Edelwei17723905,https://www.twitter.com/Edelwei17723905,1865850105309663715,0,0,10,,"2024-12-08 20:05:05","@IranIntl قشنگ معلومه پی پی به خودش کرده 😂",,https://www.twitter.com/Edelwei17723905/status/1865850105309663715
4,,"hossein shirzad49",HOSEINSHIRZAD49,https://www.twitter.com/HOSEINSHIRZAD49,1865850127078035563,1,0,10,,"2024-12-08 20:05:10","@IranIntl پس مدافع حرم و دفاع از حرم کرسی شعر بود.",,https://www.twitter.com/HOSEINSHIRZAD49/status/1865850127078035563
5,,"Mehdi H.",MehdiH39259512,https://www.twitter.com/MehdiH39259512,1865850176017158270,0,0,0,,"2024-12-08 20:05:22","@IranIntl مضخرف میفرمایید،،.",,https://www.twitter.com/MehdiH39259512/status/1865850176017158270
6,,"Darab Dara",dara712darabi,https://www.twitter.com/dara712darabi,1865850464027234408,0,0,5,,"2024-12-08 20:06:31","@IranIntl گوه بخور کیونی",,https://www.twitter.com/dara712darabi/status/1865850464027234408
7,,"raad Arash",mahdaviusa,https://www.twitter.com/mahdaviusa,1865850854722425266,0,0,2,,"2024-12-08 20:08:04","@IranIntl بدبختى اينكه حتى بلد نسيتى ماله كشى كنى😂",,https://www.twitter.com/mahdaviusa/status/1865850854722425266
8,,FRDR12345,FDR673665754191,https://www.twitter.com/FDR673665754191,1865851395254923735,0,0,1,,"2024-12-08 20:10:13","@IranIntl https://t.co/Uixv1YO07p",,https://www.twitter.com/FDR673665754191/status/1865851395254923735
9,,"ali oskouie",AliOskouie72519,https://www.twitter.com/AliOskouie72519,1865851884382437432,0,0,2,,"2024-12-08 20:12:09","@IranIntl 💩💩💩💩💩💩💩💩💩💩💩💩",,https://www.twitter.com/AliOskouie72519/status/1865851884382437432
10,,"Masoud Alvanchi",MasoudAlvanchi,https://www.twitter.com/MasoudAlvanchi,1865852765022384586,0,0,3,,"2024-12-08 20:15:39","@IranIntl گوه خوردی باپدرت",,https://www.twitter.com/MasoudAlvanchi/status/1865852765022384586
