,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,ghsm_slt,GSoltanabadi,https://www.twitter.com/GSoltanabadi,1865836079967830302,0,0,0,,"2024-12-08 19:09:21","@Moslehi_m_m راست میگی پوزه دراز!!!؟","Twitter for Android",https://www.twitter.com/GSoltanabadi/status/1865836079967830302
2,,bigharar44,marryam4470,https://www.twitter.com/marryam4470,1865836377956303010,0,0,0,,"2024-12-08 19:10:32","@Moslehi_m_m 🤣🤣🤣🤣🤣  جوک نگو  مردک متوهم آخوند دوزاری ... ایشالا نوبت تک تکتون  میرسه بزودی","Twitter for Android",https://www.twitter.com/marryam4470/status/1865836377956303010
3,,"وطن پرستم. من ایرانم رو دوست دارم",sltan71351101,https://www.twitter.com/sltan71351101,1865837079051083848,0,0,0,,"2024-12-08 19:13:19","@Moslehi_m_m زاااارت😂","Twitter for Android",https://www.twitter.com/sltan71351101/status/1865837079051083848
4,,Amis,Amis4474215819,https://www.twitter.com/Amis4474215819,1865840661586682226,0,0,0,,"2024-12-08 19:27:34","@Moslehi_m_m اون وقت اینا چطوری دست تو دست سقوط کردن؟!!! https://t.co/OKn64k2HqJ","Twitter for iPhone",https://www.twitter.com/Amis4474215819/status/1865840661586682226
5,,gorbehnareh&پینوکیو,pedarshepeto,https://www.twitter.com/pedarshepeto,1865840873008685106,0,0,0,,"2024-12-08 19:28:24","@Moslehi_m_m ای بابا این که تا دیروز  قفل داگی استایل بود","Twitter for Android",https://www.twitter.com/pedarshepeto/status/1865840873008685106
6,,"کچل زرده",belonde_bald,https://www.twitter.com/belonde_bald,1865840876519350630,0,0,2,,"2024-12-08 19:28:25","@Moslehi_m_m ضد سال دیگه هم بگذره نه میفهمید نه میخوایید بفهمید که تضمین حکومتها مردم هستند نه رئیس جمهور فلان کشور و فلان آیت الله در فلان کشور دیگه....","Twitter for Android",https://www.twitter.com/belonde_bald/status/1865840876519350630
7,,iranmis,Iranmis123,https://www.twitter.com/Iranmis123,1865842197758701843,0,0,0,,"2024-12-08 19:33:40","@Moslehi_m_m یه دستش که چلاقه،اون یکی دستش هم هر کی دست روش گذاشته گاییده شده و به درک واصل شده از جمله حسن خرسک،هنیه،رئیسی اینم از اسد درازه، فعلا وظایف عزراییل رو بهش محول کردن","Twitter for Android",https://www.twitter.com/Iranmis123/status/1865842197758701843
8,,Sobar,sushiyanet,https://www.twitter.com/sushiyanet,1865843587113787504,0,0,0,,"2024-12-08 19:39:11","@Moslehi_m_m ته حماسه سازی هستید، از گوز هم کرید اونتوس خلق می‌کنید...","Twitter for Android",https://www.twitter.com/sushiyanet/status/1865843587113787504
9,,عالیجناب,jlyl340200,https://www.twitter.com/jlyl340200,1865843783591481742,0,0,0,,"2024-12-08 19:39:58","@Moslehi_m_m دری وری و مزخرف زر زدن رو این اسکولا تو اون خراب شده حوزه علمیه یاد میگیرن","Twitter for Android",https://www.twitter.com/jlyl340200/status/1865843783591481742
10,,"⚖FLASH OVER🔥🚒",Hoogan1525,https://www.twitter.com/Hoogan1525,1865845376260923466,0,0,0,,"2024-12-08 19:46:18","@Moslehi_m_m آقا بس کنید ،خجالتم خوب چیزیه ،هر که به مردمش پشت کرد عاقبتش همینه","Twitter for Android",https://www.twitter.com/Hoogan1525/status/1865845376260923466
11,,"فرهاد کوهکن",f_jlayy,https://www.twitter.com/f_jlayy,1865846851720589325,0,0,0,,"2024-12-08 19:52:09","@Moslehi_m_m 🤣🤣🤣🤣🤣🤣🤣🤣🤣🖕🏿🖕🏿🖕🏿","Twitter for Android",https://www.twitter.com/f_jlayy/status/1865846851720589325
12,,bahar,Hb7401,https://www.twitter.com/Hb7401,1865847172027031751,0,0,0,,"2024-12-08 19:53:26","@Moslehi_m_m حسن نصرالله که دست و پا و … همه رو دو دستی چسبیده بود چرا ؟","Twitter for iPhone",https://www.twitter.com/Hb7401/status/1865847172027031751
13,,hos,hos1135364,https://www.twitter.com/hos1135364,1865853810452603288,0,0,0,,"2024-12-08 20:19:48","@Moslehi_m_m هرکسی را این بغل کرد و قول حمایت داد نابود شد. چرا؟","Twitter for Android",https://www.twitter.com/hos1135364/status/1865853810452603288
14,,"Edris Shahoozahi",EShahoozah55071,https://www.twitter.com/EShahoozah55071,1865855005254672731,0,0,0,,"2024-12-08 20:24:33","@mehdirazeghi @Moslehi_m_m دوست عزیز گله ای نیست ازشون نمیبنی آخوند هستش آخوند جماعت مگه منطق میفهمه استدلال میفهمه اینا فقط برای سوار شدن مردم از دلیل و منطق استفاده میکنن .بعدش اینت توهم ولایی بودن دارن یه چیز من درآوردی که تا قبل جمهوری اسلامی وجود نداشت فک میکنن راهشون درسته ولی ضالین اینها هستن","Twitter for Android",https://www.twitter.com/EShahoozah55071/status/1865855005254672731
15,,استرایدر🇮🇷,Legolas2615,https://www.twitter.com/Legolas2615,1865856164749254967,0,0,0,,"2024-12-08 20:29:10","@Moslehi_m_m https://t.co/APKPRl4bwC","Twitter for Android",https://www.twitter.com/Legolas2615/status/1865856164749254967
16,,"سیده زینب موسوی🇵🇸🇱🇧🇮🇷",zainabsadat_m,https://www.twitter.com/zainabsadat_m,1865856940552687713,0,0,2,,"2024-12-08 20:32:15","@Moslehi_m_m #لبيك_يا_خامنه_ای‌","Twitter for Android",https://www.twitter.com/zainabsadat_m/status/1865856940552687713
