,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,GoodGirl,fatiphd123,https://www.twitter.com/fatiphd123,1865757016633045244,0,0,0,,"2024-12-08 13:55:11","@IranIntl عه چه آشنا","Twitter for Android",https://www.twitter.com/fatiphd123/status/1865757016633045244
2,,korosh,Mohamma88188862,https://www.twitter.com/Mohamma88188862,1865757751181238479,0,0,0,,"2024-12-08 13:58:06","@IranIntl 😅😅😅😅😅 عجب خبری بود لگد زد به بختش","Twitter for Android",https://www.twitter.com/Mohamma88188862/status/1865757751181238479
3,,🐐ahoora,aarash1972,https://www.twitter.com/aarash1972,1865758074889208240,0,0,0,,"2024-12-08 13:59:23","@IranIntl به به به به پول آب جدا پول برق جدا و دیگر هیچچچچچچچچچچچچچچچ","Twitter for Android",https://www.twitter.com/aarash1972/status/1865758074889208240
4,,FRDR12345,FDR673665754191,https://www.twitter.com/FDR673665754191,1865759009804042413,0,0,0,,"2024-12-08 14:03:06","@IranIntl 😂😂😂😂😂😂😂😂😂😂","Twitter for iPhone",https://www.twitter.com/FDR673665754191/status/1865759009804042413
5,,AkbarRafsanjani,Re78188464,https://www.twitter.com/Re78188464,1865759425442501046,0,0,0,,"2024-12-08 14:04:45","@IranIntl کس ننه رفیق فروش","Twitter Web App",https://www.twitter.com/Re78188464/status/1865759425442501046
6,,FRDR12345,FDR673665754191,https://www.twitter.com/FDR673665754191,1865759572960387215,0,0,0,,"2024-12-08 14:05:20","@IranIntl نمونه مردم سالارى و دفاع مردمى جمهورى كثيف اسلامى : https://t.co/5PTMWQzgZK","Twitter for iPhone",https://www.twitter.com/FDR673665754191/status/1865759572960387215
7,,"sky man",alizahakk,https://www.twitter.com/alizahakk,1865759602400522743,0,0,0,,"2024-12-08 14:05:28","@IranIntl 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/alizahakk/status/1865759602400522743
8,,"Lost Kajkolakhan",simesorkh,https://www.twitter.com/simesorkh,1865759922195181933,0,0,0,,"2024-12-08 14:06:44","@IranIntl مردم سالاری😵‍💫😵","Twitter Web App",https://www.twitter.com/simesorkh/status/1865759922195181933
9,,Maryam,Maryam47546754,https://www.twitter.com/Maryam47546754,1865759974845992988,0,0,0,,"2024-12-08 14:06:56","@IranIntl جوک سال 🤣🤣🤣🤣 جیش زدم از شدت خنده تو شلوارم خداااااا","Twitter for iPhone",https://www.twitter.com/Maryam47546754/status/1865759974845992988
10,,mehdi7080,khodai_meh64901,https://www.twitter.com/khodai_meh64901,1865761604014387622,0,0,0,,"2024-12-08 14:13:25","@IranIntl مادر جنده های ج.ا هم لحن حرف زدنشون عوض شده شاشیدم به استخونهای شاش قاسم","Twitter for Android",https://www.twitter.com/khodai_meh64901/status/1865761604014387622
11,,PRMaaay,PrMaaay,https://www.twitter.com/PrMaaay,1865761711896093017,0,0,1,,"2024-12-08 14:13:50","@IranIntl منظورش اینه که مثل چند سال پیش به اندازه کافی مردم بیگناهو نکشته","Twitter for Android",https://www.twitter.com/PrMaaay/status/1865761711896093017
12,,V4Vendetta,3Smileybear,https://www.twitter.com/3Smileybear,1865762857889185847,0,0,0,,"2024-12-08 14:18:24","@IranIntl ازینجا تا سوراخ کونش خنده","Twitter for Android",https://www.twitter.com/3Smileybear/status/1865762857889185847
13,,Vvahideh,Vvahideh1,https://www.twitter.com/Vvahideh1,1865763606102454653,0,0,0,,"2024-12-08 14:21:22","@IranIntl واقعی بود یا جوک بود؟","Twitter for Android",https://www.twitter.com/Vvahideh1/status/1865763606102454653
14,,"boof koor",boofkoor1,https://www.twitter.com/boofkoor1,1865764897537024049,0,0,0,,"2024-12-08 14:26:30","@IranIntl همه مسلمونها اینقدر پررو و وقیح هستند؟","Twitter for iPhone",https://www.twitter.com/boofkoor1/status/1865764897537024049
15,,"Nazli Sabeti",FATEMEHMARYAM1,https://www.twitter.com/FATEMEHMARYAM1,1865765214676820447,0,0,0,,"2024-12-08 14:27:46","@IranIntl توصیه جمهوری اشغالگر 👇 https://t.co/o8JfolKT2X","Twitter for iPhone",https://www.twitter.com/FATEMEHMARYAM1/status/1865765214676820447
16,,"𓄂✺ قلی‌خان دزد بود، خان نبود",RealGholikhan,https://www.twitter.com/RealGholikhan,1865766605541527910,0,0,0,,"2024-12-08 14:33:17","@IranIntl 🤣🤣🤣🤣🤣🤣🤣","Twitter for Android",https://www.twitter.com/RealGholikhan/status/1865766605541527910
17,,lm,lm5964388369656,https://www.twitter.com/lm5964388369656,1865767353193009414,0,0,0,,"2024-12-08 14:36:15","@IranIntl شماها که بلدید لالایی بخوانید چرا برای خودتون نمی خونید","Twitter for Android",https://www.twitter.com/lm5964388369656/status/1865767353193009414
18,,"Reza nejadmoqhadam",Nezhadmoqhadam,https://www.twitter.com/Nezhadmoqhadam,1865767782144479639,0,0,0,,"2024-12-08 14:37:58","@IranIntl عجب...","Twitter for Android",https://www.twitter.com/Nezhadmoqhadam/status/1865767782144479639
19,,Tesla1856,BhzadF3618,https://www.twitter.com/BhzadF3618,1865768810483171369,0,0,0,,"2024-12-08 14:42:03","@IranIntl زن و دختر تک تک مزدوران غارتگر و آدمخوار آخوندی اسلامی بزودی زود گاییده خواهند شد.","Twitter for Android",https://www.twitter.com/BhzadF3618/status/1865768810483171369
20,,"Asylum X",lightvetir,https://www.twitter.com/lightvetir,1865769838687506474,0,0,0,,"2024-12-08 14:46:08","@IranIntl نمونه مردمسالاری قانون حجاب اجباری","Twitter for iPhone",https://www.twitter.com/lightvetir/status/1865769838687506474
21,,"mister Bil",Bil40222973,https://www.twitter.com/Bil40222973,1865770219957866764,0,0,0,,"2024-12-08 14:47:39","@IranIntl حالا این جوکه .","Twitter for iPad",https://www.twitter.com/Bil40222973/status/1865770219957866764
22,,sharif,cafeditroyd,https://www.twitter.com/cafeditroyd,1865770366540435671,0,0,0,,"2024-12-08 14:48:14","@IranIntl اینو داره برای حاکمان ایران میگه یا سوریه ، اسد که تموم شد ، بیشتر به اوضاع ایران میخوره که گوش شنوایی بین حکما و علما نیست تااااااا به روز اسد بیوفتن ...","Twitter for Android",https://www.twitter.com/cafeditroyd/status/1865770366540435671
23,,korosh,manochehrrashi8,https://www.twitter.com/manochehrrashi8,1865770704517714129,0,0,0,,"2024-12-08 14:49:34","@IranIntl ریدم تو قبر خمینی کسکش پدر ریدم تو بیت رهبری و رهبر کسکشش حرام زاده","Twitter for Android",https://www.twitter.com/manochehrrashi8/status/1865770704517714129
24,,"خورشیدِ آزادی",MAKE_IRAN_GR_AG,https://www.twitter.com/MAKE_IRAN_GR_AG,1865771055484141590,0,0,0,,"2024-12-08 14:50:58","@IranIntl 👈👈عرزشی عرزشیوای که چقدر کسکشی!!👉👉","Twitter for Android",https://www.twitter.com/MAKE_IRAN_GR_AG/status/1865771055484141590
25,,Sadaf,Sadaf866992860,https://www.twitter.com/Sadaf866992860,1865771648948805995,0,0,0,,"2024-12-08 14:53:20","@IranIntl رژیم ایران چقدر بی‌شرم و چشم سفید است مگر در خود ایران مردم سالاری وجود دارد که به اسد توصیه کرده باشند ؟","Twitter for Android",https://www.twitter.com/Sadaf866992860/status/1865771648948805995
26,,Ario,Ariopars,https://www.twitter.com/Ariopars,1865772400102555954,0,0,0,,"2024-12-08 14:56:19","@IranIntl بخاطر همین ج.ا با قاسم قاتل ملت رو اونجا قتل عام کردند؟ تا ایشون بمونن سر قدرت؟ مردم سالاری شما یعنی قتل و غارت و جنایت","Twitter Web App",https://www.twitter.com/Ariopars/status/1865772400102555954
27,,"Arash Irani",arashkurd43,https://www.twitter.com/arashkurd43,1865772407602221271,0,0,0,,"2024-12-08 14:56:21","@IranIntl واقعا شما اینا را ندارید ممنونیم","Twitter for Android",https://www.twitter.com/arashkurd43/status/1865772407602221271
28,,Cyrus,CyrusIzeh,https://www.twitter.com/CyrusIzeh,1865773844557914425,0,0,0,,"2024-12-08 15:02:03","@IranIntl امیدوارم و امیدوارم و امیدوارم مردم ایران به اندازه همین تحریر شام با آرامش با آخوندها رفتار کنند. ولی بعید میدونم بتونن عصبانیت چهل و پنج ساله خودشون رو کنترل کنند. اتفاقاتی در خیابان‌های ایران برای رژیم آخوندی خواهد افتاد که دنیا از دیدن او صحنه ها وحشت زده خواهد شد. https://t.co/jFhd02Hvs2","Twitter for Android",https://www.twitter.com/CyrusIzeh/status/1865773844557914425
29,,ram,ramanimous,https://www.twitter.com/ramanimous,1865775656618852778,0,0,0,,"2024-12-08 15:09:15","@IranIntl خخخخخخخخخخخخخخخخخخخخخ","Twitter for Android",https://www.twitter.com/ramanimous/status/1865775656618852778
30,,"m Ravi",mRavi1346,https://www.twitter.com/mRavi1346,1865777823127929253,0,0,0,,"2024-12-08 15:17:52","@IranIntl کیر ملت ایران در کص خواهر و مادر و زن و بچه های شما سپاهیایان بی وجود و رهبر کصکشتون بزودی نوبت شما حرومزادهها خواهد رسید اسیاب به نوبت","Twitter for Android",https://www.twitter.com/mRavi1346/status/1865777823127929253
31,,Ayatollahdickhead,fuckayatolah,https://www.twitter.com/fuckayatolah,1865781601596010724,0,0,0,,"2024-12-08 15:32:53","@IranIntl 🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/fuckayatolah/status/1865781601596010724
32,,"iran stromrage",Illidan125h,https://www.twitter.com/Illidan125h,1865782655419347212,0,0,0,,"2024-12-08 15:37:04","@IranIntl 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣بی شرفا طی ۱۰ سال جنگ راه انداختن توی سوریه ۴۰۰ هزار نفرو کشتین مردم چه سالاری 🤣","Twitter for iPhone",https://www.twitter.com/Illidan125h/status/1865782655419347212
33,,"No Cross No Crescent",NoCrossNoCresce,https://www.twitter.com/NoCrossNoCresce,1865784150709445056,0,0,1,,"2024-12-08 15:43:00","@IranIntl زوزه بکشین پرروها😂😂😂","Twitter for Android",https://www.twitter.com/NoCrossNoCresce/status/1865784150709445056
34,,Barış,veyselkripto,https://www.twitter.com/veyselkripto,1865785401924780120,0,0,2,,"2024-12-08 15:47:59","@IranIntl 😲😲😲😲 خامنه ای و‌مردم سالاری؟! وضعیت خیلی خرابه انگار","Twitter for iPhone",https://www.twitter.com/veyselkripto/status/1865785401924780120
35,,"Majik Majikk",alicholag,https://www.twitter.com/alicholag,1865788400722203023,0,0,0,,"2024-12-08 15:59:54","@bluefairyplease @IranIntl 👍👍👍","Twitter for iPhone",https://www.twitter.com/alicholag/status/1865788400722203023
36,,Eagle,EagleIran120,https://www.twitter.com/EagleIran120,1865791548371148855,0,0,0,,"2024-12-08 16:12:24","@IranIntl عرزشی های کصکش خفه شین بزودی شما هم بگا میرین 🤣🤣🤣","Twitter for Android",https://www.twitter.com/EagleIran120/status/1865791548371148855
37,,Soofi,Soofi_9033,https://www.twitter.com/Soofi_9033,1865791910540968254,2,0,5,,"2024-12-08 16:13:50","@IranIntl ملاپاسداران هم به گوه خوری افتادن!،رمضییون کییون بزودی تو و جک و جنده های عنترآشغال هم به التماس می افتید.#موتا_را_بشنوید#مردم_مسلح_شوید","Twitter Web App",https://www.twitter.com/Soofi_9033/status/1865791910540968254
38,,"Mitra Mehr",mmehr7037,https://www.twitter.com/mmehr7037,1865795637335499099,0,0,0,,"2024-12-08 16:28:39","@IranIntl دیکتاتور ها هرگز زنده نمی مانند. دیکتاتور رفتنی است... https://t.co/D68wTtSYwE","Twitter Web App",https://www.twitter.com/mmehr7037/status/1865795637335499099
39,,KORTANA,ParchamiFa71937,https://www.twitter.com/ParchamiFa71937,1865796419615141935,0,0,0,,"2024-12-08 16:31:45","@IranIntl مردم سواری نمنه دی؟","Twitter Web App",https://www.twitter.com/ParchamiFa71937/status/1865796419615141935
40,,🍀apocalypto🍀,maa_kaan_2000,https://www.twitter.com/maa_kaan_2000,1865799472397361323,0,0,1,,"2024-12-08 16:43:53","@IranIntl تنها دلیلش اعتماد به ج.ا و روسیه بود","Twitter for Android",https://www.twitter.com/maa_kaan_2000/status/1865799472397361323
41,,مارکوپولو,SobheSadeg34924,https://www.twitter.com/SobheSadeg34924,1865800643954258127,0,0,0,,"2024-12-08 16:48:33","@IranIntl دیگه دست وپازدن بی فایدست،،تموم شده،،نوبت حکومت جهل وفاسداخوندیهجاویدشاهپاینده ایران","Twitter for Android",https://www.twitter.com/SobheSadeg34924/status/1865800643954258127
42,,"خونِ اِسْیاوَشانْ",Nqm7uJdL3gKtNws,https://www.twitter.com/Nqm7uJdL3gKtNws,1865801118082601375,0,0,0,,"2024-12-08 16:50:26","@IranIntl پند آخوند!","Twitter for Android",https://www.twitter.com/Nqm7uJdL3gKtNws/status/1865801118082601375
43,,Berarem,tidaali1360,https://www.twitter.com/tidaali1360,1865802002359312610,0,0,0,,"2024-12-08 16:53:56","@IranIntl اوضاع وخیم اقتصادی؟!؟! دقیقا مث ایران...","Twitter for Android",https://www.twitter.com/tidaali1360/status/1865802002359312610
44,,Patriot,arjmand_sean,https://www.twitter.com/arjmand_sean,1865812974746689914,0,0,1,,"2024-12-08 17:37:32","@IranIntl ها ها ها مرگ بر دیکتاتوری اسلامی اخوندی اهریمنی","Twitter for iPhone",https://www.twitter.com/arjmand_sean/status/1865812974746689914
45,,"Ansel ir",AnselIr78083,https://www.twitter.com/AnselIr78083,1865813107773215190,0,2,0,,"2024-12-08 17:38:04","@rezaeipanah1 @IranIntl فکر کنم تصاویر شهدا فلسطین و لبنان و سوریه و... هم اضافه کردید .... عکس شهید همت و باکری هم میتونید بعنوان اغتشاش گران جا بزنید","Twitter for Android",https://www.twitter.com/AnselIr78083/status/1865813107773215190
