,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mohammad Hosseini",Mohammad850bIN,https://www.twitter.com/Mohammad850bIN,1867537026943263026,0,0,0,,"2024-12-13 11:48:19","@MrHiccup42 چرا خبرایی دروغین پخش میکنی","Twitter for Android",https://www.twitter.com/Mohammad850bIN/status/1867537026943263026
2,,momtaz,VahidehShafiee,https://www.twitter.com/VahidehShafiee,1867538292427960758,0,0,1,,"2024-12-13 11:53:20","@MrHiccup42 مگه چه گوهی خورده که دلش بسوزه ،جز جنایت و آدمکشی و رذالت و چاپیدن ایران ،کاری نکرده برای کشورش که بخواد عین خیالش باشه ،الانم داره با پول های ایران در مسکو عشق و حال میکنه","Twitter for Android",https://www.twitter.com/VahidehShafiee/status/1867538292427960758
3,,امیر,amir__ng79,https://www.twitter.com/amir__ng79,1867538554089304254,0,0,0,,"2024-12-13 11:54:23","@BabakIssaeeyan @MrHiccup42 شما  با دموکراسی موافق هستین یا دیکتاتوری ؟","Twitter for Android",https://www.twitter.com/amir__ng79/status/1867538554089304254
4,,"Hamedreza Izadpanah",Hamedreza,https://www.twitter.com/Hamedreza,1867539403310092608,0,0,0,,"2024-12-13 11:57:45","@MrHiccup42 اینجا فرانسه است!","Twitter for iPhone",https://www.twitter.com/Hamedreza/status/1867539403310092608
5,,yohatsu,reza2000_pv,https://www.twitter.com/reza2000_pv,1867540556366459295,0,0,0,,"2024-12-13 12:02:20","@MrHiccup42 ریدی که https://t.co/qV4eGsyoai","Twitter for Android",https://www.twitter.com/reza2000_pv/status/1867540556366459295
6,,🔺𝐆𝐑𝐀𝐏𝐇𝐈𝐒𝐓🔻,_Graphist,https://www.twitter.com/_Graphist,1867542344976965744,0,0,35,,"2024-12-13 12:09:26","@MrHiccup42 وقتی توییتر دروغتو برملا میکنه 😅😅😅 https://t.co/sTJ3mUSHA0","Twitter for Android",https://www.twitter.com/_Graphist/status/1867542344976965744
7,,Farin,Farin3144,https://www.twitter.com/Farin3144,1867544773588054436,0,0,0,,"2024-12-13 12:19:05","@MrHiccup42 بشار اسد پر پر شد 🤭🤭 این عکس قدیمیه","Twitter for Android",https://www.twitter.com/Farin3144/status/1867544773588054436
8,,Reyhaneh,Reyhane28174029,https://www.twitter.com/Reyhane28174029,1867546960003313790,0,0,0,,"2024-12-13 12:27:47","@mehdialbog67759 @MrHiccup42 همه و‌سر دسته نتان یاهو","Twitter for iPhone",https://www.twitter.com/Reyhane28174029/status/1867546960003313790
9,,Ⓜ️AJID,M_iraji62,https://www.twitter.com/M_iraji62,1867548342839894502,0,0,0,,"2024-12-13 12:33:16","@MrHiccup42 مثل پهلوی فرار کرد تا مردمش کشته نشن","Twitter for Android",https://www.twitter.com/M_iraji62/status/1867548342839894502
10,,Gordafarid,Gordafarid24,https://www.twitter.com/Gordafarid24,1867548833523355804,0,0,0,,"2024-12-13 12:35:13","@m8IVrVAlF7MZwlZ @MrHiccup42 قیافشو‌🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/Gordafarid24/status/1867548833523355804
11,,"🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷🇮🇷💪💪👍Hosein Shafiee",HoseinShaf20259,https://www.twitter.com/HoseinShaf20259,1867552227285774707,0,1,1,,"2024-12-13 12:48:43","@barzan9736 @MrHiccup42 زارررررت","Twitter for Android",https://www.twitter.com/HoseinShaf20259/status/1867552227285774707
12,,"Mohammad Salehi",mohammad1324265,https://www.twitter.com/mohammad1324265,1867558015517307009,0,0,0,,"2024-12-13 13:11:43","@barzan9736 @MrHiccup42 اگه قرار کسی بره و امثال توعه حرومی با این بیان کیریت بیاد جاش همون بهتر که این حروم زاده ها باشنهر وقت درست صحبت کردی شاید تونستی شانسی داشته باشی وگرنه ایران بیای مادرت گاییدست ماوسط اعتراضات زیر باتوم و مشت لگد نخوابیدیم یکی مثل توعه مادر جنده اینجوری صحبت کنه بدبخته بی وجود","Twitter for Android",https://www.twitter.com/mohammad1324265/status/1867558015517307009
13,,Shohreh,shohreh_1345,https://www.twitter.com/shohreh_1345,1867560520704016570,0,0,0,,"2024-12-13 13:21:40","@MrHiccup42 بگا نرفته خوب بهتر شده","Twitter for iPhone",https://www.twitter.com/shohreh_1345/status/1867560520704016570
14,,"edris f.kurd",EdrisF55188,https://www.twitter.com/EdrisF55188,1867560882248581298,0,0,0,,"2024-12-13 13:23:06","@MrHiccup42 کیر تو‌ اون گردن زرافه‌ایت","Twitter for iPhone",https://www.twitter.com/EdrisF55188/status/1867560882248581298
15,,Pars,Pars43108809,https://www.twitter.com/Pars43108809,1867561406855299566,0,0,0,,"2024-12-13 13:25:11","@MrHiccup42 ببندید، اونموقع که مونده بود میگفتید مردم نمیخوانت برو، حالا رفته چرند میگید؟ اولا که عکس قدیمیه، دوم اگرم جدید باشه وقتی مردم نمیخوانش بره خودشو بکشه؟ گوه میخورید الکی. قضیه قضیه پادشاه پهلویه، اون معترضا انگه دیکتاتوری بهش زدن اونم رفت، چکار میخواست بکنه؟ بمونن مجبورن معترضارو","Twitter for Android",https://www.twitter.com/Pars43108809/status/1867561406855299566
16,,hamid,hamid59139297,https://www.twitter.com/hamid59139297,1867561951100121417,0,0,0,,"2024-12-13 13:27:21","@MrHiccup42 همینجوری راحتبدون محافظ و ....رفته خیابون قدم میزنه و خرید میکنه","Twitter for Android",https://www.twitter.com/hamid59139297/status/1867561951100121417
17,,"Ehsan khodaveisy",EhsanKhodaveisy,https://www.twitter.com/EhsanKhodaveisy,1867562419083784234,0,0,0,,"2024-12-13 13:29:12","@MrHiccup42 چرا ایکس داره میرینه بهت مگه دم و دستگاه ی اربابتون نیس https://t.co/hiWt3HM0FL","Twitter for Android",https://www.twitter.com/EhsanKhodaveisy/status/1867562419083784234
18,,enigma2535,enigma2535,https://www.twitter.com/enigma2535,1867562629356757030,0,0,0,,"2024-12-13 13:30:03","@MrHiccup42 یکی اینو بکنه بعد بکشه","Twitter for Android",https://www.twitter.com/enigma2535/status/1867562629356757030
19,,"🇮🇷Lor man",Lor_man007,https://www.twitter.com/Lor_man007,1867563954681070054,0,0,4,,"2024-12-13 13:35:19","@MrHiccup42 توییتر بدجور 💩 زد به هیکلت...بوی 💩 گرفتی 😄👇 https://t.co/wOwWBUblm2","Twitter for Android",https://www.twitter.com/Lor_man007/status/1867563954681070054
20,,Uplift,Mohammad2366236,https://www.twitter.com/Mohammad2366236,1867566964329070970,0,0,0,,"2024-12-13 13:47:16","@MrHiccup42 کشورش بگا سگ رفته!!!!!کشورش ازاد شده","Twitter for iPhone",https://www.twitter.com/Mohammad2366236/status/1867566964329070970
21,,🇮🇷🇮🇷عبدخدا🇮🇷🇮🇷,zarebin0,https://www.twitter.com/zarebin0,1867566983115354124,0,0,0,,"2024-12-13 13:47:21","@MrHiccup42 یه خبر راست تا حالا دادی؟","Twitter for Android",https://www.twitter.com/zarebin0/status/1867566983115354124
22,,"asa Faroghi",AsaFaroghi,https://www.twitter.com/AsaFaroghi,1867573472697958713,0,0,0,,"2024-12-13 14:13:08","@MrHiccup42 جالب اینه اون تخمشم نیس ولی ایرانیا کاسه داغتر از آش شدن😂😂😂بچسبید ب زندگیتون بدبختا","Twitter for iPhone",https://www.twitter.com/AsaFaroghi/status/1867573472697958713
23,,allB,AllBert29936957,https://www.twitter.com/AllBert29936957,1867574130092245377,0,0,1,,"2024-12-13 14:15:45","@aroosemordegan @MrHiccup42 به این آدم ها میگنلندهورنره خر عموجوزعلیدراز بی قواره یا بدقوارهدیلاقنردبان دزدهامرتیکه الدنگ جعلق و و","Twitter for Android",https://www.twitter.com/AllBert29936957/status/1867574130092245377
24,,آدم,EbneHava,https://www.twitter.com/EbneHava,1867577772085846089,108,15,864,,"2024-12-13 14:30:13","@MrHiccup42 این عکس برای سال ۲۰۱۰ عه مسکو هم نیست و پاریسهاین خبرگزاری هم عکسو سال ۲۰۱۲ منتشر کرده:بگذریم که برای مخاطب ذره‌ای شعور قائل نیستید ولی سوال اینه که بالاخره سوریه بفنای سگ رفته یا سوریه آزاد شده؟! تکلیفتون رو با خودتون مشخص کنید لااقل 😂😂😂😂 https://t.co/lTfsr1piw3","Twitter Web App",https://www.twitter.com/EbneHava/status/1867577772085846089
25,,فرزانه,oQP1NUfZwIV1zv4,https://www.twitter.com/oQP1NUfZwIV1zv4,1867578622522847496,0,0,0,,"2024-12-13 14:33:36","@MrHiccup42 وقتی ملتش پشتش نبودن خوب باید می‌رفت دیگه خودشون می خواستن بره حالا خودشون کشور رو دست بگیرن و بسازن ،خود کرده را تدبیر نیست","Twitter for Android",https://www.twitter.com/oQP1NUfZwIV1zv4/status/1867578622522847496
26,,فرزانه,oQP1NUfZwIV1zv4,https://www.twitter.com/oQP1NUfZwIV1zv4,1867578840224010481,0,0,1,,"2024-12-13 14:34:28","@EbneHava @MrHiccup42 دقیقا","Twitter for Android",https://www.twitter.com/oQP1NUfZwIV1zv4/status/1867578840224010481
27,,mohamad,M_17225,https://www.twitter.com/M_17225,1867580117565723024,0,0,1,,"2024-12-13 14:39:32","@MrHiccup42 سِوای اینکه مخاطب‌تون رو گوسفند هم حساب نمی‌کنید،میشه جماعت دگوری برعنداز بهمون بگن بالاخرهسوریه بگا رفته یا سوریه آزاد شده؟؟","Twitter for Android",https://www.twitter.com/M_17225/status/1867580117565723024
