,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,Rhett,theRealRhettbu,https://www.twitter.com/theRealRhettbu,1865520446881325309,0,0,0,,"2024-12-07 22:15:08","@s_yas_1 @ahmadreza1412 آقا با بشار اسد  بهم زده.کارش تمومه","Twitter for Android",https://www.twitter.com/theRealRhettbu/status/1865520446881325309
2,,"«MORY » 🎗️ موری",Reza_7x,https://www.twitter.com/Reza_7x,1865521350061834425,0,0,0,,"2024-12-07 22:18:44","@s_yas_1 باز از کیر بابا آمدی بالا 🤣🤣🤣 شروع کردی به کوس گفتن 🤣","Twitter for iPhone",https://www.twitter.com/Reza_7x/status/1865521350061834425
3,,"Homa Baseri",HomaBaseri41447,https://www.twitter.com/HomaBaseri41447,1865521938602570227,0,0,0,,"2024-12-07 22:21:04","@rasouli_a57263 @s_yas_1 @ahmadreza1412 منافقه خب ازسابقه توئیتهاش میشه فهمید","Twitter for Android",https://www.twitter.com/HomaBaseri41447/status/1865521938602570227
4,,"Homa Baseri",HomaBaseri41447,https://www.twitter.com/HomaBaseri41447,1865523573261258999,0,0,0,,"2024-12-07 22:27:34","@s_yas_1 @ahmadreza1412 وقتی صادق دوانجام میشه نمیگن پزشکیان انجام داد وقتی صادق سه انجام نمیشه میگن پزشکیان انجام نمیده","Twitter for Android",https://www.twitter.com/HomaBaseri41447/status/1865523573261258999
5,,"Mohammad reza",rda_mhmd44311,https://www.twitter.com/rda_mhmd44311,1865524120395411872,0,0,2,,"2024-12-07 22:29:44","@s_yas_1 @saeedd06 الهی آمین","Twitter for Android",https://www.twitter.com/rda_mhmd44311/status/1865524120395411872
6,,Dr.Araz,DrAraz_Izmir,https://www.twitter.com/DrAraz_Izmir,1865527670642987053,0,0,0,,"2024-12-07 22:43:51","@s_yas_1 خاله یاس یواشتل همه معالضین سولی تلسیدن خاله جون.... 😂😂😂","Twitter Web App",https://www.twitter.com/DrAraz_Izmir/status/1865527670642987053
7,,"مایک Mike ⁦⁦⁦🇺🇦🇮🇱",mike20227,https://www.twitter.com/mike20227,1865531093509640398,0,0,0,,"2024-12-07 22:57:27","@s_yas_1 اولین نفر خودم میرم میرینم تو قبر زینب و امام حسین","Twitter for Android",https://www.twitter.com/mike20227/status/1865531093509640398
8,,"سعید موسوی",Said25aban,https://www.twitter.com/Said25aban,1865544912789553603,0,0,0,,"2024-12-07 23:52:22","@s_yas_1 تو که برا دمار از روزگار دراوردن عالی هسی و میتونی رس ملتو بکشی فقط کافیه کمرت رو تخت باشه و کف پاهات به اسمانبرا جهادنکاح سرازیربشو دمار داعشی و جهادگرای مسلمان را دربیار که بهیشکی بهتر از خودت نیس","Twitter Web App",https://www.twitter.com/Said25aban/status/1865544912789553603
9,,آنانیموس_جوان,navidkhak,https://www.twitter.com/navidkhak,1865565004319146171,0,0,0,,"2024-12-08 01:12:12","@s_yas_1 خود تو جنده اگر پا شدی رفتی","Twitter for Android",https://www.twitter.com/navidkhak/status/1865565004319146171
10,,"fuchsia lipstick",ItisSagi,https://www.twitter.com/ItisSagi,1865568410442051821,0,0,0,,"2024-12-08 01:25:44","@s_yas_1 خفه شو  جوجه تروريست، حالا كه محور مقاومتتون بگا رفت، تو پاشو برو جهاد شيعه كثافت","Twitter for iPhone",https://www.twitter.com/ItisSagi/status/1865568410442051821
11,,"محمدمهدی رزاقی کاریزنو",BehzadBadzat,https://www.twitter.com/BehzadBadzat,1865568509633466799,0,0,0,,"2024-12-08 01:26:07","@s_yas_1 منم میرم برای دفاع از حرمین فقط شرطش اینه تو برام یه جهادالنکاح پرتف و آبدار انجام بدی","Twitter for iPhone",https://www.twitter.com/BehzadBadzat/status/1865568509633466799
