,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"اتاق خبر منوتو",ManotoNews,https://www.twitter.com/ManotoNews,1865643602761679195,40,25,338,,"2024-12-08 06:24:31","مردم دمشق در میدان‌های اصلی پایتخت تجمع کرده و با خودرو و پیاده شعارهای «آزادی» سر می‌دهند. شاهدان عینی گزارش داده‌اند که صدای «الله اکبر» از مساجد نیز به گوش می‌رسد.در حمص، پس از عقب‌نشینی ارتش از این شهر، هزاران نفر به خیابان‌ها آمده و با سر دادن شعارهایی مانند «اسد رفته، حمص… https://t.co/oNZNPVBqxe",,https://www.twitter.com/ManotoNews/status/1865643602761679195
2,,"مردم نجیب کشورم",MmTtAa31,https://www.twitter.com/MmTtAa31,1865645192402846135,0,0,1,,"2024-12-08 06:30:50","@ManotoNews الله اکبر دوباره به گا میده اینا رو ، اسلام و اسلامی اصلاح ناپذیر است",,https://www.twitter.com/MmTtAa31/status/1865645192402846135
3,,"س ع ی د ه",Saideh_99,https://www.twitter.com/Saideh_99,1865645552928432349,0,0,5,,"2024-12-08 06:32:16","@ManotoNews من نمی‌دانم بهتر میشه یا بدتر ...اما چنین شادی برای مردمم آرزو دارم روزی هلهله کنان تو خیابون ها رقص و آواز آزادی بخوانیم .امیدوارم که مردم سوریه پشیمان نشوند و روی آرامش و رفاه و صلح را ببینید.",,https://www.twitter.com/Saideh_99/status/1865645552928432349
4,,SheilaK,SheilaKhani,https://www.twitter.com/SheilaKhani,1865646310868840909,0,0,2,,"2024-12-08 06:35:17","@ManotoNews وقتی زن های با حجاب شعار آزادی میدن٫ وای به روزگار اون کشور 😔",,https://www.twitter.com/SheilaKhani/status/1865646310868840909
5,,Mr.Skimo,Mr_Skimo00,https://www.twitter.com/Mr_Skimo00,1865646989104329082,0,0,0,,"2024-12-08 06:37:58","@ManotoNews سوریه بعد از اسد هم به لیبی بعد از قدافی تبدیل خواهد شد",,https://www.twitter.com/Mr_Skimo00/status/1865646989104329082
6,,اطلس,ls66632773,https://www.twitter.com/ls66632773,1865647852233609471,0,0,2,,"2024-12-08 06:41:24","@ManotoNews به سختی میتوان خوشبین بود این شادی با این جماعت دوام داشته باشد کاش با عقلانیت بتوانند این کشور را مثل قطر و امارات مدرن کنند",,https://www.twitter.com/ls66632773/status/1865647852233609471
7,,"DrPejman ☼ 𓄂𓆃",AjabVazee,https://www.twitter.com/AjabVazee,1865648174838550732,0,0,2,,"2024-12-08 06:42:41","@ManotoNews با این وجود هنوز صورتهاشون رو میپوشونن. انقدر ترس در مردم رخنه کرده بوده",,https://www.twitter.com/AjabVazee/status/1865648174838550732
8,,Fozooledarbar,fozooleshoon,https://www.twitter.com/fozooleshoon,1865648911370576372,0,0,0,,"2024-12-08 06:45:37","@ManotoNews وای چقد شما بدبختیدشادیتون همین یکی دو روزست، خواب خوشی براتون ندیدناون روزی که شاه رفت خاورمیانه شد تفریحگاه یه مشت تروریست",,https://www.twitter.com/fozooleshoon/status/1865648911370576372
9,,AryamehrDarioush,AryamehrD,https://www.twitter.com/AryamehrD,1865649270650794431,0,1,1,,"2024-12-08 06:47:02","@ManotoNews صدای اذان، در ایران یادآور اعدام بهترین جوانان میهنمان شده است.و صبحی که مادری صدای شیون‌هایش در کوچه و خیابان می‌پیچد... و بچه هایی که چه مظلومانه جان باختن ...#جمهوری_اسلامی_نابودبایدگرد🔥 https://t.co/Dt3W9SfXT6",,https://www.twitter.com/AryamehrD/status/1865649270650794431
10,,"شورش بختیاری",shoreshbakhtiar,https://www.twitter.com/shoreshbakhtiar,1865651715732574512,0,0,0,,"2024-12-08 06:56:45","@ManotoNews پایان شما عرزشی ها از این هم غم انگیزتر است.در شبی که به صبح نخواهید رسید.#پرچم_شیر_و_خورشید#KingRezaPahlavi#دمشق",,https://www.twitter.com/shoreshbakhtiar/status/1865651715732574512
11,,"Bahram Bonakdar",Bahrambonakdar,https://www.twitter.com/Bahrambonakdar,1865654587451215935,0,0,0,,"2024-12-08 07:08:10","@ManotoNews https://t.co/RM7m1WjN8n",,https://www.twitter.com/Bahrambonakdar/status/1865654587451215935
12,,"Old Man",old_man1990,https://www.twitter.com/old_man1990,1865656776924004684,0,0,0,,"2024-12-08 07:16:52","@ManotoNews تا وقتی اسلام هست ازادی فقط معنای نسبی میده",,https://www.twitter.com/old_man1990/status/1865656776924004684
13,,"Royapardaz 👑🇩🇪",roropardaz,https://www.twitter.com/roropardaz,1865658082229141534,0,0,0,,"2024-12-08 07:22:03","@ManotoNews يعني ميشه يه روزي هم ما اينطور خوشحالي كنيم ؟؟ مي شه يه روز بگن ايران آزاد شده عرزشي هاي بو گندو رفتن ؟ مي شه خدايا 🙏🙏🙏🙏",,https://www.twitter.com/roropardaz/status/1865658082229141534
14,,mi,glowingore,https://www.twitter.com/glowingore,1865659941044002983,0,0,0,,"2024-12-08 07:29:26","@ManotoNews مبارکتون باشه",,https://www.twitter.com/glowingore/status/1865659941044002983
15,,siren,arielsiren57,https://www.twitter.com/arielsiren57,1865661009106788446,0,0,0,,"2024-12-08 07:33:41","@ManotoNews وقتی شعار الله اکبر باشه باید ترسید",,https://www.twitter.com/arielsiren57/status/1865661009106788446
16,,"Jamshid Tabrizi",JamshidTabrizi,https://www.twitter.com/JamshidTabrizi,1865681575901327855,0,0,0,,"2024-12-08 08:55:25","@ManotoNews این خرهای سوری مث خرهای وطنی ۵۷ی هستن که نمیفهمن که غربیها و اسرائیلیها چه آشی واسشون پختند! . . .خریت ملتهای مسلمان بی انتهاست! https://t.co/eb17xPSagN",,https://www.twitter.com/JamshidTabrizi/status/1865681575901327855
17,,"Narges 🆘️👑👑👑💙",shabgahi,https://www.twitter.com/shabgahi,1865692624465875015,0,0,0,,"2024-12-08 09:39:19","@ManotoNews عرب ها آدم بشو نیستند خوب  هجویات قران را می‌خوانند و میفهمند.",,https://www.twitter.com/shabgahi/status/1865692624465875015
18,,Mobarez,KavehMobar85307,https://www.twitter.com/KavehMobar85307,1865697058721861988,0,0,0,,"2024-12-08 09:56:56","@ManotoNews بزودی در ایران آزاد✊✌️",,https://www.twitter.com/KavehMobar85307/status/1865697058721861988
19,,M.A,iammaini8453,https://www.twitter.com/iammaini8453,1865709133262942422,0,0,0,,"2024-12-08 10:44:55","@ManotoNews الهی روزهای خوب براتون رقم بخوره",,https://www.twitter.com/iammaini8453/status/1865709133262942422
20,,"👑mitra pasargad👑",PasargadMitra,https://www.twitter.com/PasargadMitra,1865732908620644448,0,0,2,,"2024-12-08 12:19:23","@ManotoNews به زودی چنین جشنی در ایران خودمان و در تمامی نقاط ایران زیبایمان 🙏❤️",,https://www.twitter.com/PasargadMitra/status/1865732908620644448
