,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Nejat Ch",ChNejat12211,https://www.twitter.com/ChNejat12211,1865836004449374633,0,0,0,,"2024-12-08 19:09:03","@s_yas_1 انشالا آن روز برسد چون اعراب عیاش تن پرور لیاقت همسایگی با ما را ندارند یهود و عرب را مرحوم هیلتر می‌شناخت و بس","Twitter for Android",https://www.twitter.com/ChNejat12211/status/1865836004449374633
2,,پارسا☼𓄂𓆃,M_parsa1401,https://www.twitter.com/M_parsa1401,1865836133730681308,0,0,1,,"2024-12-08 19:09:34","@s_yas_1 حتی بر اساس این نقشه هم باز به ما ربطی نداره","Twitter for Android",https://www.twitter.com/M_parsa1401/status/1865836133730681308
3,,"Payman Irani",irani_paym3409,https://www.twitter.com/irani_paym3409,1865837125440032951,0,0,0,,"2024-12-08 19:13:30","@DanialFiro79533 @s_yas_1 مگه کیرم ظهور منه تو کوص فاطمه زهرا و تمام مسلمانان🤣🤣🤣","Twitter for Android",https://www.twitter.com/irani_paym3409/status/1865837125440032951
4,,james,rb_limo,https://www.twitter.com/rb_limo,1865837634683076996,0,0,0,,"2024-12-08 19:15:32","@s_yas_1 خوب از روسیه هم یه نقشه بزارید که اکراین و اسغال کرده… شما چطور؟؟ عرضه دارین ابو موسی رو‌نگه دارین؟؟؟","Twitter for iPhone",https://www.twitter.com/rb_limo/status/1865837634683076996
5,,"مهدی عباسی",Mahdiabbsi1356,https://www.twitter.com/Mahdiabbsi1356,1865839531569860627,0,0,0,,"2024-12-08 19:23:04","@s_yas_1 اسقاطی هنوز چوب سربازان پارسی رو نخورده برای همین عو عو میکنه","Twitter for Android",https://www.twitter.com/Mahdiabbsi1356/status/1865839531569860627
6,,.......,n_fry40408,https://www.twitter.com/n_fry40408,1865841000322658482,0,0,0,,"2024-12-08 19:28:54","@s_yas_1 تو یونیفرمشونم جرلت نکردن وارد خاک ایران بشن","Twitter for Android",https://www.twitter.com/n_fry40408/status/1865841000322658482
7,,"Rostam Rostami kia",KiaRostam77249,https://www.twitter.com/KiaRostam77249,1865841092614091116,0,0,0,,"2024-12-08 19:29:16","@s_yas_1 بی شعور تو جغرافیای ایران که نیست","Twitter for Android",https://www.twitter.com/KiaRostam77249/status/1865841092614091116
8,,"Mr.mim/میم یعنی معین",Moein_yaghoobi,https://www.twitter.com/Moein_yaghoobi,1865841189657645500,0,0,0,,"2024-12-08 19:29:39","@s_yas_1 شتر در خواب بیند پنیه دانه","Twitter for Android",https://www.twitter.com/Moein_yaghoobi/status/1865841189657645500
9,,"ha ha",Mehfreeman003,https://www.twitter.com/Mehfreeman003,1865842525296292017,0,0,0,,"2024-12-08 19:34:58","@s_yas_1 به ما چه ایران که توش نیست🤣","Twitter for Android",https://www.twitter.com/Mehfreeman003/status/1865842525296292017
10,,"shi-va shivaa",VaShivaa34490,https://www.twitter.com/VaShivaa34490,1865845657212207346,0,0,0,,"2024-12-08 19:47:25","@s_yas_1 انشا الله سقوط بعدی خامنه‌ای","Twitter for Android",https://www.twitter.com/VaShivaa34490/status/1865845657212207346
