,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,یاس🌹🇮🇷,s_yas_1,https://www.twitter.com/s_yas_1,1865649288459461086,239,164,1535,,"2024-12-08 06:47:07","هشدار ⭕آخرالزمان جاییست که هرکسی دستان این ابرمرد را رها کرد سقوط کرد... #اسد https://t.co/Ga9NSqzeb7",,https://www.twitter.com/s_yas_1/status/1865649288459461086
2,,امیرحسین,amir7248,https://www.twitter.com/amir7248,1865649718132662746,0,3,5,,"2024-12-08 06:48:49","@s_yas_1 استیضاح پزشکیان هر چه زودتر کلید بخوره بهتره.",,https://www.twitter.com/amir7248/status/1865649718132662746
3,,hamid,faith313313,https://www.twitter.com/faith313313,1865649753851376100,1,1,3,,"2024-12-08 06:48:58","@s_yas_1 #وعده_صادق۳_مطالبه_ملی   👊👊👊",,https://www.twitter.com/faith313313/status/1865649753851376100
4,,"سید علی 🇮🇷",seyedaboofazel,https://www.twitter.com/seyedaboofazel,1865650200531878045,0,2,2,,"2024-12-08 06:50:44","@s_yas_1 اینم فکتش https://t.co/pSvkINvL51",,https://www.twitter.com/seyedaboofazel/status/1865650200531878045
5,,nitzche,nitzche517803,https://www.twitter.com/nitzche517803,1865650437510037953,0,0,1,,"2024-12-08 06:51:41","@s_yas_1 آمنه سادات دیشب گفت ورق برگشته خخخخ",,https://www.twitter.com/nitzche517803/status/1865650437510037953
6,,آرتور,MohsenF43602255,https://www.twitter.com/MohsenF43602255,1865650496041599263,0,0,0,,"2024-12-08 06:51:55","@s_yas_1 یعنی میشه یه روز دادگاهی شدن ظرف رو ببینیم",,https://www.twitter.com/MohsenF43602255/status/1865650496041599263
7,,f@m,fmhmwsypwr1,https://www.twitter.com/fmhmwsypwr1,1865650863735177584,0,0,1,,"2024-12-08 06:53:22","@s_yas_1 بشار اسد ازمردمش شکست خورد کسی که طرف مردم کشورش نباشه پایانش سقوط",,https://www.twitter.com/fmhmwsypwr1/status/1865650863735177584
8,,"Mahmod zande",ZandiMahmo68487,https://www.twitter.com/ZandiMahmo68487,1865651105557860489,0,0,4,,"2024-12-08 06:54:20","@s_yas_1 یه بازوی حکومت تو عراق مونده،نوبت حشتالشعبی رسیده😊",,https://www.twitter.com/ZandiMahmo68487/status/1865651105557860489
9,,"Aliasghar Afshari beigham",ABeigham,https://www.twitter.com/ABeigham,1865651337771577752,0,0,0,,"2024-12-08 06:55:15","@s_yas_1 خب مثل اینکه سلطان زدوبند جناب کاپیتان فامیلشانه تا جناب کاپیتان هست به ماها نمی رسه لعنت بر جد و آباد و بوجود آورنده گان کسانی که به خاطر منافع و پست و مقام خود و خانواده و اطرافیان باعث تضعیف جبهه مقاومت و پایداری منطقه غرب آسیا شدن۸",,https://www.twitter.com/ABeigham/status/1865651337771577752
10,,"behrooz safayi",BehroozSafayi,https://www.twitter.com/BehroozSafayi,1865651428980633760,0,0,1,,"2024-12-08 06:55:37","@s_yas_1 بزرگترین ثروت یه کشور مردمان آن کشور است وقتی مردم پشت کردن به حاکمان یعنی سقوط",,https://www.twitter.com/BehroozSafayi/status/1865651428980633760
11,,_abdi,ba11795803,https://www.twitter.com/ba11795803,1865651539693773216,0,0,1,,"2024-12-08 06:56:03","@s_yas_1 هیچ چیز مانند قیام ملت نیست بترسید از آن روز امیدوارم تا دیر نشده حکومت عبرت بگیره بهترین زمان اصلاحات همین الانه ملت ایران همانند بن سلمان میطلبه",,https://www.twitter.com/ba11795803/status/1865651539693773216
12,,"🇮🇷 داود ۵۴ 🇮🇷",davoud54,https://www.twitter.com/davoud54,1865651618080784659,0,0,0,,"2024-12-08 06:56:22","@s_yas_1 ظریف برده یهوده",,https://www.twitter.com/davoud54/status/1865651618080784659
13,,علیپور,yasnews_ir,https://www.twitter.com/yasnews_ir,1865651638502895838,0,0,1,,"2024-12-08 06:56:27","@s_yas_1 با سقوط سوریه فک کنم عملیات وعده صادق ۳ هم با تدبیر آقایون به وقت نامعلومی محول بشه...دولت پزشکیان از رگ گردن به سقوط نزدیکتر هست",,https://www.twitter.com/yasnews_ir/status/1865651638502895838
14,,"لیلا ابراهیمی",LylaA28234,https://www.twitter.com/LylaA28234,1865652538596266116,0,0,0,,"2024-12-08 07:00:02","@s_yas_1 غربی‌ها باجنگی که علیه سوریه به راه انداختندمیخواهندنظام سیاسی این کشور را ساقط و سوریه را از معادلات منطقه حذف کنندو اینک با شیوه‌های دیگر و از جمله وعده‌هایی که هیچگاه به آنها عمل نخواهند کرد، سوریه را از معادلات منطقه خارج کنندباید گوش بفرمان رهبری بود 👌نمایش موارد بیشتر",,https://www.twitter.com/LylaA28234/status/1865652538596266116
15,,"Stiv Rajerz",Stiv_Rajerz,https://www.twitter.com/Stiv_Rajerz,1865652714497028609,0,0,1,,"2024-12-08 07:00:43","@s_yas_1 چرب کن که قراره خودم ترتیبت را بدم...",,https://www.twitter.com/Stiv_Rajerz/status/1865652714497028609
16,,برعـــــــــــــنداز,zade_hamid65757,https://www.twitter.com/zade_hamid65757,1865653728554213756,0,0,3,,"2024-12-08 07:04:45","@s_yas_1 فعلا چربش کن",,https://www.twitter.com/zade_hamid65757/status/1865653728554213756
17,,باقر,baqr009,https://www.twitter.com/baqr009,1865653863707295882,0,0,1,,"2024-12-08 07:05:17","@s_yas_1 قاآنی بزدل فراری، فاطمیون حشد الشعبی و نیروهای مسلح تحت فرمان ظریف نیستن یاد بگیریم خریت های دیگران پای کسی ننویسیم",,https://www.twitter.com/baqr009/status/1865653863707295882
18,,bakhtiare,bakhtiare27,https://www.twitter.com/bakhtiare27,1865654474162962603,0,0,2,,"2024-12-08 07:07:43","@s_yas_1 اگر شماها همین جور به نادانی خود ادامه بدید سرنوشت ماهم مثل سوریه خواهد شد تمام",,https://www.twitter.com/bakhtiare27/status/1865654474162962603
19,,شکوه,miss_shokoh,https://www.twitter.com/miss_shokoh,1865656279274033152,0,0,0,,"2024-12-08 07:14:53","@s_yas_1 دقیقا",,https://www.twitter.com/miss_shokoh/status/1865656279274033152
20,,"آهن کاوه",kavehahan61,https://www.twitter.com/kavehahan61,1865656434563657782,0,0,4,,"2024-12-08 07:15:30","@s_yas_1 تا جایی که ما دیدیم هرکی دستشو داد به این به خاک سیاه نشست",,https://www.twitter.com/kavehahan61/status/1865656434563657782
21,,A.L.I.R.E.Z.A,alirezaaaa1363,https://www.twitter.com/alirezaaaa1363,1865656462258680263,0,0,0,,"2024-12-08 07:15:37","@s_yas_1 @sadra_dev جامعه جهانی چند بار باید دهنتون بگذاره",,https://www.twitter.com/alirezaaaa1363/status/1865656462258680263
22,,zeinab.inanloo,zimainanloo,https://www.twitter.com/zimainanloo,1865657477867393451,0,0,0,,"2024-12-08 07:19:39","@s_yas_1 #وعده_صادق۳_مطالبه_ملی#عزل_ظریف_مطالبه_ملی",,https://www.twitter.com/zimainanloo/status/1865657477867393451
23,,"ژنرال دوگل",sir_amin1,https://www.twitter.com/sir_amin1,1865658584115425411,0,0,1,,"2024-12-08 07:24:03","@s_yas_1 گوه بخورین گووووووه",,https://www.twitter.com/sir_amin1/status/1865658584115425411
24,,Iran,EsAF2022,https://www.twitter.com/EsAF2022,1865660178353258824,0,0,0,,"2024-12-08 07:30:23","@s_yas_1 چه ناله هایی چه زوزه هایی",,https://www.twitter.com/EsAF2022/status/1865660178353258824
