,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"من زمان نیستم",DroodbeShoma,https://www.twitter.com/DroodbeShoma,1865864772001857943,0,1,4,,"2024-12-08 21:03:22","@Kazii_kesslerr @esmaeilion هزار ماشاالله الان 1.5 تن وزن داره https://t.co/xHVIKcXcWQ","Twitter for Android",https://www.twitter.com/DroodbeShoma/status/1865864772001857943
2,,"Reza Ghadiyani",RGhadiany,https://www.twitter.com/RGhadiany,1865865429131964861,0,0,2,,"2024-12-08 21:05:59","@esmaeilion ولی بشار اسد دکتر بودا  نه قصاب!دکتر خود رئیس جمهور پندار","Twitter for Android",https://www.twitter.com/RGhadiany/status/1865865429131964861
3,,"🍉𝕁𝕠𝕖 𝕂𝕖𝕤𝕤𝕝𝕖𝕣🍉",Kazii_kesslerr,https://www.twitter.com/Kazii_kesslerr,1865865565174370751,0,1,0,,"2024-12-08 21:06:31","@DroodbeShoma @esmaeilion ماشالااا توربو شارژتر از همیشش بشه ایشالا","Twitter for Android",https://www.twitter.com/Kazii_kesslerr/status/1865865565174370751
4,,"HUMANITY is my desire",HumanityDesire,https://www.twitter.com/HumanityDesire,1865867122293027013,0,0,0,,"2024-12-08 21:12:42","@esmaeilion #KingRezaPahlavi","Twitter Web App",https://www.twitter.com/HumanityDesire/status/1865867122293027013
5,,arman,arman717366,https://www.twitter.com/arman717366,1865867167553470935,0,0,0,,"2024-12-08 21:12:53","@esmaeilion تو یک مزدور کثیف کاسب،  شرم بر تو ، ننگ بر تو","Twitter for Android",https://www.twitter.com/arman717366/status/1865867167553470935
6,,دیفنوکسیلات,Diphenoxylate,https://www.twitter.com/Diphenoxylate,1865867902219345933,0,0,0,,"2024-12-08 21:15:48","@esmaeilion ولی تو درس بگیر و ببین چپگرا بودن چه بلای شومیه","Twitter for Android",https://www.twitter.com/Diphenoxylate/status/1865867902219345933
7,,"جوون چهل سال پیش",javoon40salpish,https://www.twitter.com/javoon40salpish,1865868522192031923,0,0,0,,"2024-12-08 21:18:16","@esmaeilion 👍🏻👏🏻","Twitter for Android",https://www.twitter.com/javoon40salpish/status/1865868522192031923
8,,py7s,hami_sa7,https://www.twitter.com/hami_sa7,1865869492351336769,0,0,0,,"2024-12-08 21:22:07","@esmaeilion تو اگه زن و بچت زنده بودن الان به کیرتم نبود خاورمیانه","Twitter for Android",https://www.twitter.com/hami_sa7/status/1865869492351336769
9,,"Elaheh Nassiri",ElahehNass81910,https://www.twitter.com/ElahehNass81910,1865870011572900250,0,0,0,,"2024-12-08 21:24:11","@esmaeilion اسماعیل ، شریک به شریکش نارو نمیزنه .!!! بشار اسد هم به لطف شبه انسان هایی چون تو تا همین چند روز پیش بر مردم سوریه حکمرانی می کرد . شما الیت جامعه ایرانی نبوده و نیستید . خود شما در تک تک جنایات جمهوری فاشیستی شریک هستید .!!! #كيانوش_سنجرى #پاينده_ایران #تا_ابد_جاوید_شاه","Twitter for Android",https://www.twitter.com/ElahehNass81910/status/1865870011572900250
10,,👑Adisson,Addison77866447,https://www.twitter.com/Addison77866447,1865870568521695247,0,0,1,,"2024-12-08 21:26:24","@Klaus70268175 @esmaeilion 😂","Twitter Web App",https://www.twitter.com/Addison77866447/status/1865870568521695247
11,,Hooran👑,Hooran17449313,https://www.twitter.com/Hooran17449313,1865871156491735280,0,0,0,,"2024-12-08 21:28:44","@esmaeilion https://t.co/RKP4zXlqA1","Twitter for Android",https://www.twitter.com/Hooran17449313/status/1865871156491735280
12,,MT,MrTeimour,https://www.twitter.com/MrTeimour,1865872142375546913,0,0,1,,"2024-12-08 21:32:39","@esmaeilion به امید آزادی ایران و شادی بعد سقوط جمهوری اسلامی و‌ خامنه ای #زن_زندگی_آزادی","Twitter for iPhone",https://www.twitter.com/MrTeimour/status/1865872142375546913
13,,"Amir-A. Hoveyda امیر عباس هویدا",a_hoveyda,https://www.twitter.com/a_hoveyda,1865873769073447026,4,0,55,,"2024-12-08 21:39:07","@esmaeilion حکومت دیکتاتوری اسد دقیقا نسخه  سکولار دیکتاتوری خامنه ای و دقیقا حکومت ایده ال شما چپ های بود.","Twitter for iPhone",https://www.twitter.com/a_hoveyda/status/1865873769073447026
14,,"Ebi Aryamehr",AriamehrEb5343,https://www.twitter.com/AriamehrEb5343,1865876477436109160,0,0,0,,"2024-12-08 21:49:53","@esmaeilion جاوید شاه#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/AriamehrEb5343/status/1865876477436109160
15,,"Roxanne Khanoom",RoxieKhos,https://www.twitter.com/RoxieKhos,1865876936628605282,1,0,12,,"2024-12-08 21:51:42","@esmaeilion مجددا روضه خوانی را شروع کردی؟! چقدر پررو هستی! پس از آزادی ایران باید جوابگوی انجمن خانواده‌های جانباختگان پرواز پی‌اس ۷۵۲ باشی!فکر نکن تمام شد بچه پررو!#ننگ_بر_سه_فاسد_ملا_چپی_مجاهد#ننگ_بر_فتنه۵۷ #RegimeChange","Twitter for Android",https://www.twitter.com/RoxieKhos/status/1865876936628605282
16,,Tully,Baker90Tully,https://www.twitter.com/Baker90Tully,1865877587488014378,0,0,0,,"2024-12-08 21:54:17","@esmaeilion تو گه نخور اسمال بمالی","Twitter for iPhone",https://www.twitter.com/Baker90Tully/status/1865877587488014378
17,,azad,freedom_1359,https://www.twitter.com/freedom_1359,1865877851792421289,0,0,0,,"2024-12-08 21:55:20","@esmaeilion حامد حرف کافیهوکالت مردم فلسطین کافیهپاشو یه کاری واسه ملت خودت بکنبه یاد اون عکستم که تنها بلندگو گرفتی دستت و تو خیابون راه میری","Twitter for Android",https://www.twitter.com/freedom_1359/status/1865877851792421289
18,,کاف‌کا,kafka_Little,https://www.twitter.com/kafka_Little,1865878112396808384,0,0,6,,"2024-12-08 21:56:22","@esmaeilion جدی میفرمائید؟ یکم دقت کن حامد جان، الان یک چپِ مارکسیست که اتفاقا مثل شما پالستین‌مال بوده سقوط کرده انتظار داری ما باور کنیم خوشحالی","Twitter for Android",https://www.twitter.com/kafka_Little/status/1865878112396808384
19,,Mehdi,Haltamati57,https://www.twitter.com/Haltamati57,1865882252585894059,0,0,0,,"2024-12-08 22:12:50","@esmaeilion تو گوه بخور","Twitter for Android",https://www.twitter.com/Haltamati57/status/1865882252585894059
