,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,oghab,oghab51507202,https://www.twitter.com/oghab51507202,1866167073459884214,0,0,0,,"2024-12-09 17:04:36","@hamidrasaee واقعا خيلي ……","Twitter for iPhone",https://www.twitter.com/oghab51507202/status/1866167073459884214
2,,"Mary Mayer",MaryMayer478548,https://www.twitter.com/MaryMayer478548,1866168640535478589,0,0,0,,"2024-12-09 17:10:50","@hamidrasaee #Ebrat","Twitter Web App",https://www.twitter.com/MaryMayer478548/status/1866168640535478589
3,,هادی,hadish823,https://www.twitter.com/hadish823,1866169113212502387,0,0,0,,"2024-12-09 17:12:42","@hamidrasaee حمید رسایی شرکای کاسب جنگ وتحریم پایداریچی اش هم می‌خواهد ثابت کند در دشمنی با ایران و مردم مظلوم ایران دست مغول‌ها را از پشت بسته.","Twitter for Android",https://www.twitter.com/hadish823/status/1866169113212502387
4,,Masoud,oshmoz2,https://www.twitter.com/oshmoz2,1866171562228855182,0,1,2,,"2024-12-09 17:22:26","@EbneHava @hamidrasaee آدم باشسعی کن همه جا ابراز وجود نکنی","Twitter for Android",https://www.twitter.com/oshmoz2/status/1866171562228855182
5,,"خانم راسل",zanzendegizan,https://www.twitter.com/zanzendegizan,1866172193517809731,0,0,0,,"2024-12-09 17:24:57","@hamidrasaee پس غلط کردین ۱۳سال پول و جوونی مردم ایرانو به باد دادین","Twitter for iPhone",https://www.twitter.com/zanzendegizan/status/1866172193517809731
6,,Korosh,amirasad60,https://www.twitter.com/amirasad60,1866174176433697220,0,0,1,,"2024-12-09 17:32:50","@hamidrasaee گردن کلفت ات فقط بدرد طناب میخوره شانس بیاری از گردن آویزونت نکنیم از جای دیگر هم میشه","Twitter Web App",https://www.twitter.com/amirasad60/status/1866174176433697220
7,,"amir bidel",RAD05111,https://www.twitter.com/RAD05111,1866174983778500964,0,0,0,,"2024-12-09 17:36:02","@hamidrasaee اونم دیر فهمید مث شماهایی ک دیر میفهمید","Twitter for Android",https://www.twitter.com/RAD05111/status/1866174983778500964
8,,Sahar,Saharmosayebii,https://www.twitter.com/Saharmosayebii,1866179457154736397,0,0,0,,"2024-12-09 17:53:49","@hamidrasaee خیلی رو دارین به خدا","Twitter for iPhone",https://www.twitter.com/Saharmosayebii/status/1866179457154736397
9,,"Attila(Guney Azerbaijan)",Attila05871215,https://www.twitter.com/Attila05871215,1866180376005136803,0,0,0,,"2024-12-09 17:57:28","@hamidrasaee اقای رسایی چرا بشاراسد بجای تهران،مسکو رو برای فرارترجیح داد.. ایا ترسیدکه مثل قبلیها معامله ش کنید یا بفروشیدش،، البته ازشمابعیدنیس،، هنیه،حسن خرس، سنوار،وووو بقیشو خودت بهترمیدونی","Twitter for Android",https://www.twitter.com/Attila05871215/status/1866180376005136803
10,,"شب زده",RahashodedarSHZ,https://www.twitter.com/RahashodedarSHZ,1866181348420989355,0,0,0,,"2024-12-09 18:01:20","@hamidrasaee حمید رسایی،، تیر برق تو بسیار ویژه تدارک دیده شده...","Twitter for Android",https://www.twitter.com/RahashodedarSHZ/status/1866181348420989355
11,,"Morteza Sadeghi",Morteza27404063,https://www.twitter.com/Morteza27404063,1866181466649972995,0,0,0,,"2024-12-09 18:01:48","@hamidrasaee سقوط بشار اسد به همتون ثابت کرد اتکا به نیرویی غیر از مردمان خود عاقبت تلخی داره که امیدوارم از این مملکت به دور باشه، هر چند امثال شما تلاش میکنین به اون روز بیفته","Twitter for iPhone",https://www.twitter.com/Morteza27404063/status/1866181466649972995
