,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Mohammad Taher Hakimi",Haji_taher12,https://www.twitter.com/Haji_taher12,1865793993029951739,0,0,0,,"2024-12-08 16:22:07","@IranIntl پس شما چی گوهی در سوریه میخوردید که نمیگذاشتید مردم سوریه خود تصمیم بگیرند","Twitter for Android",https://www.twitter.com/Haji_taher12/status/1865793993029951739
2,,George,bengesht10,https://www.twitter.com/bengesht10,1865794834448912753,0,0,0,,"2024-12-08 16:25:27","@IranIntl مادر عروس بازم ککه خوری کرد 😂😂😂😂","Twitter for Android",https://www.twitter.com/bengesht10/status/1865794834448912753
3,,"Hiwa Shariatzadeh",1988Executions,https://www.twitter.com/1988Executions,1865795503658832033,0,0,0,,"2024-12-08 16:28:07","@IranIntl ریدن و آبم هم قطعه","Twitter for Android",https://www.twitter.com/1988Executions/status/1865795503658832033
4,,"U.F.O&our civilization🦚",OurCivilizatio,https://www.twitter.com/OurCivilizatio,1865797534322659443,0,0,0,,"2024-12-08 16:36:11","@IranIntl !!! https://t.co/392llSCGlx","Twitter for iPhone",https://www.twitter.com/OurCivilizatio/status/1865797534322659443
5,,بردیا,qweryyuiiomn,https://www.twitter.com/qweryyuiiomn,1865797763096605121,0,0,0,,"2024-12-08 16:37:06","@IranIntl تکلیف خانواده های کشته شده در سوریه چیست؟!! چوب دو سر ...... شدند؟!!!","Twitter for Android",https://www.twitter.com/qweryyuiiomn/status/1865797763096605121
6,,"kami ji",ka_janan,https://www.twitter.com/ka_janan,1865799761200095729,0,0,1,,"2024-12-08 16:45:02","@IranIntl قبلا که نیازنبود الان که اسد رفته لازمه...یعنی وقاحت الان داره دنبال کلمه برای توصیف این میرقاعد میگزده","Twitter for Android",https://www.twitter.com/ka_janan/status/1865799761200095729
7,,IRANIAM,iran13571401,https://www.twitter.com/iran13571401,1865803641661145321,0,0,0,,"2024-12-08 17:00:27","@IranIntl خب پس اینهمه سال 💩خوردید دخالت کردید","Twitter for iPhone",https://www.twitter.com/iran13571401/status/1865803641661145321
8,,"سکوت سرد",hamid1978s,https://www.twitter.com/hamid1978s,1865803686766575654,0,0,0,,"2024-12-08 17:00:38","@IranIntl تو یکی خفه شو و گوه زیادی نخور ،مردک عن کلفت 💩🖕🏻🍆👎🏻","Twitter for Android",https://www.twitter.com/hamid1978s/status/1865803686766575654
9,,araz,araz956605,https://www.twitter.com/araz956605,1865807068386517165,0,0,0,,"2024-12-08 17:14:04","@IranIntl نه بابا،صبح به خیر،نه!#مهسا_امینی","Twitter for Android",https://www.twitter.com/araz956605/status/1865807068386517165
10,,Hovik,Hovik383127444,https://www.twitter.com/Hovik383127444,1865810689433993592,0,0,0,,"2024-12-08 17:28:28","@IranIntl 😂😂😂","Twitter for iPad",https://www.twitter.com/Hovik383127444/status/1865810689433993592
11,,"Iman Farjad",imanalizad86794,https://www.twitter.com/imanalizad86794,1865815655326339517,0,0,0,,"2024-12-08 17:48:12","@IranIntl زمان بهار عربی چرا اینو نمیگفتین؟ مگر عاقا به قاسم نگفت برو #بشار_اسد رو حفظ کن...؟!! الان که #محور_مقاومت_بگا_رفت ودیگه دستتون ازمنطقه کوتاه شد،سرنوشت #سوریه روبه مردم سپردین؟!!","Twitter for Android",https://www.twitter.com/imanalizad86794/status/1865815655326339517
12,,Reza,RoshaniReza,https://www.twitter.com/RoshaniReza,1865817401528586266,0,0,1,,"2024-12-08 17:55:08","@IranIntl سرنوشت ايران رو كي تعيين ميكنه؟؟؟","Twitter for iPhone",https://www.twitter.com/RoshaniReza/status/1865817401528586266
13,,"Mr Z",MrShabZi,https://www.twitter.com/MrShabZi,1865820821106909561,0,0,0,,"2024-12-08 18:08:43","@IranIntl باحال بود 🤣🤣","Twitter for iPhone",https://www.twitter.com/MrShabZi/status/1865820821106909561
14,,Revenant,Revenan59968775,https://www.twitter.com/Revenan59968775,1865821489347379251,0,0,0,,"2024-12-08 18:11:23","@IranIntl بعد این شکست قعرمانه حضرات دمکرات شدند","Twitter for iPhone",https://www.twitter.com/Revenan59968775/status/1865821489347379251
15,,h...,AnvariHemm91285,https://www.twitter.com/AnvariHemm91285,1865823386401636790,0,0,0,,"2024-12-08 18:18:55","@IranIntl باید دنبال سوراخ موش بگردی","Twitter for Android",https://www.twitter.com/AnvariHemm91285/status/1865823386401636790
16,,farvahar,farvahar1056295,https://www.twitter.com/farvahar1056295,1865835591591428573,0,0,1,,"2024-12-08 19:07:25","@IranIntl زاااااارت... البته بدونه دخالت مخرب شما تروریست ها 💩💩🖕🖕","Twitter for Android",https://www.twitter.com/farvahar1056295/status/1865835591591428573
17,,karo_bnd,bnd_karo21392,https://www.twitter.com/bnd_karo21392,1865837466680205498,0,0,0,,"2024-12-08 19:14:52","@IranIntl محسن جونسوریه که تجزیه نشد کلک. همیشه ما رو میترسوندین.","Twitter for Android",https://www.twitter.com/bnd_karo21392/status/1865837466680205498
18,,👑king👑,King12991,https://www.twitter.com/King12991,1865839788890149370,0,0,0,,"2024-12-08 19:24:05","@IranIntl تا الان شماها بازیگران داخلی سوریه بودید؟","Twitter for Android",https://www.twitter.com/King12991/status/1865839788890149370
19,,"Bashir musavi",musawi20,https://www.twitter.com/musawi20,1865841922532679794,0,0,0,,"2024-12-08 19:32:34","@IranIntl https://t.co/I4CzkKbvbu","Twitter for Android",https://www.twitter.com/musawi20/status/1865841922532679794
20,,Sadaf,Sadaf221113,https://www.twitter.com/Sadaf221113,1865843130656075805,0,0,0,,"2024-12-08 19:37:22","@IranIntl ان تر نشنال هر دو تا تون گوه خوردید.","Twitter for iPhone",https://www.twitter.com/Sadaf221113/status/1865843130656075805
21,,"Ta Azadi",EbratB,https://www.twitter.com/EbratB,1865843276114436435,0,0,0,,"2024-12-08 19:37:57","@IranIntl عملیات فریبه نترس🍆","Twitter for iPhone",https://www.twitter.com/EbratB/status/1865843276114436435
22,,"بدون تعارف",GhlamrdaN12240,https://www.twitter.com/GhlamrdaN12240,1865848450895565181,0,0,0,,"2024-12-08 19:58:31","@IranIntl محسن رضائی گوه زیادی خورده بیشرف بیناموس","Twitter Web App",https://www.twitter.com/GhlamrdaN12240/status/1865848450895565181
23,,mani,mani37954348751,https://www.twitter.com/mani37954348751,1865848639639212206,0,0,0,,"2024-12-08 19:59:16","@IranIntl نه بابا دو کلمه هم از ننه عروس ، خفه شو کص کش","Twitter for Android",https://www.twitter.com/mani37954348751/status/1865848639639212206
24,,llimochi,lmochi1,https://www.twitter.com/lmochi1,1865848897404281200,0,0,0,,"2024-12-08 20:00:17","@IranIntl خب تعین میکنن شما چرا وحشت کردی","Twitter for Android",https://www.twitter.com/lmochi1/status/1865848897404281200
25,,"ali oskouie",AliOskouie72519,https://www.twitter.com/AliOskouie72519,1865852012417388576,0,0,0,,"2024-12-08 20:12:40","@IranIntl 💩💩💩💩💩💩💩💩💩💩💩💩","Twitter for Android",https://www.twitter.com/AliOskouie72519/status/1865852012417388576
26,,Rojhalat,Rojhalat76,https://www.twitter.com/Rojhalat76,1865853772515381389,0,0,0,,"2024-12-08 20:19:39","@IranIntl شکسته نفسی نفرمایید شما برو واسشون تعیین کن ...","Twitter for Android",https://www.twitter.com/Rojhalat76/status/1865853772515381389
27,,"Reza Rezarezareza",RRezarezar45177,https://www.twitter.com/RRezarezar45177,1865855295114838341,0,0,0,,"2024-12-08 20:25:42","@IranIntl س ببینید چه راحت موضع عوض میشه والان برعکس 40سال گذشته حرافی میکنن","Twitter for Android",https://www.twitter.com/RRezarezar45177/status/1865855295114838341
