,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Shahrad Sadeghi",SadeghiSha35226,https://www.twitter.com/SadeghiSha35226,1866208783917072566,0,0,0,,"2024-12-09 19:50:21","@Revolution_R_ یه سریاشون نمی‌دونستن چندسال گذشته فک میکردن صدام هنوز هست و پشماشون ریخته بود تکنولوژی رو دیدن از دوران بابای اسد تو زندان بودن حدود پنجاه سال میگن غذاشون هم اعدامی ها بوده","Twitter for Android",https://www.twitter.com/SadeghiSha35226/status/1866208783917072566
2,,آزادمهر,Azadmher97,https://www.twitter.com/Azadmher97,1866209905205502030,0,0,2,,"2024-12-09 19:54:48","@Revolution_R_ فکرکنم اگر عقل بود متوجه میشد این یک مانکنه به شعورخودتون توهین میکنین کاری ندارم اما به شعورمخاطب توهین نکنین","Twitter for Android",https://www.twitter.com/Azadmher97/status/1866209905205502030
3,,فرح👑,Missfarah55,https://www.twitter.com/Missfarah55,1866210528789401999,1,0,2,,"2024-12-09 19:57:17","@sogandtm1 @Revolution_R_ مطمئن باش کائنات بدون جواب نمی‌گذارد وب چشم‌خودمون دیدیم ک  خون فرزندان بیگناه در ایران اسرائیل وخیلی کشورای دیگر  پایمال نشد وتقاص زجر آورترین این حکومت داعش و اون عربا قاتل پس دادن وخواهند داد وبزودی ریشه اسلام آخوند ریشه کن میشود ب امید خدا","Twitter for Android",https://www.twitter.com/Missfarah55/status/1866210528789401999
4,,"کنت خسته",amookont2,https://www.twitter.com/amookont2,1866211431517176270,1,0,2,,"2024-12-09 20:00:52","@virus4661 @Revolution_R_ https://t.co/R9haXZDwQa","Twitter for Android",https://www.twitter.com/amookont2/status/1866211431517176270
5,,هانی,starbombaIR,https://www.twitter.com/starbombaIR,1866212423377580285,0,1,0,,"2024-12-09 20:04:48","@madmaxesfoni8 @Revolution_R_ چشم بسته غیب گفتی؟https://t.co/4TDpS2Kaij","Twitter for Android",https://www.twitter.com/starbombaIR/status/1866212423377580285
6,,🇮🇷✈️🇩🇪,sp_MR_NG,https://www.twitter.com/sp_MR_NG,1866213019694374950,0,0,0,,"2024-12-09 20:07:11","@Revolution_R_ این یه ادمکه توی موزه فک کنم ویتنام باشه","Twitter for Android",https://www.twitter.com/sp_MR_NG/status/1866213019694374950
7,,"Mohsen K🌐",MohsenK_,https://www.twitter.com/MohsenK_,1866213546918596938,0,0,0,,"2024-12-09 20:09:16","@Revolution_R_ پاهاش رو چکار کردن ؟❌","Twitter for Android",https://www.twitter.com/MohsenK_/status/1866213546918596938
8,,"👑💙👑 @",hassejam,https://www.twitter.com/hassejam,1866214160750555480,0,0,0,,"2024-12-09 20:11:43","@Revolution_R_ چطور میتونند اینطور با مردم رفتار کنند؟ که چی؟","Twitter for iPhone",https://www.twitter.com/hassejam/status/1866214160750555480
9,,"אהבה היא חוסין🚩حسین",hosein225,https://www.twitter.com/hosein225,1866216301590450383,0,0,0,,"2024-12-09 20:20:13","@Revolution_R_ بیشرف بی همه چیزنام امام حسین ع  برات خفه خان آورده؟چه ربطی داره به بشار اسد نسناس","Twitter for iPhone",https://www.twitter.com/hosein225/status/1866216301590450383
10,,"Fariba Latifpour",FaribaLatifpour,https://www.twitter.com/FaribaLatifpour,1866216630432272668,0,0,0,,"2024-12-09 20:21:31","@Revolution_R_ وقتی که یه روح خبیث و مریض برکشوری تسلط داره😱🥲","Twitter for Android",https://www.twitter.com/FaribaLatifpour/status/1866216630432272668
11,,"HAMID TAHERI",hamidtaheriht,https://www.twitter.com/hamidtaheriht,1866216735767937126,0,0,0,,"2024-12-09 20:21:57","@Revolution_R_ نادرسته خبرتون این موزه جنگه در ویتنامارتباطی با سوریه نداره","Twitter for Android",https://www.twitter.com/hamidtaheriht/status/1866216735767937126
12,,None,FrognoneIR,https://www.twitter.com/FrognoneIR,1866217982260588974,0,1,0,,"2024-12-09 20:26:54","@AmirGharegozlo @Revolution_R_ الان که کف زندان و درهای زندان رو مقایسه میکنم با دیگر فیلم هایی که از زندان سوریه اومده بیرون یقین پیدا کردم که این مال سوریه نیست","Twitter for Android",https://www.twitter.com/FrognoneIR/status/1866217982260588974
