,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,یاس🌹🇮🇷,s_yas_1,https://www.twitter.com/s_yas_1,1865636627113980385,195,144,1205,,"2024-12-08 05:56:48","۱٠ خرداد ۱۴۰۳ رهبری بهش هشدار داد اما اسد میخاست ثابت کنه جنگ طلب نیست! https://t.co/07vSMYa54E",,https://www.twitter.com/s_yas_1/status/1865636627113980385
2,,"JOJEORDAK 🐣",jojeordaketanha,https://www.twitter.com/jojeordaketanha,1865636906689548597,0,0,3,,"2024-12-08 05:57:55","@s_yas_1 زجه نزن",,https://www.twitter.com/jojeordaketanha/status/1865636906689548597
3,,میم_سه,mim_seh,https://www.twitter.com/mim_seh,1865637016102216158,0,1,4,,"2024-12-08 05:58:21","@s_yas_1 اسمش اسد بود...اما جنسه پلاستیکی",,https://www.twitter.com/mim_seh/status/1865637016102216158
4,,محمد,moh4mm4dj4v4d,https://www.twitter.com/moh4mm4dj4v4d,1865637025631621400,0,1,2,,"2024-12-08 05:58:23","@s_yas_1 این هشدار فقط برا اسد بوده؟",,https://www.twitter.com/moh4mm4dj4v4d/status/1865637025631621400
5,,"فرزند روح اله",Reza_sheykhii,https://www.twitter.com/Reza_sheykhii,1865637360714543142,0,0,1,,"2024-12-08 05:59:43","@s_yas_1 👌",,https://www.twitter.com/Reza_sheykhii/status/1865637360714543142
6,,رهامحمدنیا,51Raha,https://www.twitter.com/51Raha,1865637366121083081,0,0,0,,"2024-12-08 05:59:44","@s_yas_1 https://t.co/nOcCvg5qvw",,https://www.twitter.com/51Raha/status/1865637366121083081
7,,"مرتضی(هیچ سابق)",Mortaza_talayi,https://www.twitter.com/Mortaza_talayi,1865637797438042528,0,0,1,,"2024-12-08 06:01:27","@s_yas_1 عواقب پشت کردن به مقاومت و ولایت",,https://www.twitter.com/Mortaza_talayi/status/1865637797438042528
8,,"شیخ سبحان",Sheikhsobhan314,https://www.twitter.com/Sheikhsobhan314,1865637823358915025,0,0,1,,"2024-12-08 06:01:33","@s_yas_1 هرکس به غرب اعتمادکندپاسخی بهتراز این نمیگیره",,https://www.twitter.com/Sheikhsobhan314/status/1865637823358915025
9,,🇮🇷Samiray🇮🇷,MISSAMIRA35,https://www.twitter.com/MISSAMIRA35,1865637833827922253,0,0,2,,"2024-12-08 06:01:36","@s_yas_1 شبیه یه نفر تو ایران که میخواد ثابت کنه صلح طلبه😏",,https://www.twitter.com/MISSAMIRA35/status/1865637833827922253
10,,"حاجّ عَلیـ 🇮🇷",aliii_a315,https://www.twitter.com/aliii_a315,1865638137180909672,0,1,5,,"2024-12-08 06:02:48","@s_yas_1 خودش قبول نکرد",,https://www.twitter.com/aliii_a315/status/1865638137180909672
11,,"Raha Rahimi",rahajanrahimii,https://www.twitter.com/rahajanrahimii,1865638635137077303,1,1,4,,"2024-12-08 06:04:47","@s_yas_1 وقتی حرف حکیم روی زمین بمونه نتیجه‌ای جز این نداره",,https://www.twitter.com/rahajanrahimii/status/1865638635137077303
12,,nejatali.dehghan,AliDehghan51,https://www.twitter.com/AliDehghan51,1865638886698827803,0,0,2,,"2024-12-08 06:05:47","@s_yas_1 اعتماد ب بیگانه،، نتیجه ی بهتری ام نمیده🙌",,https://www.twitter.com/AliDehghan51/status/1865638886698827803
13,,"حـاج حـسـيـن",HosseinMohajer_,https://www.twitter.com/HosseinMohajer_,1865639309853728945,1,0,8,,"2024-12-08 06:07:28","@s_yas_1 و چوب مذاکره اش رو خوردhttps://t.co/fqcKc9EMti",,https://www.twitter.com/HosseinMohajer_/status/1865639309853728945
14,,AIDEN,19878473b,https://www.twitter.com/19878473b,1865640269174931753,0,0,0,,"2024-12-08 06:11:16","@s_yas_1 خامنه‌ای باخت🤗",,https://www.twitter.com/19878473b/status/1865640269174931753
15,,Mahdiyar_proo,MahdiyarProo,https://www.twitter.com/MahdiyarProo,1865640304633680128,0,0,0,,"2024-12-08 06:11:25","@s_yas_1 👇👇https://t.co/PkwH7ZZEvb",,https://www.twitter.com/MahdiyarProo/status/1865640304633680128
16,,"🇮🇷ali sakei",1AliSakei1400,https://www.twitter.com/1AliSakei1400,1865640331280068960,2,0,5,,"2024-12-08 06:11:31","@s_yas_1 البته دولت پوزیده ملعون هم چون دنبال مذاکره با شیطان بزرگ بود کمک زیادی به جبهه کفر کردلعنت خدا بر پوزیده و #افسادطلبان_تبهکار#استیضاح_پزشکیان و عزل و محاکمه این خائن واجب است به خدا#عزل_ظریف_مطالبه_ملی و محاکمه و مجازات این خائن واجب است به خدا🇮🇷 #مطالبه_ملی#وعده_صادق۳ 🇮🇷",,https://www.twitter.com/1AliSakei1400/status/1865640331280068960
17,,"خرم دین",ZFilter39169,https://www.twitter.com/ZFilter39169,1865641192572027388,0,0,0,,"2024-12-08 06:14:56","@s_yas_1 ریدم تو دهن رهبر انشالله.  به زودی شاهد مرگ این خامنه‌ای آدم کش خواهیم بود",,https://www.twitter.com/ZFilter39169/status/1865641192572027388
18,,"سارا مددی🇮🇷",Saraa_____saraa,https://www.twitter.com/Saraa_____saraa,1865642146390253901,0,2,0,,"2024-12-08 06:18:44","@H_Hosseini12 @s_yas_1 متوجه شدیم چی گفتین؟!!!",,https://www.twitter.com/Saraa_____saraa/status/1865642146390253901
19,,"عباس مسلمی (شما ساسبند کنید ما میسازیم 😂)",somayeh0097,https://www.twitter.com/somayeh0097,1865642764332859625,0,0,2,,"2024-12-08 06:21:11","@s_yas_1 میدونی هر چقدر می گذرد بیشتر از مسلمونها حالم بهم میخوره بابا اینقدر احمق مگه میشه مگه داریم",,https://www.twitter.com/somayeh0097/status/1865642764332859625
20,,divoneh_too,devoneh_too,https://www.twitter.com/devoneh_too,1865643681325121587,0,0,1,,"2024-12-08 06:24:50","@s_yas_1 همه چیز تغییر کرد.🤣🤣 https://t.co/AyybQTEsDs",,https://www.twitter.com/devoneh_too/status/1865643681325121587
