,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,HERO1034,BrMrg52458,https://www.twitter.com/BrMrg52458,1866885577234161947,0,0,1,,"2024-12-11 16:39:41","@lieaEbony @mohammadparsi1 دلار می گیرن لجن پراکنی کنن تقصیر قوه قضائیه است که با این بی صفت ها کاری نداره","Twitter for Android",https://www.twitter.com/BrMrg52458/status/1866885577234161947
2,,"Shaly S",ShalyS19770,https://www.twitter.com/ShalyS19770,1866899788656263542,0,2,0,,"2024-12-11 17:36:09","@PsychoOPotatoO @parmisfathi1344 @EbneHava @mohammadparsi1 خبرگزاری دولتی قطر که ۲۰۱۱ خودشو کشت تا اسدبراندازی بشه، یه عکس از حفاری گذاشته پس قطعا ۱۰۰۰۰۰زندانی که بجون مادرم هیچ ارتباطی با داعش و النصره و القاعده نداشتن صرفا چون به حافظ اسد فحش دادن ۳۰ ساله تو عمق ۲کیلومتری زمین حبس شدن!مغز شماها رو باید تو موزه نگهداریم برای آیندگان","Twitter Web App",https://www.twitter.com/ShalyS19770/status/1866899788656263542
3,,Nazi,Nazializadh,https://www.twitter.com/Nazializadh,1866900619254206675,6,5,106,,"2024-12-11 17:39:27","@mohammadparsi1 باور نکردنی تر از زندان صیدنایا مغز پوچ و خالیه تو و ۱۱ کایی که لایکت کردنه که نه نمیفهمید این هوش مصنوعیه و حتی قبل لایک  زدن از خودتون نمیپرسید چرا بعد ۴۰ سال اتو کشیدس  الحق که با یه مشت احمق طریفیمقطعا بخاطر سطح هوش تونه که نمیتونید براندازی کنید","Twitter for iPhone",https://www.twitter.com/Nazializadh/status/1866900619254206675
4,,Mohsen,Mohsen02739679,https://www.twitter.com/Mohsen02739679,1866903136142553505,0,0,0,,"2024-12-11 17:49:27","@mohammadparsi1 کوسخول این هوش مصنوعیه","Twitter for Android",https://www.twitter.com/Mohsen02739679/status/1866903136142553505
5,,D.foroutan,d_foroutan,https://www.twitter.com/d_foroutan,1866903502020087963,0,0,0,,"2024-12-11 17:50:54","@mohammadparsi1 سلام احمق... سلام احمق ها...","Twitter for Android",https://www.twitter.com/d_foroutan/status/1866903502020087963
6,,🇮🇷h.mahdavi🚩,h_mahdavii,https://www.twitter.com/h_mahdavii,1866908283333742875,0,0,0,,"2024-12-11 18:09:54","@mohammadparsi1 فقط خدا میدونه امثال این روزنامه‌نگار در روز چقدر دروغ به خورد ملت میدن و عده زیادی هم باور میکنن","Twitter for Android",https://www.twitter.com/h_mahdavii/status/1866908283333742875
7,,m.n.fesharaki,NaghianF,https://www.twitter.com/NaghianF,1866908347464565137,0,0,0,,"2024-12-11 18:10:10","@mohammadparsi1 یارو کلا ۴۰ سالش هست؟","Twitter for Android",https://www.twitter.com/NaghianF/status/1866908347464565137
8,,EBRAHIM,EBRAM128,https://www.twitter.com/EBRAM128,1866912378589421781,0,0,0,,"2024-12-11 18:26:11","@mohammadparsi1 تو که نمیدونی کلیپی که منتشر میکنی کیک یا واقعیه اظهار نظرم میکنی","Twitter for Android",https://www.twitter.com/EBRAM128/status/1866912378589421781
9,,"علی امامی",al_emami,https://www.twitter.com/al_emami,1866913050881564864,0,0,0,,"2024-12-11 18:28:51","@mohammadparsi1 آدم باید خیلی خر باشه اینها را باور کنه","Twitter for Android",https://www.twitter.com/al_emami/status/1866913050881564864
10,,"Ali Nateqi",nateqi_ali,https://www.twitter.com/nateqi_ali,1866913387822891254,0,0,0,,"2024-12-11 18:30:11","@mohammadparsi1 روزنامه نگار و فعال سیاسی و زهر مار!مردک کودن","Twitter for Android",https://www.twitter.com/nateqi_ali/status/1866913387822891254
11,,"طلبه مسلم معلم",muslimstudent12,https://www.twitter.com/muslimstudent12,1866915938504671475,0,0,0,,"2024-12-11 18:40:20","@mohammadparsi1 خیلی سختهبعد چهل سال آنقدر از دنیا عقب باشی که نهایتا سی سالت باشهکودن ها رو زیر این توییت پیدا کنیم","Twitter for Android",https://www.twitter.com/muslimstudent12/status/1866915938504671475
12,,جانفدا,Haghani60M,https://www.twitter.com/Haghani60M,1866916138497851505,0,0,0,,"2024-12-11 18:41:07","@mohammadparsi1 کاری به فیک بودن عکس و هوش مصنوعی بودنش ندارم ولی یکی به این احمق بگه سال 2011 عفو شامل  زندانی ها شد و تهش شدن داعش پس اینقدر احمق نباش و چهل سال رو از کجا آوردی","Twitter for Android",https://www.twitter.com/Haghani60M/status/1866916138497851505
13,,safa,bent_e_mohammad,https://www.twitter.com/bent_e_mohammad,1866916574692516182,0,0,0,,"2024-12-11 18:42:51","@mohammadparsi1 عوضش آرایشگاه خوبی داشته تو زندان مخوف","Twitter for Android",https://www.twitter.com/bent_e_mohammad/status/1866916574692516182
14,,جانفدا,Haghani60M,https://www.twitter.com/Haghani60M,1866916601045586057,0,0,0,,"2024-12-11 18:42:57","@mohammadparsi1 روزنامه نگار و فعال سیاسی 😂😂😂","Twitter for Android",https://www.twitter.com/Haghani60M/status/1866916601045586057
15,,Mohsen,Mohsen77102650,https://www.twitter.com/Mohsen77102650,1866917888566734911,0,0,0,,"2024-12-11 18:48:04","@mohammadparsi1 بی شرف این صورت آفتاب سوخته زیر زمین بوده ؟کثافت تر از امثال شما نداریم","Twitter for Android",https://www.twitter.com/Mohsen77102650/status/1866917888566734911
16,,"مهدی(لسان الغیب)",mehdic7r7,https://www.twitter.com/mehdic7r7,1866917972880785748,0,0,0,,"2024-12-11 18:48:25","@mohammadparsi1 حالا که فهمیدی این عکس برای سوریه نیست حداقل پاکش کن رسوا نشی ضایع😂عه آهان ببخشید پول گرفتی که همینارو توییت کنی😂","Twitter for Android",https://www.twitter.com/mehdic7r7/status/1866917972880785748
17,,"آن شرلی کاتبرت ",richtigfrau,https://www.twitter.com/richtigfrau,1866920605326713174,0,0,2,,"2024-12-11 18:58:52","@mohammadparsi1 هرچی احمق تر اصلاح طلب تر","Twitter Web App",https://www.twitter.com/richtigfrau/status/1866920605326713174
18,,احمدشاه,ASHAHSAVANI64,https://www.twitter.com/ASHAHSAVANI64,1866922793524138347,0,0,0,,"2024-12-11 19:07:34","@mohammadparsi1 پدسگ دروغگو","Twitter for Android",https://www.twitter.com/ASHAHSAVANI64/status/1866922793524138347
19,,🇮🇷STRONG🇮🇷,omid101764,https://www.twitter.com/omid101764,1866923005802098826,0,0,1,,"2024-12-11 19:08:24","@mohammadparsi1 خدا دروغگوها رو لعنت کنه. مخصوصا اونا که با عکس و فیلمهای هوش مصنوعی فریب میدن","Twitter for Android",https://www.twitter.com/omid101764/status/1866923005802098826
20,,"کریم بنز‌سوار(کریم گیلانی)",KarimSnowman,https://www.twitter.com/KarimSnowman,1866924046882856992,0,0,0,,"2024-12-11 19:12:33","@mohammadparsi1 تابلو","Twitter for Android",https://www.twitter.com/KarimSnowman/status/1866924046882856992
21,,"Sadegh Sarvi",SadeghSarvi,https://www.twitter.com/SadeghSarvi,1866930165068030002,0,0,0,,"2024-12-11 19:36:51","@mohammadparsi1 احمق هایی که لایک کردید کدوم سیاه چال سلمونی داره و زندانیش اینقدر انکادر کرده است","Twitter for Android",https://www.twitter.com/SadeghSarvi/status/1866930165068030002
22,,M,mm_aa0939,https://www.twitter.com/mm_aa0939,1866933533186425336,0,0,0,,"2024-12-11 19:50:14","@mohammadparsi1 تف تو مغز اون یازده هزار نفر که لایک کردن یعنی یه دونه از شما از خودش نپرسید این بابا چجوری چهل سال تو قبر بوده که موهاش ژل زده و ریشاش آنکادر شده است .... این یک ویدیو هست که ناقص منتشر شده و در اصل یک ویدیو با جلوه ویژه است و جنبه فان داره","Twitter for Android",https://www.twitter.com/mm_aa0939/status/1866933533186425336
23,,"Iman 🇮🇷",ImanYegane711,https://www.twitter.com/ImanYegane711,1866938956626968722,0,0,0,,"2024-12-11 20:11:47","@mohammadparsi1 میدونی یه موقع هست که یه پستی میذاری بعد که فهمیدی دروغه پاکش میکنی یا در جوابش عذرخواهی میکنی ولی یه موقع هم سیس عقاب میگیری و دلت نمیخواد اون چند هزار نادانی که لایکت کردن ازت ناامید شن.. این لحظه همون حروم لقمگیه که خودت رو بر فهم و شعور مردم ارجح میدونی","Twitter for Android",https://www.twitter.com/ImanYegane711/status/1866938956626968722
24,,مهدیار,BahmanVs,https://www.twitter.com/BahmanVs,1866941278791012580,0,0,0,,"2024-12-11 20:21:01","@mohammadparsi1 حاجی بیخیال بابا چقدر چرت و پرت میگی","Twitter Web App",https://www.twitter.com/BahmanVs/status/1866941278791012580
25,,"محمدمهدی همتی",MohamadMahdiHe2,https://www.twitter.com/MohamadMahdiHe2,1866942250737144100,0,0,0,,"2024-12-11 20:24:53","@3eyedamir @mohammadparsi1 این تصویر که اصلا جعلی و ساخته هوش مصنوعی است.","Twitter for Android",https://www.twitter.com/MohamadMahdiHe2/status/1866942250737144100
26,,"Reza K",RezaK1396,https://www.twitter.com/RezaK1396,1866943409115763068,0,0,0,,"2024-12-11 20:29:29","@yousofazizi23 @3eyedamir @mohammadparsi1 حالا هزاربار بیایید و سند بدید که اینا فتوشاپه مگه این قوم لجوج و ضد ایرانی قبول میکنن؟😊","Twitter for Android",https://www.twitter.com/RezaK1396/status/1866943409115763068
27,,"شاهین همتی",HmtyShahyn68190,https://www.twitter.com/HmtyShahyn68190,1866943907713392933,0,0,0,,"2024-12-11 20:31:28","@mohammadparsi1 😂😂😂😂😂😂😂😂😂😂😂😂😂اقلا تصویر همونایی که گفتی میذاشتی نه این تصویر هوش مصنوعی رو","Twitter for Android",https://www.twitter.com/HmtyShahyn68190/status/1866943907713392933
28,,"🇮🇷🇮🇷🇮🇷نسیم مشرقی 🇵🇸 🍉🫒",Nasim_313_4,https://www.twitter.com/Nasim_313_4,1866966597442912671,0,0,0,,"2024-12-11 22:01:38","@mohammadparsi1 گوسالهتوی این زندان مخوف آرایشگاه بوده این سرو صورتشو مرتب کنه؟","Twitter for Android",https://www.twitter.com/Nasim_313_4/status/1866966597442912671
29,,"دختر حیدر",DkhtrHydr,https://www.twitter.com/DkhtrHydr,1866966921406775335,0,0,0,,"2024-12-11 22:02:55","@dr_moosavi @mohammadparsi1 الان شدن ۱۱ هزار 🚶‍♀️","Twitter for Android",https://www.twitter.com/DkhtrHydr/status/1866966921406775335
30,,محمد,Mohammad6363631,https://www.twitter.com/Mohammad6363631,1866967119293976955,0,0,0,,"2024-12-11 22:03:42","@mohammadparsi1 اولا هوش مصنوعی هستش دوما این چهل سال به گفته شما تو حبس بوده ده ساله هم گرفته باشن الان پنجاه سالشه این عکس ادم پنجاه ساله ست. سوما این سر و صورت و موهاش از من که یک ماه ارایشگاه نرم مرتب تر و منظم تره.","Twitter for Android",https://www.twitter.com/Mohammad6363631/status/1866967119293976955
31,,مشاور♟,moshaver1364,https://www.twitter.com/moshaver1364,1866967868853887088,0,0,0,,"2024-12-11 22:06:41","@mohammadparsi1 پلشت دوزاری زر نزنی نمیگن نیستی","Twitter for Android",https://www.twitter.com/moshaver1364/status/1866967868853887088
32,,"Reza Ranjbari",RezaRanjbari80,https://www.twitter.com/RezaRanjbari80,1866969124074889639,0,0,0,,"2024-12-11 22:11:40","@mohammadparsi1 یکی خیلی خوب میگفت، توی طبقات زیرین زندان هم صورتشون رو آن‌کارد میکنن؟؟ 😂😂","Twitter for Android",https://www.twitter.com/RezaRanjbari80/status/1866969124074889639
33,,"امیر‌ الإيراني🇮🇷",Adib87802695,https://www.twitter.com/Adib87802695,1866969574056321081,0,0,0,,"2024-12-11 22:13:27","@3eyedamir @mohammadparsi1 سید جان شما برو قرآن سوره کهف رو بخون...قرآن اونجا جوابتو میدهبله!!!!","Twitter for Android",https://www.twitter.com/Adib87802695/status/1866969574056321081
34,,"مسعود تابان",TabanMs47214,https://www.twitter.com/TabanMs47214,1866980137134329981,0,0,0,,"2024-12-11 22:55:26","@Nazializadh @mohammadparsi1 هوش مصنوعی فقط عروسک لولیتا که عستااااد اعظم و گروهش عکس هاش درست کردن 😂🤣","Twitter for Android",https://www.twitter.com/TabanMs47214/status/1866980137134329981
35,,Person,Iranian_Iron,https://www.twitter.com/Iranian_Iron,1866980307855200521,0,0,1,,"2024-12-11 22:56:06","@avin_sharo @mohammadparsi1 آره. عکس جیم کری رو تغییر دادن انگار","Twitter for Android",https://www.twitter.com/Iranian_Iron/status/1866980307855200521
36,,شینیگامی,alikh5822,https://www.twitter.com/alikh5822,1866991154765439297,0,0,0,,"2024-12-11 23:39:12","@mohammadparsi1 چرا اینقدر خری؟","Twitter for Android",https://www.twitter.com/alikh5822/status/1866991154765439297
37,,"Holder of honesty",AlbahabosNotif,https://www.twitter.com/AlbahabosNotif,1866991202031268218,0,0,0,,"2024-12-11 23:39:24","@Nazializadh @mohammadparsi1 گیییرم تو کصث پارت","Twitter for Android",https://www.twitter.com/AlbahabosNotif/status/1866991202031268218
38,,"آ مسلم",A__moslem,https://www.twitter.com/A__moslem,1866996265248075960,0,0,0,,"2024-12-11 23:59:31","@mohammadparsi1 https://t.co/Z6BnSGFvBd","Twitter for Android",https://www.twitter.com/A__moslem/status/1866996265248075960
39,,"همشهری خرازی 🇮🇷",rdab90799656,https://www.twitter.com/rdab90799656,1867017082786681086,0,0,0,,"2024-12-12 01:22:14","@Nasl_soukhteh @EbneHava @mohammadparsi1 توجیه پدرسوختگی و دروغگویی رسانه ای.","Twitter for Android",https://www.twitter.com/rdab90799656/status/1867017082786681086
40,,🇮🇷امیر۲۲,amir22111357,https://www.twitter.com/amir22111357,1867019814293872930,0,0,0,,"2024-12-12 01:33:05","@mohammadparsi1 یازده هزار کودن و ابله، این توییت فیک رو لایک کردن!!!!!!","Twitter for Android",https://www.twitter.com/amir22111357/status/1867019814293872930
41,,"Hossein 🇮🇷",HVaseghian,https://www.twitter.com/HVaseghian,1867029524522865058,0,0,0,,"2024-12-12 02:11:41","@mohammadparsi1 خر خودتی و هفت جد و آبادت","Twitter for Android",https://www.twitter.com/HVaseghian/status/1867029524522865058
42,,"Mohammad Mahdi🇮🇷🇵🇸🔻",Nerdy___Guy,https://www.twitter.com/Nerdy___Guy,1867051960081240569,0,1,0,,"2024-12-12 03:40:50","@PsychoOPotatoO @z_ali_z_reza @mughb @EbneHava @mohammadparsi1 بیا برو مادرجنده کص مادرمیرم تو نوامیست حرومزاده پفیوز","Twitter for Android",https://www.twitter.com/Nerdy___Guy/status/1867051960081240569
43,,"afshin tehrani",tehrani_afshin1,https://www.twitter.com/tehrani_afshin1,1867057521623732356,0,0,0,,"2024-12-12 04:02:56","@mohammadparsi1 اینکه چقدر باید گاو باشی که نفهمی آدمی که ۴۰ سال در قبر زندگی می کنه اصلا نباید زنده باشه یا اگر هم زنده باشه لباس هاش نباید سالم باشند یا اگر لباس هایش سالم هستن نباید موهاش رو ژل بزنه 🤣🤣","Twitter for Android",https://www.twitter.com/tehrani_afshin1/status/1867057521623732356
44,,کوثر🇮🇷,kosarerfanii,https://www.twitter.com/kosarerfanii,1867058336358862973,0,0,0,,"2024-12-12 04:06:10","@mohammadparsi1 جالبه توییتو پاک هم نمیکنن","Twitter for Android",https://www.twitter.com/kosarerfanii/status/1867058336358862973
45,,"مهدی صنوبری",Mahdi_senobari,https://www.twitter.com/Mahdi_senobari,1867062014193045689,0,0,0,,"2024-12-12 04:20:47","@3eyedamir @mohammadparsi1 😂😂😂😂","Twitter for Android",https://www.twitter.com/Mahdi_senobari/status/1867062014193045689
46,,"مهدی صنوبری",Mahdi_senobari,https://www.twitter.com/Mahdi_senobari,1867062302924853615,0,0,0,,"2024-12-12 04:21:56","@mohammadparsi1 یازده هزارتا پسند کردن واقعا عجیبه🤔","Twitter for Android",https://www.twitter.com/Mahdi_senobari/status/1867062302924853615
47,,"تَکراری (#لبیک_یا_خامنه_ای )🇮🇷🇵🇸🇮🇷",110alimahdi70_,https://www.twitter.com/110alimahdi70_,1867067366657626167,0,0,0,,"2024-12-12 04:42:03","@mohammadparsi1 ولی بعد چهل سال چقدر موهاش قشنگه و جوون مونده","Twitter for Android",https://www.twitter.com/110alimahdi70_/status/1867067366657626167
48,,"پسرک تنها",alinaseri313,https://www.twitter.com/alinaseri313,1867070162806968625,0,0,0,,"2024-12-12 04:53:09","@mohammadparsi1 چه ریش و سیبیل آنکاردی هم دارهبه اذن الهی انکارد می‌شده یعنی ؟😂😂😂با این سطح از شعور چرا میای توییت میزنی برادر","Twitter for Android",https://www.twitter.com/alinaseri313/status/1867070162806968625
49,,💪🇮🇷⁩مهدیار,Mahdyar__313,https://www.twitter.com/Mahdyar__313,1867091218586312927,0,0,0,,"2024-12-12 06:16:50","@mohammadparsi1 خاک بر سر مدعی ت کنند واقعاً با این همه ادعا ،هنوز حالیت نشده کهاین صحنه هوش مصنوعی هست","Twitter for Android",https://www.twitter.com/Mahdyar__313/status/1867091218586312927
50,,"reza bazmipoor",bazmipoor35825,https://www.twitter.com/bazmipoor35825,1867093187329667451,0,0,0,,"2024-12-12 06:24:39","@mohammadparsi1 خیلی خوبه که ریشاش آنکارده ولی نمیدونه بشار اسد کیه","Twitter for Android",https://www.twitter.com/bazmipoor35825/status/1867093187329667451
51,,⁦🇮🇷⁩یونس⁦⁦🇮🇷⁩,seyed_unes1991,https://www.twitter.com/seyed_unes1991,1867096011841437908,0,0,0,,"2024-12-12 06:35:52","@mohammadparsi1 به به چه ابروهای کمونی ، چه موهای کوتاهی ،چه صورت تمیزی ، چهل سال زندان و اینقدر مرتب .","Twitter for Android",https://www.twitter.com/seyed_unes1991/status/1867096011841437908
