,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"خبرگزاری ایسنا",isna_farsi,https://www.twitter.com/isna_farsi,1866844309011435633,8,117,95,,"2024-12-11 13:55:42","سوزاندن مقبره حافظ اسد به دست تروریست‌ها https://t.co/4wznh7TNf8",,https://www.twitter.com/isna_farsi/status/1866844309011435633
2,,"ژن خودخواه",darwinnamman,https://www.twitter.com/darwinnamman,1866844856787837394,0,0,4,,"2024-12-11 13:57:52","@isna_farsi از آخوند جماعت  و امثال  خلخالی یاد گرفتند.",,https://www.twitter.com/darwinnamman/status/1866844856787837394
3,,"тнє ∂αяк ѕι∂є σƒ тнє ѕυη",mtrkeh,https://www.twitter.com/mtrkeh,1866845250377109623,0,0,14,,"2024-12-11 13:59:26","@isna_farsi ولی ما مقبره خمینی را کازینو خواهیم کرد.",,https://www.twitter.com/mtrkeh/status/1866845250377109623
4,,"( NAZER ) 👁️ناظر",nazere_bozorg,https://www.twitter.com/nazere_bozorg,1866845590711410800,0,0,3,,"2024-12-11 14:00:47","@isna_farsi با مقبره خمینی چه کار کنیم  ؟؟؟؟",,https://www.twitter.com/nazere_bozorg/status/1866845590711410800
5,,"saeid kariminiya",skariminiya,https://www.twitter.com/skariminiya,1866846848020828219,0,0,1,,"2024-12-11 14:05:47","@isna_farsi انتظار داشتین بعد ۵۰ سال جنایت رژیم بعث سوریه با دسته گل میرفتن سر قبرش ؟",,https://www.twitter.com/skariminiya/status/1866846848020828219
6,,کهکشان,HLwlayy3689,https://www.twitter.com/HLwlayy3689,1866847843580772402,0,0,0,,"2024-12-11 14:09:44","@isna_farsi نیم میلیون انسان بیگناه ویک میلیون اواره",,https://www.twitter.com/HLwlayy3689/status/1866847843580772402
7,,"Houman Jahangard",humanjahan,https://www.twitter.com/humanjahan,1866851174080557529,0,0,2,,"2024-12-11 14:22:58","@isna_farsi خودش آتش گرفته",,https://www.twitter.com/humanjahan/status/1866851174080557529
8,,"Farshid Faryabi",Farshid_Faryabi,https://www.twitter.com/Farshid_Faryabi,1866851194276020474,0,1,4,,"2024-12-11 14:23:03","@isna_farsi اوف اوف آینده مرقدها و مقبرها در خطره جدی است",,https://www.twitter.com/Farshid_Faryabi/status/1866851194276020474
9,,"KinG 804",achakzai66380,https://www.twitter.com/achakzai66380,1866851301461508132,0,0,0,,"2024-12-11 14:23:29","@isna_farsi 🤣🤣🤣👌👌👌👍👍",,https://www.twitter.com/achakzai66380/status/1866851301461508132
10,,mahshid,mahshids979,https://www.twitter.com/mahshids979,1866854868843106350,0,0,2,,"2024-12-11 14:37:39","@isna_farsi خلخالی درونشون بیدار شده",,https://www.twitter.com/mahshids979/status/1866854868843106350
11,,"Osyan عصیان",Osyanema,https://www.twitter.com/Osyanema,1866862208774554019,0,0,5,,"2024-12-11 15:06:49","@isna_farsi ما قبر خمینی رو آتش نخواهیم زد ، آنرا به بزرگترین کازینوی خاورمیانه تبدیل خواهیم کرد",,https://www.twitter.com/Osyanema/status/1866862208774554019
12,,mehdi7080,khodai_meh64901,https://www.twitter.com/khodai_meh64901,1866862341721055633,0,0,0,,"2024-12-11 15:07:21","@isna_farsi تروریست ها نه نیروی مردمی که همین نیرو بزودی مقبره سوزان راه میندازه در ایران",,https://www.twitter.com/khodai_meh64901/status/1866862341721055633
13,,🏴🏴🏴من،کارونم,karounam,https://www.twitter.com/karounam,1866867468276470190,0,0,0,,"2024-12-11 15:27:43","@isna_farsi به به",,https://www.twitter.com/karounam/status/1866867468276470190
14,,"mome te",te_mome1354,https://www.twitter.com/te_mome1354,1866874838662713399,0,0,0,,"2024-12-11 15:57:01","@isna_farsi عاقبت دیکتاتور",,https://www.twitter.com/te_mome1354/status/1866874838662713399
15,,I_H_A,i_abkenar,https://www.twitter.com/i_abkenar,1866875374384136510,0,0,1,,"2024-12-11 15:59:08","@isna_farsi چرا تعجب کردین فقط ۴۵سال از اقدامات خلخالی گذشته ما هنوز یادمونه",,https://www.twitter.com/i_abkenar/status/1866875374384136510
16,,benloft,RealtorLotfi,https://www.twitter.com/RealtorLotfi,1866875824303116523,0,0,1,,"2024-12-11 16:00:56","@isna_farsi تف تو قبر اون",,https://www.twitter.com/RealtorLotfi/status/1866875824303116523
