,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"sepehr irani",sepehrian88,https://www.twitter.com/sepehrian88,1866044110429139021,0,0,0,,"2024-12-09 08:56:00","@IranIntl 🤣😂🤣😂🤣😂🤣","Twitter for Android",https://www.twitter.com/sepehrian88/status/1866044110429139021
2,,"سنجرخان وزیری 👑🦁🌞",MelatRezaShah,https://www.twitter.com/MelatRezaShah,1866045165648945458,0,0,4,,"2024-12-09 09:00:11","@IranIntl کس ننت حامد دندونکش 🖕🖕🖕🖕🖕🖕🖕💩🤮","Twitter for Android",https://www.twitter.com/MelatRezaShah/status/1866045165648945458
3,,جم,jsyd70095251,https://www.twitter.com/jsyd70095251,1866046659756450051,0,0,0,,"2024-12-09 09:06:07","@IranIntl کیر تو ناموسش","Twitter for Android",https://www.twitter.com/jsyd70095251/status/1866046659756450051
4,,"@saeid Arya",saeidarya2,https://www.twitter.com/saeidarya2,1866047248867496352,0,0,2,,"2024-12-09 09:08:28","@IranIntl مادرجنده تو گاییدم سر دبیر حرومزاده اینترنشنال که این حامد استالین رو بخوای بزرگش کنی","Twitter for Android",https://www.twitter.com/saeidarya2/status/1866047248867496352
5,,ImanJavaidShah3,imanjavidshah3,https://www.twitter.com/imanjavidshah3,1866049678183383077,0,0,1,,"2024-12-09 09:18:07","@IranIntl حامد #اسماعلیون_شیاد #فرقه_شیادها کاسبان خون کاسبان سیاسی","Twitter for iPhone",https://www.twitter.com/imanjavidshah3/status/1866049678183383077
6,,کماندو,Naazer00,https://www.twitter.com/Naazer00,1866050312584237277,0,0,5,,"2024-12-09 09:20:38","@IranIntl تا توان دارید این کوتوله ها رو باد کنید تا زودتر بترکن!","Twitter for iPhone",https://www.twitter.com/Naazer00/status/1866050312584237277
7,,"ببر خیزان",flyingtigerr,https://www.twitter.com/flyingtigerr,1866052013970035110,0,0,2,,"2024-12-09 09:27:24","@IranIntl زحمت شد به خدا. یه وقت کارفرما ناناحت نشه از کسی که به سس‌تپلی سلام نکرد خبر کار کردین. ما راضی به اجرا شدن نون شما نیستیم.","Twitter for Android",https://www.twitter.com/flyingtigerr/status/1866052013970035110
8,,maraahadi,maraahadi,https://www.twitter.com/maraahadi,1866053298706391089,1,0,1,,"2024-12-09 09:32:30","@IranIntl در حیرتم که این چیزها به این یارو چه ربطی داره؟؟؟","Twitter Web App",https://www.twitter.com/maraahadi/status/1866053298706391089
9,,"Kevin Clark",KevinCl62925100,https://www.twitter.com/KevinCl62925100,1866062314887405824,0,0,1,,"2024-12-09 10:08:20","@IranIntl به مجاهدین چیزی نمیماسه. یه بار مارو گاز کرفتین. بسه","Twitter for Android",https://www.twitter.com/KevinCl62925100/status/1866062314887405824
10,,anonym,Lucinym,https://www.twitter.com/Lucinym,1866064860678611377,0,0,1,,"2024-12-09 10:18:27","@IranIntl اسی گوه خورد","Twitter for Android",https://www.twitter.com/Lucinym/status/1866064860678611377
11,,امیر,Amir_designer_,https://www.twitter.com/Amir_designer_,1866067786193162586,0,0,0,,"2024-12-09 10:30:04","@navidmohebbi @IranIntl بزور میخوان شیافمون کنن، نمیدونن  سال ۵۷ نی🤣","Twitter for Android",https://www.twitter.com/Amir_designer_/status/1866067786193162586
12,,"Jalil Jalali",JalilJalal24835,https://www.twitter.com/JalilJalal24835,1866067976966775061,0,0,0,,"2024-12-09 10:30:50","@IranIntl حامد اسماعیلیون گوه خورد با همه پدرهایش ، سرنوشت ایران چه ربطی به این سپاهی دزد و جنایتکار داره","Twitter for Android",https://www.twitter.com/JalilJalal24835/status/1866067976966775061
13,,"Godless Heathen Irani",_GodlessHeathen,https://www.twitter.com/_GodlessHeathen,1866068259402871068,0,0,0,,"2024-12-09 10:31:57","@navidmohebbi @IranIntl الحامدولانی القاعده را cnn ، داره ، تو پاچه ملت میکنه ! https://t.co/6FeBikLts1","Twitter for Android",https://www.twitter.com/_GodlessHeathen/status/1866068259402871068
14,,"vhed68🕹️ $RCADE",vahid1407,https://www.twitter.com/vahid1407,1866069358583095413,0,1,2,,"2024-12-09 10:36:19","@KathyMobarez @IranIntl نه پس اسی مجاهد رو ول میکنه میاد دختر ایران رو پوشش میده","Twitter for Android",https://www.twitter.com/vahid1407/status/1866069358583095413
15,,aLONEinSH,leena56red,https://www.twitter.com/leena56red,1866074413138878885,0,0,0,,"2024-12-09 10:56:24","@IranIntl مردک دلقک دوزاری","Twitter for Android",https://www.twitter.com/leena56red/status/1866074413138878885
16,,"باافتخار برانداز",nabab_rfyq,https://www.twitter.com/nabab_rfyq,1866074855554392255,0,0,1,,"2024-12-09 10:58:10","@IranIntl چخه پدر سگ!","Twitter for Android",https://www.twitter.com/nabab_rfyq/status/1866074855554392255
17,,"Shah Ze",ShahZe286290,https://www.twitter.com/ShahZe286290,1866077344223351026,0,0,1,,"2024-12-09 11:08:03","@IranIntl هم اینترنشنال عربستانی و هم پاسدار حامد اسلامیون گوه خورد ازادی ایران نزدیک هست و شماها شناخته شده هستید","Twitter for Android",https://www.twitter.com/ShahZe286290/status/1866077344223351026
18,,"ho khashtareh",HKhashtareh,https://www.twitter.com/HKhashtareh,1866077576663285767,0,0,0,,"2024-12-09 11:08:58","@IranIntl دوباره از سوراخ زدی بیرون کرم دندان","Twitter for Android",https://www.twitter.com/HKhashtareh/status/1866077576663285767
19,,Babak,DTrumpForEver,https://www.twitter.com/DTrumpForEver,1866078028406657526,0,0,2,,"2024-12-09 11:10:46","@IranIntl این جاکش عشق فلسطین چه زری هم بلده بزنه بعد اینهمه بگا رفتن فلسطین و منطقه.فک کنم خیلی عزادار باشه این پفیوز صادراتی حامد سپاهی","Twitter for Android",https://www.twitter.com/DTrumpForEver/status/1866078028406657526
20,,Sahar,Sahar642421,https://www.twitter.com/Sahar642421,1866080777626427523,0,0,0,,"2024-12-09 11:21:42","@Khayammg @IranIntl دندانساز کپی کار","Twitter for iPhone",https://www.twitter.com/Sahar642421/status/1866080777626427523
21,,sh@h,Shahriyar_____,https://www.twitter.com/Shahriyar_____,1866089585614160347,0,0,1,,"2024-12-09 11:56:42","@IranIntl حامد به کس ننش خندید،مزدور","Twitter for Android",https://www.twitter.com/Shahriyar_____/status/1866089585614160347
22,,"👑 Nima 👑",Andri03530627,https://www.twitter.com/Andri03530627,1866089637925560487,0,0,0,,"2024-12-09 11:56:54","@Khayammg @IranIntl ایول https://t.co/YiGRVMq8jl","Twitter Web App",https://www.twitter.com/Andri03530627/status/1866089637925560487
23,,IRAN🕊️,V61829293,https://www.twitter.com/V61829293,1866090752641474838,0,0,3,,"2024-12-09 12:01:20","@IranIntl این باز بوش 💩بلند شد","Twitter for iPhone",https://www.twitter.com/V61829293/status/1866090752641474838
24,,"👑 Nima 👑",Andri03530627,https://www.twitter.com/Andri03530627,1866091292687466638,0,0,0,,"2024-12-09 12:03:29","@dominowis @IranIntl شما به یکی از مهمترین علائم در مورد شخصیت این بابا اشاره کردید. 👏👏👏","Twitter Web App",https://www.twitter.com/Andri03530627/status/1866091292687466638
25,,Armin,armin_tw,https://www.twitter.com/armin_tw,1866091838836523289,0,0,1,,"2024-12-09 12:05:39","@IranIntl عربستان نشنال خوب داره حامد مجاهد چبي رو پروموت می‌کنه، ولی بعد از آخرین اعتراضات دست خیلی‌ها رو شده. دیگه این بازی‌ها جواب نميده","Twitter for iPhone",https://www.twitter.com/armin_tw/status/1866091838836523289
