,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"Uncle BoB",babzz84,https://www.twitter.com/babzz84,1865807175789998273,0,0,0,,"2024-12-08 17:14:30","@IranIntl دیگه این حرفا به درد خایه مال های نظام‌هم نمیخوره. همه دارند می‌بینند تو همه جبهه ها مثه موش فرار کردین. ستون محور هم که رفته تو کونتون. دیگه کارتون تموم مفت خورای حرومی .","Twitter for Android",https://www.twitter.com/babzz84/status/1865807175789998273
2,,"R M",RezaMT1982,https://www.twitter.com/RezaMT1982,1865807403616211268,0,0,0,,"2024-12-08 17:15:24","@IranIntl بشینید سرش کعبه پیداست 🤣🤣😂🤣😂","Twitter for Android",https://www.twitter.com/RezaMT1982/status/1865807403616211268
3,,ابی,EFugmANcsRHvF2J,https://www.twitter.com/EFugmANcsRHvF2J,1865809043261927481,0,0,0,,"2024-12-08 17:21:55","@IranIntl جام گه همیشه آماده سرکشیدنه.","Twitter for Android",https://www.twitter.com/EFugmANcsRHvF2J/status/1865809043261927481
4,,Mahboub,moonllight28,https://www.twitter.com/moonllight28,1865809164317946263,0,0,0,,"2024-12-08 17:22:24","@IranIntl کسخل چیزی از جبهه مقاومت مگه مونده؟ 🤣🤣🤣","Twitter for Android",https://www.twitter.com/moonllight28/status/1865809164317946263
5,,ابی,EFugmANcsRHvF2J,https://www.twitter.com/EFugmANcsRHvF2J,1865809341997044076,0,0,0,,"2024-12-08 17:23:06","@IranIntl این تازی تبار پدر نامشخص بیشرمی رو رکورد زده.","Twitter for Android",https://www.twitter.com/EFugmANcsRHvF2J/status/1865809341997044076
6,,ImanJavaidShah3,imanjavidshah3,https://www.twitter.com/imanjavidshah3,1865809534230376928,0,0,0,,"2024-12-08 17:23:52","@IranIntl نوبت #ارتجاع_سرخ_سیاه#فرقه_تروریستی۵۷#فرقه_جنونهمه به زودی فرار خواهد رسید","Twitter for iPhone",https://www.twitter.com/imanjavidshah3/status/1865809534230376928
7,,shahram,shahram1471627,https://www.twitter.com/shahram1471627,1865810650842153245,0,0,1,,"2024-12-08 17:28:18","@IranIntl مرده شور شما و جبهه نابود شده مقاومتتان","Twitter for Android",https://www.twitter.com/shahram1471627/status/1865810650842153245
8,,"Roman ronald",ShamsiShiv63781,https://www.twitter.com/ShamsiShiv63781,1865811763133858240,0,0,1,,"2024-12-08 17:32:44","@IranIntl مگه نگفتید تااخرین قطره خون از حرم دفاع میکنید ...چرا فرار کردید","Twitter for Android",https://www.twitter.com/ShamsiShiv63781/status/1865811763133858240
9,,"Poure iran",PoureI48647,https://www.twitter.com/PoureI48647,1865813779243516368,0,0,0,,"2024-12-08 17:40:44","@IranIntl بچه ملای ل…طی روزت فرار رسیده فقط فرار نکن https://t.co/qoaj7g0MgX","Twitter for iPad",https://www.twitter.com/PoureI48647/status/1865813779243516368
10,,"ferdows iranie",ferdows5460735,https://www.twitter.com/ferdows5460735,1865816100270707147,0,0,0,,"2024-12-08 17:49:58","@IranIntl این بدبخت از همون اول مخش گو.زیده بود!😁","Twitter for Android",https://www.twitter.com/ferdows5460735/status/1865816100270707147
11,,mahabad,mahabad09626231,https://www.twitter.com/mahabad09626231,1865818719047553272,0,0,0,,"2024-12-08 18:00:22","@IranIntl نه بابا","Twitter for iPhone",https://www.twitter.com/mahabad09626231/status/1865818719047553272
12,,h...,AnvariHemm91285,https://www.twitter.com/AnvariHemm91285,1865821835465490804,0,0,0,,"2024-12-08 18:12:45","@IranIntl اینها ناب شو زدند و توهم برداشتند","Twitter for Android",https://www.twitter.com/AnvariHemm91285/status/1865821835465490804
13,,Tom&Jerry,TomJerry368094,https://www.twitter.com/TomJerry368094,1865823194415788387,0,0,0,,"2024-12-08 18:18:09","@IranIntl https://t.co/AuJ7ywhUdU","Twitter for Android",https://www.twitter.com/TomJerry368094/status/1865823194415788387
14,,Revenant,Revenan59968775,https://www.twitter.com/Revenan59968775,1865824430624018912,0,0,0,,"2024-12-08 18:23:04","@IranIntl حاجی جبهه را لو لو برد 😅😅😅😎","Twitter for iPhone",https://www.twitter.com/Revenan59968775/status/1865824430624018912
15,,Fruz,Fruz67467266,https://www.twitter.com/Fruz67467266,1865824961358668263,0,0,0,,"2024-12-08 18:25:10","@IranIntl چرند نگو","Twitter for Android",https://www.twitter.com/Fruz67467266/status/1865824961358668263
16,,Gentle_Man,__Gentle__Man__,https://www.twitter.com/__Gentle__Man__,1865825181488599489,0,0,0,,"2024-12-08 18:26:03","@IranIntl قمارباز اگه نگه «بکیرم» که دق مرگ میشه، حالا حکایت قدرتمندتر شدن و پیروزی های محور مقاومت همینه.","Twitter Web App",https://www.twitter.com/__Gentle__Man__/status/1865825181488599489
17,,Moni,Bayraktar0011,https://www.twitter.com/Bayraktar0011,1865825187876233318,0,0,0,,"2024-12-08 18:26:04","@IranIntl I mean not best political analyst","Twitter for iPhone",https://www.twitter.com/Bayraktar0011/status/1865825187876233318
18,,"Mohamad Goodarzi",MohamadGoo78397,https://www.twitter.com/MohamadGoo78397,1865826867275547037,0,0,0,,"2024-12-08 18:32:45","@IranIntl داش علی کم گه بخور برای خودتو زنتو دختر لیلا ضرر داره","Twitter for Android",https://www.twitter.com/MohamadGoo78397/status/1865826867275547037
19,,"tifani snow",TifaniSnow,https://www.twitter.com/TifaniSnow,1865828187726344435,0,0,0,,"2024-12-08 18:38:00","@IranIntl با اینکه این یارو عادت به یاوه گویی داره اما استثناً این دفعه داره راست میگه چون پنجاه سال سوریه اسد خطری برای اسرائیل نبود اما الان یه سری خشکه مغز مذهبی سنی همفکر با حماس و جهاد اسلامی اومدن که ایران ظاهرا به فکر نفوذ در اونها افتاده تا یه مرز ناامن برای اسرائیل درست کنند.","Twitter for iPhone",https://www.twitter.com/TifaniSnow/status/1865828187726344435
20,,A,freedom4life86,https://www.twitter.com/freedom4life86,1865830803394928661,0,0,0,,"2024-12-08 18:48:23","@IranIntl زارررت😂","Twitter for Android",https://www.twitter.com/freedom4life86/status/1865830803394928661
21,,م.,m13581201,https://www.twitter.com/m13581201,1865831849945161903,0,0,0,,"2024-12-08 18:52:33","@IranIntl حتما https://t.co/RtIj6LhdHi","Twitter for Android",https://www.twitter.com/m13581201/status/1865831849945161903
22,,"مهناز دال‌منش",DmMahnaz,https://www.twitter.com/DmMahnaz,1865832009672610187,0,0,1,,"2024-12-08 18:53:11","@IranIntl یکی بهش خبر بده که از محور مقاومت فقط میله محور مونده که تو کون سپاهه","Twitter for Android",https://www.twitter.com/DmMahnaz/status/1865832009672610187
23,,"Saeed esmati",saeed_esmati,https://www.twitter.com/saeed_esmati,1865832167055515922,0,0,2,,"2024-12-08 18:53:48","@IranIntl معلومه فک و فامیل لاریجانی هست با این سطح تحلیلخدا لعنت هر چی انگلیسی رو","Twitter for iPhone",https://www.twitter.com/saeed_esmati/status/1865832167055515922
24,,HHamidReza,rda_hajy,https://www.twitter.com/rda_hajy,1865832982033957112,0,0,0,,"2024-12-08 18:57:03","@IranIntl آره آره","Twitter for Android",https://www.twitter.com/rda_hajy/status/1865832982033957112
25,,"Aman אמ״ן 🇮🇱 IDF 🇮🇱 ✡️ 🕎🇺🇸🪖🎖🔥🚒🇺🇦🎗️",Aman_IDF_Kidon,https://www.twitter.com/Aman_IDF_Kidon,1865833236665954495,0,0,1,,"2024-12-08 18:58:03","@IranIntl کص ننت حالا که جر خوردید","Twitter for Android",https://www.twitter.com/Aman_IDF_Kidon/status/1865833236665954495
26,,"Narges Behjat",BehjatNarg11962,https://www.twitter.com/BehjatNarg11962,1865834785530380315,0,0,0,,"2024-12-08 19:04:13","@IranIntl 😂😂😂چی بگی دیگه","Twitter for iPhone",https://www.twitter.com/BehjatNarg11962/status/1865834785530380315
27,,"حسین بخش کن",hoss66ir,https://www.twitter.com/hoss66ir,1865837927730753672,0,0,0,,"2024-12-08 19:16:42","@IranIntl بله آقای مطهری خیلی کار عاقلانه کرد باریکلا باریکلا چه تحلیلی واقعا چشم بازار رو کور کردیمیلیاردها دولار رو سوزوند که در آخر با سرافکندگی تمام پا به فرار بزارهمسلماً آدم ی مثل تو که زندگی لاکچری از ج.ا دريافت کردن این کار احمقانه رو عقلانی می بینند.تو چی میگی کشورمان نابود شد","Twitter for Android",https://www.twitter.com/hoss66ir/status/1865837927730753672
28,,Hon,Hon19701970,https://www.twitter.com/Hon19701970,1865838514333519969,0,0,1,,"2024-12-08 19:19:02","@IranIntl راست میگه جبهه مقاومت خیالی تا ابد پیروزه","Twitter for iPhone",https://www.twitter.com/Hon19701970/status/1865838514333519969
29,,Mahin,Mahtob54,https://www.twitter.com/Mahtob54,1865838601906639336,0,0,0,,"2024-12-08 19:19:22","@IranIntl https://t.co/souKsMOAQh","Twitter for iPhone",https://www.twitter.com/Mahtob54/status/1865838601906639336
30,,Behrava,Behrava1,https://www.twitter.com/Behrava1,1865838609309319461,0,0,0,,"2024-12-08 19:19:24","@IranIntl الحق که‌مثل پدرت خری بیش نیستی. دزد حرام خور با لپ های خون گرفته و شکم گنده و چهره زشت","Twitter for iPhone",https://www.twitter.com/Behrava1/status/1865838609309319461
31,,farvahar,farvahar1056295,https://www.twitter.com/farvahar1056295,1865842098110619763,0,0,1,,"2024-12-08 19:33:16","@IranIntl شماوقتی حماس تروریستی رو تو غزه نابود کردن همین رو گفتید . نوبت به لبنان حسن خرس الله تروریستی شد زن نابودش کردن باز همین رو گفتید الان هم که سوریه رو زدن باز این میگید .. احمق زنازاده ملت خوب میدونه که الان شما کجاتون میسوزه 🔥🖕","Twitter for Android",https://www.twitter.com/farvahar1056295/status/1865842098110619763
32,,"Hossein Ghaffari-Kashani",GhaffariKashani,https://www.twitter.com/GhaffariKashani,1865843651932279287,0,0,0,,"2024-12-08 19:39:26","@IranIntl علی مطهری اخه کیر توی کص زنت چرا دری وری میگی بزودی کونت پاره است مادر جنده","Twitter for Android",https://www.twitter.com/GhaffariKashani/status/1865843651932279287
33,,"ar 55",ArashV20383,https://www.twitter.com/ArashV20383,1865851788772933684,0,0,0,,"2024-12-08 20:11:46","@IranIntl تجاور باجناق هم آسیبی به مدفوع کردن نمیزند!","Twitter for Android",https://www.twitter.com/ArashV20383/status/1865851788772933684
