,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,zrsooooooo1300,masooome72312,https://www.twitter.com/masooome72312,1866198619772076140,0,0,0,,"2024-12-09 19:09:57","@MehranRajaabi چقد بدبختین دردشون خور تو سرتون بدبختا","Twitter for Android",https://www.twitter.com/masooome72312/status/1866198619772076140
2,,Pouria,Pouria45834,https://www.twitter.com/Pouria45834,1866200194628427802,0,0,0,,"2024-12-09 19:16:13","@soroosh_norbert @MehranRajaabi بله دقیقا همینطوره هرجاکه کونشون میسوزه میان گه پهلوی را نشخوارمیکنن ولی خوب‌کونشون سوخته خووب#جاویدشاه #جاويد_رضا_شاه_دوم_پهلوى_سوم #مرگ_بر_سه_فاسد_ملا_چپی_مجاهد #عرزشی_عرعر_کن #عرزشی_زجه_بزن","Twitter for Android",https://www.twitter.com/Pouria45834/status/1866200194628427802
3,,"پلنگ شجاع",mhmdrda_ef,https://www.twitter.com/mhmdrda_ef,1866200932305846339,0,0,0,,"2024-12-09 19:19:09","@MehranRajaabi حسین هم نصف روز","Twitter for Android",https://www.twitter.com/mhmdrda_ef/status/1866200932305846339
4,,"Reza Ardalan",ardalan5090,https://www.twitter.com/ardalan5090,1866201310758142035,0,0,0,,"2024-12-09 19:20:39","@MehranRajaabi فرقه بین کسی که به هر قیمتی میخواد بمونه با کسی که حکومت و پادشاهی رو به هر قیمتی نمیخواد","Twitter for Android",https://www.twitter.com/ardalan5090/status/1866201310758142035
5,,Noursa,Noursa31575773,https://www.twitter.com/Noursa31575773,1866201861113454710,0,0,0,,"2024-12-09 19:22:50","@MehranRajaabi چون نمیخواست امثال شما گوسفندا رو بکشه#رمه۵۷","Twitter for iPad",https://www.twitter.com/Noursa31575773/status/1866201861113454710
6,,اَُِّبَُِّوَُِّاَُِّـَُِّلَُِّفَُِّـضَُِّلَُِّـُ,abolitoo,https://www.twitter.com/abolitoo,1866202631665815915,0,0,0,,"2024-12-09 19:25:54","@BehnamZapata2 @MehranRajaabi کونی خانچکار به امام حسین دارید ناموسابابا کیرم دهنتون با این مادرجنده بازیتونخب بیناموسزن امام حسین ایرانی بودکیرم دهنتگل به خودی نزنمن ریدم دهن هرکی که زورش نمیرسه میاد به دین میتوپهکصشرایی میگید که ادم میخواد ننتونو بگاد","Twitter for Android",https://www.twitter.com/abolitoo/status/1866202631665815915
7,,اَُِّبَُِّوَُِّاَُِّـَُِّلَُِّفَُِّـضَُِّلَُِّـُ,abolitoo,https://www.twitter.com/abolitoo,1866202909655839167,0,0,0,,"2024-12-09 19:27:00","@MehranRajaabi خب کیری الان تو طرفدار بشار اسدی که بهت برخورده؟!","Twitter for Android",https://www.twitter.com/abolitoo/status/1866202909655839167
8,,"فریب قرن",mjdmsh_1978,https://www.twitter.com/mjdmsh_1978,1866204103434551438,0,0,0,,"2024-12-09 19:31:45","@MehranRajaabi خاک بر سر اون جماعتی که هنوز به این مرتیکه پالانی و ارتش نوینش افتخار میکنن.#لعنت_بر_رضاخاندر ضمن بر دشمنان اهل بیت (ع) تا ابد لعنت #لعنت_بر_رضاخان","Twitter for Android",https://www.twitter.com/mjdmsh_1978/status/1866204103434551438
9,,Alfzar,Bahar37290325,https://www.twitter.com/Bahar37290325,1866204209181495445,0,0,0,,"2024-12-09 19:32:10","@MehranRajaabi ولی ایرانی رو تحویل نسلهای بعدی داد ، که تو هر روز گوه خوری این خاندان ایران ساز رو میکنی","Twitter for iPhone",https://www.twitter.com/Bahar37290325/status/1866204209181495445
10,,Suun,niishkaran53341,https://www.twitter.com/niishkaran53341,1866207914224214379,0,0,0,,"2024-12-09 19:46:53","@MehranRajaabi خفه شو تو ریده ای","Twitter for iPhone",https://www.twitter.com/niishkaran53341/status/1866207914224214379
11,,"مامه خه مهMama Xama",MamaXama15,https://www.twitter.com/MamaXama15,1866209391860429127,0,0,1,,"2024-12-09 19:52:46","@MehranRajaabi ولی امام حسین تون بالشکریانش فقط چندساعت ایستاد(نقل از @atheistChild789 )#عرزشی_حیدعرررر #سوریه","Twitter for Android",https://www.twitter.com/MamaXama15/status/1866209391860429127
12,,"Ali reza Darvishi",dar75643,https://www.twitter.com/dar75643,1866209421413539860,0,0,0,,"2024-12-09 19:52:53","@MehranRajaabi مردک سه روز در مقابل ارتش انگلیس و روس ایستاد.تو الان یک روز بایست","Twitter for Android",https://www.twitter.com/dar75643/status/1866209421413539860
13,,aaaaaaa,ahmd_ahmadsrt1,https://www.twitter.com/ahmd_ahmadsrt1,1866209518419333495,0,0,0,,"2024-12-09 19:53:16","@MehranRajaabi این که چیزی نیست مورد داشتیم یه ساله 4 تا کشور  رو بگا داده گردن گیرم نیست. سخنرانی هم داره میتونی بیای  تهران گوش بدی .","Twitter for Android",https://www.twitter.com/ahmd_ahmadsrt1/status/1866209518419333495
14,,Behnam,Behnam__amini,https://www.twitter.com/Behnam__amini,1866210360824570335,0,0,0,,"2024-12-09 19:56:37","@MehranRajaabi میشه بگی از چندم تا چندم ایستاد ؟ کل ۱۱ روز را ایستاده بود یا نشسته و خوابیده هم بود ؟  مرد بود فرار نمیکرد....  حالا چرا فرار کرد؟  مگه آدم بدی بود؟  مگه کار بدی کرده بود؟  چرا ارتش و مردم مبارزه نکردن که مجبور نشه فرار کنه؟  آخی از ترس جونش فرار کرد...","Twitter for Android",https://www.twitter.com/Behnam__amini/status/1866210360824570335
15,,"mojtaba zaman",ZamanMojta41310,https://www.twitter.com/ZamanMojta41310,1866210876065542650,0,0,0,,"2024-12-09 19:58:40","@MehranRajaabi توخفه شو برو یزد تا تمام نشده","Twitter for Android",https://www.twitter.com/ZamanMojta41310/status/1866210876065542650
