,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"خبرگزاری ایسنا",isna_farsi,https://www.twitter.com/isna_farsi,1865806257740791913,31,138,322,,"2024-12-08 17:10:51","خبرنگار ارشد BBC از دلیل سقوط #بشار_اسد می‌گوید«فاصله گرفتن اسد از #ایران و محور مقا.ومت دلیل #سقوط وی است» https://t.co/t0ytfBDcNT",,https://www.twitter.com/isna_farsi/status/1865806257740791913
2,,"@jimi_r0 الپاچینو",jimirh_r,https://www.twitter.com/jimirh_r,1865811715021046152,0,0,9,,"2024-12-08 17:32:32","@isna_farsi گوه زیادی میخوره بی بی سی",,https://www.twitter.com/jimirh_r/status/1865811715021046152
3,,RdadIran-sia,rdadiran,https://www.twitter.com/rdadiran,1865813032749634048,0,0,2,,"2024-12-08 17:37:46","@isna_farsi حاجی لکن خبرنگار ارشدفاصله گرفتن هنیه و سیدحسن وکذا از $ #رهبری 🤣",,https://www.twitter.com/rdadiran/status/1865813032749634048
4,,"Reza Karimi",REZAKARIMI1020,https://www.twitter.com/REZAKARIMI1020,1865813411008856350,0,0,10,,"2024-12-08 17:39:16","@isna_farsi حاج خانم نفيسه",,https://www.twitter.com/REZAKARIMI1020/status/1865813411008856350
5,,mokhber,mokhberdole2024,https://www.twitter.com/mokhberdole2024,1865815678462435739,0,0,1,,"2024-12-08 17:48:17","@isna_farsi https://t.co/iaJOY6hB37",,https://www.twitter.com/mokhberdole2024/status/1865815678462435739
6,,mohammad,mohammadvs_1983,https://www.twitter.com/mohammadvs_1983,1865825765612494946,0,0,0,,"2024-12-08 18:28:22","@isna_farsi دیکته کردن بهش اینو بگه",,https://www.twitter.com/mohammadvs_1983/status/1865825765612494946
7,,MDYN,__MDYN__,https://www.twitter.com/__MDYN__,1865840540962451666,0,1,7,,"2024-12-08 19:27:05","@isna_farsi خبرنگار ارشد 😄",,https://www.twitter.com/__MDYN__/status/1865840540962451666
8,,"👑انا کارنینا",Maryam66882697,https://www.twitter.com/Maryam66882697,1865844538839031963,0,0,12,,"2024-12-08 19:42:58","@isna_farsi در گاله رو ببند زنیکه جنده......از،اینم میخواد برای  اخوند پیروزی بسازه  رو رو برم واقعا",,https://www.twitter.com/Maryam66882697/status/1865844538839031963
9,,"حاج آقا هارداسان؟",farhadnmk,https://www.twitter.com/farhadnmk,1865846418004467843,0,0,0,,"2024-12-08 19:50:26","@isna_farsi شوهرش الان کیه؟ از این سوری حزب‌الله یاس؟",,https://www.twitter.com/farhadnmk/status/1865846418004467843
10,,baaran,17Baarandoosti,https://www.twitter.com/17Baarandoosti,1865848477541949644,0,0,21,,"2024-12-08 19:58:37","@isna_farsi بگو خبرنگار ارشد خودمون",,https://www.twitter.com/17Baarandoosti/status/1865848477541949644
11,,"Obeid Zakani ⚛️",ZakaniObeid,https://www.twitter.com/ZakaniObeid,1865850824770924985,0,0,0,,"2024-12-08 20:07:57","@isna_farsi بغل نصرالله دنبال رنگ انتقام بود 😂 https://t.co/lQ53lGN7wl",,https://www.twitter.com/ZakaniObeid/status/1865850824770924985
12,,sniper,sniperrrrrr8787,https://www.twitter.com/sniperrrrrr8787,1865861780519391462,0,0,0,,"2024-12-08 20:51:29","@isna_farsi 🤣🤣🤣🤣",,https://www.twitter.com/sniperrrrrr8787/status/1865861780519391462
13,,"Psyman سایمن",psyman,https://www.twitter.com/psyman,1865866923382104478,0,0,84,,"2024-12-08 21:11:55","@isna_farsi به صورت جمهوری اسلامی تف میکنی میگه بارونه :)",,https://www.twitter.com/psyman/status/1865866923382104478
14,,"من احمد کسروی هستم پاینده شاه ایران رضا پهلوی",nany892865hassa,https://www.twitter.com/nany892865hassa,1865867694937149886,0,0,0,,"2024-12-08 21:14:59","@isna_farsi واقعا نفیسه کیر نورد هستی چقدر از کیر اخوند بالامیری جاکش",,https://www.twitter.com/nany892865hassa/status/1865867694937149886
15,,Mike,Mike11566249003,https://www.twitter.com/Mike11566249003,1865873074039447639,0,0,0,,"2024-12-08 21:36:21","@isna_farsi از صدای موتوره، رید بخودش",,https://www.twitter.com/Mike11566249003/status/1865873074039447639
16,,"باران  💙👑",AshenaBaran,https://www.twitter.com/AshenaBaran,1865874712880193952,0,0,5,,"2024-12-08 21:42:52","@isna_farsi بچه شیعه باخت نمیده. سید علی خامنه ای فاتح جنگ است. 🤣",,https://www.twitter.com/AshenaBaran/status/1865874712880193952
17,,"اصل ۵م",Asle5um,https://www.twitter.com/Asle5um,1865880456727818495,0,1,64,,"2024-12-08 22:05:41","@isna_farsi شیخ حسن نصرالله و اسماعیل هنیه که فاصله نگرفتن چی شدن؟!",,https://www.twitter.com/Asle5um/status/1865880456727818495
18,,parsian,parsian90,https://www.twitter.com/parsian90,1865883532478054646,0,0,2,,"2024-12-08 22:17:55","@isna_farsi جمهوری تروریست اسلامی از تروریستا حمایت میکنه . گفتن داره این !؟",,https://www.twitter.com/parsian90/status/1865883532478054646
19,,Tofan,Tofan03528437,https://www.twitter.com/Tofan03528437,1865885462948155553,0,0,2,,"2024-12-08 22:25:35","@isna_farsi آیت الله بی بی سی شعبه صدا و سیما در لندن هست اینو همه میدونن",,https://www.twitter.com/Tofan03528437/status/1865885462948155553
20,,"بخت بلند L_Bakht",L_Bakht,https://www.twitter.com/L_Bakht,1865885684088676576,0,0,0,,"2024-12-08 22:26:28","@isna_farsi هر موقع به نفعتون هست، بی‌بی سی می‌شه مرجع خبر",,https://www.twitter.com/L_Bakht/status/1865885684088676576
21,,Muhammadb,Muhammadb584475,https://www.twitter.com/Muhammadb584475,1865898316501860744,0,0,1,,"2024-12-08 23:16:40","@isna_farsi خبرنگار ارشد خودتون ه. پاس گل میده بهتون",,https://www.twitter.com/Muhammadb584475/status/1865898316501860744
22,,arya.avesta,arya_avesta,https://www.twitter.com/arya_avesta,1865908617272000604,0,0,2,,"2024-12-08 23:57:35","@isna_farsi کسنورد بی همه چیز",,https://www.twitter.com/arya_avesta/status/1865908617272000604
23,,"ICT_T Tabi🟧 plena 🐉 $MON ♦️@Plenafinance",AAseidghasim,https://www.twitter.com/AAseidghasim,1865910992783233216,0,0,1,,"2024-12-09 00:07:02","@isna_farsi آخی بلاخره داداشی بودنتون رو عیان کردین، بی بی سی و آخوند🥸🥸کسخلا میزاشتین سر خامنه ای الاغ عیانش میکردین",,https://www.twitter.com/AAseidghasim/status/1865910992783233216
24,,"جیمز رندی",Rezbab,https://www.twitter.com/Rezbab,1865911229619065230,0,0,1,,"2024-12-09 00:07:58","@isna_farsi این جنده خانم پروپاگاندای ج ا رو تکرار میکنه",,https://www.twitter.com/Rezbab/status/1865911229619065230
25,,𐎠𐎼𐎡𐎹𐎠𐎼𐎶𐎴,Marduniya,https://www.twitter.com/Marduniya,1865913798508392935,0,0,1,,"2024-12-09 00:18:11","@isna_farsi این که از خودتونه، قبول نیست.",,https://www.twitter.com/Marduniya/status/1865913798508392935
