,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"یاسر نیروئی",yassernir,https://www.twitter.com/yassernir,1866435006819643716,0,0,0,,"2024-12-10 10:49:16","@PahlaviReza سکولار بخوره تو کلت احمق کودن،سکولار بشیم که مثل تو زنارو بدیم یکی دیگه  کسکش بی غیرت ،تو اگه غیرت داشتی زنتو جمع میکردی تا نبرن بخوابونن،همه مردم میدونن اگه جمهوری اسلامی بره صهیونیستها همه زیر ساختها رو نابود میکنن ایران ۱۰۰ سال عقب میوفته ،پس ایقد زر نزن دیوث","Twitter for Android",https://www.twitter.com/yassernir/status/1866435006819643716
2,,kavh,Eb8507Kavh,https://www.twitter.com/Eb8507Kavh,1866440133647487386,0,0,0,,"2024-12-10 11:09:39","@PahlaviReza https://t.co/hIyqYig8Uz","Twitter for Android",https://www.twitter.com/Eb8507Kavh/status/1866440133647487386
3,,Atin3d,atin3dprint,https://www.twitter.com/atin3dprint,1866441589427757536,0,0,0,,"2024-12-10 11:15:26","@PahlaviReza خیلی بی تخم و شرفی فک کنم دی ان ای بگیر به کارتر مارتر میخوری","Twitter for iPhone",https://www.twitter.com/atin3dprint/status/1866441589427757536
4,,"گرگ ماده",AlnazkhanypwrA,https://www.twitter.com/AlnazkhanypwrA,1866444729602465831,0,0,0,,"2024-12-10 11:27:55","@PahlaviReza آلترناتیو #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/AlnazkhanypwrA/status/1866444729602465831
5,,sogholme,adbi123452,https://www.twitter.com/adbi123452,1866445673366954326,0,0,0,,"2024-12-10 11:31:40","@PahlaviReza درود بر رضا شاهامید مردم ایرانبه امید نابودی ضحاک و بازگشت پیروزمندانه شما .#KingRezaPahlavi #جاویدشاه","Twitter for Android",https://www.twitter.com/adbi123452/status/1866445673366954326
6,,.....,miidmiid1764,https://www.twitter.com/miidmiid1764,1866448378076262496,0,0,0,,"2024-12-10 11:42:24","@PahlaviReza فقط وفقط#KingRezaPahlavi","Twitter for iPhone",https://www.twitter.com/miidmiid1764/status/1866448378076262496
7,,Shahab,shahabg88,https://www.twitter.com/shahabg88,1866453237810991110,0,0,0,,"2024-12-10 12:01:43","@Iranyear0 @PahlaviReza مگه اینکه من‌وتو تغییر کاربری بده.رسانه جدید ۲۰ سال زمان میبره تا شناخته شه و مخاطب جذب کنه!همین الان کانال #همبستگی بخوبی کار میکنه و برنامه‌های فوق‌العاده‌ای پخش میکنه، ولی با چالش جذب مخاطب عمومی روبروست.برنامه این کانال، همین الان👇 https://t.co/RKvCM2l0DX","Twitter for Android",https://www.twitter.com/shahabg88/status/1866453237810991110
8,,Saeid,Saeid8600,https://www.twitter.com/Saeid8600,1866456262533173678,0,0,0,,"2024-12-10 12:13:44","@PahlaviReza خفه شو ترسو. بیای بیرون تمومی","Twitter for Android",https://www.twitter.com/Saeid8600/status/1866456262533173678
9,,chakaavak,chakaaavakk,https://www.twitter.com/chakaaavakk,1866460266621505960,0,0,0,,"2024-12-10 12:29:39","@PahlaviReza آزادی از آنچه فکر میکنیم به ایران عزیزمان نزدیک تر است. پاینده ایران👑❤️🤍💚 #رضاشاه_دوم #KingRezaPahlavi","Twitter for Android",https://www.twitter.com/chakaaavakk/status/1866460266621505960
10,,"امیر احمدی",amer1980p,https://www.twitter.com/amer1980p,1866461695364977008,0,0,0,,"2024-12-10 12:35:20","@PahlaviReza مثل رضا پالان و پسرش","Twitter for Android",https://www.twitter.com/amer1980p/status/1866461695364977008
