,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,آنا,saghar18924928,https://www.twitter.com/saghar18924928,1866712966801789371,0,0,0,,"2024-12-11 05:13:47","@hafezeh_tarikhi کاش اسم چند نفر دیگه رو هم میاورد🤣🤣","Twitter for iPhone",https://www.twitter.com/saghar18924928/status/1866712966801789371
2,,آنا,saghar18924928,https://www.twitter.com/saghar18924928,1866713042144150012,0,0,1,,"2024-12-11 05:14:05","@ghasedak__0 @hafezeh_tarikhi @faanooos8 🤣🤣","Twitter for iPhone",https://www.twitter.com/saghar18924928/status/1866713042144150012
3,,LDC,LDCLDC12,https://www.twitter.com/LDCLDC12,1866718758271693078,0,0,1,,"2024-12-11 05:36:48","@alinaghi2018 @hafezeh_tarikhi https://t.co/Pau8NTAw3L","Twitter for Android",https://www.twitter.com/LDCLDC12/status/1866718758271693078
4,,Arik,arik199,https://www.twitter.com/arik199,1866719894009680353,0,0,0,,"2024-12-11 05:41:19","@hafezeh_tarikhi Oops 😬","Twitter for iPhone",https://www.twitter.com/arik199/status/1866719894009680353
5,,"Niloufar Jalali",JalaliNilo31999,https://www.twitter.com/JalaliNilo31999,1866721327018807393,0,0,0,,"2024-12-11 05:47:01","@hafezeh_tarikhi کاش خامنه ای رو هم لیست می‌کرد","Twitter for iPhone",https://www.twitter.com/JalaliNilo31999/status/1866721327018807393
6,,wildwing,lim2bow,https://www.twitter.com/lim2bow,1866721605713530998,0,0,0,,"2024-12-11 05:48:07","@hafezeh_tarikhi ناگفته نماند که سر پدرشوهرش رو هم خورد البته.هاشم صفی الدین.","Twitter for iPhone",https://www.twitter.com/lim2bow/status/1866721605713530998
7,,SaRa,saaraak1_,https://www.twitter.com/saaraak1_,1866722527868797264,0,0,0,,"2024-12-11 05:51:47","@hafezeh_tarikhi 😂😂😂😂😂😂مصداق بارز اسم بده جنازه تحویل بگیر","Twitter for Android",https://www.twitter.com/saaraak1_/status/1866722527868797264
8,,"Nima kyani",kyani_nima20686,https://www.twitter.com/kyani_nima20686,1866724530384748913,0,0,0,,"2024-12-11 05:59:44","@hafezeh_tarikhi 🤣🤣🤣🤣🤣🤣🤣","Twitter for iPhone",https://www.twitter.com/kyani_nima20686/status/1866724530384748913
9,,Farrah,Farrah72691415,https://www.twitter.com/Farrah72691415,1866725242766536757,0,0,0,,"2024-12-11 06:02:34","@hafezeh_tarikhi وای از عموهایت زینب🤣🤣🤣🤣#قاسم_کتلت#نظم_نوین_خاورمیانه https://t.co/bEmxv5tWNb","Twitter for iPhone",https://www.twitter.com/Farrah72691415/status/1866725242766536757
10,,Farrah,Farrah72691415,https://www.twitter.com/Farrah72691415,1866725468348592306,0,0,15,,"2024-12-11 06:03:28","@hafezeh_tarikhi ترکیب برنده👍✌🏼#نظم_نوین_خاورمیانه #مرگ_بر_خامنه_ای_جنايتكار_و_شرکایش https://t.co/0Q6q7EegVu","Twitter for iPhone",https://www.twitter.com/Farrah72691415/status/1866725468348592306
11,,Nemmo,Jaam68Mir,https://www.twitter.com/Jaam68Mir,1866725850231738453,0,0,0,,"2024-12-11 06:04:59","@hafezeh_tarikhi 🧐💩💩💩💩☠️☠️☠️🤮🤮🤮🤮🤮😁","Twitter Web App",https://www.twitter.com/Jaam68Mir/status/1866725850231738453
12,,"Mohsen Nagahi🇨🇦 🇮🇱",Radveenp,https://www.twitter.com/Radveenp,1866733616807690713,3,2,34,,"2024-12-11 06:35:51","@hafezeh_tarikhi اگر حاج قاسم تو حلب بود ارتش سوریه به اين زودى شکست نمیخورد!!! https://t.co/FQVtQYfON6","Twitter for Android",https://www.twitter.com/Radveenp/status/1866733616807690713
