,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,پیکاسو,Jasem22Jasem,https://www.twitter.com/Jasem22Jasem,1865782716702003363,0,0,0,,"2024-12-08 15:37:18","@DavariAbdolreza @syria @syriantopersian حلقه داره تنگ و تنگ تر میشه لیست پروازها هر روز آپدیت کن","Twitter for Android",https://www.twitter.com/Jasem22Jasem/status/1865782716702003363
2,,𝕽𝖔𝖞𝖆𝖑𝕱𝖆𝖑𝖈𝖔𝖓,masoud__fj,https://www.twitter.com/masoud__fj,1865783805308776856,0,0,0,,"2024-12-08 15:41:38","@DavariAbdolreza @syria @syriantopersian الان شما نگران مردم سوریه اید؟","Twitter for iPhone",https://www.twitter.com/masoud__fj/status/1865783805308776856
3,,Dakho,Dakhooeism,https://www.twitter.com/Dakhooeism,1865785180247506956,0,0,0,,"2024-12-08 15:47:06","@DavariAbdolreza @syria @syriantopersian حرفتان بسيار متين است مانند ملت ايران كه خواهان بازگشت خاندان پهلوي هستند","Twitter for iPhone",https://www.twitter.com/Dakhooeism/status/1865785180247506956
4,,I_H_A,i_abkenar,https://www.twitter.com/i_abkenar,1865785773678899537,0,0,0,,"2024-12-08 15:49:27","@DavariAbdolreza @syria @syriantopersian یکبار دیگه به تمام دنیا ثابت شد که روسیه چقدر خائن و‌پست فطرته","Twitter for Android",https://www.twitter.com/i_abkenar/status/1865785773678899537
5,,Haji,hajesmaeelkhani,https://www.twitter.com/hajesmaeelkhani,1865785802355064977,0,0,0,,"2024-12-08 15:49:34","@DavariAbdolreza @syria @syriantopersian برای مردم سوریه حکومت سکولار خوب است وب ای مردم ایران حکومت یک فقیه ( ولایت فقیه)؟","Twitter for iPad",https://www.twitter.com/hajesmaeelkhani/status/1865785802355064977
6,,Storm,ray_1360,https://www.twitter.com/ray_1360,1865787916804358259,0,0,0,,"2024-12-08 15:57:58","@DavariAbdolreza @syria @syriantopersian خفه شو و شعرهای مولانا رو با دهن کثیفت‌ آلوده نکن! اما رهبرت علی گدا و حکومت ننگینش از سرنگونی گریزی ندارند.","Twitter for iPhone",https://www.twitter.com/ray_1360/status/1865787916804358259
7,,everlasting,everlasting004,https://www.twitter.com/everlasting004,1865791476661092605,0,0,0,,"2024-12-08 16:12:07","@DavariAbdolreza @syria @syriantopersian کلا هرجی گنده از زیر سر این دین اسلام بلند میشه.جمعش کنیم بهتره.","Twitter for Android",https://www.twitter.com/everlasting004/status/1865791476661092605
8,,Dr.,drk1362,https://www.twitter.com/drk1362,1865794655285092628,0,0,0,,"2024-12-08 16:24:45","@DavariAbdolreza @syria @syriantopersian اره مثل مردم ایران که خواستار برگشت شاه هستند.کاش گوه نمیخوردی. دیکتاتور بعدی رهبرت هست که بگا میره","Twitter for Android",https://www.twitter.com/drk1362/status/1865794655285092628
9,,"Omid Shekoofa",Omid_Shekoofa,https://www.twitter.com/Omid_Shekoofa,1865795782525255695,0,0,2,,"2024-12-08 16:29:14","@DavariAbdolreza @syria @syriantopersian به به عجب تحلیلیعجب استعاره اییعجب کنایه ایی ...اگر کنایه زدی که خیلی تند و گزنده بوداگر هم خودزنی بود که خیلی ناجور و ناگوار بود!!!","Twitter Web App",https://www.twitter.com/Omid_Shekoofa/status/1865795782525255695
10,,"fake Anonymous",anonymousmefake,https://www.twitter.com/anonymousmefake,1865796540851233210,0,0,0,,"2024-12-08 16:32:14","@DavariAbdolreza @syria @syriantopersian یعنی به استناد کسشعرای خودت، ببین جمهوری اسلامی چه فاجعه‌ایه که مردمی که به قول تو خواستار رفتن شاه بودن می‌گن گه خوردیم!","Twitter for Android",https://www.twitter.com/anonymousmefake/status/1865796540851233210
