,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"مارتین اسکورقیچی",rimaredan2024,https://www.twitter.com/rimaredan2024,1866013108390797549,0,1,10,,"2024-12-09 06:52:48","@Pishbin_Ali69 نه همه خوشحالن چون کیون شما سوخته","Twitter for iPhone",https://www.twitter.com/rimaredan2024/status/1866013108390797549
2,,"علی آگاه",Pishbin_Ali69,https://www.twitter.com/Pishbin_Ali69,1866013310778253487,0,0,0,,"2024-12-09 06:53:36","@wcw1_ لم أفهم رسالتك","Twitter Web App",https://www.twitter.com/Pishbin_Ali69/status/1866013310778253487
3,,amin,alishan_amintu1,https://www.twitter.com/alishan_amintu1,1866017639278973206,0,0,0,,"2024-12-09 07:10:48","@Pishbin_Ali69 یه چند میلیارد دلار از جیب مردم ایران بزنید ببرید بدین جولانی مبارزه کنه","Twitter for Android",https://www.twitter.com/alishan_amintu1/status/1866017639278973206
4,,"Florence Nightingale 73",73_florence,https://www.twitter.com/73_florence,1866018920102056267,0,0,0,,"2024-12-09 07:15:54","@Pishbin_Ali69 نه عرزشی ما از  اسرائیل و مردم اسرائیل  هرگز نمی‌ترسیم، و حامیشونیم البته از شما  که تبل توخالی هستید نمی‌ترسیم منتظریم که در روز موعود مجازات تون کنیم ، باید از ما ملت ایران بترسید . #جاویدشاه#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/73_florence/status/1866018920102056267
5,,siam,siamgh,https://www.twitter.com/siamgh,1866020983884386499,0,0,1,,"2024-12-09 07:24:06","@Pishbin_Ali69 وجود اسراییل نعمت بزرگی برای ایران است. الان ترکیه سوریه را تحت نفوذ خود در آورده. فردا زنگزور را احداث خواهد کرد و پس فردا یک گروه اخوانی دیگر را بجای طالبان جایگزین خواهد کرد.شما ها احمقید خطر بزرگ اردوغان که رویای نئوعثمانی را دارد نادیده میگیرید.","Twitter Web App",https://www.twitter.com/siamgh/status/1866020983884386499
6,,leyla,leylasayahi209,https://www.twitter.com/leylasayahi209,1866022064374907090,0,0,3,,"2024-12-09 07:28:23","@Pishbin_Ali69 فامیلت آگاه هست اما انگار ناآگاهی 🙂","Twitter for Android",https://www.twitter.com/leylasayahi209/status/1866022064374907090
7,,"Seyed Delha $S $XTER",Seyed7878,https://www.twitter.com/Seyed7878,1866023382501724217,0,0,0,,"2024-12-09 07:33:38","@Mana1357924 @Pishbin_Ali69 😂😂😂","Twitter for Android",https://www.twitter.com/Seyed7878/status/1866023382501724217
8,,"بچه زرنگ",bchzrng239190,https://www.twitter.com/bchzrng239190,1866025406551466381,0,0,0,,"2024-12-09 07:41:40","@Pishbin_Ali69 سگ اسرائیل به کل نظام اسد می‌ارزهنظام اسرائیل به مراتب کارآمدتر از نظام منحوس جمهوری اسهالی هست","Twitter for Android",https://www.twitter.com/bchzrng239190/status/1866025406551466381
9,,sarv,sarv38767140,https://www.twitter.com/sarv38767140,1866028922774925656,0,0,0,,"2024-12-09 07:55:38","@Pishbin_Ali69 #نظم_نوین_خاورمیانه","Twitter for Android",https://www.twitter.com/sarv38767140/status/1866028922774925656
10,,سهراب,m6Fd6Pxxp97SZ8J,https://www.twitter.com/m6Fd6Pxxp97SZ8J,1866029575068627025,0,0,0,,"2024-12-09 07:58:14","@Pishbin_Ali69 اسراییل داره خاک اصلی کنعان رو پس میگیره و از نظر اقتصادی و نظامی هم پیشرفت میکنه مردم خودشم کور نمیکنه روی صورت مردم خودش اسید نمیپاشه اگه مردم نخوانش با رای مردم میره کنار دیگه چی از این بهتر ؟","Twitter for Android",https://www.twitter.com/m6Fd6Pxxp97SZ8J/status/1866029575068627025
11,,behrad,behrad_porsina,https://www.twitter.com/behrad_porsina,1866032743639126183,0,0,0,,"2024-12-09 08:10:49","@Pishbin_Ali69 شما حروم زاده ها ۳۰ میلیارد دلار خرج سوریه کردین","Twitter for Android",https://www.twitter.com/behrad_porsina/status/1866032743639126183
12,,Farshid,farshid17319,https://www.twitter.com/farshid17319,1866033495732072449,0,0,0,,"2024-12-09 08:13:49","@Pishbin_Ali69 https://t.co/zSKnwUoKpX","Twitter for Android",https://www.twitter.com/farshid17319/status/1866033495732072449
13,,"masoud nikonezhad",masoudniko2,https://www.twitter.com/masoudniko2,1866034617473757199,0,0,0,,"2024-12-09 08:18:16","@Pishbin_Ali69 وقتی ترس رو کنار گذاشتی و نام اسرائیل رو درست نوشتی ، اونوقت جوابتو میدم.","Twitter for Android",https://www.twitter.com/masoudniko2/status/1866034617473757199
14,,"الاههء انتقام",DOOMSDAYCOMMING,https://www.twitter.com/DOOMSDAYCOMMING,1866037425384071660,0,0,1,,"2024-12-09 08:29:26","@Pishbin_Ali69 آخوندپرست دوزاریحداقل از مغزت (اگه چیزی توش هست)  استفاده کن یه چی دیگه بنویسبعدم بدون که داریم با عشق سقوطتونو تماشا میکنیمپس دست و پا بزن که بیشتر حال کنیم","Twitter for Android",https://www.twitter.com/DOOMSDAYCOMMING/status/1866037425384071660
15,,دهـــــری‌,10rei_10ri,https://www.twitter.com/10rei_10ri,1866038988215402654,0,0,0,,"2024-12-09 08:35:38","@Pishbin_Ali69 اصلاً به ما به کیرمون هم نیست که سوریه دست کی افتاده و قراره چی بشه!  ما را همین بس که از شر مفت‌خورهای حزباللا و مدافعین گوزخر که اموال ایران رو غارت می‌کردن راحت شدیم بقیش به تخممون","Twitter for iPhone",https://www.twitter.com/10rei_10ri/status/1866038988215402654
16,,"Wazir Naseri",WazirNaseri,https://www.twitter.com/WazirNaseri,1866041071828185484,0,0,3,,"2024-12-09 08:43:55","@Pishbin_Ali69 @leylasayahi209 ۸ میلیون سوری را آواره کردید زنان کودکان را قتل عام کردید به زنان تجاوز کرديد به بهانه دفاع از حرم اون می‌گوی چه اشتباه انجام شده سوری ها قیام کردم اما ایران روسیه وارد عمل شدن نذاشتن اسد سقوط کند","Twitter Web App",https://www.twitter.com/WazirNaseri/status/1866041071828185484
17,,ariya,ariya13451362,https://www.twitter.com/ariya13451362,1866042697699442778,0,0,0,,"2024-12-09 08:50:23","@Pishbin_Ali69 مشغول نابود کردن سرمایه های مردمدایران است. بعد از نابودی تمام زیر ساخت‌های نظامی احتمالا برمیگردند.","Twitter for Android",https://www.twitter.com/ariya13451362/status/1866042697699442778
18,,"Tom Hanks",Tom790767012892,https://www.twitter.com/Tom790767012892,1866048784469491982,0,0,0,,"2024-12-09 09:14:34","@Pishbin_Ali69 کص ننه یهود و هرچی دینهمادر شما گاییدست بچه شیعهکیرم تو دینت و رهبرت قرمساقزنت و جلو چشمات میگاییم کف خیابون حرومزاده","Twitter for iPhone",https://www.twitter.com/Tom790767012892/status/1866048784469491982
19,,"رفیق فابریک‌ پیروز",khrchndh,https://www.twitter.com/khrchndh,1866049973009424520,0,1,0,,"2024-12-09 09:19:17","@Pishbin_Ali69 امیدوارم خدا بزودی قسمتمون کنه","Twitter for iPhone",https://www.twitter.com/khrchndh/status/1866049973009424520
20,,"پشم هایش، بزرگ علوی",Hdsh1108,https://www.twitter.com/Hdsh1108,1866050092379369484,0,0,0,,"2024-12-09 09:19:46","@Pishbin_Ali69 نتیجه سیاست های نادرست جمهوری اسلامی و تلف کردن هزاران میلیارد دلار ثروت کشور که میتونست اینده ی همه جوان های ایرانی رو تضمین کنه یروزی به خودمون میایم و پس میگیریم ولی ترسم اینه تا اونروز ویرانه ای بیش از ایران نمونده باشه","Twitter for iPhone",https://www.twitter.com/Hdsh1108/status/1866050092379369484
21,,الهه,elahedanayi,https://www.twitter.com/elahedanayi,1866051945187696774,0,0,0,,"2024-12-09 09:27:07","@Pishbin_Ali69 همه جا یک سری ابله وطن فروش هست که با یه آبنبات سرش کلاه بره","Twitter for Android",https://www.twitter.com/elahedanayi/status/1866051945187696774
22,,"بهار 🇮🇷",Srbazvelayat,https://www.twitter.com/Srbazvelayat,1866052942123438587,0,0,0,,"2024-12-09 09:31:05","@Pishbin_Ali69 وقتی مزه ی ناامنی و آوارگی و تقدیم سرزپین برا شهرک سازیو چشیدن اونوقت میفهمن","Twitter for Android",https://www.twitter.com/Srbazvelayat/status/1866052942123438587
23,,jc,jc3139121230892,https://www.twitter.com/jc3139121230892,1866055030429610031,0,0,2,,"2024-12-09 09:39:23","@Pishbin_Ali69 @leylasayahi209 خودت فکر می‌کنی چه اشتباهی انجام شد که نه مردم نه ارتش سوریه نجنگیدن و فرار کردن ؟ اگه می‌جنگیدید و شکست میخوردید قابل احترام بود","Twitter for Android",https://www.twitter.com/jc3139121230892/status/1866055030429610031
24,,"Public Enemy",muzabzab,https://www.twitter.com/muzabzab,1866056204834791813,0,0,3,,"2024-12-09 09:44:03","@Pishbin_Ali69 حالا چرا تخم نداری بنویسی اسراییل؟","Twitter for Android",https://www.twitter.com/muzabzab/status/1866056204834791813
25,,🍀apocalypto🍀,maa_kaan_2000,https://www.twitter.com/maa_kaan_2000,1866057030999404579,0,0,0,,"2024-12-09 09:47:20","@Pishbin_Ali69 تو فعلا با این یکم خودتو آروم کن....بعد اگه خاستی بیا توی سوریه جوابت بگیر https://t.co/UgafnWJ6P3","Twitter for Android",https://www.twitter.com/maa_kaan_2000/status/1866057030999404579
26,,"عدل علی",dlly449822792,https://www.twitter.com/dlly449822792,1866064399879766229,0,0,0,,"2024-12-09 10:16:37","@Pishbin_Ali69 آره خدایی شما نمیخوای بری اونجا بجنگی هم با جولانی جان هم با اسرائیل؟ ایشالا شهید شی به آرزوت و آرزوم برسی؟!!! راستی حرم اهلبیت رو هم دادین رفت؟ مگه از حرم دفاع نمیکردین؟ چرا بدون شلیک حتی یک گلوله و یک شهید حرم رو تحویل دادین بیغیرتا؟!!!","Twitter for iPhone",https://www.twitter.com/dlly449822792/status/1866064399879766229
27,,ژِپِتو,atronful,https://www.twitter.com/atronful,1866070475740504503,0,0,0,,"2024-12-09 10:40:45","@Pishbin_Ali69 اصلا گیرم که تو درست میگی !! میشه بگی به تو چه مربوطه به من چه مربوطه به کشور ما چه مربوطه که اینهمه از سفره مردم ایران دزدیدید اینهمه از شکم هموطنای سیستان بریدیدریختید تو حلقوم اسد ملعون ؟ الان چی گیر شما اومد چی گیر مردم ایران اومد جز اینکه بیچاره کردید مردم کشور و لعنت ب شما","Twitter for iPhone",https://www.twitter.com/atronful/status/1866070475740504503
28,,"زبان سرخ، سر سبز",behzadrad1102,https://www.twitter.com/behzadrad1102,1866073605702042091,0,0,0,,"2024-12-09 10:53:12","@Pishbin_Ali69 خوب شک داشتی مگه؟ مگه عقلا نگفتند گول آتش بس بین اسرائ.یل با حزب الله و حماس رو نخورید،نقشه بعدی خطرناکتره؟؟ قابل توجه بوق چیان #پایداری!","Twitter for Android",https://www.twitter.com/behzadrad1102/status/1866073605702042091
29,,"سُلِیمانِ نَبی",soulinabi,https://www.twitter.com/soulinabi,1866075878435819874,0,0,2,,"2024-12-09 11:02:14","@Pishbin_Ali69 چون بلندی های گولان با وجود فرار کفتار های سپاه شاخداران اسلامی و ارتش بی عرضه‌ی اسد خالی شده و راه برای تروریستای حزب الشیطان(حزب الله) باز شده","Twitter for iPhone",https://www.twitter.com/soulinabi/status/1866075878435819874
30,,‎‏CACtus🌵,xxshide,https://www.twitter.com/xxshide,1866077467309420842,0,0,0,,"2024-12-09 11:08:32","@Pishbin_Ali69 ببخشیدها  دوباره شما  گوه میخوری💩💩#باز_تو_گوه_خوردی","Twitter for iPhone",https://www.twitter.com/xxshide/status/1866077467309420842
31,,عنصرنامطلوب,deadman1398,https://www.twitter.com/deadman1398,1866078723646333382,0,0,0,,"2024-12-09 11:13:32","@Pishbin_Ali69 برو وضع زندانهای اسد رو ببین بعد زر بزن،من حاضرم تمام شهرتو با تو و کل خانوادتو بدم به اسرائیلیا یه نفر مجبور نشه تو اون زندونا بمونه","Twitter for Android",https://www.twitter.com/deadman1398/status/1866078723646333382
32,,"H,o A,v,i",alavi_hoss76268,https://www.twitter.com/alavi_hoss76268,1866081637210915095,0,1,0,,"2024-12-09 11:25:07","@Pishbin_Ali69 پیشروی نمی کنه،سر مرز مواظبه جمهوری چوسلامی از موقعیت سوءاستفاده نکنه و حزب شیطان رو دوباره تجهیز نکنه","Twitter for Android",https://www.twitter.com/alavi_hoss76268/status/1866081637210915095
33,,دُژَم,duzam4,https://www.twitter.com/duzam4,1866085495224066296,0,0,1,,"2024-12-09 11:40:26","@Pishbin_Ali69 از حرم بی بی تون چه خبر 😂😂😂","Twitter for Android",https://www.twitter.com/duzam4/status/1866085495224066296
34,,oldboy,AyobDarabi,https://www.twitter.com/AyobDarabi,1866088211857965213,0,0,0,,"2024-12-09 11:51:14","@Pishbin_Ali69 کص ننه همه اینا که گفتی ، ما فقط خوشحالیم که کون بچه شیعه گذاشتن 😂😂😂","Twitter for Android",https://www.twitter.com/AyobDarabi/status/1866088211857965213
35,,"Amir TS",unbekanntts1,https://www.twitter.com/unbekanntts1,1866098179382423837,0,0,0,,"2024-12-09 12:30:51","@Pishbin_Ali69 پس کس ننت","Twitter for iPhone",https://www.twitter.com/unbekanntts1/status/1866098179382423837
36,,Mezopotamia,hawazoo,https://www.twitter.com/hawazoo,1866099225215349224,0,0,0,,"2024-12-09 12:35:00","@Pishbin_Ali69 پس چرا اربابت دیروز باهاشون نشست داشته عرازشه","Twitter for Android",https://www.twitter.com/hawazoo/status/1866099225215349224
37,,0M1D,Apocaly58146403,https://www.twitter.com/Apocaly58146403,1866103992247374227,0,0,0,,"2024-12-09 12:53:56","@Pishbin_Ali69 https://t.co/tRivx8QRVn","Twitter for Android",https://www.twitter.com/Apocaly58146403/status/1866103992247374227
38,,"makoran makoran",makoranmak315,https://www.twitter.com/makoranmak315,1866106471253188719,0,0,0,,"2024-12-09 13:03:47","@mojitabae @Pishbin_Ali69 شمابا اونهمه موشك وپول تونستيدحالا ازجولاني ميخواهيدجولاني وجهان.شمارابيرون كرداينه پيروزي بزرگ الان وقتشه ملت ايران هم شمارابيرون كنند","Twitter for Android",https://www.twitter.com/makoranmak315/status/1866106471253188719
39,,"mohsen Tanha",momotanha47,https://www.twitter.com/momotanha47,1866108909770965480,0,0,0,,"2024-12-09 13:13:29","@Pishbin_Ali69 یه کم سکوت کنید و منتظر بمونید ،چون به شماها مربوط نیست  ، میفهمم که از این شکست گیج شدین و عمق استراژیک علی خامنه ای دود شد رفت هوا ولی بعد از ۸۰۰ هزار کشته و ۶۰ هزار اعدام بگذارید مردم سوریه پیروزی بر این دیکتاتور وحشی رو جشن بگیرن نیاز به نسخه شما نیست ، گند زدید بسه!","Twitter Web App",https://www.twitter.com/momotanha47/status/1866108909770965480
40,,"Mahshid Mohammadi",MahshidMoh82547,https://www.twitter.com/MahshidMoh82547,1866115645839962337,0,0,0,,"2024-12-09 13:40:15","@Pishbin_Ali69 داره با اسراییل همکاری می‌کنه تا چشم تو و رهبر چلاقت مثل وزغ بپره بیرون","Twitter for Android",https://www.twitter.com/MahshidMoh82547/status/1866115645839962337
41,,javid.paeizan,javidpaeizan,https://www.twitter.com/javidpaeizan,1866123728997761329,0,0,0,,"2024-12-09 14:12:22","@Pishbin_Ali69 وعده صادق ۳ چی شد؟","Twitter for Android",https://www.twitter.com/javidpaeizan/status/1866123728997761329
42,,meti,metialipour,https://www.twitter.com/metialipour,1866126642424479822,0,0,0,,"2024-12-09 14:23:57","@Pishbin_Ali69 به شما ربطی نداره","Twitter for Android",https://www.twitter.com/metialipour/status/1866126642424479822
43,,Xerxes,xerxes_kian,https://www.twitter.com/xerxes_kian,1866128883231367596,0,0,0,,"2024-12-09 14:32:51","@Pishbin_Ali69 مهم نیست کیه و داره چکار میکنه،مامور کیه برای کی جاده آسفالت میکنه. مهم اینه که دست مفعول حمام منصوری ضحاک علی را در سوریه قطع کرد،دیگه دارایی های مردم رنج کشیده ایران را به سوریه قطع کرد.توهم برو بجای آسمان ریسمان کردن چشمات را بشور مانند آدم به واقعیات نگاه کن.","Twitter for iPhone",https://www.twitter.com/xerxes_kian/status/1866128883231367596
44,,"خبر فوری و تحلیل خبر",abwasamh589971,https://www.twitter.com/abwasamh589971,1866131678092988452,0,0,0,,"2024-12-09 14:43:57","@Pishbin_Ali69 شما فاطمیون رو بردید سوریه خراب کردید بنظرم بد نیست اسرائیل رو بیاره ایران تا پاره تون کنع","Twitter for Android",https://www.twitter.com/abwasamh589971/status/1866131678092988452
45,,sarveazad,nodinparsi,https://www.twitter.com/nodinparsi,1866132481142886573,0,0,0,,"2024-12-09 14:47:09","@Pishbin_Ali69 به تو چه ؟؟تو گه خوری ؟؟","Twitter for Android",https://www.twitter.com/nodinparsi/status/1866132481142886573
46,,Irani,cheKhabar27,https://www.twitter.com/cheKhabar27,1866132806360784931,0,0,0,,"2024-12-09 14:48:26","@IRANIANguardian @Pishbin_Ali69 بیخودی نیست مدافع اسد بودی","Twitter for Android",https://www.twitter.com/cheKhabar27/status/1866132806360784931
47,,Armin,arminiarmin5,https://www.twitter.com/arminiarmin5,1866133473548722263,0,0,0,,"2024-12-09 14:51:05","@Pishbin_Ali69 فقط کوه مفت می‌خورید به خدا","Twitter for Android",https://www.twitter.com/arminiarmin5/status/1866133473548722263
48,,"ملت دانا🇮🇷",MellatDana,https://www.twitter.com/MellatDana,1866133859131081092,0,0,0,,"2024-12-09 14:52:37","@Pishbin_Ali69 @EbneHava ما هم اینجا جاده صاف کن داریمکسی که از وقتی انتخاب شد محور مقاومت رو ضعیف کرده و اوضاع داخلی رو هم داره با عصبانی کردن مردم به وسیله معیشت به سمت آشوب و جنگ داخلی می‌برهنشنیدی میگن اصلاح‌طلبان سرمایه‌های اسرائیل در ایرانند!!کار از تعارف گذشته#استیضاح_پزشکیان #وعده_صادق۳ https://t.co/wJwP6xJirT","Twitter for Android",https://www.twitter.com/MellatDana/status/1866133859131081092
49,,م.ص.درویش,niko123niki,https://www.twitter.com/niko123niki,1866134549106761901,3,0,42,,"2024-12-09 14:55:22","@Pishbin_Ali69 عرزشیِ چون تنِ لشزوزهِ حیدری بکش#جاویدشاه 👑👑👑#KingRezaPahlavi 💚🤍❤️","Twitter for Android",https://www.twitter.com/niko123niki/status/1866134549106761901
50,,moh,moh1625659,https://www.twitter.com/moh1625659,1866135182404682146,0,0,0,,"2024-12-09 14:57:53","@Pishbin_Ali69 خب چکار کنیم؟غصه ی پیشروی اسرائیلم‌بخوریم؟","Twitter for Android",https://www.twitter.com/moh1625659/status/1866135182404682146
51,,Unknown,Nobody_1359,https://www.twitter.com/Nobody_1359,1866138780102692945,0,0,0,,"2024-12-09 15:12:11","@Pishbin_Ali69 واقعاً بعد از ۴۶ سال نفهمیدی دعوای عرب و عبری بتو هیچ مربوط نیست؟ این یه دعوای تاریخیه به ایرانیان هیچ ربطی نداره، حتی اگه اسرائیل بگه از نیل تا فرات مال ما هست بازم به ما ربطی نداره نه فرات مال ماست نه نیل،  مگه دعوای هند و پاکستان به ما مربوطه که این باشه؟","Twitter for Android",https://www.twitter.com/Nobody_1359/status/1866138780102692945
52,,"فرهاد اسکندری (باب اسفندی)",aaaa81012,https://www.twitter.com/aaaa81012,1866145989117038622,0,0,0,,"2024-12-09 15:40:49","@Pishbin_Ali69 بعد چرا حماس خوشحال شده ؟؟؟؟؟ https://t.co/6i8iX7Dmju","Twitter for iPhone",https://www.twitter.com/aaaa81012/status/1866145989117038622
53,,"sam farh",samfarh138260,https://www.twitter.com/samfarh138260,1866151874862223534,0,0,0,,"2024-12-09 16:04:13","@Pishbin_Ali69 از کرامات رهبر ما همین بس که سوریه را گایید تا اسرائیل همه کاره آن شود.","Twitter for Android",https://www.twitter.com/samfarh138260/status/1866151874862223534
54,,"قلم وقدم(pandp)",PenandPace,https://www.twitter.com/PenandPace,1866163381750943866,0,0,0,,"2024-12-09 16:49:56","@Pishbin_Ali69 خوب باشه،  بتوچه! سی میلیارد دلار این ملت برباد رفت غصه این پول رو بخور که اگه خرج مملکت میشد ایران بهشت می شد!","Twitter for Android",https://www.twitter.com/PenandPace/status/1866163381750943866
55,,Mee-Nou,PersiansEmpire,https://www.twitter.com/PersiansEmpire,1866177474859590123,0,0,0,,"2024-12-09 17:45:56","@Pishbin_Ali69 پس واقعا آگاهی، باریکلا دست قشنگه رو بزنید برای خودتون و بقیه اعضای قبیله تون باشین حالا تازه شروع روزای قشنگه! #مرگ_بر_جمهوری_اسلامی#IraniansStandWithIsreal","Twitter for iPhone",https://www.twitter.com/PersiansEmpire/status/1866177474859590123
56,,"امیر حسینی",myrsyny167649,https://www.twitter.com/myrsyny167649,1866183608957825397,0,0,0,,"2024-12-09 18:10:19","@Pishbin_Ali69 @Hosein_Golzar75 دقیقا همینه جولانی جاده صاف کن اسرائیلهکیه که بفهمه و به خود بیاد ؟؟؟؟","Twitter for Android",https://www.twitter.com/myrsyny167649/status/1866183608957825397
57,,Faryad,endehaal,https://www.twitter.com/endehaal,1866199274662355302,0,0,0,,"2024-12-09 19:12:34","@Pishbin_Ali69 اینهمه پول دزدیدند به اسم‌مدافع حرم بسهشاش قاسمتون و بقیه جاکشها و کلی از سرمایه مردم رفت پس در این مرحله  دهنتون رو ببندید همونطور که موقع قتل عام جونای ما وسط خیابونها لال بودید خفه شید تا ایشالا نوبتتون بشه برید زیر تیغولد زناهای دیوث","Twitter for Android",https://www.twitter.com/endehaal/status/1866199274662355302
58,,Mehrnosh,NoShi4343,https://www.twitter.com/NoShi4343,1866199392757375340,0,0,0,,"2024-12-09 19:13:02","@Pishbin_Ali69 هر چی هست دستش درد نکنه","Twitter for Android",https://www.twitter.com/NoShi4343/status/1866199392757375340
59,,"👑 بِ نامِ ایران 👑",Mohsen199017,https://www.twitter.com/Mohsen199017,1866208556804132924,0,0,0,,"2024-12-09 19:49:27","@Pishbin_Ali69 دقیقا مسئله همینهاسراییل داره دنیارو از شر نحس شما کثافتا پاک میکنه","Twitter for Android",https://www.twitter.com/Mohsen199017/status/1866208556804132924
60,,Roofiamot,roofiyamot,https://www.twitter.com/roofiyamot,1866229557705191614,0,0,0,,"2024-12-09 21:12:54","@Pishbin_Ali69 به تو چه ؟ راستی از  دلار چه خبر ؟","Twitter for Android",https://www.twitter.com/roofiyamot/status/1866229557705191614
61,,azad,azad55549769672,https://www.twitter.com/azad55549769672,1866238199598862545,0,0,0,,"2024-12-09 21:47:14","@Pishbin_Ali69 خیانت https://t.co/17eISVtyty","Twitter for Android",https://www.twitter.com/azad55549769672/status/1866238199598862545
62,,Ali,AliKhos60748939,https://www.twitter.com/AliKhos60748939,1866282921893458078,0,0,0,,"2024-12-10 00:44:57","@Pishbin_Ali69 به تو چه اخه نکبت که اسراییل اونجا چیکار میکنه. فضول همه هستی توی مادربه خطا؟","Twitter for iPhone",https://www.twitter.com/AliKhos60748939/status/1866282921893458078
63,,چوبین,cwbyn2,https://www.twitter.com/cwbyn2,1866340409405841772,0,0,0,,"2024-12-10 04:33:23","@Pishbin_Ali69 هر چی باشه، جولانی و اسرائیل از خامنه‌ای جاکش و ج ا بهترند که باعث ریخته شدن خون هزاران انسان بی گناه شدند تا فقط اسد بمونه تا پیرمرد متوهم خونخوار به اهداف خودش برسه، ولی نرسید. در نهایت خودش و رژیم کثافتش به زودی از بین خواهند رفت.","Twitter for Android",https://www.twitter.com/cwbyn2/status/1866340409405841772
64,,barbod,barbod777,https://www.twitter.com/barbod777,1866360962388771168,1,1,3,,"2024-12-10 05:55:03","@Pishbin_Ali69 به نظر ما هرچی خاک بیشتری تصرف کنه میدون براتروریستها تنگ تر میشه نگا چقدر مظلومه https://t.co/QnJJThzomK","Twitter for Android",https://www.twitter.com/barbod777/status/1866360962388771168
65,,"Lamassu☼𓃮 𓏺 ✡",DeLamassu,https://www.twitter.com/DeLamassu,1866361808694710416,0,1,1,,"2024-12-10 05:58:25","@barbod7777 @Pishbin_Ali69 هرچی اسرائیل مرزش با ایران نزدیک تر شه خوشحال تر میشیم","Twitter for Android",https://www.twitter.com/DeLamassu/status/1866361808694710416
66,,"شهروند عادی",marytiend,https://www.twitter.com/marytiend,1866367305556312476,0,0,0,,"2024-12-10 06:20:15","@Pishbin_Ali69 @Minarashidi63 به تو چه","Twitter for Android",https://www.twitter.com/marytiend/status/1866367305556312476
67,,MARY🇮🇷,mousavimary8,https://www.twitter.com/mousavimary8,1866403795359728097,0,0,0,,"2024-12-10 08:45:15","@Pishbin_Ali69 جولای جاده صاف کنه گولانی","Twitter for Android",https://www.twitter.com/mousavimary8/status/1866403795359728097
68,,shads,shadi35876141,https://www.twitter.com/shadi35876141,1866425420507394260,0,0,0,,"2024-12-10 10:11:11","@Pishbin_Ali69 به تو ربطی داره نکبت چرا سرتون رو تو کونتون نمی‌کنید ریدن به هیکلتون بس نیست 😂","Twitter for Android",https://www.twitter.com/shadi35876141/status/1866425420507394260
69,,مهدیار,BahmanVs,https://www.twitter.com/BahmanVs,1866430900931842509,0,0,0,,"2024-12-10 10:32:58","@Pishbin_Ali69 حاجی تو سطح حسین سلاح ورزی دارن به مردم سوریه تبریک میگن کجای کاری شما انتظار داری اینارو قبول کنن؟","Twitter Web App",https://www.twitter.com/BahmanVs/status/1866430900931842509
