,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"M Zamani",MZamani25646133,https://www.twitter.com/MZamani25646133,1867059183767498906,0,0,0,,"2024-12-12 04:09:32","@kayvanabbassi خفهشاه اگر ۱۰ هزار نفر رو میکشت بهتر بود که مملکت رو به فنا بده۱۵۰ هزار نفر در جنگ مردنچند نفر طی ۵۷ تا ۴۰۳ کشته شدنچقدر فقر و بدبختیاگر شاه با درایت بود لکه سیاه کشتن ۱۰ هزار نفر رو قبول میکردتا این همه بدبختی و بیچارگی نصیب ملتش نشهریدم دهن محمدرضا پهلوی ترسو خائن","Twitter for Android",https://www.twitter.com/MZamani25646133/status/1867059183767498906
2,,"fatah sobhani",sobhani1349,https://www.twitter.com/sobhani1349,1867064722316546101,0,0,0,,"2024-12-12 04:31:32","@kayvanabbassi پفیوز پس گلسرخی و دانشیان و رضاییها و دکتر فاطمی و … را کی کشت؟لابد ساواک هم با داغ و درفش نوازش میکردبیژن جزنی و سایرین هم از کوه سقوط کردند و…از پاسدار و اطلاعاتی پر رو تر و عوضی تر ساواکی و سطلیه","Twitter for iPhone",https://www.twitter.com/sobhani1349/status/1867064722316546101
3,,"سنه دژ",dzh_snh45955,https://www.twitter.com/dzh_snh45955,1867067673873375493,0,0,0,,"2024-12-12 04:43:16","@kayvanabbassi به دلیل احترام به مردمش یا آتوهای سنگینی که در دست سفارت های انگلیس و امریکا داشت؟!فرح دیبا: سفرای انگلیس و امریکا به شاه اصرار می کردن تاریخ خروج از کشور رو اعلام کنه!! (سفرای مهمان و دستور به شاه کشور!!!!!!!!!!!!!!!!)","Twitter Web App",https://www.twitter.com/dzh_snh45955/status/1867067673873375493
4,,"Hashm nbVi",HashmNbvi,https://www.twitter.com/HashmNbvi,1867070665393680396,0,0,0,,"2024-12-12 04:55:09","@kayvanabbassi ۱۷ شهریور میدان ژاله عمه شما آدم کشت ارتش با مردم بود والا خیلی دلش می‌خواست بکشه مثل الان ارتش اسد که از هم پاشید","Twitter for Android",https://www.twitter.com/HashmNbvi/status/1867070665393680396
5,,"میم مثل مصطفی",Miim_cheh,https://www.twitter.com/Miim_cheh,1867071400017793088,0,0,0,,"2024-12-12 04:58:04","@kayvanabbassi تاریخ نخوندی یا در حال تطهیر اربابت هستی خانواده الپهلوی با قشون آمدن و در مقابل مردم قشون کشی کردن حداقل اسد پول و طلا های مملکت را ندزدید و از مردم خودش سرقت نکرد بعد شما مردم ایران را با داعشی ها مقایسه می کنید؟","Twitter for Android",https://www.twitter.com/Miim_cheh/status/1867071400017793088
6,,"سنه دژ",dzh_snh45955,https://www.twitter.com/dzh_snh45955,1867072690860814584,0,0,0,,"2024-12-12 05:03:12","@kamali_mas60691 @kayvanabbassi شاه !!!!  در حکومت پهلوی اگر به محمدرضا می گفتی شاه دستگیر و شکنجه میشدی چون به ایشان توهین کرده بودی!!! حتماً باید میگفتی شاهنشاه!!!!حال خود بخوان حدیث مفصلدر ضمن سخنان فرح که میگه سفرای امریکا و انگلیس به شاه اصرار می کردن تاریخ خروج از کشور رو اعلام کنه!","Twitter Web App",https://www.twitter.com/dzh_snh45955/status/1867072690860814584
7,,"سنه دژ",dzh_snh45955,https://www.twitter.com/dzh_snh45955,1867073121921999341,0,0,0,,"2024-12-12 05:04:55","@kamali_mas60691 @kayvanabbassi سفیر مهمان به شاه کشور امر و نهی کنه!!!!!!ما ایرانیان گرفتار یک عده امام زمانی نفهمتر از نفهم شده ایم که حتماً باید یک چوپان داشته باشن!! عین گوسفندرهبر منم رهبر تویی نه یک شازده جاکش با زن جنده و دخترای هرزه ش یا خامنه ای کونی معروف","Twitter Web App",https://www.twitter.com/dzh_snh45955/status/1867073121921999341
8,,Yukichi,Fukuzawa1835,https://www.twitter.com/Fukuzawa1835,1867075782717391071,0,0,0,,"2024-12-12 05:15:29","@xaxaccz @kayvanabbassi اگر بازای جاکش تو را هم داده بود بگایند تو الان اینجا دولپی گه اسهالی نمی خوردی! ننه ژتونی!","Twitter for Android",https://www.twitter.com/Fukuzawa1835/status/1867075782717391071
9,,"علی تاکاییدی",ali_takaidi,https://www.twitter.com/ali_takaidi,1867076405034619058,0,0,0,,"2024-12-12 05:17:58","@kayvanabbassi ۱۵ خرداد و ۱۷ شهریور چند نفرو کشت؟!یه تحقیق ساده کن حداقل","Twitter for Android",https://www.twitter.com/ali_takaidi/status/1867076405034619058
10,,"Marzie 🇮🇷",ani_shirley66,https://www.twitter.com/ani_shirley66,1867079024507514965,0,0,0,,"2024-12-12 05:28:22","@kayvanabbassi داعش و تحریر شام هم هیچ کس رو نکشتند. برای آزادی سوریه آدم زنده میکردن. فیلم ها برعکس بوده میدیدم. چقد طرفدار شاه بدبخت شده که بعد از اسرائیل حالا با داعش هم تیم شده.","Twitter for Android",https://www.twitter.com/ani_shirley66/status/1867079024507514965
