,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"نظاره گر",KbQwiZorFMjkb45,https://www.twitter.com/KbQwiZorFMjkb45,1866053288115724716,0,0,0,,"2024-12-09 09:32:28","@IranIntl شاهزاده لطفا بیاید وسط. شاه دورکار نمیخواهیم🤪🤪🤪🤪","Twitter for Android",https://www.twitter.com/KbQwiZorFMjkb45/status/1866053288115724716
2,,F!F!,Phaezehtz,https://www.twitter.com/Phaezehtz,1866053800915775761,0,0,0,,"2024-12-09 09:34:30","@IranIntl این بدبخت انتظار‌السلطنه آرزوی چاه شدن رو به گور خواهد برد:))","Twitter for iPhone",https://www.twitter.com/Phaezehtz/status/1866053800915775761
3,,maraahadi,maraahadi,https://www.twitter.com/maraahadi,1866054858664493511,0,0,0,,"2024-12-09 09:38:42","@IranIntl بالاخره اینو نشون دادین؟ میخواین با این اعتبار کسب کنید؟ بی اعتبارت میشین. این خنگول در مورد آزادی چی میدونه؟","Twitter Web App",https://www.twitter.com/maraahadi/status/1866054858664493511
4,,arash,arash_aa64,https://www.twitter.com/arash_aa64,1866056030674948247,0,0,0,,"2024-12-09 09:43:22","@IranIntl بخودا این خائن ساکت بشینه واسه مابهتره قیام درتقدیر این نظامه همین که این خائن واردبشه قیاموبه گند میکشه اینوهمه مردم هم میدونندلطفا بش بگیدساکت بشینه حرف نزنه بذاره مااین نظاموسرنگون کنیم چون این نظام فقط با رادیکالیزم سرنگون میشه مانندسوریه لعنت بر این خاندان ننگ تاریخ ایران","Twitter Web App",https://www.twitter.com/arash_aa64/status/1866056030674948247
5,,masou,masou10138627,https://www.twitter.com/masou10138627,1866057500715282575,1,1,1,,"2024-12-09 09:49:12","@IranIntl شما اول توضیح بده بقول خودتوت ۶۴ میلیون سال ۱۳۵۷ که الان بیشتر از ۶۴ میلارد دولار هست و چرا توضیح نمیدی کجاست،؟ چقدرشو تو‌کزینوها بازی کردی؟پول خانوم بازی کردی،اگه قرار بر حکومت باشه ماله مردم ایرانه تو ایران،پس خفه شو ،زر زر ه نکن،وقت جنگ ایران با غراق کدوم گوزی بودی تا الان؟","Twitter for iPhone",https://www.twitter.com/masou10138627/status/1866057500715282575
6,,enemy,radmmehr,https://www.twitter.com/radmmehr,1866057664888762534,0,0,0,,"2024-12-09 09:49:51","@IranIntl درود بر شاهنشاه رضا شاه دوم#KingRezaPahlavi","Twitter for Android",https://www.twitter.com/radmmehr/status/1866057664888762534
7,,negarjan,negarjan3,https://www.twitter.com/negarjan3,1866058588248006920,0,0,1,,"2024-12-09 09:53:31","@IranIntl جوجه رو آخر پاییز میشمرند.اینهمه تو وقایع مختلف منتظر سقوط نظام بودید ولی میبینید که  ایندفعه هم این آرزو رو به گور میبرید.","Twitter for Android",https://www.twitter.com/negarjan3/status/1866058588248006920
8,,masou,masou10138627,https://www.twitter.com/masou10138627,1866058649959104803,1,0,1,,"2024-12-09 09:53:46","@IranIntl وای به روز ایران که شما مفتخورها دوباره بیاند ایران،  دزدهای عوضی وطن فروش.","Twitter for iPhone",https://www.twitter.com/masou10138627/status/1866058649959104803
9,,mary.sh,mary677895,https://www.twitter.com/mary677895,1866066320510587087,0,0,3,,"2024-12-09 10:24:15","@IranIntl شاهزادتون زر زیاد میزنه فعلا مراقب باش یه شاهدخت از مربی یوگا تحویل نگیری بعد به فکر تحولات خاور میانه باش","Twitter for Android",https://www.twitter.com/mary677895/status/1866066320510587087
10,,"داداش کایکو",DadashKaiko64,https://www.twitter.com/DadashKaiko64,1866068725960434162,0,1,0,,"2024-12-09 10:33:48","@IranIntl میبینم که یادت افتاد که از شاهزاده عزیز بگی!! حالا که دیدی اقبال مردمی و روند جریانات که به سمت پیروزی انقلاب ملی ایران به رهبری شاهزاده رضا پهلوی میره. ولی ما یادمون نمیره اینترآشغال چقدر دست‌انداز ایجاد کرد با فریب افکار عمومی و شانتاژ خبری و فرافکنی و ...","Twitter for Android",https://www.twitter.com/DadashKaiko64/status/1866068725960434162
11,,"GoDdeSs of PerSia☀️",WeAreFromTheTop,https://www.twitter.com/WeAreFromTheTop,1866069109315674301,0,1,4,,"2024-12-09 10:35:20","@tothe7777 @IranIntl 👌👌👌رزا فقط نشسته ببینه کی کیو میزنه کی میره بالا به همون آویزون شه. گروه های تندروی مذهبی مثل داعش سوریه رو گرفتن همونایی که رزا میگفت دست پرورده ج.ا هستن...دیونه خونه فرشگرد هر روز ی ورق جدید رو میکنه🤣","Twitter for Android",https://www.twitter.com/WeAreFromTheTop/status/1866069109315674301
12,,"داداش کایکو",DadashKaiko64,https://www.twitter.com/DadashKaiko64,1866069446332203167,0,0,0,,"2024-12-09 10:36:40","@IranIntl ولی نمیدونستی که مردم اکنون ایران مردم سال ۵۷ نیستند. مردم الان به دنبال ریشه‌های فرهنگی و تاریخی خودشون با محوریت شاهنشاهی ایران هستند. جنبش نجات ملی با رهبری شاهزاده رضا پهلوی و با پشتبانی پرشور ملت ایران ✌️✌️","Twitter for Android",https://www.twitter.com/DadashKaiko64/status/1866069446332203167
13,,"محمدرضا انصاری 🇮🇷",mohamadreza_ans,https://www.twitter.com/mohamadreza_ans,1866076587247931633,0,0,0,,"2024-12-09 11:05:03","@IranIntl باز تو حرف زدی رب گوجه پهلوی کمپوت گوه","Twitter for Android",https://www.twitter.com/mohamadreza_ans/status/1866076587247931633
14,,"سادات شکوهی",Sadat_Shokouhi,https://www.twitter.com/Sadat_Shokouhi,1866079172415684920,0,0,1,,"2024-12-09 11:15:19","@IranIntl 💩💩💩💩💩💩💩","Twitter for Android",https://www.twitter.com/Sadat_Shokouhi/status/1866079172415684920
15,,"Lord Fox",Chicorylover,https://www.twitter.com/Chicorylover,1866082606212862051,0,0,0,,"2024-12-09 11:28:58","@IranIntl پسر بشار اسدم میاد مثل شاشزادە ایرانی ٤٠ سل دیگە ازین کس شعرا میگە 🤣🤣 میگە حافظ اسد کبیر و بشار اسد جادە و مدرسە ساختن و زنا دامن میپوشیدن و کنار ساحل بیکینی تنشون میکردن. #جاوید_اسد #تونل_زمان سوریەایش🤣","Twitter for iPhone",https://www.twitter.com/Chicorylover/status/1866082606212862051
