,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"The Truth",X_Politics_X,https://www.twitter.com/X_Politics_X,1840375166594842871,0,0,0,,"2024-09-29 12:56:46","@Haj_mehrdad313 این توهمات عددسازی عرفات زاده ( رائفی پور) به همه عرازشه سرایت کرده انگار! چه فرقی میکنه چند ساله شون بود مهم اینه که جواب گنده گوزیهاشونو گرفتن","Twitter for Android",https://www.twitter.com/X_Politics_X/status/1840375166594842871
2,,"فاطمه محمدی",fmhmmdy1,https://www.twitter.com/fmhmmdy1,1840375997662671072,0,0,0,,"2024-09-29 13:00:05","@Haj_mehrdad313 پیامبر اکرم فرمودند عمر امتم بین ۶۰ تا۷۰ سال هست.اعداد کف دست ۱۸ و ۸۱ هست.۸۱ از ۱۸ کم کن عمر رسول خدا و یاران مخلصش هست.","Twitter for Android",https://www.twitter.com/fmhmmdy1/status/1840375997662671072
3,,"سید مسعود جلالی",Masoodrj3,https://www.twitter.com/Masoodrj3,1840377125448102234,0,0,0,,"2024-09-29 13:04:33","@Haj_mehrdad313 سید حسن ۶۴ ساله بود","Twitter for Android",https://www.twitter.com/Masoodrj3/status/1840377125448102234
4,,شوگان....,ershad1234567,https://www.twitter.com/ershad1234567,1840378758932439247,0,0,0,,"2024-09-29 13:11:03","@Haj_mehrdad313 دادش چند دفعه گفتم صنعتی با سنتی یک جا نزن","Twitter for Android",https://www.twitter.com/ershad1234567/status/1840378758932439247
5,,Mersad,Mersad913622,https://www.twitter.com/Mersad913622,1840379099392459213,0,1,0,,"2024-09-29 13:12:24","@m677048381 @Haj_mehrdad313 هه پس بفرمایید برید اسرائیل لاقل ما بزنیمتون با موشک ایرااان برید جهنم.","Twitter for Android",https://www.twitter.com/Mersad913622/status/1840379099392459213
6,,rebirth,rebirthlts,https://www.twitter.com/rebirthlts,1840387386016190942,0,0,0,,"2024-09-29 13:45:20","@Haj_mehrdad313 چرا به حضرت آقا توهین میکنی؟ شرم نداری تو؟","Twitter for Android",https://www.twitter.com/rebirthlts/status/1840387386016190942
7,,"زیبای وحشی",kiramtoinozaa,https://www.twitter.com/kiramtoinozaa,1840391222231216466,0,0,0,,"2024-09-29 14:00:34","@Haj_mehrdad313 کلاب ۶۰ -۶۳","Twitter for Android",https://www.twitter.com/kiramtoinozaa/status/1840391222231216466
8,,Parsa,User111No,https://www.twitter.com/User111No,1840391430654542048,0,0,0,,"2024-09-29 14:01:24","@SudabeNaba22191 @Haj_mehrdad313 koskhol","Twitter Web App",https://www.twitter.com/User111No/status/1840391430654542048
9,,عطص,atehranisafa,https://www.twitter.com/atehranisafa,1840398226983178266,0,0,0,,"2024-09-29 14:28:24","@Haj_mehrdad313 عمر پیامبر و امیر المؤمنین علیهما السلام را اگر به سال‌های شمسی حساب کنید قطعاً از ۶۳ سال کمتر می‌شودشاید حدودِ ۶۱ سال","Twitter for iPhone",https://www.twitter.com/atehranisafa/status/1840398226983178266
10,,"Morteza Asle",MortezaAsle,https://www.twitter.com/MortezaAsle,1840408698826453358,0,0,0,,"2024-09-29 15:10:01","@Haj_mehrdad313 واقعا","Twitter for Android",https://www.twitter.com/MortezaAsle/status/1840408698826453358
11,,awirsaeed,awiirsaeed,https://www.twitter.com/awiirsaeed,1840411613477605573,0,0,0,,"2024-09-29 15:21:36","@Haj_mehrdad313 جالب تر از اون دانشمندا تحقيق كردن سن مفيد موش هاي فاضلابم ٦٣ ساله پشمام حاجي","Twitter for iPhone",https://www.twitter.com/awiirsaeed/status/1840411613477605573
12,,"Mmd Gahremani",MGahremani44232,https://www.twitter.com/MGahremani44232,1840412498798821382,0,0,0,,"2024-09-29 15:25:07","@Haj_mehrdad313 سن شهادت پیامبر هم همین موقع بوده خوش به سعادتشون","Twitter for Android",https://www.twitter.com/MGahremani44232/status/1840412498798821382
13,,hasan,hasan1456907,https://www.twitter.com/hasan1456907,1840413763524059424,0,0,0,,"2024-09-29 15:30:09","@Haj_mehrdad313 پامنبري رائفي پور","Twitter for iPhone",https://www.twitter.com/hasan1456907/status/1840413763524059424
14,,Zohi,ZohiTF,https://www.twitter.com/ZohiTF,1840415990208733256,0,0,0,,"2024-09-29 15:38:59","@Haj_mehrdad313 تو مغزت رییییییدن کسکششششششش","Twitter for iPhone",https://www.twitter.com/ZohiTF/status/1840415990208733256
15,,"سعید کسایی",IranSunrise,https://www.twitter.com/IranSunrise,1840416325929255222,0,0,1,,"2024-09-29 15:40:20","@Haj_mehrdad313 قاسم ۶۲ سالش بوده..رندش میکنین اعدادو ؟!؟؟😂🤌","Twitter for Android",https://www.twitter.com/IranSunrise/status/1840416325929255222
16,,"سعید کسایی",IranSunrise,https://www.twitter.com/IranSunrise,1840416638723633401,0,0,1,,"2024-09-29 15:41:34","@Haj_mehrdad313 نصرالله ۶۴ سالش بوده..قاسم ۶۲..فازتون چیه ؟!؟؟😂🤌","Twitter for Android",https://www.twitter.com/IranSunrise/status/1840416638723633401
17,,"سعید کسایی",IranSunrise,https://www.twitter.com/IranSunrise,1840416987001856358,0,0,1,,"2024-09-29 15:42:57","@Haj_mehrdad313 داخه مشنگ فخری زاده هم که۵۹ سالش بوده..هیچ کدوم  اینا۶۳ سالش نبوده..سنشونو  جعل میکنی؟!😂😂😂","Twitter for Android",https://www.twitter.com/IranSunrise/status/1840416987001856358
