ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840258996982210614,اسرائیل به فارسی,@IsraelPersian,"""عزاداری"" در ایران به مناسبت به هلاکت رسیدن #نصرالله

https://t.co/1M8PuIte7t",2024-09-29 08:45:09,https://x.com/IsraelPersian/status/1840258996982210614,207,17,846,7942,124,132074,https://pbs.twimg.com/ext_tw_video_thumb/1840183866503376896/pu/img/0IbATqGpZ9Om6TiY.jpg,https://video.twimg.com/ext_tw_video/1840183866503376896/pu/vid/avc1/720x900/mGNsK9X8_qOBIQEd.mp4?tag=12,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562225,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1840263152484921400,Ak,@4zn_zendgi_azdi,@IsraelPersian عرزشی بسوز 🔥🔥🔥🧐,2024-09-29 09:01:40,https://x.com/4zn_zendgi_azdi/status/1840263152484921400,0,0,0,3,0,63,,,Good guy!,false,2022-12-25 10:18:11,"Los Angeles, CA",1100,936,2925,568,https://pbs.twimg.com/profile_banners/1606904509170855937/1675969611,https://x.com/4zn_zendgi_azdi,https://pbs.twimg.com/profile_images/1629201149403471872/Setsvizt_normal.jpg,3918,false,true
1840266699221708929,בית המקדש | بیت المقدس ✡,@beit_Hmikdash,@IsraelPersian سایر دشمنان حساب خودشان را بکنند... https://t.co/tZMTgB92RS,2024-09-29 09:15:46,https://x.com/beit_Hmikdash/status/1840266699221708929,8,0,5,87,0,2618,https://pbs.twimg.com/media/GYnwzfqXkAApoaT.jpg,,"”וְעָשׂוּ לִי מִקְדָּשׁ וְשָׁכַנְתִּי בְּתוֹכָם.”
#ירושלים #ישראל #Israel #اورشلیم #بیت_المقدس #اسرائیل #jerusalem",false,2023-04-13 18:15:56," 🇮🇱✪יְרוּשָׁלִָם",7098,14,21971,1100,https://pbs.twimg.com/profile_banners/1646525038756265985/1717613352,https://x.com/beit_Hmikdash,https://pbs.twimg.com/profile_images/1646528656506798080/SoioJFcf_normal.jpg,6862,false,true
1840261448439681383,علی آگاه,@Pishbin_Ali69,@IsraelPersian استفاده از فیلم های آرشیوی,2024-09-29 08:54:54,https://x.com/Pishbin_Ali69/status/1840261448439681383,14,0,0,44,0,2353,,,"علی پیش بین/

فعال رسانه/پژوهشگر در حوزه اديان/طراح دکوراسیون داخلی/
آدرس اینستاگرامم👈
https://t.co/3YtBnYjjSZ",true,2020-03-03 13:54:43,اصفهان ولی آبودانیَم,30911,28761,72455,1588,https://pbs.twimg.com/profile_banners/1234786726348021760/1730404802,https://x.com/Pishbin_Ali69,https://pbs.twimg.com/profile_images/1850109687301361664/SVTR8b3w_normal.jpg,33800,false,true
1840275255798976630,یا‌ زَّهْــرِا 🇮🇷,@Zahraa_kiyanii,"@IsraelPersian قسم به خون پاک شهید قدس سید حسن نصرالله امانت نمیدیم نتانیابو  وقت یابو کشتن ماهم میرسه نابودیت قطعی و حتمی ست
#انتقام",2024-09-29 09:49:46,https://x.com/Zahraa_kiyanii/status/1840275255798976630,3,0,0,2,0,166,,,گر کسی‌ نبود مرحم‌ برای‌ دردها ..  این‌ حسین‌ بود ک تسکین‌ کرد‌ دردِ ما را... 🕊📿❤! ️,false,2024-06-18 09:20:03,,175,337,954,99,https://pbs.twimg.com/profile_banners/1802941720461529088/1718690633,https://x.com/Zahraa_kiyanii,https://pbs.twimg.com/profile_images/1841905375789858816/Nq0qQ9RC_normal.jpg,392,false,false
1840388266987585903,آدم,@EbneHava,@IsraelPersian مگه اینکه با صداگذاری روی فیلم‌های آرشیوی یا ادعای کذب روی فیلم عروسی مخاطب‌تون رو احمق فرض کنید حرومیا!,2024-09-29 17:18:50,https://x.com/EbneHava/status/1840388266987585903,15,0,14,264,0,2886,,,"‏‏ضعيفِ قاصرِ فانی                                                                  
 
                             (هر سه اکانت قبلی به رحمت ایزدی پیوستند)",true,2019-02-27 09:58:52,Barcelona,90591,431,909871,13159,https://pbs.twimg.com/profile_banners/1100643910710427654/1666006459,https://x.com/EbneHava,https://pbs.twimg.com/profile_images/1296542813258223627/8pokGB2S_normal.jpg,162908,false,true
1840758017874153857,پوریا فاطمی 🇮🇷,@_PouriaFatemi,"@IsraelPersian با دو تا فیلم از 4 تا آدم خود فروخته میخواهید جمعیت عظیم خون خواه سید عیز ایرانی رو به حاشیه ببرید؟
کور خوندید...",2024-09-30 17:48:05,https://x.com/_PouriaFatemi/status/1840758017874153857,1,0,0,2,0,159,,,"من عهدی دارم، که شمشیرمو زمین نذارم
⚡️
دانش آموخته علم فرهنگ و جامعه، منتها نه در دانشگاه!",true,2021-05-20 11:10:04,1:20,24404,17036,54103,2629,https://pbs.twimg.com/profile_banners/1395268017685204996/1652946619,https://x.com/_PouriaFatemi,https://pbs.twimg.com/profile_images/1574333735415201793/uci1VRjI_normal.jpg,30877,false,true
1840259402982371809,AryamehrDarioush,@AryamehrD,@IsraelPersian نسرین شاکرمی، مادر جاویدنام #نیکا_شاکرمی پس از به درک واصل شدن حسن نصرالله، دبیرکل سازمان تروریستی حزب‌الله لبنان در پست اینستاگرامی خود نوشت: بدون شک زمان آن فرا رسیده که زمین از لوث وجود موجودات تاریک، فاسد و مضر پاکسازی شود. https://t.co/24lUNT7tZO,2024-09-29 08:46:46,https://x.com/AryamehrD/status/1840259402982371809,1,0,7,89,1,2149,https://pbs.twimg.com/media/GYnqKtwX0AAgQnX.jpg,,"#رضا_شاه_بزرگ نیازی به آرامگاه ندارند زیرا هنوز پس از ۸۰ سال شاهکارهای ایشان در ایران میدرخشد 

#رضا_شاه_روحت_شاد 
#جاوید_شاه

@Kohandyar_iran",false,2021-06-26 22:56:59,,2194,1883,89692,21367,https://pbs.twimg.com/profile_banners/1408854194908401666/1624909488,https://x.com/AryamehrD,https://pbs.twimg.com/profile_images/1409598376912490496/NSsB9Yy8_normal.jpg,33469,false,false
1840265225519485415,صادق هدایت,@Sadegh_Hedayat7,@IsraelPersian خوشحال ترین مردم جهان،مردم ایران و اسرائیل…,2024-09-29 09:09:54,https://x.com/Sadegh_Hedayat7/status/1840265225519485415,0,0,0,9,0,596,,,هلند😍 ایران گرا ،مستقل,true,2020-03-26 18:10:09,"Almere, Nederland",9169,162,146987,4045,https://pbs.twimg.com/profile_banners/1243170788682936321/1681419123,https://x.com/Sadegh_Hedayat7,https://pbs.twimg.com/profile_images/1572162450073567232/qTiaRGgV_normal.jpg,147199,false,false
1840319300487250008,Farbod🚁,@FarbodShinadze,"@IsraelPersian :)))) ممنون بی‌بی نتانیاهو

#TnxBBfromIran",2024-09-29 12:44:47,https://x.com/FarbodShinadze/status/1840319300487250008,0,0,0,0,0,23,,,!You Win کّه چّه؟ اگر دین دارید، لااقل آزاده باشید!,false,2015-04-28 14:22:21,ایران اشغالی,979,846,332926,1722,https://pbs.twimg.com/profile_banners/3216605092/1620891520,https://x.com/FarbodShinadze,https://pbs.twimg.com/profile_images/1715727802257793024/PtCRApTM_normal.jpg,57033,false,false
