ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1840364483060916266,اسرائیل به فارسی,@IsraelPersian,"اگر می‌دانستم...
ضرب المثلی است که می‌گوید: عاقل با چشمک می‌فهمد و نادان با لگد.
سرنوشت حسن نصرالله باید درس عبرتی باشد برای هر فرمانده یا رهبری که برای حمله به اسرائیل رجزخوانی می‌کند. https://t.co/ugEzUq6gs1",2024-09-29 15:44:19,https://x.com/IsraelPersian/status/1840364483060916266,457,19,515,6111,100,120054,https://pbs.twimg.com/media/GYpJvp3XYAAawxc.jpg,,صفحه رسمی وزارت امور خارجه اسرائیل,false,2010-12-15 16:32:20,jerusalem,562230,373,23090,7542,https://pbs.twimg.com/profile_banners/226928166/1526927230,https://x.com/IsraelPersian,https://pbs.twimg.com/profile_images/1703270463672049664/2pHpBU4x_normal.jpg,18376,false,true
1840414767409750368,artidiana,@artidiana2,@IsraelPersian Hezbollah is defeated by beautiful brave women and men and the smart/strong  Mossad agents.,2024-09-29 19:04:08,https://x.com/artidiana2/status/1840414767409750368,1,0,0,0,0,1814,,,Dr of health administration. Iran history and culture activist.,true,2021-06-26 23:20:18,,1251,438,41392,2728,https://pbs.twimg.com/profile_banners/1408860111443988485/1718652368,https://x.com/artidiana2,https://pbs.twimg.com/profile_images/1408860680481128449/OIYlkavp_normal.jpg,12625,false,true
1840483004889829423,Elaa,@ElaaBita2022,"@IsraelPersian درس عبرت کدومه؟ داداش اینا خر بدنیا اومدن الاغ هم از دنیا میرن. درس عبرت مال آدمیزاده. نقطه سر خط. 

#خامنه‌ای_بی‌خایه 
#بيروت",2024-09-29 23:35:17,https://x.com/ElaaBita2022/status/1840483004889829423,0,0,0,0,0,37,,,ضد عرررزشی. راستگرا، رای من شاهزاده رضا پهلوی است. پادشاهی مشروطه پهلوی و ملت یکپارچه ایران ⚖️⚖️.🥀PRO PAHLAVI -PATRIOTIC. career : Finance Accounting,true,2020-10-18 22:25:01,North America,1761,1209,28905,545,https://pbs.twimg.com/profile_banners/1317901921978441728/1708824617,https://x.com/ElaaBita2022,https://pbs.twimg.com/profile_images/1761563923264983040/_A6mQk-b_normal.jpg,17557,false,true
1840526078424805623,Iran👑👑,@Iran21368218,@IsraelPersian @farahsahdost65 👇👇👇😂😂😂👏👏 https://t.co/CZkzZ00TK3,2024-09-30 02:26:27,https://x.com/Iran21368218/status/1840526078424805623,1,0,1,4,0,372,https://pbs.twimg.com/media/GYrctZAW0AAIcRx.jpg,,دایرکت مسج ⛔️معتقد به تمامیت ارضی ایران و یک ملت و یک پرچم 👑#رضاشاه_دوم,false,2022-09-25 19:40:13,,1718,1066,52655,5647,https://pbs.twimg.com/profile_banners/1574068697370615809/1726927943,https://x.com/Iran21368218,https://pbs.twimg.com/profile_images/1603148807159562241/2dMtrvc7_normal.jpg,104591,false,true
1840445285715095652,Jurídico JS,@sarilho_dr,@IsraelPersian https://t.co/iX2Q0liZwN,2024-09-29 21:05:24,https://x.com/sarilho_dr/status/1840445285715095652,0,0,0,0,0,167,https://pbs.twimg.com/media/GYqTOlyWEAABo29.jpg,,"ADVOGADO / O DIREITO SE EXERCE COM INTEGRIDADE, DIGNIDADE, ÉTICA, MORAL",false,2021-03-31 22:34:46,,8406,2373,7719,1825,https://pbs.twimg.com/profile_banners/1377320923351646212/1722174779,https://x.com/sarilho_dr,https://pbs.twimg.com/profile_images/1827886230199054336/XnvlSxpX_normal.jpg,18177,false,true
1840445441567039708,Jurídico JS,@sarilho_dr,@IsraelPersian Friends https://t.co/cwxHq3QM7d,2024-09-29 21:06:01,https://x.com/sarilho_dr/status/1840445441567039708,0,0,0,0,1,173,"https://pbs.twimg.com/media/GYqTWXVXQAAhYfN.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1840445410172604416/pu/img/iZ3sdiMo4KlCAuLE.jpg",https://video.twimg.com/ext_tw_video/1840445410172604416/pu/vid/avc1/720x878/PBaaBjzw7QQlWqAi.mp4?tag=12,"ADVOGADO / O DIREITO SE EXERCE COM INTEGRIDADE, DIGNIDADE, ÉTICA, MORAL",false,2021-03-31 22:34:46,,8406,2373,7719,1825,https://pbs.twimg.com/profile_banners/1377320923351646212/1722174779,https://x.com/sarilho_dr,https://pbs.twimg.com/profile_images/1827886230199054336/XnvlSxpX_normal.jpg,18177,false,true
1840364828084293796,بیژن,@BijanSazesh,@IsraelPersian https://t.co/BVWAn7Nb4k,2024-09-29 15:45:41,https://x.com/BijanSazesh/status/1840364828084293796,0,0,0,3,0,2995,,,"اعدام حذف صورت مسئله است!✨️انسانیتم آرزو‌ست!
دلایل نفی اعدام:
۱- رهایی از چرخۀ باطل انتقامجویی!
۲- تاثیر اجتماع بر روی فرد خاطی!
۳- انسانها در حال تغییرند!",true,2019-12-31 20:56:50,,1807,131,38727,5890,https://pbs.twimg.com/profile_banners/1212062497517137920/1670863972,https://x.com/BijanSazesh,https://pbs.twimg.com/profile_images/1722532620125319168/89CPeJyj_normal.jpg,32292,false,true
1840368888917152043,M. Tofigh,@Vr42fik,@IsraelPersian کی نوبت خامنه ای میشه؟,2024-09-29 16:01:50,https://x.com/Vr42fik/status/1840368888917152043,3,0,0,22,0,2480,,,Slow in tweeting,false,2012-10-25 02:50:29,,657,1408,163731,958,https://pbs.twimg.com/profile_banners/902796672/1669547879,https://x.com/Vr42fik,https://pbs.twimg.com/profile_images/1574220243752439809/hFsfjT9o_normal.jpg,40314,false,true
1840393245127238079,مهسا باقری,@mahsa_bagheri0,@IsraelPersian سرنوشت اربابت رو ما رقم میزنیم https://t.co/2l7kx0cAPT,2024-09-29 17:38:37,https://x.com/mahsa_bagheri0/status/1840393245127238079,35,0,3,169,0,4306,https://pbs.twimg.com/media/GYpj5mrX0AA8DI2.jpg,,پزشکِ اهل تعامل با فاصله ی اجتماعی و شرعی/رسانه زده,true,2020-01-25 15:13:45,,29794,23736,57837,1862,https://pbs.twimg.com/profile_banners/1221035632375607296/1727117829,https://x.com/mahsa_bagheri0,https://pbs.twimg.com/profile_images/1838289957850415104/jK9MpTSd_normal.jpg,38606,false,true
1840369288269406582,صادق هدایت,@Sadegh_Hedayat7,"@IsraelPersian چاه است و راه و دیده ی بینا و آفتاب
تا آدمی نگاه کند پیش پای خویش!!
«سعدی»",2024-09-29 16:03:25,https://x.com/Sadegh_Hedayat7/status/1840369288269406582,0,0,2,8,1,933,,,هلند😍 ایران گرا ،مستقل,true,2020-03-26 18:10:09,"Almere, Nederland",9169,162,146987,4045,https://pbs.twimg.com/profile_banners/1243170788682936321/1681419123,https://x.com/Sadegh_Hedayat7,https://pbs.twimg.com/profile_images/1572162450073567232/qTiaRGgV_normal.jpg,147199,false,false
