,,Name,Username,"Tweet ID (click to view url)",Retweets,Comments,Favorites,"Is Retweet?",Date,"Tweet Text","Tweet Source","Status URL"
1,,"صابر وکیلیان",Saber_1334,https://www.twitter.com/Saber_1334,1840061469674651980,0,0,0,,"2024-09-28 16:10:15","@BdhLy25216 کص ننش","Twitter for Android",https://www.twitter.com/Saber_1334/status/1840061469674651980
2,,majidpoordaei,majidpoordaei,https://www.twitter.com/majidpoordaei,1840061993736155263,0,0,0,,"2024-09-28 16:12:20","@SalmaH_0212 @BdhLy25216 ایولا","Twitter for Android",https://www.twitter.com/majidpoordaei/status/1840061993736155263
3,,Shadow,Souzmar2014,https://www.twitter.com/Souzmar2014,1840062657862279384,0,0,0,,"2024-09-28 16:14:59","@BdhLy25216 السیکتیر","Twitter for Android",https://www.twitter.com/Souzmar2014/status/1840062657862279384
4,,"جاوید شاه 👑",alyas5355818558,https://www.twitter.com/alyas5355818558,1840062895272366214,0,0,0,,"2024-09-28 16:15:55","@BdhLy25216 خخخخخخ کتاب 📚 شریف کوتلتیه جلد ۱۶۴","Twitter for Android",https://www.twitter.com/alyas5355818558/status/1840062895272366214
5,,Avareh,MAHDI1hox,https://www.twitter.com/MAHDI1hox,1840063247661318421,0,0,7,,"2024-09-28 16:17:19","@BdhLy25216 وقتی میگیم ولیجه پرستی:احمق این مقام و فضیلت محصوص اهل بیت علیه السلام است","Twitter for Android",https://www.twitter.com/MAHDI1hox/status/1840063247661318421
6,,انتظار,Dargir5,https://www.twitter.com/Dargir5,1840066930071236936,0,0,0,,"2024-09-28 16:31:57","@BdhLy25216 چقدر زیباست خداوند روحش را شاد کند","Twitter for Android",https://www.twitter.com/Dargir5/status/1840066930071236936
7,,Ima,ima44073751,https://www.twitter.com/ima44073751,1840069682511986702,0,0,0,,"2024-09-28 16:42:53","@SalmaH_0212 @BdhLy25216 احسنت","Twitter for Android",https://www.twitter.com/ima44073751/status/1840069682511986702
8,,Mobin🇮🇷🇵🇸🇾🇪🇸🇾🇱🇧🇮🇶,mobinmohammadiy,https://www.twitter.com/mobinmohammadiy,1840071445654757711,0,0,0,,"2024-09-28 16:49:54","@BdhLy25216 بر همه مسلمانان (بخصوص نیروهای مسلح) فرض است که با امکانات خود در کنار مردم لبنان و حزب الله بایستند و آن را در مقابله با رژیم غاصب، ظالم و خبیث یاری کنند.فرمانده کل قوا  ۱۴۰۳/۰۷/۰۷","Twitter for Android",https://www.twitter.com/mobinmohammadiy/status/1840071445654757711
9,,"Mashroot chi",Mashrootachi,https://www.twitter.com/Mashrootachi,1840073484451369341,0,0,0,,"2024-09-28 16:58:00","@BdhLy25216 و جز سید علی او را کیر نمیکند #شکست_قهرمانانه https://t.co/OtNJ4NX10I","Twitter Web App",https://www.twitter.com/Mashrootachi/status/1840073484451369341
10,,"Emeliano Zapata",Emeliano22,https://www.twitter.com/Emeliano22,1840073624574742952,0,0,0,,"2024-09-28 16:58:33","@BdhLy25216 کیر تو روحت سید","Twitter for Android",https://www.twitter.com/Emeliano22/status/1840073624574742952
11,,Arashkaman,Arashkaman46884,https://www.twitter.com/Arashkaman46884,1840074742742622512,0,0,0,,"2024-09-28 17:03:00","@BdhLy25216 سیکتر","Twitter for Android",https://www.twitter.com/Arashkaman46884/status/1840074742742622512
12,,"koorush taherkhani",koorush_khani,https://www.twitter.com/koorush_khani,1840076219812884695,0,0,0,,"2024-09-28 17:08:52","@BdhLy25216 او‌دشمن مردم ایران بود . به درک واصل شد نفله شد","Twitter for iPhone",https://www.twitter.com/koorush_khani/status/1840076219812884695
13,,SHAHAB🌴KARAJ,ramzm2032,https://www.twitter.com/ramzm2032,1840082175666143570,0,0,0,,"2024-09-28 17:32:32","@BdhLy25216 https://t.co/CDIacBu2cU","Twitter for Android",https://www.twitter.com/ramzm2032/status/1840082175666143570
14,,"الهه بخشی نژاد",Ebakhshinezhad,https://www.twitter.com/Ebakhshinezhad,1840083611120480381,0,0,0,,"2024-09-28 17:38:14","@BdhLy25216 تا ابد حق","Twitter for Android",https://www.twitter.com/Ebakhshinezhad/status/1840083611120480381
15,,"iran shogh",IranShogh99600,https://www.twitter.com/IranShogh99600,1840083736840548464,0,0,0,,"2024-09-28 17:38:44","@BdhLy25216 وجز ابلهان نمیتوانستند سرمایه ایران را بر باد دهند","Twitter for Android",https://www.twitter.com/IranShogh99600/status/1840083736840548464
16,,"👑 dariush samani",dariush2,https://www.twitter.com/dariush2,1840087318712971447,0,0,0,,"2024-09-28 17:52:58","@BdhLy25216 رفت پیش محمد زنباره و قاسم کتلت","Twitter for Android",https://www.twitter.com/dariush2/status/1840087318712971447
17,,"ملکه نارنیا",Narniaaa25,https://www.twitter.com/Narniaaa25,1840092092455858218,0,0,0,,"2024-09-28 18:11:56","@BdhLy25216 @irann_banoo https://t.co/DuSJTCp8aT","Twitter for Android",https://www.twitter.com/Narniaaa25/status/1840092092455858218
18,,mahdi.m,mahd_m1382,https://www.twitter.com/mahd_m1382,1840102670624850364,0,0,0,,"2024-09-28 18:53:58","@BdhLy25216 https://t.co/z4ThQT27R2","Twitter for Android",https://www.twitter.com/mahd_m1382/status/1840102670624850364
19,,"𝔪𝔬𝔧𝔦 ",error8787,https://www.twitter.com/error8787,1840103603912224850,0,0,0,,"2024-09-28 18:57:41","@BdhLy25216 همین که زن بچه اش جلو چشماش کتلت شدن ما را بس استبه یاد جان باختگان راه آزادی ایران","Twitter for Android",https://www.twitter.com/error8787/status/1840103603912224850
